Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE.czi	ac6128b6-186a-462e-ae73-d4aa3cb282cc	PathCellObject		PathAnnotationObject	Polygon	19776.7	10894	0.7291	7.3323	10.1787	0.8893	1	3.9629	2.3117	16.5007	15.2687	0.8894	1	5.9453	3.4685	0.4444	0.5568	0.5511	0.3148	0.7683	0.0987	0.3151	0.2939	0.1591	0.7017	0.106	0.2706	0.2469	0.1591	0.5467	0.0889	0.4235	0.4134	0.1591	0.7683	0.1582	0.1362	0.1334	0.0855	0.2031	0.0268	0.1812	0.1789	0.1019	0.2977	0.0457	0.1922	0.1918	0.1037	0.2977	0.0481	0.161	0.156	0.0855	0.2977	0.0444
PiDGiN1_108_1_4_1_HE.czi	ad5cf1df-1b4f-4f72-a307-e2a49c3dc349	PathCellObject		PathAnnotationObject	Polygon	19763.5	10871.5	0.7282	13.6172	15.6425	0.6993	0.9799	6.8184	2.5771	31.2657	23.4204	0.7163	1	10.2255	3.8664	0.4355	0.8211	0.816	0.4164	1.2815	0.1988	0.4084	0.3768	0.1155	0.9543	0.1651	0.2921	0.2891	0.1155	0.6443	0.1141	0.5875	0.5425	0.1155	1.2815	0.2728	0.2478	0.206	0.1458	0.7131	0.111	0.4241	0.3036	0.1407	1.0105	0.251	0.4698	0.2952	0.1407	1.0105	0.302	0.3476	0.2471	0.1407	1.0105	0.2205
PiDGiN1_108_1_4_1_HE.czi	addc8cd5-9f2d-4360-9044-1def3d3ac8bd	PathCellObject		PathAnnotationObject	Polygon	19844.6	10717.3	0.7273	8.2104	10.3591	0.9615	1	3.6762	2.9135	18.4694	15.5378	0.9614	1	5.5144	4.3706	0.4444	0.8662	0.855	0.5725	1.1564	0.1542	0.4931	0.49	0.2148	1.0511	0.1562	0.4387	0.3862	0.2148	1.0511	0.2021	0.6581	0.638	0.2148	1.1564	0.2419	0.1256	0.122	0.0682	0.1919	0.0271	0.1488	0.1524	0.0407	0.2666	0.0448	0.163	0.1663	0.0407	0.2666	0.057	0.1385	0.1377	0.0407	0.2666	0.0397
PiDGiN1_108_1_4_1_HE.czi	cc5a1891-f77e-492d-8fcf-aa4c2a7d7c44	PathCellObject		PathAnnotationObject	Polygon	19865	10800.2	0.7273	18.6393	15.8477	0.9326	0.9939	5.6802	4.3667	42.1897	23.7381	0.9409	1	8.5179	6.5488	0.4417	0.5357	0.532	0.3313	0.739	0.0872	0.3245	0.3146	0.1722	0.562	0.0796	0.2788	0.2617	0.1722	0.4839	0.0663	0.4172	0.4173	0.1722	0.739	0.1337	0.136	0.1344	0.0793	0.2179	0.0246	0.1499	0.1492	0.0834	0.2412	0.0319	0.1564	0.1578	0.0894	0.2412	0.0322	0.1438	0.1403	0.0793	0.2412	0.0297
PiDGiN1_108_1_4_1_HE.czi	318069ad-f63d-4048-80d3-bcdfc7afeef0	PathCellObject		PathAnnotationObject	Polygon	19787.5	10779.4	0.7268	22.2279	20.2237	0.6829	0.9867	8.7628	3.0931	50.6862	30.2146	0.6977	1	13.1421	4.6382	0.4386	1.0906	1.1203	0.3592	1.6197	0.2874	0.5359	0.4354	0.2326	1.2364	0.2675	0.5232	0.3122	0.2326	1.2364	0.3204	0.7792	0.7821	0.2326	1.6197	0.39	0.119	0.1133	-0.0025	0.2503	0.0445	0.1755	0.1759	0.0311	0.3099	0.0458	0.1817	0.1863	0.0628	0.3099	0.0569	0.1508	0.1535	-0.0025	0.3099	0.0532
PiDGiN1_108_1_4_1_HE.czi	5275cfb8-fcde-47a0-ac20-af7f421fc385	PathCellObject		PathAnnotationObject	Polygon	19870.1	10766.5	0.7235	25.6472	20.6714	0.7542	0.9878	8.6372	3.7574	58.4188	30.9488	0.7664	1	12.9565	5.6373	0.439	0.5829	0.5628	0.2943	0.8723	0.135	0.2589	0.2571	0.0836	0.5084	0.0862	0.2217	0.2147	0.0896	0.5084	0.0822	0.4021	0.3595	0.0836	0.8723	0.1952	0.1834	0.1836	0.1088	0.2533	0.0315	0.1629	0.168	0.059	0.2635	0.0471	0.15	0.1561	0.0591	0.2544	0.0422	0.172	0.176	0.059	0.2635	0.0421
PiDGiN1_108_1_4_1_HE.czi	b9ea767c-9574-49f6-bd0e-a090d3870233	PathCellObject		PathAnnotationObject	Polygon	19795	10745	0.7202	34.3406	22.3721	0.8622	0.9819	8.4897	5.1104	78.6786	33.4659	0.8828	1	12.7336	7.6653	0.4364	1.0677	1.0487	0.3932	1.7524	0.2947	0.3735	0.3431	0.1855	0.9884	0.1348	0.2998	0.3	0.1855	0.4445	0.0571	0.6745	0.5116	0.1855	1.7524	0.4078	0.0923	0.0915	-0.041	0.2218	0.05	0.2266	0.2276	0.1018	0.3306	0.0413	0.2547	0.2563	0.194	0.3306	0.0305	0.1684	0.1809	-0.041	0.3306	0.0805
PiDGiN1_108_1_4_1_HE.czi	8f086653-712f-4083-b5ac-17c8f46654d4	PathCellObject		PathAnnotationObject	Polygon	19692.6	10723.4	0.7197	4.2232	7.5892	0.9214	1	2.8307	1.9667	9.5024	11.3847	0.9213	1	4.2472	2.9487	0.4445	0.7022	0.6812	0.2892	1.1284	0.2348	0.2976	0.259	0.1759	0.7329	0.1096	0.2341	0.2206	0.1759	0.3656	0.0406	0.4813	0.3853	0.1759	1.1284	0.2687	0.121	0.1165	0.0729	0.1758	0.0247	0.1736	0.1824	0.0962	0.2485	0.0385	0.1887	0.2054	0.1099	0.2485	0.037	0.1497	0.1419	0.0729	0.2485	0.0421
PiDGiN1_108_1_4_1_HE.czi	67f7a7b8-2e3d-4bee-ac51-b3a778c0c4ed	PathCellObject		PathAnnotationObject	Polygon	19693.9	10775.4	0.7168	9.122	11.7014	0.8372	0.9918	4.7262	2.5207	20.6966	17.5416	0.8452	1	7.0901	3.7825	0.4408	0.5314	0.5442	0.3184	0.7179	0.0963	0.238	0.2211	0.1095	0.501	0.0742	0.1804	0.1859	0.1095	0.2574	0.0332	0.3653	0.3265	0.1095	0.7179	0.1683	0.1021	0.0931	0.0561	0.2073	0.0319	0.1416	0.1553	0.0449	0.2381	0.0553	0.1495	0.1654	0.0616	0.2381	0.0579	0.1244	0.1114	0.0449	0.2381	0.0505
PiDGiN1_108_1_4_1_HE.czi	8bc387f5-bbf4-400e-8026-4e2db33e12f6	PathCellObject		PathAnnotationObject	Polygon	19753.9	10864	0.7155	10.755	13.1988	0.7758	0.9874	5.4267	2.5045	24.5017	19.7444	0.7898	1	8.1382	3.7567	0.4389	0.7071	0.7201	0.3995	0.988	0.1373	0.3723	0.365	0.12	0.6659	0.0792	0.3194	0.3344	0.12	0.4557	0.0676	0.5196	0.4555	0.12	0.988	0.1986	0.1687	0.1395	0.081	0.5696	0.0922	0.2747	0.2195	0.1199	0.7156	0.1462	0.3203	0.2417	0.1487	0.7156	0.1714	0.2281	0.1854	0.081	0.7156	0.1358
PiDGiN1_108_1_4_1_HE.czi	29c6b538-ad1b-473d-9397-e3b665449304	PathCellObject		PathAnnotationObject	Polygon	19765.7	10798.2	0.6996	16.8367	16.5849	0.7692	0.9877	6.9033	3.093	38.352	24.8203	0.7823	1	10.3518	4.6388	0.439	0.6419	0.6106	0.4081	0.9481	0.132	0.5409	0.4276	0.2345	1.0585	0.2498	0.5139	0.3735	0.2345	1.0585	0.2624	0.5858	0.5757	0.2345	1.0585	0.2119	0.1537	0.1496	0.0905	0.2295	0.0268	0.1951	0.2036	0.0789	0.6029	0.0754	0.219	0.2068	0.0873	0.6029	0.1105	0.1767	0.1673	0.0789	0.6029	0.0624
PiDGiN1_108_1_4_1_HE.czi	a758bb5f-8dcf-4425-85e6-c0e265437de1	PathCellObject		PathAnnotationObject	Polygon	19777.5	10791	0.6994	10.0069	12.4073	0.8169	0.9738	4.7834	2.7739	23.1224	18.545	0.8449	1	7.1749	4.1625	0.4328	0.7121	0.7442	0.3799	0.9524	0.1509	0.3708	0.354	0.2525	0.7329	0.0768	0.3235	0.3153	0.2525	0.4001	0.0371	0.5193	0.4396	0.2525	0.9524	0.2047	0.1359	0.1323	0.0692	0.2475	0.0345	0.1978	0.1802	0.1116	0.4983	0.0618	0.2148	0.1797	0.1351	0.4983	0.0869	0.1709	0.1627	0.0692	0.4983	0.0601
PiDGiN1_108_1_4_1_HE.czi	9efaacd5-6c74-410b-bbc3-b37ad0bbacd3	PathCellObject		PathAnnotationObject	Polygon	19721.2	10739.1	0.6956	16.7164	15.2874	0.8988	0.9658	5.1288	4.3197	38.947	22.4995	0.9668	1	7.6938	6.4796	0.4292	0.9374	0.9407	0.4695	1.534	0.261	0.5593	0.4466	0.1363	1.9474	0.4059	0.461	0.3136	0.1363	1.9474	0.4365	0.7219	0.6064	0.1363	1.9474	0.3977	0.3055	0.2802	0.074	0.6478	0.1278	0.3492	0.3055	0.022	0.8821	0.1913	0.3784	0.3154	0.022	0.8821	0.2268	0.3304	0.2914	0.022	0.8821	0.1683
PiDGiN1_108_1_4_1_HE.czi	ce94a0ef-ea27-464a-a97b-0e4c2c0ddd6c	PathCellObject		PathAnnotationObject	Polygon	19823	10729.7	0.6946	19.3925	21.4145	0.5314	0.7652	7.0963	4.7106	57.0134	28.1388	0.9048	1	10.6438	7.0642	0.3401	0.9784	0.9266	0.4066	1.7864	0.3569	0.8059	0.4811	0.1147	2.2748	0.6515	0.5654	0.3204	0.1153	2.1195	0.5787	0.8651	0.6721	0.1147	2.2748	0.5736	0.1106	0.1214	-0.055	0.2539	0.0618	0.1278	0.1567	-0.1389	0.3024	0.0865	0.1651	0.1769	-0.0295	0.3024	0.0704	0.1219	0.1425	-0.1389	0.3024	0.0793
PiDGiN1_108_1_4_1_HE.czi	d471ca05-8d42-4b1b-b1bd-1c34a4205400	PathCellObject		PathAnnotationObject	Polygon	19723.5	10879.8	0.6916	9.645	11.2312	0.9609	1	3.8511	3.3231	21.6963	16.8444	0.9609	1	5.7742	4.9861	0.4445	0.6523	0.6501	0.4073	0.9068	0.0929	0.4353	0.404	0.1968	1.0856	0.1571	0.4082	0.3406	0.1968	1.0856	0.2051	0.5319	0.5505	0.1968	1.0856	0.1708	0.1447	0.1389	0.0653	0.2675	0.0427	0.1761	0.1737	0.0792	0.2836	0.0504	0.1792	0.1774	0.0892	0.2836	0.0486	0.1621	0.153	0.0653	0.2836	0.0496
PiDGiN1_108_1_4_1_HE.czi	edc5ce37-92c9-4006-be6c-490935bf035e	PathCellObject		PathAnnotationObject	Polygon	19737.7	10792.9	0.6904	26.6879	19.7791	0.8573	0.9813	7.6679	4.4306	61.178	29.5837	0.8784	1	11.502	6.6449	0.4363	0.7522	0.7491	0.4276	1.0936	0.1299	0.4866	0.4312	0.183	1.3655	0.207	0.5012	0.3921	0.1859	1.3655	0.2827	0.6023	0.6209	0.183	1.3655	0.2211	0.118	0.1119	0.0492	0.2188	0.0316	0.169	0.1626	0.0704	0.2896	0.0419	0.1644	0.1587	0.0704	0.2896	0.0483	0.1468	0.143	0.0492	0.2896	0.0454
PiDGiN1_108_1_4_1_HE.czi	39cfb50e-7836-4e36-b70b-42874a3a92cb	PathCellObject		PathAnnotationObject	Polygon	19699.9	10878	0.6885	31.0674	21.7075	0.8285	0.9889	8.542	4.4194	70.6837	32.5119	0.8403	1	12.8146	6.6287	0.4396	1.1028	1.1347	0.4905	1.5964	0.2514	0.5088	0.4372	0.2963	1.132	0.1768	0.4466	0.416	0.3055	0.9332	0.1353	0.7684	0.6734	0.2963	1.5964	0.3634	0.1322	0.1265	-0.0124	0.2832	0.0502	0.2446	0.2392	0.1144	0.4121	0.054	0.2547	0.2468	0.1715	0.3874	0.0492	0.1955	0.2005	-0.0124	0.4121	0.0765
PiDGiN1_108_1_4_1_HE.czi	e4ba26ea-e8f0-4ccd-beea-8fdfb861802e	PathCellObject		PathAnnotationObject	Polygon	19807	10902.7	0.6853	7.245	10.4361	0.8359	0.9961	4.2158	2.2616	16.3717	15.6526	0.8397	1	6.3227	3.394	0.4427	0.5372	0.5436	0.3216	0.6736	0.0785	0.2707	0.2546	0.1312	0.5305	0.0838	0.2066	0.2061	0.1312	0.3208	0.0405	0.39	0.361	0.1312	0.6736	0.1557	0.0896	0.0862	0.0504	0.1481	0.0207	0.1167	0.1093	0.0605	0.2606	0.0364	0.1209	0.1151	0.0623	0.2606	0.0434	0.1046	0.0997	0.0504	0.2606	0.0332
PiDGiN1_108_1_4_1_HE.czi	e9467c2f-1cb0-496c-aebe-de1ebe233286	PathCellObject		PathAnnotationObject	Polygon	19778.6	10832.6	0.6829	12.9373	14.5937	0.7633	0.9819	6.0491	2.6451	29.639	21.834	0.7813	1	9.0729	3.9665	0.4364	0.714	0.7364	0.4097	0.893	0.0987	0.527	0.5295	0.2471	0.9934	0.1679	0.4726	0.4607	0.2471	0.9149	0.1613	0.6077	0.6431	0.2471	0.9934	0.1697	0.1935	0.1868	0.097	0.4503	0.0536	0.264	0.2246	0.1131	0.7662	0.1472	0.2664	0.2302	0.1202	0.7662	0.1431	0.2336	0.2032	0.097	0.7662	0.1215
PiDGiN1_108_1_4_1_HE.czi	c8504bf1-a9ef-41f8-b8f9-ee8f52009f64	PathCellObject		PathAnnotationObject	Polygon	19724.9	10914.2	0.6791	41.0558	24.7912	0.8394	0.9922	9.9145	5.7456	93.1084	37.1359	0.8484	1	14.8707	8.6181	0.441	0.7766	0.7697	0.3974	1.2549	0.1721	0.4237	0.3832	0.2182	0.9426	0.1345	0.3428	0.3282	0.2182	0.669	0.0786	0.5792	0.5381	0.2182	1.2549	0.2321	0.1254	0.1257	0.0373	0.2332	0.0334	0.1912	0.1913	0.0685	0.303	0.0442	0.2142	0.2114	0.1024	0.303	0.0448	0.1622	0.16	0.0373	0.303	0.0515
PiDGiN1_108_1_4_1_HE.czi	301b8d4a-b70d-4c43-ac59-ff730ab95d35	PathCellObject		PathAnnotationObject	Polygon	19817.5	10848.2	0.6777	8.4599	11.1299	0.8582	1	4.4263	2.4387	19.0341	16.694	0.8583	1	6.6391	3.6585	0.4445	0.5136	0.5317	0.3491	0.612	0.0649	0.3684	0.3471	0.2393	0.5499	0.0782	0.3286	0.3135	0.2393	0.486	0.0543	0.4323	0.4328	0.2393	0.612	0.1023	0.3371	0.3255	0.2278	0.5172	0.0762	0.3709	0.3576	0.2093	0.6196	0.1198	0.3834	0.3675	0.2093	0.6196	0.1333	0.356	0.3308	0.2093	0.6196	0.1042
PiDGiN1_108_1_4_1_HE.czi	688bcbe3-c6ed-48ea-aea9-5b878d185f9a	PathCellObject		PathAnnotationObject	Polygon	19876.2	10726.2	0.677	6.4107	9.2302	0.9456	1	3.3613	2.4486	14.4226	13.8453	0.9455	1	5.043	3.6729	0.4445	0.6845	0.6689	0.4493	0.9442	0.1284	0.4108	0.391	0.2373	0.7166	0.1107	0.3665	0.3163	0.2373	0.7166	0.1321	0.5312	0.5207	0.2373	0.9442	0.1805	0.1953	0.2051	0.0722	0.3017	0.0546	0.2134	0.2188	0.0744	0.3335	0.0747	0.2191	0.2297	0.096	0.3335	0.0723	0.2054	0.2143	0.0722	0.3335	0.0671
PiDGiN1_108_1_4_1_HE.czi	18d97283-623b-4a28-bc9b-feedbe501b20	PathCellObject		PathAnnotationObject	Polygon	19898.7	10810.3	0.6749	27.2794	21.0503	0.7736	0.993	8.8845	3.837	61.8044	31.5566	0.7799	1	13.3275	5.7548	0.4413	1.046	0.9805	0.4361	1.807	0.3346	0.5071	0.3892	0.1925	1.3102	0.2635	0.3936	0.313	0.1967	1.149	0.2148	0.7468	0.6968	0.1925	1.807	0.4001	0.1183	0.1427	-0.1116	0.231	0.0772	0.1705	0.1915	-0.0023	0.2714	0.0592	0.1917	0.2052	0.0216	0.2714	0.0561	0.1473	0.1693	-0.1116	0.2714	0.0726
PiDGiN1_108_1_4_1_HE.czi	3d766ce5-9a0f-49e7-9b06-7d2b29fb34d4	PathCellObject		PathAnnotationObject	Polygon	19768.3	10760.1	0.6627	7.1587	10.239	0.8581	0.992	4.0872	2.2955	16.2397	15.3348	0.8678	1	6.1299	3.4453	0.4409	0.7768	0.7571	0.488	1.1255	0.1455	0.4333	0.4017	0.1857	0.9724	0.1655	0.3812	0.3124	0.1857	0.9724	0.1992	0.5827	0.5665	0.1857	1.1255	0.2318	0.1584	0.1518	0.0734	0.2865	0.0494	0.2104	0.2096	0.0795	0.3173	0.0547	0.2176	0.2178	0.0795	0.3146	0.0579	0.1878	0.1831	0.0734	0.3173	0.0584
PiDGiN1_108_1_4_1_HE.czi	5d4af734-4f70-44b0-b558-4d8424e9a971	PathCellObject		PathAnnotationObject	Polygon	19751.2	10791.9	0.6577	13.0956	14.9536	0.7359	0.9885	6.279	2.603	29.8131	22.3846	0.7477	1	9.4185	3.9048	0.4393	0.6352	0.5899	0.3759	1.0054	0.1731	0.357	0.3411	0.1995	0.7452	0.0925	0.298	0.2864	0.1995	0.4548	0.0596	0.4799	0.4299	0.1995	1.0054	0.1926	0.1571	0.1586	0.064	0.2262	0.0326	0.182	0.1809	0.0675	0.3036	0.0358	0.187	0.1774	0.1233	0.3036	0.039	0.171	0.1733	0.064	0.3036	0.0366
PiDGiN1_108_1_4_1_HE.czi	a28aa17d-40c7-40ed-94ac-7299b65d8182	PathCellObject		PathAnnotationObject	Polygon	19809.7	10798.7	0.643	18.9248	15.9942	0.9296	1	5.8874	3.9905	42.5728	23.9896	0.9296	1	8.8299	5.9849	0.4445	0.6782	0.6778	0.3664	0.9431	0.109	0.4065	0.4034	0.1829	0.6748	0.1025	0.3548	0.3666	0.1829	0.65	0.0992	0.5268	0.5122	0.1829	0.9431	0.1713	0.2243	0.2188	0.1068	0.5359	0.0614	0.2674	0.2484	0.1113	0.6721	0.1174	0.3037	0.2702	0.1113	0.6721	0.1542	0.2483	0.2304	0.1068	0.6721	0.099
PiDGiN1_108_1_4_1_HE.czi	9ec77d55-0bdc-4f54-808a-d946b41ce7ce	PathCellObject		PathAnnotationObject	Polygon	19804.6	10800.7	0.6361	11.0712	12.0203	0.9629	1	4.2547	3.2964	24.9104	18.0313	0.9628	1	6.3811	4.942	0.4445	0.6166	0.6299	0.4285	0.7508	0.0675	0.4226	0.4161	0.1838	0.6449	0.0871	0.3772	0.3672	0.1838	0.6104	0.0904	0.5074	0.5048	0.1838	0.7508	0.1246	0.3402	0.3002	0.1553	0.6658	0.1338	0.3459	0.2587	0.1614	0.797	0.1864	0.347	0.259	0.197	0.797	0.1888	0.3434	0.2653	0.1553	0.797	0.1653
PiDGiN1_108_1_4_1_HE.czi	c78f8d8f-8c10-4f6f-afb0-649783b610cd	PathCellObject		PathAnnotationObject	Polygon	19896.2	10915.8	0.6314	26.6181	18.5554	0.9715	0.9974	6.3482	5.5392	60.0432	27.8025	0.9761	1	9.5234	8.3082	0.4433	0.9292	0.9217	0.5387	1.4481	0.2036	0.6629	0.5726	0.1945	1.4595	0.3157	0.5957	0.4973	0.2373	1.4298	0.3201	0.7808	0.745	0.1945	1.4595	0.3023	0.1011	0.0897	0.0025	0.2159	0.0523	0.1405	0.1477	-0.008	0.2465	0.0581	0.153	0.1614	0.0378	0.2465	0.0544	0.1231	0.1254	-0.008	0.2465	0.0589
PiDGiN1_108_1_4_1_HE.czi	86092c52-7ee4-494c-b950-82682e273660	PathCellObject		PathAnnotationObject	Polygon	19894.9	10919.3	0.6216	15.0404	16.2286	0.7176	0.8618	6.0015	3.6893	39.2636	23.7912	0.8717	1	9.002	5.5334	0.3831	0.6535	0.6011	0.3804	1.3477	0.1777	0.5579	0.4335	0.2021	1.4481	0.2983	0.4848	0.3382	0.2021	1.2507	0.3065	0.5946	0.5534	0.2021	1.4481	0.2628	0.1575	0.162	0.0452	0.2325	0.033	0.1735	0.1726	0.0075	0.297	0.0571	0.1892	0.2002	0.0245	0.297	0.0618	0.1674	0.1672	0.0075	0.297	0.0498
PiDGiN1_108_1_4_1_HE.czi	49c862a2-24a7-4e78-8de9-36ac2404269d	PathCellObject		PathAnnotationObject	Polygon	19839.9	10866.9	0.6095	17.0228	16.3204	0.8031	0.9497	6.4211	3.574	40.3279	24.2558	0.8614	1	9.6323	5.3596	0.4221	0.7671	0.7083	0.4259	1.3258	0.1961	0.5558	0.4545	0.1763	1.3605	0.3089	0.4846	0.3613	0.1763	1.1334	0.2843	0.6452	0.6223	0.1763	1.3605	0.2866	0.0853	0.0853	0.0057	0.1683	0.0341	0.1266	0.1332	0.012	0.2176	0.041	0.1275	0.13	0.0143	0.215	0.0482	0.1091	0.1123	0.0057	0.2176	0.0433
PiDGiN1_108_1_4_1_HE.czi	45abe88f-db39-4f77-9f80-2d90bb557ae0	PathCellObject		PathAnnotationObject	Polygon	19830.3	10898.6	0.6076	7.1641	11.2791	0.7077	0.9181	4.2932	2.2603	17.5558	16.5541	0.805	1	6.4391	3.3898	0.408	0.8776	0.8884	0.4044	1.233	0.2209	0.6401	0.449	0.2646	1.4941	0.3778	0.5509	0.3631	0.2646	1.4941	0.3669	0.7358	0.7036	0.2646	1.4941	0.3439	0.1165	0.1121	0.0108	0.2327	0.0503	0.1552	0.1677	-0.0075	0.2657	0.0684	0.1691	0.1824	-0.0075	0.2581	0.0646	0.1396	0.1418	-0.0075	0.2657	0.0645
PiDGiN1_108_1_4_1_HE.czi	2a5204ea-f9ec-419e-adb2-6b2e37d08c0c	PathCellObject		PathAnnotationObject	Polygon	19835.3	10782.2	0.604	8.007	10.8661	0.8522	0.9934	4.3262	2.423	18.1306	16.2847	0.8591	1	6.4883	3.6363	0.4418	0.5356	0.5487	0.2663	0.7342	0.1012	0.3321	0.3403	0.1244	0.5306	0.1108	0.2931	0.3161	0.1244	0.4694	0.1019	0.4206	0.4277	0.1244	0.7342	0.1469	0.1566	0.1538	0.0974	0.2262	0.0274	0.1933	0.186	0.1113	0.2773	0.0442	0.1967	0.1865	0.1195	0.2773	0.0488	0.1773	0.1665	0.0974	0.2773	0.042
PiDGiN1_108_1_4_1_HE.czi	3a095f1f-e96c-4606-9daa-bc4a44d0ccb2	PathCellObject		PathAnnotationObject	Polygon	19734.5	10898.5	0.6027	11.1449	20.467	0.3343	0.6195	8.3047	3.1798	40.4898	27.9974	0.6491	1	12.4578	4.7694	0.2753	0.6298	0.6147	0.4817	0.859	0.0923	0.6194	0.5304	0.3097	1.1989	0.2096	0.5299	0.4341	0.3097	1.1989	0.2168	0.6223	0.5878	0.3097	1.1989	0.1847	0.2149	0.2166	0.1555	0.261	0.0192	0.2217	0.2237	0.1038	0.3178	0.0318	0.2235	0.231	0.1038	0.3178	0.0395	0.2198	0.221	0.1038	0.3178	0.029
PiDGiN1_108_1_4_1_HE.czi	166e5487-ccb6-44a3-927f-3c390cac8e1e	PathCellObject		PathAnnotationObject	Polygon	19813.6	10916.2	0.5984	4.2967	8.1997	0.8031	0.9865	3.3507	1.6989	9.8003	12.2717	0.8178	1	5.0278	2.5472	0.4384	0.4381	0.4248	0.2416	0.6864	0.1141	0.2049	0.1947	0.1281	0.4407	0.0624	0.1644	0.16	0.1281	0.2292	0.0255	0.3073	0.2648	0.1281	0.6864	0.146	0.0891	0.0843	0.0565	0.1577	0.022	0.1065	0.0931	0.052	0.2342	0.0425	0.1074	0.0915	0.0524	0.2342	0.047	0.0989	0.0887	0.052	0.2342	0.036
PiDGiN1_108_1_4_1_HE.czi	e164d73d-9596-4832-8a4b-74742c25e35c	PathCellObject		PathAnnotationObject	Polygon	19709.4	10790.2	0.5967	7.2443	10.4691	0.8306	1	4.2325	2.1194	16.2945	15.6997	0.8307	1	6.3467	3.1788	0.4445	0.5333	0.5312	0.2683	0.7964	0.1375	0.3338	0.3241	0.1918	0.5695	0.0768	0.2913	0.2888	0.1918	0.4039	0.0488	0.4232	0.3851	0.1918	0.7964	0.1469	0.1643	0.1784	0.0501	0.2243	0.0434	0.1695	0.1831	0.0549	0.254	0.0462	0.1792	0.1834	0.0933	0.254	0.0397	0.1672	0.1807	0.0501	0.254	0.045
PiDGiN1_108_1_4_1_HE.czi	168cf82f-29b8-4164-8ca8-7e18c521a031	PathCellObject		PathAnnotationObject	Polygon	19726.1	10882.5	0.5956	8.2224	12.7551	0.6351	0.8668	4.8886	2.6604	21.3484	18.4779	0.7857	1	7.3316	3.9905	0.3852	1.0425	1.0608	0.4931	1.5503	0.1908	0.8458	0.7003	0.3577	1.6802	0.3767	0.6933	0.5857	0.3577	1.4135	0.314	0.9207	0.9054	0.3577	1.6802	0.3328	0.1264	0.1285	0.0305	0.2091	0.0377	0.1489	0.159	-0.0139	0.2447	0.0558	0.1696	0.1906	0.0242	0.2447	0.053	0.1403	0.1413	-0.0139	0.2447	0.0508
PiDGiN1_108_1_4_1_HE.czi	cda9e269-fbdc-4885-b6ae-acd9e14bef16	PathCellObject		PathAnnotationObject	Polygon	19832.1	10707.1	0.5832	13.3838	15.5475	0.6958	0.9618	6.6776	2.7932	31.3166	23.1951	0.7315	1	10.0169	4.1886	0.4275	0.8617	0.8567	0.409	1.3173	0.2238	0.578	0.4895	0.2315	1.2336	0.2781	0.5141	0.3547	0.2315	1.1502	0.2806	0.6985	0.6956	0.2315	1.3173	0.2922	0.1577	0.1581	0.0696	0.2291	0.0347	0.1812	0.1849	0.0938	0.2871	0.0473	0.1888	0.1921	0.0957	0.2871	0.0501	0.1712	0.1665	0.0696	0.2871	0.0439
PiDGiN1_108_1_4_1_HE.czi	6c5d2a5a-de52-4e6d-9cb1-ca614f1b848e	PathCellObject		PathAnnotationObject	Polygon	19766.1	10759.3	0.5784	3.6481	7.0387	0.9253	1	2.6191	1.8374	8.2076	10.558	0.9252	1	3.9296	2.7549	0.4444	0.7467	0.7762	0.5096	0.9606	0.113	0.509	0.4855	0.2612	0.8197	0.1415	0.4736	0.4208	0.2612	0.8006	0.1617	0.6166	0.6195	0.2612	0.9606	0.1753	0.1161	0.1039	0.0586	0.2521	0.0419	0.1677	0.1577	0.098	0.279	0.0508	0.177	0.1729	0.1031	0.279	0.0455	0.1444	0.13	0.0586	0.279	0.0535
