Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE.czi	069b5b75-7ea2-4769-97c3-a46624d20581	PathCellObject		PathAnnotationObject	Polygon	12540.4	9293.4	0.8214	24.6218	17.9659	0.9586	1	6.4077	4.8838	55.3998	26.9499	0.9585	1	9.6128	7.3258	0.4444	1.0308	1.0505	0.4978	1.4493	0.1797	0.706	0.7022	0.1409	1.4267	0.3682	0.6721	0.6242	0.1409	1.4267	0.3962	0.8519	0.9021	0.1409	1.4493	0.3395	0.3945	0.4018	0.1954	0.544	0.0835	0.3318	0.3498	0.0484	0.5011	0.0982	0.3246	0.3317	0.0568	0.5011	0.1084	0.3599	0.3743	0.0484	0.544	0.097
PiDGiN1_010_1_5_1_HE.czi	4268e7c4-2b17-4502-826b-6c7b1ff35eb9	PathCellObject		PathAnnotationObject	Polygon	12362.6	9328.7	0.8213	21.3438	16.5724	0.9766	1	5.5641	5.0899	48.0273	24.8598	0.9766	1	8.3476	7.634	0.4444	0.7819	0.7779	0.3898	1.2649	0.1866	0.4485	0.3842	0.1639	1.0817	0.2111	0.4389	0.2839	0.1639	1.0817	0.2564	0.5976	0.6123	0.1639	1.2649	0.2601	0.3709	0.371	0.259	0.4826	0.0423	0.3709	0.3745	0.2403	0.5001	0.0582	0.3681	0.3821	0.2403	0.4609	0.0595	0.3709	0.3717	0.2403	0.5001	0.0517
PiDGiN1_010_1_5_1_HE.czi	5d7c8295-faa4-402d-95e7-2039035dcfc2	PathCellObject		PathAnnotationObject	Polygon	12390.2	9297.5	0.8211	14.1647	13.5208	0.9737	1	4.6036	3.8824	31.8695	20.2808	0.9737	1	6.9069	5.8247	0.4444	0.4453	0.4478	0.2741	0.6143	0.0797	0.2637	0.2597	0.1299	0.5329	0.0662	0.2248	0.2263	0.1299	0.341	0.0495	0.344	0.3116	0.1299	0.6143	0.1157	0.2238	0.2206	0.1424	0.3143	0.0365	0.2586	0.2565	0.1744	0.3884	0.0488	0.2561	0.2559	0.1744	0.3884	0.0589	0.2432	0.2363	0.1424	0.3884	0.047
PiDGiN1_010_1_5_1_HE.czi	283c940e-5540-4d74-a35d-7c9c9ab11701	PathCellObject		PathAnnotationObject	Polygon	12530.3	9449.6	0.8209	14.2567	13.7	0.9545	1	4.8954	3.8297	32.0766	20.5501	0.9545	1	7.3442	5.7432	0.4444	1.3092	1.3686	0.4868	1.7867	0.2553	0.634	0.4368	0.0874	1.692	0.4655	0.5105	0.3054	0.0874	1.6275	0.4805	0.9349	1.0441	0.0874	1.7867	0.5117	0.4537	0.4694	0.074	0.6933	0.1262	0.3016	0.3131	0.0376	0.6595	0.1482	0.2626	0.2485	0.0376	0.5912	0.1478	0.3694	0.3914	0.0376	0.6933	0.158
PiDGiN1_010_1_5_1_HE.czi	770cddee-e00d-48e0-92f5-6fa3b9d6bcdd	PathCellObject		PathAnnotationObject	Polygon	12494.5	9354.1	0.8207	28.5148	19.2285	0.9691	0.9991	6.7034	5.3374	64.2133	28.8386	0.9703	1	10.0547	8.0052	0.444	1.295	1.3094	0.5615	1.7909	0.2488	0.4846	0.3662	0.0766	1.6111	0.3445	0.3671	0.2312	0.0766	1.4198	0.3376	0.8471	0.8679	0.0766	1.7909	0.5057	0.3019	0.3063	-0.0943	0.4691	0.0762	0.2065	0.2086	-0.079	0.4431	0.1059	0.1834	0.186	0.0384	0.3794	0.0979	0.2491	0.2678	-0.0943	0.4691	0.1051
PiDGiN1_010_1_5_1_HE.czi	359c643f-c4eb-4013-a2de-0217c4e052f6	PathCellObject		PathAnnotationObject	Polygon	12500.8	9429.2	0.8207	25.1392	17.964	0.9789	1	6.1192	5.3021	56.5638	26.9464	0.9789	1	9.1779	7.9538	0.4444	1.4178	1.4749	0.5105	1.9966	0.293	0.5537	0.4776	0.0864	1.6035	0.3228	0.4916	0.3711	0.0864	1.169	0.3467	0.9363	0.9205	0.0864	1.9966	0.5295	0.4436	0.4494	0.1596	0.6947	0.1001	0.2885	0.3033	0.0592	0.5631	0.1138	0.2527	0.2661	0.0592	0.4588	0.1143	0.3572	0.3612	0.0592	0.6947	0.1326
PiDGiN1_010_1_5_1_HE.czi	a2640980-4656-433b-ac19-eab10b96f33c	PathCellObject		PathAnnotationObject	Polygon	12423.9	9341.3	0.8207	30.4251	20.7805	0.8854	0.9949	7.8616	5.1759	68.8085	31.1411	0.8916	1	11.7938	7.7651	0.4422	0.9503	0.9634	0.5201	1.4642	0.1735	0.4784	0.4156	0.1458	1.1054	0.2154	0.4939	0.3968	0.1458	1.0662	0.2713	0.6864	0.7016	0.1458	1.4642	0.3068	0.3323	0.3241	0.226	0.484	0.0523	0.3543	0.3671	0.052	0.5224	0.095	0.3593	0.3942	0.052	0.5135	0.1153	0.3446	0.3399	0.052	0.5224	0.0798
PiDGiN1_010_1_5_1_HE.czi	ca8ae96c-9de3-49c7-81b0-4a8508cc003e	PathCellObject		PathAnnotationObject	Polygon	12526.4	9416.1	0.8206	17.3559	15.3345	0.9275	0.9962	5.4568	4.1806	39.1961	22.9884	0.932	1	8.1858	6.271	0.4428	0.906	0.9312	0.3086	1.2733	0.1968	0.3934	0.2999	0.0728	1.3907	0.2812	0.3314	0.2099	0.0728	1.3907	0.3389	0.6196	0.5993	0.0728	1.3907	0.355	0.2679	0.2757	0.1041	0.3967	0.0642	0.1439	0.1305	0.0377	0.4097	0.0705	0.1409	0.1187	0.0418	0.4049	0.0872	0.1986	0.1859	0.0377	0.4097	0.0916
PiDGiN1_010_1_5_1_HE.czi	e4048089-5e7c-4905-856b-05e4c1e9acda	PathCellObject		PathAnnotationObject	Polygon	12448.5	9437.9	0.8204	16.0543	15.0093	0.8955	0.9961	5.7226	3.6411	36.2637	22.5019	0.9	1	8.5832	5.4622	0.4427	1.2094	1.2289	0.4776	1.743	0.2715	0.4596	0.4342	0.0742	1.1685	0.2438	0.4399	0.3754	0.0742	1.1685	0.2814	0.7958	0.747	0.0742	1.743	0.4527	0.4036	0.4273	0.15	0.5565	0.0882	0.2567	0.2286	0.0322	0.5388	0.1553	0.2526	0.2114	0.0322	0.5388	0.1696	0.3226	0.3574	0.0322	0.5565	0.1487
PiDGiN1_010_1_5_1_HE.czi	b757d325-1c53-4fe9-a6ee-03f6818b973b	PathCellObject		PathAnnotationObject	Polygon	12485.6	9366.3	0.8203	16.0453	15.1156	0.8825	0.9883	5.4521	4.0737	36.5114	22.6061	0.8978	1	8.1784	6.1021	0.4395	1.305	1.3822	0.4899	1.686	0.2635	0.5109	0.4172	0.0745	1.5073	0.3165	0.4185	0.3193	0.0745	1.3273	0.2985	0.8623	0.8109	0.0745	1.686	0.4922	0.3278	0.322	0.0937	0.6605	0.0986	0.1813	0.1765	0.0266	0.3712	0.0681	0.1782	0.1689	0.0561	0.3376	0.0689	0.2461	0.2293	0.0266	0.6605	0.1104
PiDGiN1_010_1_5_1_HE.czi	fabff6f8-8afc-4241-9d96-eb9a8c0701f3	PathCellObject		PathAnnotationObject	Polygon	12377.2	9418.4	0.82	12.3381	12.882	0.9343	1	4.7937	3.4506	27.7568	19.3209	0.9344	1	7.1894	5.175	0.4444	0.6944	0.7143	0.4101	0.9644	0.1248	0.4153	0.3524	0.2226	1.0285	0.1785	0.396	0.2837	0.2226	1.0285	0.2324	0.5391	0.5419	0.2226	1.0285	0.2094	0.3634	0.3739	0.2466	0.4576	0.0461	0.3107	0.3057	0.1559	0.4982	0.0646	0.3045	0.2964	0.1559	0.4982	0.0761	0.334	0.3272	0.1559	0.4982	0.0628
PiDGiN1_010_1_5_1_HE.czi	e168faef-49ac-4dff-a8e3-f16328c23520	PathCellObject		PathAnnotationObject	Polygon	12520.4	9443.5	0.8199	21.2737	17.1567	0.9082	0.9976	6.4816	4.251	47.9812	25.7318	0.9106	1	9.7213	6.3758	0.4434	0.8684	0.8642	0.348	1.3736	0.2294	0.3556	0.308	0.131	1.4855	0.1647	0.3224	0.2525	0.131	1.4855	0.2351	0.585	0.4898	0.131	1.4855	0.3218	0.3459	0.3337	0.1476	0.5857	0.0935	0.2089	0.2106	0.0571	0.4736	0.077	0.1942	0.2018	0.0571	0.3042	0.0659	0.2702	0.2678	0.0571	0.5857	0.1088
PiDGiN1_010_1_5_1_HE.czi	84d555ed-b6d9-4fcb-b6b2-e8dc2d0d189e	PathCellObject		PathAnnotationObject	Polygon	12509.4	9250.2	0.8198	32.447	23.9831	0.7089	0.9878	10.2714	4.0626	73.91	35.8633	0.7221	1	15.4093	6.0937	0.439	0.7765	0.7583	0.4744	1.0712	0.1242	0.4998	0.4258	0.2398	1.1391	0.1957	0.4591	0.3636	0.2461	1.1391	0.2386	0.6214	0.6492	0.2398	1.1391	0.217	0.4451	0.4352	0.28	0.5887	0.0743	0.4381	0.4517	0.234	0.6132	0.0711	0.462	0.4805	0.2695	0.6091	0.0712	0.4412	0.4451	0.234	0.6132	0.0725
PiDGiN1_010_1_5_1_HE.czi	8787ada9-d3d2-4729-a770-a4195a2d17f8	PathCellObject		PathAnnotationObject	Polygon	12484.8	9326.9	0.8198	18.9272	15.7268	0.9616	0.9946	5.4052	4.4757	42.8141	23.5419	0.9708	1	8.1084	6.7135	0.4421	1.0975	1.1266	0.3329	1.6619	0.261	0.5733	0.465	0.0602	1.6095	0.4124	0.5185	0.3026	0.0602	1.4295	0.4295	0.8058	0.7962	0.0602	1.6619	0.4389	0.3013	0.3083	0.0768	0.5049	0.0765	0.1918	0.1766	0.0336	0.4773	0.1041	0.1702	0.1603	0.0418	0.3997	0.0993	0.2404	0.2476	0.0336	0.5049	0.1076
PiDGiN1_010_1_5_1_HE.czi	5bce4b38-c315-475d-8532-2c50b7090187	PathCellObject		PathAnnotationObject	Polygon	12350	9350.7	0.8195	11.245	12.2274	0.9451	1	4.4393	3.3178	25.3032	18.342	0.9451	1	6.6594	4.9764	0.4444	1.1382	1.1613	0.7742	1.4508	0.172	0.7175	0.7163	0.3624	1.1722	0.1497	0.6244	0.6368	0.3624	0.872	0.1267	0.9062	0.8669	0.3624	1.4508	0.2635	0.464	0.4546	0.3554	0.6378	0.0604	0.4412	0.4245	0.2782	0.6205	0.0846	0.4334	0.4134	0.2782	0.6073	0.0927	0.4515	0.4392	0.2782	0.6378	0.0755
PiDGiN1_010_1_5_1_HE.czi	5fe616db-5d92-43c9-a005-2f918669da47	PathCellObject		PathAnnotationObject	Polygon	12545.2	9297.2	0.8195	21.016	16.7433	0.9421	1	6.1441	4.3349	47.2851	25.1146	0.9421	1	9.2155	6.502	0.4445	1.0361	1.043	0.6156	1.5259	0.1729	0.6248	0.6412	0.1041	1.2074	0.2696	0.5634	0.6117	0.1041	1.2074	0.3133	0.8095	0.8564	0.1041	1.5259	0.3087	0.3983	0.4149	0.1981	0.5428	0.0826	0.3171	0.3151	0.045	0.5512	0.1443	0.2946	0.297	0.045	0.5512	0.1592	0.3536	0.398	0.045	0.5512	0.127
PiDGiN1_010_1_5_1_HE.czi	c87cb2d8-806c-43e2-8312-54c0b96cfd4b	PathCellObject		PathAnnotationObject	Polygon	12542.2	9365.9	0.8195	20.2471	16.0767	0.9844	1	5.2835	4.9767	45.5537	24.1145	0.9844	1	7.9253	7.4655	0.4444	1.0292	1.0584	0.6492	1.3892	0.1594	0.58	0.5614	0.1341	1.1538	0.2773	0.4822	0.3349	0.1341	1.1538	0.3276	0.7816	0.8508	0.1341	1.3892	0.322	0.3063	0.3	0.174	0.4626	0.0584	0.2304	0.2391	0.0543	0.4007	0.0858	0.1897	0.1924	0.0543	0.3431	0.0851	0.2645	0.2751	0.0543	0.4626	0.0837
PiDGiN1_010_1_5_1_HE.czi	3923ad08-ace6-4756-bd8d-73d123ac710a	PathCellObject		PathAnnotationObject	Polygon	12495.5	9388.6	0.8193	10.5339	12.222	0.8862	1	4.836	2.883	23.7032	18.3341	0.8861	1	7.2564	4.3247	0.4444	0.9999	1.0358	0.3778	1.3865	0.2356	0.3613	0.3236	0.0844	1.0313	0.1594	0.3102	0.2777	0.0844	0.9351	0.1865	0.6439	0.5238	0.0844	1.3865	0.3734	0.3194	0.3283	0.0578	0.5046	0.1015	0.2679	0.2782	0.021	0.4972	0.1311	0.2556	0.2891	0.0336	0.476	0.129	0.2907	0.3119	0.021	0.5046	0.1215
PiDGiN1_010_1_5_1_HE.czi	a3efce0c-9719-4687-adc8-ef84702265e7	PathCellObject		PathAnnotationObject	Polygon	12527	9442.2	0.8193	22.2113	17.5185	0.9095	1	6.7899	4.1826	49.9796	26.2787	0.9095	1	10.1856	6.2743	0.4444	1.3752	1.3522	0.6182	1.9803	0.2833	0.4086	0.3748	0.0852	1.1241	0.2032	0.3318	0.2987	0.0852	0.9446	0.1901	0.8352	0.6732	0.0852	1.9803	0.5376	0.3729	0.3772	0.0893	0.6848	0.1085	0.2139	0.22	0.0364	0.4573	0.1142	0.1993	0.1942	0.0405	0.421	0.1171	0.2841	0.2834	0.0364	0.6848	0.1368
PiDGiN1_010_1_5_1_HE.czi	4f678a57-de78-40f0-bc90-0c12d3910afa	PathCellObject		PathAnnotationObject	Polygon	12419.4	9349.1	0.819	30.1342	19.8031	0.9656	1	7.003	5.3969	67.803	29.7051	0.9656	1	10.5059	8.0945	0.4445	1.211	1.1732	0.748	1.8445	0.2556	0.4973	0.4884	0.1635	1.0581	0.1642	0.3913	0.3783	0.167	0.7246	0.1319	0.813	0.7188	0.1635	1.8445	0.4119	0.3715	0.3775	0.2229	0.6951	0.0607	0.3608	0.3553	0.1167	0.6544	0.1175	0.3375	0.3048	0.1199	0.5957	0.13	0.3655	0.3688	0.1167	0.6951	0.0967
PiDGiN1_010_1_5_1_HE.czi	896d0984-e407-4ae2-8ec6-005550671b5c	PathCellObject		PathAnnotationObject	Polygon	12513.7	9327.2	0.8185	15.5619	14.1284	0.9797	1	4.7173	4.3241	35.0163	21.1929	0.9797	1	7.0761	6.4866	0.4445	1.7038	1.753	0.6805	2.327	0.3141	0.8707	0.8555	0.069	1.9055	0.6041	0.7681	0.6492	0.069	1.7909	0.6313	1.2453	1.444	0.069	2.327	0.6457	0.3926	0.3867	-0.0134	0.816	0.1641	0.2126	0.1723	0.0017	0.6847	0.1559	0.2109	0.2104	0.0355	0.5521	0.1518	0.2936	0.3188	-0.0134	0.816	0.183
PiDGiN1_010_1_5_1_HE.czi	97aa2e62-a6b0-4c25-a605-82f26ecfacd0	PathCellObject		PathAnnotationObject	Polygon	12382.4	9418.5	0.8185	18.3306	15.4296	0.9676	1	5.4406	4.2788	41.2459	23.1449	0.9676	1	8.1612	6.4188	0.4444	0.9885	1.0092	0.5319	1.3398	0.1654	0.484	0.4301	0.1852	1.0431	0.1999	0.4071	0.3558	0.1852	0.7677	0.1658	0.7099	0.7334	0.1852	1.3398	0.3119	0.4466	0.4487	0.2343	0.6035	0.0677	0.3293	0.3191	0.1031	0.5312	0.094	0.3166	0.3078	0.1547	0.5283	0.0925	0.3819	0.4085	0.1031	0.6035	0.1016
PiDGiN1_010_1_5_1_HE.czi	87ee4750-6403-4bd2-8b46-bc9b49d9cb60	PathCellObject		PathAnnotationObject	Polygon	12476.1	9393.4	0.8185	26.7588	18.611	0.9708	1	6.5389	5.2042	60.2108	27.9169	0.9708	1	9.8073	7.8076	0.4444	1.1576	1.1982	0.3578	1.5429	0.2317	0.292	0.2353	0.0432	1.0351	0.19	0.1588	0.1668	0.0469	0.2759	0.0549	0.6773	0.5568	0.0432	1.5429	0.4787	0.3154	0.3203	0.0937	0.4761	0.0661	0.1307	0.1204	0.0114	0.3693	0.068	0.0947	0.0779	0.043	0.1951	0.0442	0.2129	0.2019	0.0114	0.4761	0.1138
PiDGiN1_010_1_5_1_HE.czi	f648e633-4bdc-40e1-8882-04f0002d3714	PathCellObject		PathAnnotationObject	Polygon	12411.2	9247.6	0.8183	26.2804	18.4594	0.9692	1	6.4372	5.1047	59.1297	27.6887	0.9692	1	9.6557	7.6566	0.4444	0.5687	0.5591	0.2845	0.8865	0.1249	0.2973	0.2773	0.1338	0.57	0.0871	0.2677	0.2385	0.1338	0.4625	0.0826	0.4183	0.394	0.1338	0.8865	0.1713	0.2263	0.2266	0.1605	0.3548	0.0314	0.2397	0.2264	0.1683	0.3659	0.0445	0.2434	0.2325	0.1683	0.354	0.048	0.2337	0.2265	0.1605	0.3659	0.0398
PiDGiN1_010_1_5_1_HE.czi	ffa92456-864c-4ea2-8951-e4a617fd8c2d	PathCellObject		PathAnnotationObject	Polygon	12389.6	9449.3	0.8183	28.5049	19.4656	0.9453	0.9991	6.9726	5.2272	64.1906	29.1932	0.9465	1	10.4599	7.8414	0.4441	1.0859	1.0779	0.5397	1.4245	0.1806	0.4359	0.3784	0.1849	1.1673	0.1961	0.3156	0.2905	0.1849	0.577	0.0964	0.725	0.7098	0.1849	1.4245	0.3745	0.3974	0.3976	0.2767	0.5546	0.0488	0.3382	0.3363	0.1747	0.5042	0.0727	0.3469	0.3456	0.1772	0.5042	0.0819	0.3645	0.3723	0.1747	0.5546	0.0697
PiDGiN1_010_1_5_1_HE.czi	fa721820-3fce-403a-b028-905b9edb235e	PathCellObject		PathAnnotationObject	Polygon	12476.9	9455.4	0.8182	17.4193	15.6488	0.8939	0.9843	5.6656	4.1607	39.8172	23.3995	0.9138	1	8.4991	6.2418	0.4375	0.8439	0.846	0.5149	1.1609	0.1155	0.453	0.3979	0.185	1.0118	0.1939	0.3753	0.3151	0.185	0.7394	0.1521	0.6234	0.6523	0.185	1.1609	0.2542	0.2995	0.307	0.1601	0.4214	0.0587	0.2573	0.2578	0.0775	0.4143	0.0667	0.2648	0.2673	0.0775	0.4143	0.0817	0.2757	0.2772	0.0775	0.4214	0.0667
PiDGiN1_010_1_5_1_HE.czi	1b0f5349-3367-4549-beb7-06cdbe006476	PathCellObject		PathAnnotationObject	Polygon	12402.6	9379.3	0.8177	29.7658	19.511	0.9826	1	6.4684	6.0579	66.9764	29.2674	0.9826	1	9.7026	9.0863	0.4444	1.2881	1.3099	0.8122	1.7348	0.1933	0.6746	0.656	0.0999	1.4095	0.254	0.5295	0.5123	0.0999	1.4095	0.2919	0.9478	0.9441	0.0999	1.7348	0.3814	0.4152	0.4091	0.2244	0.632	0.0735	0.3764	0.4009	0.0525	0.5722	0.1168	0.3271	0.3193	0.058	0.5267	0.1404	0.3937	0.4061	0.0525	0.632	0.1017
PiDGiN1_010_1_5_1_HE.czi	d93d9c83-041c-4a19-9d95-0a9de718345a	PathCellObject		PathAnnotationObject	Polygon	12351.2	9375.3	0.8177	29.8326	20.9162	0.8569	0.993	8.2413	4.6842	67.5986	31.3305	0.8654	1	12.362	7.026	0.4413	0.9859	0.9768	0.4618	1.4815	0.204	0.4335	0.4049	0.0784	1.2088	0.2037	0.3912	0.3221	0.0858	1.2088	0.2304	0.6775	0.6301	0.0784	1.4815	0.3418	0.4472	0.4604	0.186	0.6714	0.0818	0.4045	0.4503	0.0239	0.6005	0.1391	0.3997	0.4527	0.0239	0.6005	0.1592	0.4233	0.4578	0.0239	0.6714	0.1192
PiDGiN1_010_1_5_1_HE.czi	471f2f06-c7a4-45f6-9400-a863697c11ff	PathCellObject		PathAnnotationObject	Polygon	12518.4	9410.9	0.8175	28.6338	19.3485	0.9612	0.9983	6.9117	5.3167	64.5343	29.01	0.9636	1	10.3675	7.9748	0.4437	1.1108	1.1158	0.5057	1.7077	0.2638	0.5727	0.5134	0.1043	1.4007	0.3035	0.5212	0.444	0.1043	1.3922	0.3639	0.8112	0.7898	0.1043	1.7077	0.3919	0.3025	0.305	0.1087	0.5471	0.084	0.2471	0.2474	0.0827	0.4366	0.0747	0.2308	0.2397	0.0827	0.4002	0.0872	0.2716	0.2678	0.0827	0.5471	0.0836
PiDGiN1_010_1_5_1_HE.czi	122948bd-668c-4c41-bf9c-3dc9a63e3624	PathCellObject		PathAnnotationObject	Polygon	12537.3	9436.3	0.8174	22.4371	17.3794	0.9335	1	6.5713	4.4188	50.485	26.0699	0.9335	1	9.8564	6.6281	0.4444	1.3262	1.3245	0.6798	1.7435	0.2108	0.8021	0.7604	0.144	2.021	0.4565	0.7066	0.4923	0.144	2.021	0.5254	1.0352	1.1194	0.144	2.021	0.4508	0.3281	0.3389	0.1204	0.538	0.0978	0.2822	0.2781	0.0707	0.584	0.1046	0.2676	0.2475	0.0713	0.5614	0.1243	0.3026	0.3032	0.0707	0.584	0.1041
PiDGiN1_010_1_5_1_HE.czi	53aa3386-6c76-4ce6-bb8f-63cceab17c51	PathCellObject		PathAnnotationObject	Polygon	12481.4	9318.5	0.8173	21.4505	17.1568	0.9157	0.9985	6.5018	4.1841	48.3425	25.7166	0.9186	1	9.7543	6.2767	0.4438	1.2439	1.2719	0.5343	1.695	0.2131	0.656	0.574	0.1004	1.548	0.3516	0.5648	0.4523	0.1004	1.548	0.4012	0.9163	0.9928	0.1004	1.695	0.4174	0.3406	0.3554	0.1147	0.4948	0.0877	0.2693	0.2686	0.0488	0.5067	0.1333	0.2375	0.2447	0.0488	0.5057	0.1356	0.3009	0.3118	0.0488	0.5067	0.1206
PiDGiN1_010_1_5_1_HE.czi	bc719954-9e63-40bb-acf1-6df6f5278522	PathCellObject		PathAnnotationObject	Polygon	12460.1	9322	0.8171	26.876	18.6111	0.9751	1	6.46	5.2815	60.4743	27.9176	0.975	1	9.689	7.9218	0.4444	0.7266	0.6974	0.3617	1.1526	0.1769	0.4369	0.3641	0.1278	1.3346	0.2623	0.4022	0.2156	0.1278	1.3346	0.3592	0.566	0.5565	0.1278	1.3346	0.2698	0.1735	0.1765	0.0606	0.3101	0.0448	0.1519	0.1449	0.0536	0.3512	0.0636	0.1496	0.1304	0.0567	0.3512	0.0812	0.1615	0.1605	0.0536	0.3512	0.057
PiDGiN1_010_1_5_1_HE.czi	c55addf1-fa52-495a-b05f-67029fdf7e41	PathCellObject		PathAnnotationObject	Polygon	12472.2	9423.4	0.817	23.2938	17.509	0.9548	1	6.0792	5.0381	52.411	26.2636	0.9548	1	9.1186	7.5576	0.4444	1.3607	1.4025	0.4976	2.0114	0.2982	0.5872	0.5325	0.1807	1.5057	0.2892	0.4526	0.4579	0.1807	0.9702	0.1887	0.9311	0.8994	0.1807	2.0114	0.4835	0.4711	0.4677	0.2883	0.736	0.0924	0.3574	0.3441	0.1058	0.7392	0.1275	0.3264	0.3168	0.1058	0.6104	0.1513	0.4079	0.4155	0.1058	0.7392	0.1265
PiDGiN1_010_1_5_1_HE.czi	f1b432ec-d025-4358-b021-4d39a6c71b95	PathCellObject		PathAnnotationObject	Polygon	12447.3	9431.9	0.817	20.8035	16.7001	0.9374	1	6.1597	4.2712	46.8077	25.0509	0.9373	1	9.2397	6.4053	0.4445	1.1798	1.2338	0.5265	1.5213	0.2165	0.5505	0.5162	0.2269	1.0917	0.1788	0.4983	0.449	0.2269	1.0917	0.2017	0.8336	0.762	0.2269	1.5213	0.3698	0.4503	0.4477	0.312	0.6036	0.0572	0.4048	0.4019	0.1964	0.5904	0.0777	0.3712	0.3623	0.1964	0.5801	0.0874	0.4253	0.4215	0.1964	0.6036	0.0728
PiDGiN1_010_1_5_1_HE.czi	98c778ce-3dcc-4b4c-868e-a9b01f27f8b2	PathCellObject		PathAnnotationObject	Polygon	12390.1	9251.1	0.8166	36.9996	22.3938	0.9272	0.9983	8.5543	5.6896	83.3971	33.5789	0.9295	1	12.8326	8.5367	0.4437	0.6612	0.6569	0.3386	1.0548	0.1592	0.2556	0.2208	0.1051	0.7078	0.1206	0.1807	0.1519	0.1063	0.4109	0.0748	0.4356	0.3999	0.1051	1.0548	0.2449	0.3358	0.3366	0.163	0.5736	0.0711	0.2188	0.2141	0.0663	0.4271	0.0812	0.201	0.1927	0.0943	0.4092	0.0727	0.2707	0.2707	0.0663	0.5736	0.0964
PiDGiN1_010_1_5_1_HE.czi	f69f742d-e4d8-4eb0-8342-0ffe5974dc04	PathCellObject		PathAnnotationObject	Polygon	12466.2	9388.1	0.8165	17.7545	15.5138	0.927	1	5.7002	3.7936	39.9464	23.2701	0.927	1	8.5491	5.6892	0.4445	1.4922	1.4896	0.4332	2.2637	0.4261	0.7939	0.6583	0.1026	1.8972	0.4389	0.7495	0.6069	0.1026	1.7326	0.4527	1.1047	1.0915	0.1026	2.2637	0.555	0.4377	0.4415	0.2394	0.6328	0.0734	0.3629	0.3783	0.0475	0.5043	0.0931	0.3401	0.3576	0.0475	0.4832	0.1117	0.3962	0.4051	0.0475	0.6328	0.0927
PiDGiN1_010_1_5_1_HE.czi	3dd95dff-7d11-4feb-b3c9-19bb82ea21d8	PathCellObject		PathAnnotationObject	Polygon	12471.5	9372.5	0.8153	21.6395	17.1765	0.9217	0.9988	6.1892	4.5674	48.7468	25.7539	0.9236	1	9.2829	6.8506	0.4439	1.0616	1.1259	0.4455	1.4908	0.2426	0.3446	0.312	0.1614	0.9503	0.1341	0.2683	0.2609	0.1614	0.5047	0.0661	0.6664	0.5237	0.1614	1.4908	0.4044	0.3329	0.3361	0.1382	0.4704	0.0558	0.2326	0.2483	0.0931	0.3899	0.0756	0.2383	0.2442	0.0996	0.3899	0.0776	0.2776	0.2945	0.0931	0.4704	0.0839
PiDGiN1_010_1_5_1_HE.czi	789f1602-1442-4c6b-bcbe-33c18599b9ab	PathCellObject		PathAnnotationObject	Polygon	12386	9392.3	0.8153	20.2411	16.6633	0.9161	0.9986	6.282	4.1236	45.6073	24.9803	0.9184	1	9.4233	6.1859	0.4438	1.2077	1.2376	0.4756	1.6884	0.2534	0.6986	0.6043	0.1972	1.7736	0.3833	0.7205	0.5675	0.1972	1.7736	0.4532	0.9244	0.9408	0.1972	1.7736	0.4173	0.496	0.4903	0.3569	0.6807	0.054	0.443	0.4538	0.2207	0.6023	0.0823	0.4439	0.4598	0.2207	0.6023	0.0937	0.4665	0.4722	0.2207	0.6807	0.0758
