Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	b41e829a-a854-4a3b-b29a-fa21d18fbb8d	PathCellObject		PathAnnotationObject	Polygon	7784.8	13248.6	0.8405	16.3289	14.6265	0.9591	0.9983	5.2063	3.9931	36.8034	21.9293	0.9617	1	7.8106	5.9904	0.4437	0.514	0.4833	0.3326	0.7637	0.0962	0.3809	0.3377	0.0829	0.8736	0.1596	0.3356	0.2796	0.0829	0.8736	0.1887	0.4399	0.4425	0.0829	0.8736	0.1504	0.3407	0.3179	0.2459	0.5696	0.0654	0.4016	0.3733	0.2278	0.6457	0.1184	0.3951	0.3317	0.2278	0.6457	0.1294	0.3746	0.3389	0.2278	0.6457	0.103
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	e2dcf542-09ae-43cc-a39a-36228c316589	PathCellObject		PathAnnotationObject	Polygon	7797.8	13202.7	0.8405	19.8317	16.0593	0.9663	0.9986	5.5866	4.5368	44.6803	24.0761	0.9686	1	8.3794	6.8053	0.4438	1.1413	1.1353	0.5254	1.7559	0.2555	0.4361	0.4234	0.1354	0.8248	0.1479	0.3117	0.3148	0.1354	0.4876	0.0924	0.7488	0.6356	0.1354	1.7559	0.4049	0.3033	0.3042	0.1808	0.4122	0.0424	0.2759	0.2706	0.1401	0.4066	0.0532	0.2554	0.2503	0.1407	0.3789	0.061	0.288	0.2882	0.1401	0.4122	0.0505
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	0f550b08-664e-4830-a5f5-65e48a2959e9	PathCellObject		PathAnnotationObject	Polygon	7759.4	13129.1	0.8402	23.1962	17.7743	0.9227	0.9987	6.6207	4.4775	52.2533	26.6481	0.9247	1	9.9301	6.7157	0.4439	1.1673	1.1585	0.6894	1.7112	0.249	0.5555	0.5484	0.1664	1.0974	0.1807	0.4252	0.4108	0.1664	0.7601	0.1613	0.8286	0.767	0.1664	1.7112	0.3719	0.3447	0.354	0.0659	0.4939	0.0836	0.3149	0.3393	0.0658	0.5352	0.1217	0.2959	0.3133	0.0915	0.5199	0.1208	0.3282	0.3489	0.0658	0.5352	0.1074
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	67ef3a35-62ca-4b4d-a2eb-7ec80daaec11	PathCellObject		PathAnnotationObject	Polygon	7756.2	13241	0.84	19.0158	15.6964	0.9699	1	5.3978	4.5554	42.7874	23.5454	0.9699	1	8.0966	6.8327	0.4444	0.7204	0.7068	0.3789	1.11	0.1238	0.3567	0.336	0.1259	0.7069	0.12	0.2739	0.2613	0.1259	0.4867	0.0871	0.5178	0.5057	0.1259	1.11	0.2179	0.3391	0.3421	0.1938	0.4469	0.0433	0.2916	0.2871	0.1679	0.4286	0.0612	0.274	0.2797	0.1679	0.3963	0.0668	0.3126	0.3178	0.1679	0.4469	0.0589
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	7912c458-8040-497d-847f-9c0d1597b01e	PathCellObject		PathAnnotationObject	Polygon	7807.6	13279.1	0.8389	14.7808	13.9654	0.9524	1	5.005	3.6515	33.2557	20.9471	0.9524	1	7.5071	5.4766	0.4445	1.2447	1.2235	0.4351	2.0379	0.4698	0.381	0.3527	0.1581	0.7268	0.117	0.2855	0.2841	0.1581	0.4376	0.0636	0.7653	0.5243	0.1581	2.0379	0.5386	0.2699	0.2672	0.1496	0.4858	0.0494	0.2453	0.2422	0.1255	0.3505	0.0407	0.2316	0.2359	0.1255	0.3344	0.0422	0.2562	0.2489	0.1255	0.4858	0.0464
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	b0ee6f35-cdf4-4f7c-ae09-164fd6fb864a	PathCellObject		PathAnnotationObject	Polygon	7871.4	13299.8	0.8387	16.5509	14.833	0.9453	1	5.4811	3.8428	37.2412	22.2502	0.9453	1	8.2229	5.7643	0.4444	1.163	1.1772	0.7889	1.4556	0.1399	0.6695	0.6737	0.2945	1.0149	0.1617	0.5634	0.5637	0.2945	0.8983	0.1593	0.8872	0.8661	0.2945	1.4556	0.2887	0.2711	0.2735	0.1312	0.3671	0.0447	0.2674	0.2865	0.1053	0.3765	0.0627	0.2615	0.2805	0.1172	0.3312	0.0553	0.269	0.2796	0.1053	0.3765	0.0555
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	191b6f07-25eb-4405-b881-18b0ce125fb9	PathCellObject		PathAnnotationObject	Polygon	7709.8	13139.9	0.8387	62.6184	29.2693	0.9185	0.9982	11.0142	7.4325	141.1414	43.885	0.9209	1	16.5228	11.1496	0.4436	0.5223	0.4947	0.2705	1.0572	0.1337	0.3979	0.3434	0.1692	0.9726	0.1755	0.3957	0.3089	0.1831	0.8392	0.1768	0.4532	0.4303	0.1692	1.0572	0.1699	0.2672	0.2662	0.167	0.4636	0.0477	0.3035	0.3025	0.183	0.4434	0.0492	0.299	0.2999	0.1832	0.3823	0.0505	0.2873	0.2844	0.167	0.4636	0.0518
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	f85c8c66-aeeb-4bf0-be7e-50b308a0d515	PathCellObject		PathAnnotationObject	Polygon	7821.4	13211.6	0.8383	13.4349	13.6961	0.9	0.9938	5.1308	3.3768	30.4179	20.5227	0.9075	1	7.6964	5.0651	0.4417	0.8716	0.9016	0.3167	1.1613	0.2055	0.4083	0.384	0.1638	0.8667	0.1369	0.3502	0.3321	0.1638	0.6207	0.1026	0.6123	0.552	0.1638	1.1613	0.2864	0.3083	0.3163	0.1772	0.4193	0.0615	0.2747	0.2659	0.1615	0.4355	0.0665	0.2674	0.2608	0.1632	0.4083	0.0664	0.2895	0.2892	0.1615	0.4355	0.0664
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	70a012b2-4343-4ad4-a052-71f009ac505d	PathCellObject		PathAnnotationObject	Polygon	7771.3	13225.1	0.8381	16.0757	14.3796	0.977	1	4.8491	4.315	36.1659	21.5678	0.977	1	7.2732	6.4731	0.4444	1.1072	1.1389	0.4979	1.5702	0.2535	0.5552	0.5729	0.1877	0.9105	0.1934	0.4734	0.468	0.1877	0.9105	0.21	0.8016	0.7676	0.1877	1.5702	0.3531	0.3127	0.3226	0.1572	0.4343	0.0651	0.3122	0.2955	0.1633	0.4818	0.0913	0.321	0.298	0.1789	0.4799	0.1011	0.3124	0.3131	0.1572	0.4818	0.0806
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	52b49f2e-2a27-48eb-a058-5ba4a5f83b9d	PathCellObject		PathAnnotationObject	Polygon	7745.4	13200.1	0.8378	30.7443	20.0257	0.9634	0.9981	6.9605	5.8369	69.3057	30.026	0.966	1	10.4416	8.7543	0.4436	0.9332	0.9294	0.5054	1.4013	0.1667	0.4396	0.4191	0.1645	0.8661	0.134	0.3279	0.3389	0.1645	0.5101	0.0913	0.6578	0.6085	0.1645	1.4013	0.2871	0.2822	0.2837	0.1803	0.3663	0.0375	0.2726	0.2821	0.0887	0.3872	0.0555	0.2444	0.2618	0.0887	0.3823	0.0712	0.2769	0.283	0.0887	0.3872	0.0486
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	79cf1e3b-03a6-4d5d-9876-a52fc65e238c	PathCellObject		PathAnnotationObject	Polygon	7799.6	13141.7	0.8374	26.6325	19.1608	0.9116	0.996	7.2276	4.7975	60.1548	28.7059	0.9174	1	10.8422	7.1958	0.4427	1.1871	1.2045	0.6942	1.6614	0.2038	0.5583	0.5664	0.2225	1.0403	0.1768	0.4236	0.38	0.2225	0.7638	0.144	0.834	0.7744	0.2225	1.6614	0.3649	0.3366	0.3321	0.1953	0.5251	0.0638	0.3095	0.2828	0.1021	0.5377	0.1143	0.2814	0.2502	0.1021	0.5281	0.1178	0.3214	0.3226	0.1021	0.5377	0.0964
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	5cf7fdd2-d30c-413e-a336-fdaf25df4c31	PathCellObject		PathAnnotationObject	Polygon	7736.5	13224.9	0.8372	34.7699	21.6688	0.9306	0.9991	8.1728	5.5223	78.3006	32.4987	0.9316	1	12.2595	8.283	0.444	0.9152	0.9344	0.4448	1.3291	0.2291	0.4167	0.3792	0.1911	0.9463	0.1362	0.3285	0.3158	0.1911	0.5749	0.0936	0.6372	0.5664	0.1911	1.3291	0.308	0.3633	0.3714	0.1874	0.4986	0.0612	0.3093	0.3245	0.1336	0.4607	0.0698	0.2995	0.3009	0.1783	0.4578	0.0685	0.3332	0.3453	0.1336	0.4986	0.0714
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	002145e9-3cd6-4204-8fb9-a09c8e1e9a51	PathCellObject		PathAnnotationObject	Polygon	7856.8	13282	0.8368	28.0387	19.8077	0.898	0.9964	7.5802	4.7255	63.3194	29.6805	0.9032	1	11.3709	7.0901	0.4428	1.0267	1.0362	0.6344	1.3553	0.1698	0.4914	0.4835	0.2165	0.9571	0.1428	0.3722	0.3527	0.2165	0.5893	0.1093	0.729	0.6679	0.2165	1.3553	0.308	0.2959	0.2981	0.1479	0.4255	0.0471	0.2765	0.2895	0.0985	0.3853	0.071	0.2851	0.3017	0.0985	0.3706	0.0715	0.2851	0.2953	0.0985	0.4255	0.0623
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	16b6c51c-4d4f-43fa-a0a1-dba0fe677437	PathCellObject		PathAnnotationObject	Polygon	7753.8	13176.1	0.8368	31.3187	19.9976	0.9841	0.9991	6.653	6.0013	70.5337	29.9897	0.9855	1	9.9793	9.0022	0.444	0.8964	0.8676	0.5348	1.4843	0.175	0.5273	0.54	0.1023	1.0509	0.1812	0.4782	0.5175	0.1023	0.8541	0.2018	0.6926	0.7008	0.1023	1.4843	0.256	0.3273	0.3249	0.1708	0.4456	0.0466	0.2919	0.2949	0.0437	0.4814	0.1015	0.2617	0.2683	0.0437	0.4426	0.1122	0.3078	0.3154	0.0437	0.4814	0.0834
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	05b21a95-b29c-4335-a274-6d70a08ee374	PathCellObject		PathAnnotationObject	Polygon	7723.3	13211.2	0.8363	18.6787	15.4586	0.9822	1	5.1373	4.7613	42.023	23.1865	0.9823	1	7.7055	7.1416	0.4444	0.9434	0.9347	0.4038	1.4331	0.2796	0.3428	0.3305	0.1061	0.7386	0.1323	0.2531	0.222	0.1061	0.4595	0.1015	0.6122	0.5029	0.1061	1.4331	0.366	0.2148	0.2186	0.095	0.3242	0.0557	0.1966	0.1735	0.0666	0.3873	0.081	0.1886	0.1574	0.0666	0.3873	0.0966	0.2047	0.1939	0.0666	0.3873	0.0713
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	cba3558f-f83f-466e-8c63-30a685e17401	PathCellObject		PathAnnotationObject	Polygon	7762.9	13122.8	0.836	23.8018	17.4574	0.9814	1	5.9015	5.1041	53.5533	26.1855	0.9815	1	8.851	7.6563	0.4444	1.0607	1.0896	0.5967	1.4332	0.167	0.5182	0.5024	0.1213	1.0652	0.2236	0.3876	0.319	0.1213	0.8213	0.2103	0.7586	0.7785	0.1213	1.4332	0.3359	0.3196	0.3256	0.1447	0.4237	0.0432	0.2759	0.2844	0.1162	0.4604	0.0782	0.276	0.3012	0.1162	0.4522	0.0921	0.2953	0.3064	0.1162	0.4604	0.0685
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	fa32ee62-cce4-40f0-8f68-7a1f382e2a82	PathCellObject		PathAnnotationObject	Polygon	7895.8	13267.8	0.8357	15.2029	14.0699	0.9651	1	4.9774	3.8663	34.2084	21.1055	0.9651	1	7.465	5.8	0.4444	0.9303	0.8666	0.4036	1.6736	0.3269	0.3596	0.3486	0.1745	0.6061	0.0942	0.2804	0.2679	0.1745	0.4203	0.0591	0.6146	0.4807	0.1745	1.6736	0.3649	0.3338	0.3348	0.2031	0.4292	0.0505	0.3209	0.3215	0.2188	0.4375	0.0441	0.3184	0.3206	0.2188	0.3948	0.0413	0.3267	0.3254	0.2031	0.4375	0.0474
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	1c3fb941-77d3-4db8-87dd-c739388c7ea8	PathCellObject		PathAnnotationObject	Polygon	7759.3	13108	0.8355	13.5811	13.1999	0.9795	1	4.4251	3.9927	30.5567	19.7996	0.9795	1	6.6383	5.9894	0.4444	1.025	1.0394	0.5939	1.3279	0.1566	0.6126	0.6254	0.1682	1.0191	0.1813	0.5565	0.5453	0.1682	0.9829	0.2249	0.7987	0.8045	0.1682	1.3279	0.2669	0.2669	0.2764	0.124	0.3822	0.0636	0.2277	0.2159	0.1003	0.4404	0.0869	0.2282	0.2187	0.1003	0.4404	0.097	0.2454	0.2473	0.1003	0.4404	0.0796
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	b6a959cf-4258-47d8-83f5-f0c2b1e5d317	PathCellObject		PathAnnotationObject	Polygon	7766.8	13218.8	0.8351	19.5061	16.9685	0.8513	0.9877	6.7207	3.9487	44.4327	25.3942	0.8659	1	10.0798	5.9238	0.439	1.0462	1.0203	0.5481	1.5778	0.2806	0.4139	0.4078	0.0985	0.86	0.1452	0.2979	0.2887	0.0985	0.4939	0.0939	0.6948	0.5965	0.0985	1.5778	0.3814	0.2903	0.2837	0.1675	0.4308	0.0615	0.2097	0.1946	0.043	0.4396	0.0777	0.2065	0.1932	0.043	0.4166	0.0852	0.2455	0.2284	0.043	0.4396	0.0814
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	a5039188-d49a-4382-ae10-55387887cce2	PathCellObject		PathAnnotationObject	Polygon	7779.3	13179.3	0.8333	20.6773	16.7247	0.9289	1	6.2383	4.2919	46.5282	25.0878	0.929	1	9.3575	6.4381	0.4444	1.0512	1.037	0.541	1.5232	0.2202	0.5133	0.4768	0.132	1.0522	0.2287	0.4248	0.3243	0.132	0.8902	0.2397	0.754	0.7814	0.132	1.5232	0.3495	0.3147	0.3203	0.2063	0.4456	0.0437	0.2971	0.296	0.1127	0.5053	0.0957	0.2814	0.27	0.1127	0.5053	0.1118	0.305	0.3128	0.1127	0.5053	0.0774
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	86bc4eed-5dcd-437b-97d0-fd7a7927063a	PathCellObject		PathAnnotationObject	Polygon	7816.9	13247.9	0.8326	12.8366	12.9217	0.9661	1	4.3959	3.6781	28.8808	19.3818	0.9661	1	6.5925	5.5179	0.4444	1.1722	1.1907	0.6825	1.5175	0.1783	0.7139	0.7302	0.3026	1.1434	0.1822	0.6311	0.6216	0.3026	1.1105	0.2012	0.9169	0.8924	0.3026	1.5175	0.2906	0.3659	0.3629	0.2444	0.5324	0.0541	0.3934	0.3855	0.2531	0.5633	0.0731	0.3975	0.3982	0.2663	0.5366	0.0633	0.3813	0.3761	0.2444	0.5633	0.0667
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	668df373-8b9c-4169-a89a-1b245c93e860	PathCellObject		PathAnnotationObject	Polygon	7871.7	13214.4	0.8309	20.5311	16.6748	0.9279	0.9974	6.2444	4.202	46.3201	24.994	0.9318	1	9.367	6.3024	0.4433	0.9238	0.9046	0.3615	1.416	0.246	0.373	0.3512	0.141	0.8075	0.1436	0.276	0.2659	0.141	0.4434	0.0731	0.6167	0.5322	0.141	1.416	0.3364	0.2876	0.2863	0.1898	0.4022	0.047	0.267	0.28	0.0901	0.3906	0.0625	0.2596	0.2782	0.0901	0.3906	0.0732	0.2761	0.2829	0.0901	0.4022	0.057
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	d6f02d55-b4a6-4efe-bec3-e3fd714ca196	PathCellObject		PathAnnotationObject	Polygon	7740.3	13260.3	0.8304	24.3069	17.6885	0.9762	1	6.0572	5.2208	54.6944	26.5337	0.9762	1	9.0871	7.8316	0.4444	0.8867	0.8888	0.4776	1.2967	0.1498	0.4886	0.4438	0.1782	0.9312	0.1829	0.3972	0.3495	0.1782	0.835	0.1631	0.6665	0.6899	0.1782	1.2967	0.2602	0.3557	0.3573	0.2313	0.4629	0.0325	0.3413	0.3465	0.1566	0.4923	0.0641	0.3206	0.3322	0.161	0.4534	0.0691	0.3478	0.3536	0.1566	0.4923	0.0529
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	7e11a347-2f90-41d8-a8a4-93cc26126b12	PathCellObject		PathAnnotationObject	Polygon	7741.1	13137.2	0.8302	20.1094	16.6254	0.9143	0.9986	6.3633	4.0892	45.3038	24.9276	0.9162	1	9.5441	6.1334	0.4438	1.0481	1.0652	0.5344	1.5295	0.235	0.4685	0.4699	0.2003	0.9521	0.1517	0.3611	0.3005	0.2003	0.6571	0.1271	0.7277	0.6422	0.2003	1.5295	0.3472	0.2588	0.2691	0.1162	0.4078	0.066	0.2436	0.2221	0.093	0.4299	0.0875	0.2398	0.2048	0.1166	0.423	0.0945	0.2504	0.2454	0.093	0.4299	0.079
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	00bcbd40-1e04-4ecc-b0b8-8c45b35e8fec	PathCellObject		PathAnnotationObject	Polygon	7827.2	13124	0.8301	23.1832	17.3267	0.9704	0.9987	5.9733	4.8856	52.2316	25.9802	0.9724	1	8.9597	7.3281	0.4439	0.9635	0.9329	0.5971	1.4743	0.1735	0.6209	0.5703	0.2305	1.4348	0.2319	0.5393	0.468	0.2305	1.0983	0.2209	0.7738	0.784	0.2305	1.4743	0.2687	0.3881	0.3847	0.2979	0.5122	0.0363	0.3653	0.3687	0.2266	0.4554	0.0426	0.3383	0.3325	0.2266	0.4365	0.0435	0.3755	0.3757	0.2266	0.5122	0.0415
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	62e91c56-27e4-43c6-ac98-141425f8880a	PathCellObject		PathAnnotationObject	Polygon	7745.9	13190.8	0.8297	22.3565	17.4546	0.9221	0.9989	6.6024	4.3134	50.3596	26.175	0.9237	1	9.9028	6.4703	0.4439	1.0935	1.1576	0.578	1.4601	0.2255	0.496	0.4754	0.1524	1.1475	0.1776	0.3631	0.3361	0.1524	0.7717	0.1474	0.7637	0.7041	0.1524	1.4601	0.3585	0.3089	0.3154	0.1265	0.3831	0.0359	0.2666	0.2744	0.0686	0.4314	0.079	0.2389	0.2311	0.074	0.4207	0.0805	0.2855	0.2996	0.0686	0.4314	0.0668
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	68e5184e-de69-4ddb-8b5d-11027bbeed37	PathCellObject		PathAnnotationObject	Polygon	7694.3	13279.5	0.8297	17.2055	14.9466	0.9678	1	5.2872	4.1512	38.7156	22.4206	0.9678	1	7.9306	6.2272	0.4445	1.1967	1.0927	0.4477	2.1637	0.4793	0.4728	0.4652	0.1561	0.93	0.1831	0.3782	0.3761	0.1561	0.7794	0.1563	0.7892	0.6354	0.1561	2.1637	0.4982	0.319	0.3037	0.1708	0.6488	0.086	0.271	0.2441	0.1398	0.4532	0.086	0.2588	0.2185	0.1398	0.4467	0.0951	0.292	0.2753	0.1398	0.6488	0.0892
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	b8447b9c-9888-4a74-b1a1-389328468ac5	PathCellObject		PathAnnotationObject	Polygon	7823.9	13284.7	0.8296	25.9389	18.2664	0.9769	1	6.2651	5.2933	58.3675	27.4004	0.9769	1	9.3971	7.9418	0.4444	0.8988	0.8994	0.3629	1.4335	0.256	0.4244	0.3672	0.2068	1.0498	0.1659	0.344	0.3224	0.2219	0.5622	0.0901	0.6359	0.5713	0.2068	1.4335	0.3163	0.3266	0.3163	0.1977	0.4657	0.0592	0.3374	0.3438	0.1584	0.4524	0.0572	0.3234	0.3343	0.1584	0.4524	0.0687	0.3326	0.3339	0.1584	0.4657	0.0583
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	0f32109f-c6d0-4a38-a70d-6d329dff97e9	PathCellObject		PathAnnotationObject	Polygon	7787	13132.3	0.8293	36.1324	21.6166	0.9717	1	7.5582	5.9786	81.296	32.424	0.9717	1	11.3354	8.9684	0.4445	0.9174	0.9234	0.3985	1.4365	0.2131	0.4204	0.4021	0.1781	0.9095	0.1329	0.3655	0.3585	0.1781	0.6377	0.1118	0.6408	0.5664	0.1781	1.4365	0.3016	0.3174	0.3184	0.2061	0.4456	0.038	0.303	0.3044	0.1111	0.4383	0.0655	0.2909	0.2757	0.1162	0.4383	0.0812	0.3094	0.3133	0.1111	0.4456	0.0555
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	5218c368-323d-4428-bd8a-7d5b08f53595	PathCellObject		PathAnnotationObject	Polygon	7764.2	13145.7	0.8292	31.0619	20.1363	0.9627	0.9981	7.2478	5.6655	70.0264	30.196	0.9651	1	10.8706	8.4994	0.4436	0.9394	0.9453	0.4698	1.3775	0.1988	0.4925	0.4577	0.099	1.0571	0.2126	0.4199	0.3309	0.099	1.0571	0.2321	0.6902	0.6952	0.099	1.3775	0.3033	0.3081	0.3088	0.191	0.4233	0.0545	0.2636	0.2613	0.0793	0.4252	0.0789	0.2498	0.2722	0.0793	0.3966	0.0832	0.2833	0.2882	0.0793	0.4252	0.0726
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	474c442d-9bdc-4022-895c-dc8b50334c82	PathCellObject		PathAnnotationObject	Polygon	7772.7	13149.1	0.8292	9.3842	10.9798	0.9782	1	3.6828	3.3505	21.1184	16.4718	0.9781	1	5.525	5.0276	0.4444	1.0532	0.9949	0.3696	1.8366	0.406	0.3603	0.3459	0.1106	0.6997	0.1302	0.2663	0.2605	0.1106	0.4592	0.0908	0.6702	0.5011	0.1106	1.8366	0.4492	0.2507	0.2219	0.0432	0.5439	0.1361	0.185	0.1599	0.0507	0.4391	0.098	0.182	0.1496	0.0647	0.4342	0.0971	0.2144	0.1932	0.0432	0.5439	0.1209
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	d75c5d80-190b-4fa1-8423-97099a7f3d74	PathCellObject		PathAnnotationObject	Polygon	7769	13312.2	0.8288	20.2992	16.6068	0.925	0.9956	6.0276	4.4665	45.8707	24.8908	0.9304	1	9.0406	6.698	0.4425	1.1799	1.2292	0.4382	1.6478	0.2931	0.4727	0.4844	0.0828	0.987	0.1746	0.3655	0.403	0.0828	0.6099	0.1412	0.784	0.6578	0.0828	1.6478	0.4221	0.2773	0.2839	0.1081	0.3816	0.0563	0.2509	0.2619	0.1059	0.3907	0.0741	0.2442	0.2427	0.1094	0.3812	0.0799	0.2625	0.2744	0.1059	0.3907	0.0681
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	a5b4ed0f-aa11-43a1-b5ae-88bb543dd1e8	PathCellObject		PathAnnotationObject	Polygon	7765.5	13299.4	0.8288	26.3106	18.4358	0.9728	1	6.3387	5.2986	59.1974	27.6535	0.9728	1	9.5081	7.9474	0.4445	1.0389	1.0139	0.6678	1.7227	0.1973	0.6462	0.5539	0.1587	1.7884	0.3696	0.4697	0.363	0.1587	1.2307	0.3028	0.8215	0.8506	0.1587	1.7884	0.3621	0.309	0.3077	0.2013	0.4116	0.0402	0.3271	0.3434	0.1869	0.484	0.0689	0.3203	0.3422	0.1869	0.4629	0.0785	0.319	0.3207	0.1869	0.484	0.0586
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	6c8262c5-ddd0-4a1b-b45a-59bdac4bbe46	PathCellObject		PathAnnotationObject	Polygon	7811.1	13260.3	0.8283	14.4129	13.848	0.9445	1	5.0796	3.5974	32.431	20.773	0.9444	1	7.6187	5.3951	0.4444	1.3948	1.4127	0.4511	2.2009	0.5066	0.5224	0.5369	0.1416	1.0878	0.2002	0.4026	0.4641	0.1416	0.6674	0.1702	0.9087	0.6962	0.1416	2.2009	0.569	0.301	0.2871	0.1326	0.5632	0.0838	0.2686	0.3184	0.0403	0.4263	0.1177	0.2533	0.3162	0.0403	0.4259	0.1386	0.2829	0.2978	0.0403	0.5632	0.1052
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	46ee5ece-7b7a-45b1-a2af-001f4b4b0cdc	PathCellObject		PathAnnotationObject	Polygon	7884	13113.6	0.8281	21.4064	16.6303	0.9726	1	5.7091	4.712	48.1636	24.9457	0.9726	1	8.5632	7.0666	0.4445	0.9083	0.8839	0.5021	1.3149	0.1936	0.4972	0.4617	0.1818	1.0884	0.209	0.3945	0.3362	0.1818	0.8743	0.1911	0.6801	0.6828	0.1818	1.3149	0.2875	0.2878	0.2751	0.1732	0.4346	0.0535	0.3141	0.3224	0.1858	0.4097	0.0512	0.31	0.3048	0.2157	0.4045	0.0478	0.3024	0.3013	0.1732	0.4346	0.0538
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	5ceb00e7-23bf-4910-8d88-8b7f14af82e0	PathCellObject		PathAnnotationObject	Polygon	7870.3	13273.8	0.8281	16.5957	14.8485	0.9459	1	5.3765	3.8769	37.3435	22.2736	0.9459	1	8.0651	5.8161	0.4444	1.2962	1.3279	0.7677	1.6648	0.2422	0.6736	0.68	0.2832	1.0235	0.1599	0.5545	0.5408	0.2832	0.941	0.1588	0.9499	0.8629	0.2832	1.6648	0.3687	0.266	0.2619	0.1495	0.4052	0.0556	0.2436	0.2434	0.1284	0.367	0.0479	0.2319	0.2313	0.1308	0.3336	0.0518	0.2535	0.2503	0.1284	0.4052	0.0526
