Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	cc6a35a9-4236-4624-9124-b2ca8153fa27	PathCellObject		PathAnnotationObject	Polygon	4723.2	6379.5	0.8071	26.738	21.1686	0.7498	0.9909	9.0086	3.792	60.7138	31.6725	0.7606	1	13.5112	5.6883	0.4404	1.0414	1.0368	0.56	1.4381	0.1817	0.5632	0.5384	0.1942	1.3021	0.2111	0.4443	0.4197	0.1942	0.7489	0.1529	0.775	0.7489	0.1942	1.4381	0.3096	0.2082	0.2052	0.0464	0.3675	0.0723	0.2855	0.2841	0.1094	0.4468	0.0666	0.3026	0.3037	0.1251	0.4468	0.0783	0.2513	0.2607	0.0464	0.4468	0.0791
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	37cae09d-e246-4d43-a9f7-a3c6b8229995	PathCellObject		PathAnnotationObject	Polygon	4621.9	6201.7	0.8067	8.2843	10.4975	0.9447	1	3.8752	2.8766	18.6407	15.746	0.9448	1	5.812	4.3148	0.4444	0.8811	0.9061	0.4775	1.1501	0.1742	0.4941	0.4505	0.1853	1.1493	0.2099	0.4053	0.3505	0.1853	1.0054	0.1819	0.6647	0.6346	0.1853	1.1501	0.2738	0.1679	0.1739	0.0577	0.2251	0.0342	0.183	0.1851	0.0626	0.3326	0.0489	0.2032	0.2101	0.0806	0.3326	0.0523	0.1763	0.1803	0.0577	0.3326	0.0436
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	99262bbc-c080-49da-8e44-1ab958c53f55	PathCellObject		PathAnnotationObject	Polygon	4714.7	6282.7	0.8063	12.5435	13.025	0.9291	1	4.793	3.3984	28.2249	19.5375	0.9292	1	7.1888	5.099	0.4444	0.9274	0.8885	0.4524	1.4547	0.2339	0.541	0.4871	0.1693	1.3237	0.2199	0.4141	0.3997	0.1732	0.6997	0.1102	0.7147	0.6901	0.1693	1.4547	0.2968	0.1734	0.1525	0.0262	0.3821	0.0927	0.2591	0.2885	0.0055	0.3757	0.0901	0.2699	0.2931	0.0437	0.3651	0.0749	0.2206	0.2393	0.0055	0.3821	0.1007
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	0a0c244d-ff12-4e17-a1d1-19e71e582f2a	PathCellObject		PathAnnotationObject	Polygon	4731.9	6311	0.8062	26.683	19.6522	0.8682	0.9963	7.7778	4.3798	60.2568	29.4517	0.873	1	11.6659	6.5702	0.4428	0.6898	0.6834	0.3212	0.961	0.115	0.4513	0.4284	0.1849	0.9253	0.1599	0.4129	0.3802	0.1849	0.9253	0.1784	0.5563	0.5751	0.1849	0.961	0.1848	0.1605	0.1592	0.0252	0.2921	0.0567	0.1868	0.2039	0.0097	0.3149	0.0673	0.1925	0.2158	0.0453	0.3149	0.0733	0.1752	0.1835	0.0097	0.3149	0.0642
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	74dc5ef9-a3ca-4b09-8a92-d22d8448e8a1	PathCellObject		PathAnnotationObject	Polygon	4731.6	6252.3	0.805	52.764	27.3226	0.8882	0.999	10.4875	6.2638	118.8407	40.9764	0.8894	1	15.7319	9.3962	0.444	0.9877	0.9715	0.4387	1.54	0.2166	0.4175	0.4081	0.1241	1.1939	0.1579	0.3563	0.3775	0.1241	0.5323	0.121	0.6707	0.5736	0.1241	1.54	0.3391	0.2522	0.2461	0.1095	0.4851	0.0613	0.2662	0.2755	0.0306	0.4606	0.0879	0.2793	0.3241	0.0306	0.458	0.122	0.26	0.2573	0.0306	0.4851	0.0776
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	a5ac9b61-7579-4d29-a739-646d84b4868a	PathCellObject		PathAnnotationObject	Polygon	4683.9	6238.5	0.8049	26.8012	18.6044	0.973	1	6.2859	5.6819	60.2992	27.906	0.973	1	9.4293	8.5226	0.4444	1.055	1.0813	0.5762	1.4288	0.1765	0.5474	0.4959	0.1151	1.2132	0.2229	0.4536	0.4023	0.1151	0.9947	0.2039	0.7736	0.7812	0.1151	1.4288	0.3242	0.2761	0.271	0.1505	0.4515	0.0579	0.2948	0.3033	0.0437	0.4503	0.0851	0.2828	0.2981	0.0533	0.4409	0.1016	0.2865	0.2856	0.0437	0.4515	0.0748
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	7421bd81-43dc-41f3-9b5b-f0a832e2c96c	PathCellObject		PathAnnotationObject	Polygon	4556.2	6350.7	0.8042	9.5178	11.3753	0.9243	1	4.2451	2.9199	21.4147	17.0629	0.9243	1	6.3675	4.3796	0.4444	0.8685	0.8574	0.4203	1.2699	0.2278	0.3538	0.3345	0.1494	0.7081	0.1255	0.2597	0.2438	0.1494	0.5205	0.0853	0.5805	0.4939	0.1494	1.2699	0.3115	0.3061	0.2998	0.0779	0.5223	0.0846	0.2631	0.3068	-0.0038	0.5382	0.1467	0.2228	0.2294	-0.0038	0.4559	0.1434	0.2821	0.3019	-0.0038	0.5382	0.125
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	587151e2-b9e4-402b-9e86-b01f5ea07b42	PathCellObject		PathAnnotationObject	Polygon	4744	6321.8	0.804	18.3378	15.9104	0.9103	1	6.0868	3.7343	41.2603	23.8664	0.9103	1	9.1315	5.6007	0.4444	0.7755	0.7604	0.4883	1.1108	0.1465	0.4859	0.4633	0.2497	0.9788	0.1381	0.4557	0.3785	0.2497	0.9788	0.1675	0.6141	0.6013	0.2497	1.1108	0.202	0.2346	0.2343	0.1193	0.3569	0.0514	0.2548	0.2577	0.1069	0.3489	0.0531	0.2703	0.2739	0.1806	0.3489	0.0343	0.2459	0.2461	0.1069	0.3569	0.0533
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	96fb3a36-ecd7-45f3-8e0d-c5f0d9dd50ca	PathCellObject		PathAnnotationObject	Polygon	4546.6	6305.1	0.8039	16.5136	15.7555	0.836	0.9958	6.333	3.289	37.3097	23.6223	0.8402	1	9.4992	4.9339	0.4426	1.1743	1.1576	0.6059	1.7594	0.2794	0.5186	0.5093	0.1431	1.268	0.1974	0.4356	0.4821	0.1431	0.869	0.1729	0.8112	0.7296	0.1431	1.7594	0.4034	0.2079	0.2128	0.053	0.5151	0.0535	0.1942	0.1743	0.0381	0.7981	0.1126	0.182	0.172	0.0427	0.5941	0.0999	0.2003	0.1929	0.0381	0.7981	0.0913
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	e110c4f5-e1bd-4864-b7c4-0a5d15a61a00	PathCellObject		PathAnnotationObject	Polygon	4554.1	6213.6	0.8037	29.4939	20.2419	0.9046	0.9987	7.7786	4.7882	66.447	30.3465	0.9067	1	11.6681	7.1816	0.4439	1.0655	1.0669	0.4764	1.5224	0.2212	0.5024	0.5098	0.0907	1.1946	0.2348	0.3826	0.4344	0.0907	0.7823	0.2275	0.7545	0.7187	0.0907	1.5224	0.3616	0.3556	0.3563	0.1047	0.5219	0.0692	0.253	0.2995	-0.0163	0.4837	0.1259	0.2027	0.2409	-0.0163	0.4826	0.1478	0.2989	0.3307	-0.0163	0.5219	0.1162
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	141a341f-6df3-4e48-af25-61976cd4fb9e	PathCellObject		PathAnnotationObject	Polygon	4604.2	6367.3	0.8036	21.3643	17.8685	0.8409	0.9812	6.9022	3.9685	48.9863	26.6907	0.8641	1	10.3536	5.9519	0.4361	1.3639	1.4289	0.2667	1.9755	0.3494	0.5117	0.3355	0.1341	1.7655	0.4214	0.4171	0.2834	0.1341	1.6416	0.3813	0.883	0.7762	0.1341	1.9755	0.5762	0.2059	0.2073	0.0216	0.3523	0.0589	0.1233	0.1315	-0.0261	0.3076	0.0622	0.1307	0.138	0.0169	0.3076	0.0653	0.1593	0.1619	-0.0261	0.3523	0.0733
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	182a1844-385a-47aa-9a53-8a6781e6c1a1	PathCellObject		PathAnnotationObject	Polygon	4622.4	6220.6	0.8031	6.4544	9.1893	0.9605	1	3.2711	2.5762	14.5238	13.7846	0.9605	1	4.908	3.8648	0.4445	1.0088	1.032	0.5086	1.4073	0.2194	0.4187	0.3826	0.2569	0.8237	0.1118	0.3521	0.3426	0.2569	0.5558	0.0626	0.6825	0.5687	0.2569	1.4073	0.3387	0.2322	0.2404	0.1271	0.3497	0.0513	0.1786	0.1521	0.0851	0.311	0.0643	0.1832	0.163	0.0946	0.311	0.0595	0.2026	0.2019	0.0851	0.3497	0.0645
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	c19543ab-dc7e-43d2-9da4-47c51e5e4835	PathCellObject		PathAnnotationObject	Polygon	4569.7	6227.6	0.803	26.285	19.4877	0.8698	0.9989	7.7945	4.4262	59.2081	29.2273	0.871	1	11.6926	6.6389	0.444	0.9334	0.9338	0.6405	1.3029	0.162	0.6792	0.6523	0.2256	1.086	0.1947	0.5991	0.5824	0.2256	1.0194	0.173	0.7917	0.7988	0.2256	1.3029	0.2206	0.2263	0.2244	0.1383	0.3421	0.0415	0.2635	0.2664	0.1033	0.3949	0.0486	0.2701	0.2719	0.105	0.3949	0.0587	0.247	0.2472	0.1033	0.3949	0.0492
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	22682dcc-40c4-4e78-8ce4-22ff07af8a22	PathCellObject		PathAnnotationObject	Polygon	4593.1	6236.4	0.8019	14.5844	14.5271	0.8684	1	5.8161	3.2601	32.8151	21.7905	0.8685	1	8.7243	4.8904	0.4444	0.8739	0.8682	0.4182	1.2195	0.1473	0.4836	0.4787	0.1399	1.0749	0.1852	0.4027	0.3629	0.1399	0.6755	0.1567	0.6597	0.6558	0.1399	1.2195	0.2576	0.216	0.209	0.0425	0.4904	0.0712	0.2222	0.1977	-0.0054	0.5364	0.1273	0.2317	0.2014	-0.0045	0.4831	0.1284	0.2194	0.2047	-0.0054	0.5364	0.1057
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	8847ad82-0bc7-4754-8731-2e5f98c77fe8	PathCellObject		PathAnnotationObject	Polygon	4596.7	6380.7	0.8001	13.4525	14.0445	0.857	0.9824	5.457	3.3084	30.8103	20.9659	0.8808	1	8.1847	4.963	0.4366	1.0648	1.081	0.5896	1.5264	0.2063	0.7178	0.504	0.2567	1.6916	0.4559	0.5901	0.3691	0.2567	1.6028	0.4446	0.8675	0.8758	0.2567	1.6916	0.4074	0.207	0.2176	0.0351	0.3401	0.0515	0.1976	0.2104	0.0135	0.3656	0.0782	0.1886	0.1913	0.0135	0.3523	0.0805	0.2016	0.2154	0.0135	0.3656	0.0681
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	b1b92acd-6754-40f8-ada4-33c08f63f77d	PathCellObject		PathAnnotationObject	Polygon	4581.2	6311.2	0.7998	19.8042	16.62	0.901	0.9983	6.4151	3.939	44.639	24.9268	0.9028	1	9.6233	5.9088	0.4437	1.1153	1.1371	0.5281	1.7469	0.3168	0.4286	0.4099	0.1731	0.8477	0.142	0.2992	0.2812	0.1731	0.5402	0.0792	0.7354	0.6004	0.1731	1.7469	0.4155	0.2159	0.2181	0.1041	0.327	0.0394	0.2162	0.217	0.0369	0.3816	0.0923	0.2006	0.1901	0.0369	0.3794	0.1107	0.216	0.2178	0.0369	0.3816	0.0735
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	b839f868-a288-4a92-91e6-90e583903068	PathCellObject		PathAnnotationObject	Polygon	4718	6186.2	0.7997	51.4731	27.3836	0.8626	0.9974	10.6622	6.0899	116.1154	41.0498	0.8659	1	15.9929	9.135	0.4433	1.2472	1.3024	0.4207	1.7504	0.3099	0.5415	0.4478	0.0328	1.5012	0.2907	0.3517	0.3416	0.0328	0.8581	0.1588	0.8538	0.7857	0.0328	1.7504	0.461	0.4465	0.4502	0.159	0.6915	0.0742	0.437	0.417	-0.0015	1.1842	0.2304	0.3795	0.3566	-0.0015	1.1807	0.3124	0.4412	0.4375	-0.0015	1.1842	0.179
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	2075f165-ac50-4e44-9cd8-09ccb4d1f529	PathCellObject		PathAnnotationObject	Polygon	4583.3	6288.9	0.7993	7.6486	9.9517	0.9705	1	3.3666	2.8931	17.212	14.9289	0.9705	1	5.0495	4.34	0.4444	0.8678	0.8007	0.3669	1.4857	0.3053	0.3496	0.3489	0.1398	0.5979	0.1035	0.2827	0.3033	0.1398	0.3626	0.0703	0.5825	0.4699	0.1398	1.4857	0.338	0.1363	0.1442	0.0328	0.2144	0.046	0.1549	0.1674	0.0698	0.2623	0.048	0.1573	0.1615	0.0698	0.2623	0.0492	0.1465	0.1557	0.0328	0.2623	0.048
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	b62a7729-0118-4ef9-86a3-9d1ed301fc10	PathCellObject		PathAnnotationObject	Polygon	4675.9	6288.9	0.7987	33.3299	22.5892	0.8208	0.9959	9.2674	4.5225	75.2808	33.8538	0.8254	1	13.9017	6.7794	0.4427	0.6921	0.6733	0.3652	1.2253	0.1706	0.4002	0.3675	0.1454	1.1148	0.1668	0.3574	0.3004	0.1454	1.1148	0.2042	0.5294	0.5122	0.1454	1.2253	0.2222	0.1707	0.1656	0.0425	0.3641	0.0591	0.2032	0.1977	0.0336	0.3813	0.0644	0.1954	0.1949	0.0777	0.3173	0.0626	0.1888	0.1811	0.0336	0.3813	0.0642
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	f0a79f23-2a89-46f3-9c3d-9a182c27eec9	PathCellObject		PathAnnotationObject	Polygon	4684.2	6318.7	0.7987	30.1273	21.3879	0.8276	0.9888	8.5629	4.3581	68.5533	32.0182	0.8403	1	12.8439	6.5374	0.4395	0.7028	0.7206	0.3075	1.0111	0.1205	0.3414	0.3012	0.104	0.8131	0.1494	0.2826	0.2432	0.104	0.6493	0.1263	0.4993	0.5233	0.104	1.0111	0.226	0.2022	0.2067	0.0652	0.2978	0.0377	0.2025	0.2072	0.0064	0.4015	0.0756	0.2121	0.2215	0.0167	0.3899	0.0824	0.2024	0.207	0.0064	0.4015	0.0619
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	5f8aa5cd-7522-41d4-96b9-ebff4fb2cc77	PathCellObject		PathAnnotationObject	Polygon	4739.3	6270.7	0.7984	43.2685	24.5333	0.9034	0.9958	9.2666	6.0476	97.7686	36.7515	0.9096	1	13.8993	9.0721	0.4426	1.0429	1.1248	0.3621	1.535	0.2578	0.3759	0.3793	0.0593	1.0792	0.2302	0.2632	0.1663	0.06	0.6007	0.1816	0.6719	0.604	0.0593	1.535	0.4109	0.4122	0.4174	0.0889	0.601	0.0828	0.2148	0.2245	-0.0249	0.4891	0.1747	0.1725	0.0772	-0.0217	0.4615	0.1847	0.3024	0.3674	-0.0249	0.601	0.1722
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	49de4fbb-7567-468b-9e30-b9acf5cd3093	PathCellObject		PathAnnotationObject	Polygon	4687.6	6308.5	0.7983	18.2583	16.6947	0.8232	0.9914	6.7449	3.422	41.4397	25.0172	0.8321	1	10.1183	5.133	0.4406	1.2699	1.3281	0.5155	1.8068	0.3327	0.4207	0.3742	0.1676	1.0143	0.1675	0.3289	0.289	0.1676	0.8619	0.1524	0.7927	0.6223	0.1676	1.8068	0.4918	0.2189	0.2193	0.0926	0.342	0.0462	0.1753	0.1816	0.0492	0.3373	0.0637	0.1848	0.2026	0.0492	0.3373	0.0785	0.1944	0.2007	0.0492	0.342	0.0607
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	b97d361a-878a-4044-bbdf-44bb541fec91	PathCellObject		PathAnnotationObject	Polygon	4747.8	6325.5	0.797	33.7107	23.4531	0.7702	0.982	9.7533	4.4246	77.2467	35.0921	0.7883	1	14.6286	6.6379	0.4364	1.0182	1.042	0.3676	1.4087	0.208	0.4414	0.4011	0.1782	1.0407	0.1639	0.3972	0.3465	0.1863	0.8467	0.1771	0.6934	0.6479	0.1782	1.4087	0.3405	0.2502	0.2447	0.1549	0.3465	0.0407	0.2406	0.2532	0.0257	0.4501	0.0853	0.2194	0.2297	0.0267	0.3945	0.0932	0.2448	0.2489	0.0257	0.4501	0.0696
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	44f45338-fdf2-4425-81c4-c50cac1a2a5e	PathCellObject		PathAnnotationObject	Polygon	4597.3	6310.7	0.797	9.3457	10.9884	0.9726	1	3.787	3.1736	21.0251	16.4816	0.9726	1	5.6805	4.7592	0.4445	1.0899	1.1406	0.4	1.6786	0.3291	0.5634	0.3906	0.119	1.394	0.3943	0.5106	0.2926	0.119	1.3851	0.4462	0.7998	0.7663	0.119	1.6786	0.4503	0.2043	0.212	0.0337	0.3614	0.075	0.1314	0.1279	0.0069	0.2762	0.0819	0.1236	0.116	0.0105	0.2523	0.0825	0.1642	0.1819	0.0069	0.3614	0.0867
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	0a8f4846-d99e-413c-87a4-b100e4a8df0c	PathCellObject		PathAnnotationObject	Polygon	4563.4	6274.3	0.7967	20.2082	18.222	0.7648	0.9865	7.5482	3.4182	46.0831	27.2761	0.7784	1	11.3236	5.1281	0.4385	1.4519	1.5331	0.5373	2.0507	0.385	0.3985	0.3491	0.1199	1.2607	0.1974	0.296	0.2677	0.1199	0.6059	0.1222	0.8615	0.6167	0.1199	2.0507	0.6004	0.1616	0.1686	0.0049	0.4245	0.0655	0.1211	0.1187	-0.0061	0.2642	0.0581	0.134	0.1431	0.0151	0.2642	0.0678	0.1389	0.1448	-0.0061	0.4245	0.0647
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	96819ad5-d734-4ed7-9dd5-5b83d2c76201	PathCellObject		PathAnnotationObject	Polygon	4718.6	6213	0.7966	20.715	16.9404	0.9071	1	6.4794	4.0083	46.6068	25.4104	0.9071	1	9.7185	6.0122	0.4444	0.8619	0.8416	0.4307	1.4245	0.2356	0.3865	0.3787	0.1234	0.771	0.1245	0.3202	0.3347	0.1234	0.509	0.1088	0.5986	0.5057	0.1234	1.4245	0.2987	0.2576	0.246	0.0111	0.5353	0.1102	0.208	0.1945	0.0098	0.509	0.123	0.2019	0.1932	0.0367	0.4752	0.1177	0.2301	0.2197	0.0098	0.5353	0.1199
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	1073e32e-d752-4a87-bfb1-51abe018577b	PathCellObject		PathAnnotationObject	Polygon	4537.9	6332.4	0.7961	12.724	12.9827	0.9486	1	4.775	3.4663	28.6289	19.474	0.9486	1	7.1622	5.1999	0.4444	1.1403	1.1372	0.6486	1.666	0.2728	0.711	0.6998	0.3195	1.4436	0.2695	0.6237	0.6254	0.3195	1.2748	0.2473	0.9035	0.8326	0.3195	1.666	0.3449	0.2768	0.256	0.0919	0.8477	0.1053	0.3129	0.2754	0.0463	1.0203	0.2046	0.2908	0.282	0.0463	0.8684	0.1729	0.2967	0.2617	0.0463	1.0203	0.1684
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	60ecded6-c273-48e8-a0b2-d4adef6d065d	PathCellObject		PathAnnotationObject	Polygon	4693.3	6312.5	0.796	12.6427	13.3781	0.8877	1	5.2381	3.144	28.4455	20.0673	0.8877	1	7.8575	4.7152	0.4445	0.9505	0.9492	0.5187	1.4153	0.1889	0.4508	0.4274	0.2073	1.1569	0.1515	0.3843	0.3367	0.2073	1.1569	0.1908	0.6756	0.602	0.2073	1.4153	0.3009	0.1448	0.1443	-0.0253	0.2792	0.0571	0.215	0.2184	0.0556	0.4	0.0821	0.2268	0.2302	0.0659	0.4	0.0943	0.1835	0.1742	-0.0253	0.4	0.0799
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	3f64e0a4-33de-4b63-b18d-a787f28cd9ce	PathCellObject		PathAnnotationObject	Polygon	4696.8	6319	0.7952	24.6774	20.0192	0.7738	0.9914	8.3151	3.7484	56.003	29.9661	0.7837	1	12.4721	5.6224	0.4406	0.8009	0.8167	0.4452	1.1236	0.1366	0.3831	0.3604	0.2417	0.7226	0.0938	0.3101	0.3042	0.2417	0.5659	0.0517	0.5681	0.5118	0.2417	1.1236	0.2371	0.2154	0.2203	0.0648	0.3614	0.063	0.3195	0.318	0.1784	0.4305	0.0505	0.3334	0.3411	0.1784	0.4272	0.0578	0.2734	0.2826	0.0648	0.4305	0.0765
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	3dfb41fc-4168-4ec7-b455-bc1a306d17b5	PathCellObject		PathAnnotationObject	Polygon	4746.8	6387.1	0.7949	29.0227	21.1359	0.8164	0.9736	8.1116	4.9559	67.0682	31.5784	0.8452	1	12.1674	7.4335	0.4327	1.0773	1.0695	0.4167	1.7118	0.2891	0.4023	0.355	0.0962	0.9787	0.1797	0.2986	0.281	0.0962	0.6694	0.1363	0.693	0.6069	0.0962	1.7118	0.4076	0.3785	0.3877	0.1199	0.5767	0.0763	0.2253	0.2594	-0.0095	0.731	0.14	0.2319	0.2456	-0.0069	0.731	0.1705	0.2913	0.3257	-0.0095	0.731	0.1393
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	b8eba62a-b909-458e-ae9a-05ba49f7648b	PathCellObject		PathAnnotationObject	Polygon	4601.9	6206.4	0.7947	12.1362	12.6883	0.9473	1	4.7475	3.468	27.3056	19.0326	0.9473	1	7.122	5.2028	0.4444	0.7522	0.745	0.4181	1.0619	0.1471	0.5137	0.4342	0.2179	1.0974	0.2298	0.4616	0.3596	0.2179	0.9755	0.2163	0.6201	0.6219	0.2179	1.0974	0.2301	0.2822	0.2905	0.1775	0.353	0.034	0.1991	0.1872	0.0653	0.3753	0.0689	0.2029	0.1855	0.0653	0.3753	0.0822	0.2362	0.2501	0.0653	0.3753	0.0696
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	5d13b1fc-166e-4170-b6e3-1dba7608ea44	PathCellObject		PathAnnotationObject	Polygon	4616.9	6217.2	0.7934	23.8755	18.1411	0.9117	0.9987	7.0038	4.3655	53.7928	27.1953	0.914	1	10.506	6.5475	0.4439	0.6133	0.6089	0.4196	0.8075	0.0823	0.4441	0.4189	0.147	1.1026	0.1586	0.4708	0.3878	0.147	1.1026	0.2483	0.5188	0.5217	0.147	1.1026	0.1552	0.2657	0.2531	0.1503	0.4237	0.0518	0.242	0.2293	0.052	0.4171	0.0858	0.225	0.2141	0.052	0.4171	0.096	0.2525	0.2471	0.052	0.4237	0.0737
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	a04f627d-aa60-4262-8259-a2ff4fde0d2b	PathCellObject		PathAnnotationObject	Polygon	4717.2	6288.5	0.792	15.6155	14.8192	0.8935	0.9966	5.6755	3.8088	35.2513	22.2173	0.8974	1	8.5127	5.7123	0.4429	0.8909	0.8958	0.4482	1.2568	0.1761	0.3993	0.3639	0.2016	0.8939	0.1515	0.3289	0.2907	0.2039	0.6922	0.1182	0.6139	0.5808	0.2016	1.2568	0.2932	0.2811	0.2803	0.0625	0.4526	0.0675	0.2646	0.274	0.0266	0.4789	0.1247	0.2754	0.2992	0.0289	0.4533	0.1169	0.2718	0.2785	0.0266	0.4789	0.1039
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	fd71a8b0-cefd-4e8a-8bd3-ccbf940dd861	PathCellObject		PathAnnotationObject	Polygon	4667.6	6292.4	0.7914	31.4524	23.438	0.7195	0.9893	10.0576	3.9673	71.527	35.0771	0.7305	1	15.0871	5.951	0.4397	0.8816	0.8926	0.5284	1.2196	0.1468	0.5132	0.4706	0.102	1.8087	0.2624	0.446	0.339	0.102	1.8087	0.3984	0.6757	0.7144	0.102	1.8087	0.2853	0.1862	0.1829	0.0542	0.3244	0.0506	0.1826	0.2055	-0.0032	0.3542	0.0862	0.1336	0.1577	-0.0032	0.2805	0.0964	0.1842	0.1904	-0.0032	0.3542	0.0727
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	bb0dddd1-300a-4b0e-9acd-68fd2d3df34a	PathCellObject		PathAnnotationObject	Polygon	4556.8	6309.1	0.7911	21.924	16.993	0.9541	1	6.2016	4.6294	49.3267	25.4886	0.9541	1	9.3015	6.9446	0.4445	1.1503	1.1783	0.505	1.6084	0.204	0.6923	0.6158	0.1994	2.1155	0.4035	0.6581	0.4475	0.1994	2.1155	0.5389	0.897	0.9645	0.1994	2.1155	0.4005	0.2544	0.248	0.1289	0.5117	0.0632	0.3094	0.27	0.0104	0.8317	0.1718	0.2897	0.2439	0.0559	0.8317	0.1868	0.2849	0.2549	0.0104	0.8317	0.1373
