Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	1241594b-f0a8-4897-bd1f-af2fa15ad606	PathCellObject		PathAnnotationObject	Polygon	21497.6	8186.6	0.7629	87.7071	34.5957	0.9209	0.9871	12.3154	9.5908	199.9089	51.726	0.9389	1	18.4703	14.3864	0.4387	0.5342	0.5259	0.2173	1.0241	0.1348	0.4159	0.3923	0.2492	0.7782	0.1005	0.3678	0.3616	0.253	0.6739	0.0725	0.4678	0.4561	0.2173	1.0241	0.1307	0.334	0.3491	-0.0056	0.726	0.1315	0.4246	0.4382	0.1056	0.6085	0.0923	0.3925	0.4129	0.1056	0.5936	0.1074	0.3849	0.4089	-0.0056	0.726	0.1199
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	63a8ac47-fb1e-4000-9026-9312f699d3db	PathCellObject		PathAnnotationObject	Polygon	21500.9	8275	0.7626	5.9606	11.3303	0.5835	0.7887	3.7875	2.6881	17.0057	15.4236	0.8983	1	5.6807	4.0348	0.3506	0.8846	0.8611	0.3455	1.3355	0.2391	0.5746	0.385	0.2191	1.4215	0.351	0.4007	0.2789	0.2191	1.1201	0.2694	0.6806	0.6595	0.2191	1.4215	0.3494	0.3878	0.3947	0.2416	0.5095	0.064	0.3941	0.4015	0.1789	0.5737	0.0751	0.3885	0.3917	0.1789	0.5737	0.0922	0.392	0.399	0.1789	0.5737	0.0715
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	9086ce26-77aa-4587-837f-71b2ac9f6bea	PathCellObject		PathAnnotationObject	Polygon	21344.3	8296.4	0.7613	38.2569	24.4619	0.8034	0.9952	10.1612	4.8539	86.4822	36.659	0.8087	1	15.2435	7.2801	0.4424	0.5209	0.4649	0.256	1.1257	0.1837	0.4082	0.3619	0.1045	0.9873	0.1667	0.3294	0.3223	0.1045	0.6689	0.13	0.4578	0.4123	0.1045	1.1257	0.1831	0.3385	0.3458	0.0957	0.5754	0.1165	0.3451	0.3836	-0.0069	0.5647	0.1459	0.3109	0.3779	0.0004	0.5232	0.168	0.3422	0.3679	-0.0069	0.5754	0.1338
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	cf3ba8ed-cc17-4d5e-894f-960f406196ef	PathCellObject		PathAnnotationObject	Polygon	21461.8	8174.4	0.7597	12.8303	14.6311	0.7532	0.9442	5.7752	3.2198	30.5819	21.7825	0.8099	1	8.6619	4.831	0.4196	1.0074	1.0817	0.3922	1.4095	0.2365	0.4554	0.4338	0.1908	1.1662	0.1755	0.3619	0.3528	0.1908	0.6538	0.1116	0.6886	0.5918	0.1908	1.4095	0.3402	0.3992	0.4098	0.241	0.5189	0.062	0.3606	0.3674	0.1116	0.573	0.0971	0.3604	0.3624	0.1116	0.573	0.1109	0.3769	0.3953	0.1116	0.573	0.0862
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	705eab68-a067-4d5e-8171-d4f4ecaabb0d	PathCellObject		PathAnnotationObject	Polygon	21354	8201.8	0.7579	16.2817	15.4248	0.8599	0.997	6.0247	3.5034	36.743	23.1228	0.8636	1	9.0358	5.2552	0.4431	0.9618	0.8413	0.4153	1.7942	0.3701	0.3474	0.3269	0.0927	1.0029	0.1271	0.3026	0.2868	0.0927	1.0029	0.1636	0.6199	0.4816	0.0927	1.7942	0.4036	0.4511	0.467	0.1033	0.6309	0.0969	0.3262	0.3724	-0.0016	0.5959	0.1585	0.297	0.348	-0.0016	0.5724	0.1653	0.3816	0.4155	-0.0016	0.6309	0.1483
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	74e60811-e041-42de-84bb-2af15e35638c	PathCellObject		PathAnnotationObject	Polygon	21434.8	8162.2	0.7579	12.2902	13.8544	0.8046	0.9697	5.4093	3.1958	28.5167	20.7264	0.8342	1	8.1133	4.7937	0.431	0.9941	1.0184	0.5246	1.3611	0.1672	0.6001	0.5921	0.0889	1.456	0.3166	0.5109	0.4835	0.0889	1.317	0.2995	0.7688	0.7979	0.0889	1.456	0.3275	0.3623	0.3788	0.0769	0.5467	0.0946	0.3179	0.4014	-0.0084	0.5955	0.1922	0.3387	0.4373	-0.0051	0.5955	0.2052	0.3369	0.3864	-0.0084	0.5955	0.1594
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	5d22b4d3-13f4-4bc0-9f00-fc3736fd08e1	PathCellObject		PathAnnotationObject	Polygon	21471.8	8138.5	0.7567	55.2201	27.1352	0.9424	0.9995	10.0813	6.9203	124.2978	40.6986	0.943	1	15.1209	10.3786	0.4442	0.3986	0.3726	0.1829	1.0839	0.1672	0.4544	0.3767	0.227	1.0684	0.1885	0.4559	0.3878	0.237	1.0684	0.1799	0.4295	0.3748	0.1829	1.0839	0.1814	0.2315	0.2196	0.0504	0.5669	0.0999	0.3553	0.3525	0.1201	0.6482	0.0809	0.3631	0.3672	0.2356	0.5583	0.068	0.3	0.3111	0.0504	0.6482	0.1089
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	3c466517-7d02-450b-81a7-b8ee0c8637e3	PathCellObject		PathAnnotationObject	Polygon	21409.6	8160.6	0.7559	30.0389	23.2559	0.698	0.9868	10.0798	3.7945	68.4809	34.7681	0.7119	1	15.122	5.6881	0.4386	0.7708	0.7585	0.3945	1.4089	0.2138	0.4384	0.3979	0.1577	1.004	0.1676	0.3155	0.2933	0.1577	0.6558	0.1025	0.5829	0.5372	0.1577	1.4089	0.2508	0.3749	0.3641	0.1968	0.6167	0.094	0.4351	0.4669	0.0679	0.6954	0.1251	0.3847	0.4282	0.0679	0.6925	0.1608	0.409	0.4168	0.0679	0.6954	0.1165
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	e13ab588-e4eb-4843-9c3a-61b4135615ca	PathCellObject		PathAnnotationObject	Polygon	21483.4	8304.1	0.7554	15.781	15.0509	0.8754	0.9929	5.5651	3.8801	35.7496	22.5587	0.8828	1	8.3464	5.817	0.4415	0.6457	0.6319	0.242	1.0938	0.1573	0.2927	0.2825	0.0929	0.6046	0.1207	0.2298	0.2055	0.0929	0.467	0.0927	0.4508	0.4158	0.0929	1.0938	0.2235	0.2212	0.2264	0.0193	0.3542	0.066	0.0877	0.065	-0.0124	0.3101	0.0742	0.0553	0.0443	-0.0026	0.1693	0.0482	0.1475	0.1544	-0.0124	0.3542	0.097
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	c61eacb8-ee35-4da6-af76-1edd3ca0b25e	PathCellObject		PathAnnotationObject	Polygon	21478.7	8156.6	0.7549	42.5011	26.3477	0.7694	0.9852	10.7383	4.8718	97.0665	39.3739	0.7868	1	16.1082	7.3092	0.4379	0.4596	0.4594	0.3138	0.6708	0.0775	0.4264	0.4079	0.2967	0.7413	0.0829	0.4353	0.3992	0.3032	0.6663	0.0964	0.4409	0.4299	0.2967	0.7413	0.0822	0.4116	0.4085	0.2767	0.543	0.0476	0.4511	0.4515	0.2051	0.6002	0.0515	0.4452	0.4483	0.2886	0.5798	0.0519	0.4338	0.4346	0.2051	0.6002	0.0535
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	d6bf6952-97dd-4029-a264-f7af5cb061f8	PathCellObject		PathAnnotationObject	Polygon	21512.5	8305.4	0.7549	6.3198	12.3439	0.5212	0.7296	3.884	2.9196	19.4864	16.2487	0.9275	1	5.8267	4.3768	0.3243	0.812	0.8583	0.2621	1.2667	0.2278	0.5695	0.3303	0.1823	1.4729	0.4402	0.4432	0.2864	0.1823	1.4729	0.3975	0.6483	0.5281	0.1823	1.4729	0.4005	0.3278	0.3496	0.1001	0.4814	0.0923	0.2923	0.304	0.0696	0.5067	0.1011	0.3112	0.3079	0.1182	0.5067	0.1013	0.3039	0.3222	0.0696	0.5067	0.0996
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	1c5214fd-49e6-4960-a5d8-fdb2ba82f9c6	PathCellObject		PathAnnotationObject	Polygon	21410.1	8244.3	0.7549	11.9553	12.8568	0.9089	0.9948	4.8091	3.1219	27.0421	19.2676	0.9154	1	7.2144	4.6829	0.4421	0.747	0.6975	0.3842	1.3646	0.2091	0.3572	0.3416	0.2261	0.5991	0.0743	0.314	0.3015	0.2467	0.5211	0.0483	0.5306	0.4499	0.2261	1.3646	0.2451	0.4526	0.4819	0.1679	0.6207	0.0979	0.4276	0.4323	0.2225	0.6243	0.0792	0.4064	0.4094	0.2527	0.5566	0.0746	0.4387	0.4488	0.1679	0.6243	0.0888
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	41e18eab-bcae-4289-9995-bdd92b744113	PathCellObject		PathAnnotationObject	Polygon	21332.6	8267.7	0.7546	13.4103	14.4438	0.8078	0.9859	5.7947	3.1859	30.6035	21.6202	0.8227	1	8.6926	4.7802	0.4383	0.9788	0.9766	0.2991	1.5468	0.2998	0.342	0.2949	0.1158	0.8656	0.1353	0.2915	0.2721	0.1158	0.5279	0.0924	0.6221	0.4576	0.1158	1.5468	0.387	0.3827	0.3994	0.0638	0.5292	0.0836	0.3561	0.3883	0.0055	0.5747	0.1416	0.3162	0.3291	0.0055	0.5133	0.1488	0.3678	0.3947	0.0055	0.5747	0.1203
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	db34ad33-c372-4fde-b500-f7773ce5c252	PathCellObject		PathAnnotationObject	Polygon	21399.9	8240.3	0.754	10.8203	12.4633	0.8754	0.9918	4.8012	2.7996	24.5447	18.6664	0.8852	1	7.202	4.1987	0.4408	1.2239	1.3196	0.288	1.9854	0.408	0.4849	0.3076	0.1241	1.5946	0.4116	0.4179	0.2612	0.1241	1.3794	0.4016	0.8058	0.663	0.1241	1.9854	0.5498	0.2613	0.2867	0.0275	0.4806	0.111	0.2601	0.3018	-0.0093	0.5478	0.1729	0.2627	0.3323	-0.0093	0.547	0.1722	0.2606	0.2938	-0.0093	0.5478	0.1491
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	3eaac708-2835-4e8f-a16a-ad2e9b66a693	PathCellObject		PathAnnotationObject	Polygon	21419.2	8161.1	0.7524	12.635	14.3916	0.7666	0.9964	6.0996	2.8243	28.5321	21.5646	0.771	1	9.1465	4.2364	0.4428	0.8997	0.8705	0.5751	1.5503	0.197	0.593	0.5587	0.2631	1.2533	0.2028	0.5274	0.468	0.2631	1.2533	0.2285	0.7281	0.6945	0.2631	1.5503	0.2515	0.3173	0.2997	0.1001	0.5898	0.1179	0.4641	0.5049	0.0947	0.6968	0.1433	0.4847	0.5299	0.1006	0.6968	0.1493	0.3994	0.4029	0.0947	0.6968	0.1513
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	6f47bc82-6797-4e89-b6d1-a3ee144f8a0d	PathCellObject		PathAnnotationObject	Polygon	21488.6	8166.5	0.7518	61.4421	31.145	0.796	0.9886	12.7769	6.2972	139.8237	46.6308	0.8081	1	19.1624	9.4451	0.4394	0.4667	0.4645	0.2869	0.742	0.0868	0.4182	0.3981	0.282	0.6407	0.0769	0.3967	0.3775	0.2835	0.6021	0.0744	0.4395	0.4261	0.282	0.742	0.0848	0.4111	0.4206	0.1954	0.5729	0.0757	0.4766	0.4821	0.3156	0.5984	0.0467	0.4691	0.4733	0.3156	0.5846	0.051	0.4479	0.4634	0.1954	0.5984	0.0692
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	8ee25d81-703d-4991-a639-2a2339b964a6	PathCellObject		PathAnnotationObject	Polygon	21394.5	8274.9	0.7505	35.98	21.7637	0.9546	0.9977	7.9771	5.9775	81.1437	32.6323	0.9576	1	11.9653	8.9685	0.4434	0.4066	0.4094	0.2232	0.7502	0.0836	0.4363	0.4139	0.1809	1.1452	0.176	0.4281	0.3871	0.1809	1.0931	0.1968	0.4232	0.4108	0.1809	1.1452	0.1436	0.2598	0.268	0.0424	0.4445	0.0872	0.3389	0.3425	0.1413	0.4985	0.0792	0.3079	0.2993	0.1413	0.4977	0.0826	0.3041	0.3065	0.0424	0.4985	0.0917
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	66bf1327-fe79-4019-bbde-9bc71d6c4f2d	PathCellObject		PathAnnotationObject	Polygon	21426.4	8175.3	0.7497	13.2841	14.5946	0.7837	0.9862	6.019	2.8713	30.3163	21.8552	0.7976	1	9.0305	4.3083	0.4383	0.9283	0.8909	0.443	1.5429	0.2376	0.4316	0.4327	0.1489	0.7568	0.1251	0.3348	0.3287	0.1489	0.5623	0.1079	0.651	0.5757	0.1489	1.5429	0.3075	0.4054	0.3948	0.1375	0.6501	0.104	0.3768	0.435	0.0167	0.6857	0.2136	0.3443	0.3731	0.0167	0.6805	0.2551	0.3894	0.4029	0.0167	0.6857	0.1744
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	88e81995-a863-43c5-bc80-61620660fe34	PathCellObject		PathAnnotationObject	Polygon	21344.6	8175.2	0.7488	44.0314	23.8778	0.9705	0.9952	8.1414	7.01	99.5516	35.779	0.9772	1	12.2127	10.516	0.4423	0.6476	0.6113	0.3313	1.1905	0.1975	0.5098	0.4428	0.202	1.2297	0.2291	0.3803	0.3513	0.202	0.9584	0.1559	0.5707	0.5164	0.202	1.2297	0.2263	0.4599	0.4674	0.2297	0.6584	0.1052	0.4644	0.476	0.1476	0.6624	0.096	0.3857	0.38	0.1476	0.6264	0.106	0.4624	0.4744	0.1476	0.6624	0.1002
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	0d7139a0-8afd-4ccd-a63b-1558e6a47b0d	PathCellObject		PathAnnotationObject	Polygon	21372.5	8296.7	0.7466	21.0131	16.4864	0.9715	1	5.7882	4.7312	47.2728	24.7276	0.9715	1	8.6805	7.097	0.4444	0.5078	0.4953	0.2951	0.8397	0.1098	0.4409	0.4535	0.2034	0.7323	0.1156	0.4033	0.4177	0.2062	0.622	0.0978	0.4707	0.4709	0.2034	0.8397	0.1178	0.3596	0.363	0.1403	0.5486	0.0838	0.3789	0.4004	0.0939	0.6337	0.1009	0.3776	0.387	0.1609	0.6337	0.1175	0.3703	0.3873	0.0939	0.6337	0.0941
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	020a2c7f-6628-45e1-a001-9d604acc7783	PathCellObject		PathAnnotationObject	Polygon	21398	8167.1	0.7428	17.8349	17.6194	0.7219	0.9824	7.4856	3.1506	40.8414	26.3725	0.7379	1	11.2277	4.7262	0.4366	0.9081	0.8965	0.4053	1.4406	0.264	0.5609	0.5199	0.2799	1.2771	0.2007	0.5383	0.3877	0.2799	1.0913	0.2367	0.7131	0.6647	0.2799	1.4406	0.2878	0.3164	0.3161	0.0204	0.6731	0.1379	0.4039	0.4626	0.0006	0.6615	0.1622	0.426	0.474	0.1952	0.6237	0.1318	0.3655	0.3792	0.0006	0.6731	0.158
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	10b9398b-39e3-4950-9f24-7968df389282	PathCellObject		PathAnnotationObject	Polygon	21479.8	8209	0.742	21.3196	18.2908	0.8008	0.9955	7.4459	3.5768	48.1843	27.4232	0.8052	1	11.1698	5.3657	0.4424	0.8685	0.8809	0.441	1.3925	0.1855	0.4493	0.4654	0.0844	0.9949	0.2043	0.404	0.428	0.0893	0.9361	0.1908	0.6334	0.623	0.0844	1.3925	0.286	0.4178	0.4446	-0.0197	0.6169	0.1353	0.2331	0.2055	-0.0184	0.5855	0.2043	0.1898	0.0727	-0.0136	0.5629	0.1885	0.3142	0.3877	-0.0197	0.6169	0.1996
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	d7b2cb20-b2c2-4e4e-94e0-31795edb3f39	PathCellObject		PathAnnotationObject	Polygon	21463.5	8139.9	0.7414	134.9721	43.9885	0.8765	0.9834	16.7299	10.437	308.8134	65.4616	0.9056	1	25.0945	15.6569	0.4371	0.4872	0.4541	0.0929	1.1245	0.2155	0.4455	0.4002	0.1084	1.0852	0.1537	0.3865	0.3428	0.1084	1.0395	0.1554	0.4637	0.4207	0.0929	1.1245	0.1845	0.2435	0.2377	-0.0098	0.6579	0.136	0.3741	0.3895	0.0057	0.6051	0.1071	0.3203	0.3361	0.0057	0.5884	0.1494	0.317	0.3316	-0.0098	0.6579	0.1369
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	34b96b73-318e-400d-9c0d-0d56b81b4cd1	PathCellObject		PathAnnotationObject	Polygon	21369.6	8171.8	0.7413	15.4317	16.7379	0.6922	0.9733	7.1506	2.7945	35.6659	25.029	0.7154	1	10.7256	4.1915	0.4326	0.7325	0.7326	0.461	0.9887	0.124	0.4899	0.4679	0.1978	1.0297	0.1668	0.4003	0.39	0.1978	0.7908	0.1176	0.5952	0.5948	0.1978	1.0297	0.192	0.4173	0.4276	0.2183	0.5645	0.0789	0.4488	0.4676	0.1127	0.6349	0.0998	0.4387	0.4531	0.1127	0.6349	0.1159	0.4351	0.4498	0.1127	0.6349	0.0925
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	1cd614a2-3213-4904-b76f-531e28fe2a30	PathCellObject		PathAnnotationObject	Polygon	21500.1	8302.3	0.7409	29.3803	19.915	0.9309	0.9963	7.1758	5.5288	66.3465	29.8538	0.9355	1	10.7633	8.2904	0.4428	0.4181	0.4125	0.2663	0.6167	0.072	0.3592	0.3257	0.1593	0.7822	0.1352	0.3416	0.2874	0.1593	0.7496	0.1408	0.3852	0.3687	0.1593	0.7822	0.1155	0.3525	0.353	0.0711	0.566	0.1148	0.3453	0.3386	0.0335	0.5859	0.1194	0.3026	0.2883	0.0599	0.5696	0.1382	0.3485	0.3427	0.0335	0.5859	0.1174
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	be89cc4e-938c-4ff0-8083-08ebdc04a327	PathCellObject		PathAnnotationObject	Polygon	21369.2	8237.8	0.74	51.4518	26.6222	0.9123	0.9992	10.1953	6.4431	115.8482	39.9196	0.9135	1	15.2939	9.6628	0.4441	0.4105	0.4027	0.0743	0.8632	0.1983	0.4545	0.4174	0.1816	1.4875	0.2053	0.4531	0.363	0.1927	1.4875	0.2659	0.435	0.4128	0.0743	1.4875	0.2034	0.2165	0.1818	-0.0087	0.6147	0.1664	0.3877	0.3956	0.0161	0.6368	0.0911	0.4015	0.3967	0.1366	0.6349	0.0781	0.3117	0.3557	-0.0087	0.6368	0.1554
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	7c549019-79b3-48b1-87b2-14e3535afa77	PathCellObject		PathAnnotationObject	Polygon	21328.7	8310.7	0.7395	142.3037	43.7978	0.9322	0.9966	15.9153	11.8942	321.2943	65.6618	0.9365	1	23.8702	17.8414	0.4429	0.6662	0.6633	0.0941	1.6075	0.2645	0.5149	0.4878	0.1829	0.9625	0.1733	0.4797	0.4851	0.2341	0.9192	0.1477	0.5821	0.558	0.0941	1.6075	0.2311	0.3935	0.3979	0.0089	0.7789	0.1682	0.4349	0.4509	0.0363	0.6961	0.1065	0.3764	0.4015	0.0363	0.5971	0.1261	0.4165	0.4395	0.0089	0.7789	0.1389
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	af97af34-f716-47ef-b6f4-08b440b0031a	PathCellObject		PathAnnotationObject	Polygon	21459.8	8163.2	0.7392	14.8567	14.4674	0.892	0.9877	5.2056	3.8154	33.84	21.6669	0.9058	1	7.8065	5.7231	0.439	0.5797	0.5838	0.3405	0.7701	0.092	0.3794	0.3755	0.1433	0.8464	0.1402	0.3647	0.3253	0.1433	0.8464	0.1728	0.4678	0.4853	0.1433	0.8464	0.1569	0.5333	0.5282	0.2205	0.6954	0.0757	0.3607	0.4093	-0.0022	0.6521	0.1933	0.3078	0.3154	0.0059	0.6393	0.1966	0.4368	0.4965	-0.0022	0.6954	0.1753
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	44408afd-69dd-423a-8bbf-96ca93b533d0	PathCellObject		PathAnnotationObject	Polygon	21355.9	8186.2	0.7391	59.7604	27.9916	0.9584	0.9995	10.1008	7.4992	134.528	41.9837	0.9591	1	15.1525	11.2454	0.4442	0.4941	0.5524	0.0865	1.0122	0.2364	0.3228	0.3052	0.1012	0.7127	0.111	0.2592	0.2756	0.1012	0.3898	0.0684	0.399	0.3385	0.0865	1.0122	0.1973	0.2552	0.2713	-0.0159	0.6195	0.181	0.3466	0.3518	-0.001	0.7198	0.1754	0.3323	0.3229	0.0033	0.7152	0.2131	0.306	0.323	-0.0159	0.7198	0.1836
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	4b433a7d-17b5-4f86-a258-136b0e519a79	PathCellObject		PathAnnotationObject	Polygon	21347.3	8209.5	0.7385	79.626	32.4737	0.9489	0.9992	11.4362	8.9783	179.2856	48.7048	0.9498	1	17.1538	13.4676	0.4441	0.4745	0.4553	0.0743	1.1866	0.2658	0.452	0.3506	0.0809	1.7834	0.3102	0.3996	0.3066	0.0879	1.5247	0.3025	0.4619	0.3867	0.0743	1.7834	0.2916	0.2429	0.2353	-0.0489	0.6905	0.181	0.2995	0.3227	-0.0012	0.5456	0.1367	0.2285	0.2007	0.0002	0.5173	0.1447	0.2744	0.2936	-0.0489	0.6905	0.1603
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	ec3e71aa-961d-4586-a622-5ab2187f142e	PathCellObject		PathAnnotationObject	Polygon	21371.7	8135.9	0.7378	76.1819	32.1258	0.9276	0.9954	11.7764	8.1114	172.2027	48.1596	0.933	1	17.6645	12.1675	0.4424	0.4337	0.4296	0.1218	0.7476	0.132	0.4086	0.3882	0.1686	0.694	0.0906	0.3958	0.3723	0.1686	0.694	0.1104	0.4197	0.4033	0.1218	0.7476	0.1115	0.2439	0.2425	-0.0034	0.5864	0.1219	0.3658	0.3827	0.0755	0.6112	0.0907	0.3719	0.4071	0.0755	0.5369	0.1088	0.3119	0.3332	-0.0034	0.6112	0.1218
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	b7982624-f619-4139-bb7f-c75c4b98142c	PathCellObject		PathAnnotationObject	Polygon	21350.5	8163.1	0.7374	25.1306	19.4897	0.8314	0.9832	7.471	4.5296	57.5122	29.1523	0.8504	1	11.2074	6.7939	0.4369	0.8414	0.7842	0.2372	1.8194	0.3252	0.3546	0.3065	0.2037	1.0645	0.1413	0.2951	0.2658	0.2058	0.8091	0.1108	0.5691	0.4555	0.2037	1.8194	0.3408	0.4167	0.4152	0.2175	0.6034	0.0624	0.48	0.4862	0.2095	0.6735	0.0733	0.4658	0.4665	0.2095	0.6735	0.0874	0.4521	0.452	0.2095	0.6735	0.0755
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	e034320a-aff5-46a8-b14d-27938a75b9bb	PathCellObject		PathAnnotationObject	Polygon	21511.1	8210.3	0.7352	18.0458	17.4886	0.7414	0.987	7.3521	3.1922	41.1395	26.1487	0.7561	1	11.0294	4.7882	0.4386	1.1555	1.1566	0.3495	1.7876	0.3189	0.4735	0.358	0.2291	1.4245	0.2803	0.44	0.3144	0.2291	1.4198	0.3226	0.7763	0.6773	0.2291	1.7876	0.4513	0.327	0.3311	0.1266	0.534	0.0781	0.3876	0.4036	0.0662	0.5459	0.0955	0.3908	0.4159	0.1152	0.5433	0.0916	0.3607	0.3686	0.0662	0.5459	0.0931
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	86c17857-170e-4e98-9f5a-d9e19d3f3b4c	PathCellObject		PathAnnotationObject	Polygon	21417.5	8262.9	0.7341	17.4071	16.3853	0.8148	0.9801	6.2408	3.6863	39.9509	24.5142	0.8354	1	9.3593	5.5276	0.4356	1.1033	1.0887	0.363	1.813	0.313	0.4323	0.3731	0.2101	1.1772	0.1868	0.3595	0.3359	0.2101	0.845	0.1237	0.7243	0.603	0.2101	1.813	0.416	0.3493	0.3341	0.1613	0.5765	0.0974	0.3702	0.3685	0.1571	0.5878	0.1144	0.3652	0.3678	0.2034	0.5759	0.0974	0.3611	0.3499	0.1571	0.5878	0.1078
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	e2a7b000-5dc8-4d90-8033-ee0e81a7319e	PathCellObject		PathAnnotationObject	Polygon	21524.7	8275.2	0.7339	35.4385	22.7298	0.862	0.9951	8.884	5.2651	80.1239	34.0785	0.867	1	13.325	7.8988	0.4423	0.578	0.5745	0.3445	0.8456	0.1016	0.3445	0.3403	0.1551	0.5857	0.0928	0.2948	0.2619	0.1551	0.5583	0.094	0.4477	0.4356	0.1551	0.8456	0.1511	0.4616	0.4653	0.2872	0.5831	0.0496	0.3836	0.412	0.0604	0.5824	0.1101	0.3714	0.3951	0.0739	0.5776	0.1226	0.4181	0.4429	0.0604	0.5831	0.0967
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	5604c959-d311-43ff-bcde-8330c9bfc26a	PathCellObject		PathAnnotationObject	Polygon	21403.1	8150.5	0.7331	17.0807	16.062	0.832	0.9921	6.3299	3.4574	38.7432	24.0761	0.8399	1	9.4985	5.1867	0.4409	0.697	0.6866	0.4204	1.1052	0.1454	0.4764	0.4186	0.2474	1.4101	0.2018	0.4773	0.3772	0.258	1.4101	0.283	0.5737	0.5468	0.2474	1.4101	0.2099	0.4334	0.4393	0.231	0.5823	0.0664	0.4147	0.3673	0.1802	0.8293	0.1353	0.4192	0.3645	0.1802	0.8293	0.1671	0.423	0.4196	0.1802	0.8293	0.1107
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	3d38cd1e-c028-4855-b7dc-e68b2ee1e95b	PathCellObject		PathAnnotationObject	Polygon	21372.6	8221.9	0.7307	78.9316	32.3571	0.9474	0.9994	11.9224	8.5865	177.6973	48.5336	0.948	1	17.8845	12.8802	0.4442	0.3702	0.3581	0.0878	0.7265	0.1075	0.3979	0.3665	0.2261	0.7813	0.1094	0.3948	0.3791	0.2646	0.7082	0.0935	0.3856	0.3624	0.0878	0.7813	0.1094	0.217	0.2045	-0.0135	0.6355	0.1067	0.3633	0.3741	0.0878	0.6029	0.0782	0.3614	0.3812	0.0878	0.5042	0.0873	0.2985	0.3162	-0.0135	0.6355	0.1171
