Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	9eb738c9-00e8-4900-a6a2-5ea9aef99f77	PathCellObject		PathAnnotationObject	Polygon	18448	10279.4	0.8051	22.1573	17.745	0.8843	0.9971	6.9916	4.1769	50.0021	26.6122	0.8872	1	10.4882	6.2667	0.4432	0.6304	0.6209	0.3819	0.9884	0.1307	0.4326	0.3916	0.1998	1.2377	0.1695	0.4345	0.3377	0.1998	1.2377	0.2596	0.5202	0.5049	0.1998	1.2377	0.1823	0.0093	0.0112	-0.0528	0.0709	0.0244	0.0422	0.0475	-0.0825	0.1119	0.0315	0.0405	0.049	-0.0825	0.1119	0.0416	0.0276	0.0275	-0.0825	0.1119	0.0329
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	a2250add-8f10-4647-8a00-874545b64048	PathCellObject		PathAnnotationObject	Polygon	18350.1	10197.4	0.8048	20.2464	16.8771	0.8932	1	6.5966	3.8763	45.5604	25.3172	0.8932	1	9.8953	5.8171	0.4444	1.3514	1.3917	0.6769	1.9274	0.3594	0.4764	0.4778	0.1388	0.9027	0.1643	0.3571	0.3232	0.1388	0.6427	0.1313	0.8647	0.6897	0.1388	1.9274	0.5113	-0.0123	-0.0247	-0.128	0.1313	0.061	0.0719	0.0691	-0.0254	0.1541	0.0407	0.0625	0.0513	-0.0219	0.1518	0.04	0.0345	0.0438	-0.128	0.1541	0.0658
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	427784bc-78df-47ab-a22f-dc94126aa846	PathCellObject		PathAnnotationObject	Polygon	18290.7	10200.3	0.8044	25.4485	18.6844	0.916	0.9778	6.556	5.3697	58.5678	27.8904	0.9462	1	9.8346	8.0553	0.4346	1.0972	1.1291	0.3171	1.777	0.3329	0.3387	0.2916	0.116	1.1259	0.1606	0.308	0.287	0.116	0.6855	0.133	0.6699	0.4914	0.116	1.777	0.4522	-0.0601	-0.0686	-0.2376	0.2345	0.0935	0.0787	0.0709	-0.0569	0.2473	0.0485	0.0733	0.0623	0.0098	0.1812	0.0406	0.0181	0.0411	-0.2376	0.2473	0.0994
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	59d28c86-c302-4e3d-826c-79f6d09b9802	PathCellObject		PathAnnotationObject	Polygon	18435.8	10300.1	0.8042	23.5979	17.7688	0.9392	1	6.5361	4.743	53.0964	26.6523	0.9393	1	9.8036	7.1164	0.4445	1.0097	1.0364	0.421	1.5398	0.2552	0.7216	0.6372	0.3454	1.4968	0.2877	0.706	0.5745	0.3454	1.4968	0.3344	0.8506	0.8385	0.3454	1.5398	0.3088	-0.0573	-0.058	-0.1566	0.0379	0.0431	-0.0173	-0.0084	-0.1576	0.0775	0.0538	-0.0073	0.0033	-0.1385	0.0775	0.0557	-0.0352	-0.0376	-0.1576	0.0775	0.0532
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	af19f03a-b36f-4dcb-bc8d-0cca31f3991c	PathCellObject		PathAnnotationObject	Polygon	18336.8	10297.2	0.8038	121.5663	41.8784	0.8711	0.9966	16.6339	9.2717	274.4472	62.7484	0.8759	1	24.951	13.9074	0.4429	0.537	0.5126	0.1695	1.2754	0.2021	0.3814	0.3739	0.0995	0.9106	0.1421	0.3233	0.3329	0.1109	0.5923	0.0886	0.4504	0.4108	0.0995	1.2754	0.1879	-0.0172	-0.0173	-0.0913	0.0719	0.0218	0.0351	0.0321	-0.0558	0.1323	0.0316	0.0406	0.0355	-0.0162	0.1215	0.0284	0.0119	0.0076	-0.0913	0.1323	0.038
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	43f34f50-5c72-478f-a576-1c93ba3f46fc	PathCellObject		PathAnnotationObject	Polygon	18359.5	10274.1	0.8028	20.1897	17.6733	0.8123	0.9941	7.2528	3.5206	45.6838	26.4744	0.8191	1	10.8803	5.2815	0.4419	1.2752	1.2948	0.5305	1.9254	0.2762	0.594	0.4308	0.1998	1.961	0.3668	0.6506	0.4152	0.1998	1.961	0.4694	0.8971	0.9299	0.1998	1.961	0.4725	-0.1237	-0.134	-0.2072	0.0089	0.0476	-0.0005	0.0132	-0.1674	0.0897	0.0518	0.0051	0.029	-0.1674	0.0897	0.0624	-0.0553	-0.05	-0.2072	0.0897	0.0791
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	8d66a6eb-d1df-43d9-81e3-2298fcc08271	PathCellObject		PathAnnotationObject	Polygon	18414.2	10273.2	0.8007	32.1013	20.757	0.9363	0.9964	7.4155	5.3648	72.4968	31.118	0.9408	1	11.126	8.0473	0.4428	0.9768	0.9931	0.2935	1.6669	0.2649	0.6373	0.589	0.1781	1.4143	0.2879	0.5436	0.4149	0.1781	1.2979	0.2895	0.7881	0.7852	0.1781	1.6669	0.325	-0.0754	-0.0766	-0.1803	-0.0048	0.0294	-0.016	-0.0138	-0.1505	0.1487	0.0494	0.0057	0.004	-0.1284	0.1487	0.0611	-0.0424	-0.0474	-0.1803	0.1487	0.0511
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	3115876c-e545-4d49-9abd-035ab9ec9f6b	PathCellObject		PathAnnotationObject	Polygon	18491	10292.7	0.8004	32.7305	23.9364	0.7179	0.9899	10.1677	4.0077	74.3934	35.8726	0.7265	1	15.251	6.0113	0.4399	1.2505	1.3222	0.3173	1.9288	0.3551	0.3669	0.3618	0.1053	0.9371	0.1517	0.3146	0.3403	0.1066	0.51	0.1035	0.7576	0.5273	0.1053	1.9288	0.5111	-0.1021	-0.1153	-0.2424	0.0841	0.0717	0.0225	0.0248	-0.0782	0.091	0.0251	0.0354	0.0364	-0.0083	0.091	0.0191	-0.0326	0.0043	-0.2424	0.091	0.0803
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	9837f088-cd62-4f77-83fe-1d87dc82a77b	PathCellObject		PathAnnotationObject	Polygon	18453	10298.8	0.7999	24.5221	18.4673	0.9036	1	7.0957	4.3532	55.1793	27.7023	0.9036	1	10.6434	6.5297	0.4444	1.5171	1.4557	0.448	2.6268	0.416	0.6296	0.5132	0.2139	1.5977	0.3231	0.5608	0.4635	0.2139	1.3678	0.2857	1.0259	1.0185	0.2139	2.6268	0.5742	-0.1718	-0.1787	-0.3993	0.0369	0.0848	-0.0292	-0.0173	-0.1996	0.1166	0.0669	-0.0147	-0.0153	-0.1326	0.1166	0.0506	-0.0929	-0.0811	-0.3993	0.1166	0.1035
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	ec9a988b-4473-48da-a530-ffc34a875687	PathCellObject		PathAnnotationObject	Polygon	18360.5	10338.5	0.7997	19.0937	15.9329	0.9452	1	5.8943	4.2458	42.9627	23.9001	0.9452	1	8.8406	6.3691	0.4444	1.13	1.108	0.5282	1.7796	0.2466	0.5538	0.4977	0.1912	1.6985	0.2451	0.5368	0.4257	0.1912	1.6985	0.3527	0.8099	0.7421	0.1912	1.7796	0.3774	-0.0535	-0.0547	-0.1425	0.0491	0.0392	0.0034	-0.0011	-0.158	0.1003	0.045	0.0096	0.0034	-0.1543	0.1003	0.0556	-0.0219	-0.0215	-0.158	0.1003	0.0511
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	544a4710-b4a3-4506-a1e7-0597dd6d7e6e	PathCellObject		PathAnnotationObject	Polygon	18327.2	10344.7	0.7993	22.3077	17.2481	0.9423	1	6.2621	4.6226	50.1968	25.8728	0.9423	1	9.3919	6.9344	0.4445	1.3686	1.3487	0.711	1.9779	0.2827	0.8195	0.8045	0.3746	1.4844	0.2479	0.7439	0.7262	0.394	1.3322	0.2371	1.0605	1.028	0.3746	1.9779	0.3792	-0.136	-0.1377	-0.2408	-0.0407	0.0392	-0.0579	-0.0535	-0.1603	0.0232	0.0376	-0.0423	-0.0351	-0.1467	0.0178	0.0368	-0.0922	-0.0902	-0.2408	0.0232	0.0545
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	1f086c8f-0dc1-49eb-8c27-1b8f4779a426	PathCellObject		PathAnnotationObject	Polygon	18348.1	10362.9	0.7989	18.0352	15.2855	0.97	1	5.3135	4.4246	40.5879	22.9308	0.97	1	7.9717	6.6362	0.4444	1.0107	1.0167	0.5472	1.5782	0.2226	0.7569	0.7403	0.1123	1.3833	0.3118	0.6739	0.6067	0.1123	1.3692	0.3245	0.8701	0.9077	0.1123	1.5782	0.303	-0.0915	-0.0914	-0.182	-0.0206	0.0313	-0.0549	-0.0486	-0.1544	0.0297	0.0413	-0.0403	-0.0249	-0.142	0.0297	0.0439	-0.0712	-0.0757	-0.182	0.0297	0.0414
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	4387a67b-31f5-490d-9fb5-02f7340c7b01	PathCellObject		PathAnnotationObject	Polygon	18419.2	10220.5	0.7986	14.8435	13.986	0.9536	1	5.1531	3.8218	33.4009	20.981	0.9535	1	7.7323	5.7336	0.4444	0.6987	0.7051	0.4174	0.9813	0.1213	0.3977	0.3991	0.2473	0.6013	0.0788	0.3501	0.356	0.2552	0.4557	0.0564	0.53	0.4844	0.2473	0.9813	0.1797	0.0387	0.0373	-0.025	0.0979	0.026	0.0697	0.07	0.0157	0.135	0.0212	0.0735	0.0706	0.0326	0.135	0.02	0.0561	0.0592	-0.025	0.135	0.028
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	05223b84-5343-485c-a99f-6072f1b19ea3	PathCellObject		PathAnnotationObject	Polygon	18361.7	10349.1	0.7971	29.3538	19.4181	0.9783	1	6.5467	5.6703	66.0484	29.1281	0.9782	1	9.8193	8.5061	0.4444	1.1542	1.1357	0.6271	1.8392	0.2502	0.7129	0.6972	0.1974	1.5682	0.1984	0.6168	0.6462	0.1974	0.8489	0.1577	0.9078	0.8329	0.1974	1.8392	0.3125	-0.1031	-0.107	-0.2051	0.0018	0.0417	-0.0241	-0.024	-0.1606	0.07	0.0388	-0.0111	-0.0182	-0.0607	0.0531	0.0285	-0.059	-0.0499	-0.2051	0.07	0.0561
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	208c7767-828e-42b9-8717-15bc0ef91e74	PathCellObject		PathAnnotationObject	Polygon	18334.7	10164.2	0.7963	11.4615	12.6074	0.9061	0.9967	4.7678	3.0177	25.8777	18.9074	0.9096	1	7.1522	4.5292	0.4429	1.0949	1.1728	0.3618	1.66	0.3461	0.5466	0.3849	0.1748	1.5299	0.3605	0.4852	0.3099	0.1748	1.4673	0.3571	0.7876	0.6791	0.1748	1.66	0.4466	-0.0393	-0.0467	-0.1766	0.1153	0.0774	0.0678	0.0801	-0.1475	0.1753	0.0671	0.0607	0.076	-0.1064	0.1753	0.0701	0.0207	0.0448	-0.1766	0.1753	0.0893
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	fc5734f7-a637-4c16-8271-e02bab0ffb27	PathCellObject		PathAnnotationObject	Polygon	18291.6	10281.4	0.7962	28.9528	20.518	0.8642	0.9969	8.0425	4.4589	65.3494	30.7656	0.8676	1	12.0641	6.6885	0.4431	1.377	1.4309	0.5874	1.9274	0.2816	0.4531	0.3984	0.1791	1.4839	0.2072	0.3718	0.3301	0.1791	0.6995	0.1376	0.8641	0.6923	0.1791	1.9274	0.5197	-0.145	-0.1563	-0.3129	0.0826	0.0723	0.0404	0.0483	-0.175	0.1315	0.0553	0.0532	0.052	-0.0438	0.1315	0.0411	-0.0421	-0.0139	-0.3129	0.1315	0.1119
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	d1056e44-d1f2-48d7-b3f9-0ee819fdbb3f	PathCellObject		PathAnnotationObject	Polygon	18310.3	10277.6	0.7957	23.8067	18.1856	0.9046	0.9985	6.9904	4.338	53.6445	27.2744	0.9062	1	10.4835	6.5065	0.4438	1.1705	1.1651	0.2892	1.9572	0.3676	0.4415	0.3512	0.1903	1.4168	0.2312	0.3922	0.3187	0.2094	1.4168	0.2406	0.7635	0.6378	0.1903	1.9572	0.4697	-0.1062	-0.1068	-0.2334	0.0117	0.0422	0.0074	0.0156	-0.1407	0.1479	0.0476	0.0293	0.0273	-0.0899	0.1479	0.0457	-0.0427	-0.0425	-0.2334	0.1479	0.0724
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	4bce81a2-52ec-473e-bf3e-89cf061315ff	PathCellObject		PathAnnotationObject	Polygon	18495.3	10250	0.7957	7.8883	10.3597	0.9236	0.9968	3.7495	2.7809	17.8046	15.5337	0.9272	1	5.6225	4.1721	0.443	1.2862	1.3195	0.631	1.7481	0.2467	0.5734	0.5095	0.1635	1.4143	0.2778	0.4357	0.4164	0.1635	0.8327	0.1948	0.8891	0.83	0.1635	1.7481	0.4421	-0.102	-0.1085	-0.1876	0.0164	0.0431	-0.0202	-0.0141	-0.1518	0.04	0.0326	-0.0115	-0.0099	-0.0666	0.0208	0.0205	-0.0564	-0.0419	-0.1876	0.04	0.0554
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	4dcf4c1b-3765-475a-bde1-0e045b0c3d98	PathCellObject		PathAnnotationObject	Polygon	18310.5	10200.5	0.7951	36.7092	23.1495	0.8608	0.9846	8.8679	5.5422	83.8733	34.5984	0.8805	1	13.302	8.3122	0.4376	0.9846	0.9807	0.1976	1.7466	0.2746	0.4511	0.427	0.1082	1.1165	0.1964	0.3435	0.3317	0.1082	0.6743	0.1089	0.6831	0.6097	0.1082	1.7466	0.3529	-0.0132	-0.0102	-0.1437	0.0709	0.0346	0.0443	0.0466	-0.0743	0.1459	0.0386	0.0576	0.0549	-0.0094	0.1459	0.0355	0.0193	0.0178	-0.1437	0.1459	0.0466
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	06c9e130-a51a-48a8-9abe-bd2e4d887331	PathCellObject		PathAnnotationObject	Polygon	18276.9	10257.6	0.7946	26.3959	19.1475	0.9047	0.9973	7.107	4.8416	59.5468	28.7162	0.9074	1	10.6609	7.2628	0.4432	1.0239	1.0178	0.4529	1.7519	0.2732	0.4677	0.4458	0.128	1.0782	0.1671	0.3669	0.3376	0.128	0.7396	0.124	0.7159	0.6261	0.128	1.7519	0.3539	-0.0552	-0.0573	-0.2204	0.0509	0.0469	0.0414	0.0434	-0.0748	0.1384	0.04	0.0556	0.0613	-0.0269	0.1329	0.0376	-0.0017	0.0036	-0.2204	0.1384	0.0646
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	e9ba2cf9-d4a4-4dfb-8608-429ff9820d7c	PathCellObject		PathAnnotationObject	Polygon	18278.5	10318.2	0.7945	29.6834	20.7267	0.8683	0.996	8.1507	4.4947	67.0617	31.0692	0.873	1	12.2289	6.7421	0.4426	0.914	0.9142	0.3501	1.3429	0.2022	0.4787	0.4555	0.2261	1.1748	0.142	0.493	0.4271	0.2261	1.1748	0.2126	0.6709	0.6105	0.2261	1.3429	0.2757	-0.0412	-0.0332	-0.1694	0.065	0.0477	0.0317	0.0341	-0.0637	0.078	0.0235	0.0266	0.0327	-0.0637	0.0738	0.0269	-0.0005	0.0156	-0.1694	0.078	0.0512
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	8913b9f3-c1a8-4dee-b321-17f4fcf2099f	PathCellObject		PathAnnotationObject	Polygon	18369.1	10311	0.7936	22.8335	17.4976	0.9372	0.9986	6.5137	4.5098	51.4426	26.2285	0.9397	1	9.7712	6.7642	0.4438	0.7446	0.7515	0.4005	1.0304	0.109	0.4238	0.4299	0.1112	0.6359	0.111	0.3719	0.3784	0.1112	0.6359	0.1131	0.5662	0.5522	0.1112	1.0304	0.1938	0.0336	0.0336	-0.0675	0.1157	0.0364	0.0779	0.0781	-0.0046	0.1962	0.0368	0.0763	0.0768	0.0031	0.1962	0.038	0.0583	0.0607	-0.0675	0.1962	0.0427
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	826e9c6c-8280-4345-973a-7f219f7bb270	PathCellObject		PathAnnotationObject	Polygon	18336.2	10167.3	0.7934	9.343	11.4316	0.8984	0.9852	4.2272	2.9455	21.3434	17.0758	0.9198	1	6.3423	4.4207	0.4378	1.2874	1.3213	0.6053	1.686	0.2242	0.8383	0.758	0.2358	1.66	0.3766	0.8165	0.7574	0.2358	1.6513	0.3987	1.0299	1.0778	0.2358	1.686	0.3899	-0.0922	-0.1018	-0.2045	0.0626	0.0605	-0.0216	-0.0168	-0.1811	0.1276	0.0872	-0.0047	-0.005	-0.1681	0.1276	0.0929	-0.0517	-0.0653	-0.2045	0.1276	0.0845
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	8cde04e4-66b6-45c0-9bc8-eef9d84655e6	PathCellObject		PathAnnotationObject	Polygon	18492.4	10236.1	0.7914	20.6117	17.394	0.8561	0.9794	6.5264	4.296	47.3584	26.0076	0.8798	1	9.7906	6.4444	0.4353	1.4897	1.5009	0.456	2.2694	0.4193	0.3631	0.3249	0.163	1.0826	0.1436	0.2884	0.2853	0.163	0.4667	0.059	0.8533	0.5256	0.163	2.2694	0.6327	-0.0946	-0.095	-0.2982	0.0635	0.0728	0.0607	0.0594	-0.0504	0.1803	0.0352	0.059	0.0529	-0.0012	0.1581	0.0354	-0.0069	0.0271	-0.2982	0.1803	0.0946
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	503cef26-7959-4608-9d39-3a502b9c5a29	PathCellObject		PathAnnotationObject	Polygon	18301.6	10291	0.7914	21.1604	17.3655	0.8818	0.9954	6.7016	4.0367	47.8247	26.0273	0.8872	1	10.0519	6.0539	0.4424	0.7105	0.6649	0.3441	1.5469	0.1937	0.3981	0.3779	0.2196	0.7428	0.0974	0.3708	0.3496	0.2196	0.6324	0.102	0.5362	0.4923	0.2196	1.5469	0.2144	-0.0229	-0.0172	-0.1942	0.0511	0.0377	0.0168	0.0184	-0.0679	0.0852	0.0244	0.0249	0.03	-0.039	0.0852	0.0276	-0.0008	0.0013	-0.1942	0.0852	0.0367
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	65e1a914-f248-448f-9929-d3b77b32f830	PathCellObject		PathAnnotationObject	Polygon	18279.2	10279.2	0.7914	27.3746	19.799	0.8776	0.988	7.6421	4.781	62.343	29.633	0.8922	1	11.4622	7.1717	0.4391	1.3128	1.2991	0.565	2.0408	0.2924	0.5165	0.4466	0.2178	1.3848	0.2401	0.393	0.3698	0.2451	0.7856	0.1203	0.8649	0.8463	0.2178	2.0408	0.4753	-0.133	-0.1301	-0.2829	0.042	0.0563	0.0155	0.0257	-0.1788	0.0896	0.0449	0.0455	0.0474	-0.0228	0.0896	0.0228	-0.0495	-0.038	-0.2829	0.0896	0.0892
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	7701c5ff-6a07-4874-b39c-fbfcc6eab5b0	PathCellObject		PathAnnotationObject	Polygon	18396	10312.3	0.7909	14.9851	14.2931	0.9218	0.9966	5.2641	3.9111	33.8364	21.4351	0.9254	1	7.8977	5.8683	0.4429	0.9837	0.9811	0.4283	1.4168	0.1898	0.4847	0.3772	0.1591	1.4667	0.3041	0.4657	0.2578	0.1591	1.4667	0.399	0.704	0.7202	0.1591	1.4667	0.3592	-0.0669	-0.072	-0.157	0.0813	0.0484	-0.0074	0.0028	-0.1749	0.1065	0.0601	-0.0016	0.0162	-0.1536	0.1038	0.0621	-0.0335	-0.0354	-0.1749	0.1065	0.0626
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	de8f7313-7392-4b1f-9cf6-7e462956f48f	PathCellObject		PathAnnotationObject	Polygon	18443.7	10284.9	0.7907	23.4492	18.5996	0.8518	1	7.4233	4.0203	52.7678	27.9005	0.8518	1	11.1356	6.0313	0.4444	1.3743	1.4118	0.4177	2.2085	0.4669	0.5048	0.4809	0.1529	1.2357	0.2312	0.4386	0.3653	0.1529	0.9738	0.2324	0.8936	0.7414	0.1529	2.2085	0.5603	-0.098	-0.1063	-0.2656	0.1058	0.0886	0.0357	0.0437	-0.0882	0.1333	0.0412	0.0362	0.038	-0.0446	0.1333	0.0417	-0.0241	-0.0023	-0.2656	0.1333	0.0942
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	9e3bdaec-e3e6-4f96-802a-5ec179d87858	PathCellObject		PathAnnotationObject	Polygon	18410.4	10340.1	0.7905	11.0929	12.1536	0.9437	1	4.4186	3.1344	24.9512	18.2278	0.9437	1	6.63	4.7006	0.4444	1.1435	1.0918	0.6021	1.7848	0.2725	0.6042	0.5754	0.3666	1.1297	0.1355	0.5284	0.4914	0.3666	0.8301	0.1106	0.8439	0.7594	0.3666	1.7848	0.3392	-0.0832	-0.08	-0.2405	0.0967	0.0626	0.0078	0.008	-0.1199	0.0862	0.0409	0.0131	0.0149	-0.0716	0.0862	0.0401	-0.0326	-0.0262	-0.2405	0.0967	0.0686
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	d9883833-d0bf-49a8-ad9d-1a1df1f4a3c9	PathCellObject		PathAnnotationObject	Polygon	18362.2	10168.4	0.7899	11.0735	12.4773	0.8938	0.9976	4.6383	3.0982	24.9767	18.6987	0.8977	1	6.9592	4.6472	0.4434	1.0508	1.0868	0.3859	1.4678	0.2609	0.507	0.4412	0.2325	1.1629	0.1987	0.4763	0.3989	0.2325	0.9116	0.2009	0.7509	0.7069	0.2325	1.4678	0.3542	-0.0549	-0.061	-0.1402	0.0706	0.0411	0.0536	0.0526	-0.1202	0.1664	0.0493	0.0793	0.0732	-0.0039	0.1664	0.036	0.0049	0.0057	-0.1402	0.1664	0.0708
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	e506cf91-0118-4450-b868-c0f467b338c9	PathCellObject		PathAnnotationObject	Polygon	18447.7	10338.1	0.7889	16.1129	16.0505	0.786	0.9611	6.4253	3.4989	37.7183	23.8209	0.8353	1	9.6365	5.2478	0.4272	1.1345	1.0421	0.5403	2.0509	0.3349	0.6088	0.5104	0.1079	1.5852	0.2994	0.5092	0.4349	0.1079	1.3506	0.2904	0.8347	0.8188	0.1079	2.0509	0.4087	-0.0934	-0.0945	-0.2641	0.058	0.06	-0.0304	-0.019	-0.226	0.0904	0.0645	-0.0183	-0.0126	-0.1637	0.0904	0.0599	-0.0575	-0.0464	-0.2641	0.0904	0.0699
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	b72c520a-447b-4304-88d6-539ce7936f06	PathCellObject		PathAnnotationObject	Polygon	18496.4	10220.8	0.7888	34.3075	21.6792	0.9173	0.9961	7.9382	5.7833	77.4996	32.4827	0.923	1	11.9092	8.6755	0.4427	1.014	1.0662	0.2437	1.5384	0.2872	0.6821	0.6261	0.1507	1.6217	0.3644	0.5399	0.4058	0.1507	1.1947	0.2964	0.83	0.8631	0.1507	1.6217	0.3709	-0.0408	-0.0427	-0.1164	0.0456	0.03	0.0047	0.0028	-0.1225	0.121	0.0449	0.0234	0.0173	-0.0442	0.121	0.0408	-0.0156	-0.0207	-0.1225	0.121	0.045
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	71074cde-0126-4954-93c8-58888d42980e	PathCellObject		PathAnnotationObject	Polygon	18438.4	10265	0.7887	8.2547	10.4062	0.9579	1	3.7036	2.8757	18.5723	15.6092	0.9579	1	5.5576	4.3152	0.4445	0.9836	0.9587	0.7011	1.3036	0.1324	0.6393	0.6158	0.3369	1.1154	0.151	0.5987	0.5451	0.3369	1.1154	0.1986	0.7918	0.8078	0.3369	1.3036	0.223	-0.0654	-0.0634	-0.161	0.0329	0.0417	-0.0048	-0.0068	-0.0882	0.0506	0.0228	-0.004	0.0001	-0.0798	0.0506	0.0233	-0.0316	-0.0216	-0.161	0.0506	0.0443
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	e72e402c-e0a0-47c7-80ea-a3f6ff392012	PathCellObject		PathAnnotationObject	Polygon	18317	10148.8	0.7875	47.0168	25.2989	0.9231	0.9978	9.3924	6.4926	106.0113	37.9398	0.9255	1	14.0888	9.7394	0.4435	1.2123	1.1777	0.4837	1.91	0.2702	0.5139	0.48	0.122	1.1878	0.2201	0.4322	0.4282	0.1345	1.1603	0.2221	0.8245	0.7961	0.122	1.91	0.4241	-0.0841	-0.0836	-0.2354	0.0636	0.0426	0.0151	0.0131	-0.119	0.1209	0.0476	0.0223	0.0259	-0.119	0.1133	0.0513	-0.029	-0.0274	-0.2354	0.1209	0.0671
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	e10e588b-4a23-43ba-bc92-8581b70cc6fa	PathCellObject		PathAnnotationObject	Polygon	18278.9	10232.9	0.7874	57.9093	29.6505	0.8277	0.9868	11.6609	6.5676	132.0493	44.4047	0.8416	1	17.4926	9.8532	0.4385	1.356	1.3719	0.6344	2.0629	0.2791	0.525	0.5008	0.1191	1.3968	0.1992	0.3856	0.3974	0.1238	0.5605	0.1092	0.8901	0.7592	0.1191	2.0629	0.476	-0.0307	-0.031	-0.228	0.1645	0.0549	0.0633	0.0581	-0.0715	0.1789	0.0491	0.0589	0.0425	-0.02	0.1657	0.0486	0.022	0.0207	-0.228	0.1789	0.0696
