Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	426277b4-b653-47a0-a3cb-cf837b4caf1c	PathCellObject		PathAnnotationObject	Polygon	5752.3	7875.8	0.7061	29.6097	20.8395	0.8568	0.9912	8.3197	4.8315	67.2107	31.2353	0.8657	1	12.4802	7.2466	0.4406	0.2692	0.2695	0.1443	0.4276	0.0705	0.2435	0.2451	0.0692	0.4664	0.108	0.2031	0.1896	0.0713	0.4299	0.1095	0.2549	0.2562	0.0692	0.4664	0.0941	0.0419	0.0403	0.0138	0.0883	0.011	0.0432	0.0422	0.0131	0.0927	0.0125	0.0447	0.0437	0.0241	0.0768	0.0103	0.0426	0.0414	0.0131	0.0927	0.0119
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	10ddfa14-22c5-40d6-8c4f-75308cdd711b	PathCellObject		PathAnnotationObject	Polygon	5920.2	7894.7	0.705	27.1964	19.2614	0.9212	0.9982	7.1139	4.9115	61.3004	28.8837	0.9234	1	10.6717	7.3671	0.4436	0.4992	0.4082	0.1588	1.0099	0.2254	0.218	0.1752	0.0817	0.5469	0.1059	0.1673	0.1423	0.0817	0.3706	0.073	0.3422	0.2906	0.0817	1.0099	0.2195	0.233	0.1923	0.1044	0.4613	0.098	0.1792	0.1389	0.0301	0.4826	0.1101	0.1605	0.1178	0.0301	0.4826	0.109	0.203	0.1655	0.0301	0.4826	0.1083
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	538a5688-771c-4cf9-9367-46d88c1e2da7	PathCellObject		PathAnnotationObject	Polygon	5813.3	8020	0.7045	17.68	15.318	0.9469	0.997	5.3357	4.4719	39.9011	22.9692	0.9504	1	8.0028	6.7078	0.4431	0.6572	0.7023	0.1056	1.3455	0.3623	0.4015	0.4264	0.0691	0.8653	0.1855	0.3996	0.3859	0.0715	0.8653	0.1909	0.5156	0.4749	0.0691	1.3455	0.3061	0.2457	0.2358	0.0401	0.5542	0.1585	0.2228	0.2113	0.037	0.5295	0.1381	0.2412	0.2213	0.0373	0.5295	0.1426	0.233	0.2122	0.037	0.5542	0.1479
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	6e22337e-4b58-4e8a-91f4-1991b10288f1	PathCellObject		PathAnnotationObject	Polygon	5860.3	7910.6	0.7039	13.4164	16.591	0.6125	0.9024	7.095	2.6361	33.445	24.7236	0.6876	1	10.6416	3.9541	0.4011	0.5653	0.5613	0.3325	0.8027	0.0967	0.4053	0.392	0.1563	0.7822	0.1413	0.3474	0.3563	0.1563	0.5713	0.1239	0.4692	0.4864	0.1563	0.8027	0.1479	0.3823	0.3873	0.1908	0.5048	0.0541	0.2637	0.2582	0.082	0.4914	0.1033	0.1982	0.1671	0.082	0.4438	0.09	0.3111	0.3336	0.082	0.5048	0.1046
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	d8ee0acf-a6d6-4974-936f-6385f06e6028	PathCellObject		PathAnnotationObject	Polygon	5785.1	7983	0.7031	66.1115	29.2735	0.9695	0.9985	9.9771	8.5096	148.9671	43.8985	0.9714	1	14.9661	12.7642	0.4438	0.5051	0.5574	0.0412	1.1594	0.2706	0.2972	0.2715	0.0701	0.847	0.1223	0.2334	0.2384	0.0832	0.4215	0.0748	0.3891	0.3226	0.0412	1.1594	0.2266	0.237	0.2522	-0.0034	0.5597	0.1492	0.2392	0.246	0.0309	0.5379	0.1034	0.2038	0.1998	0.0309	0.5225	0.1049	0.2382	0.2477	-0.0034	0.5597	0.1257
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	efdc87a8-62e8-47cc-96bb-0a6f07def83c	PathCellObject		PathAnnotationObject	Polygon	5745.3	7851.7	0.7031	17.7968	17.962	0.6932	0.961	7.6352	3.0086	41.6638	26.8522	0.7261	1	11.4527	4.5122	0.4271	0.6045	0.5993	0.2355	0.9719	0.1646	0.2952	0.2888	0.0767	0.6477	0.1364	0.2404	0.2067	0.0767	0.4995	0.1281	0.4271	0.4103	0.0767	0.9719	0.2136	0.3033	0.3162	0.0507	0.5858	0.1337	0.1496	0.1112	0.0369	0.3581	0.0899	0.1473	0.094	0.04	0.3477	0.1021	0.2151	0.1847	0.0369	0.5858	0.1343
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	589d2d31-3bf0-4624-a89c-98dd5f65a198	PathCellObject		PathAnnotationObject	Polygon	5946.1	7969.5	0.7012	17.8302	15.4672	0.9366	0.9977	5.7823	4.0248	40.2131	23.1988	0.939	1	8.6734	6.0375	0.4434	0.4921	0.4726	0.2497	0.8079	0.1197	0.3532	0.258	0.1303	0.8414	0.2024	0.3153	0.2019	0.1303	0.7201	0.1937	0.4144	0.4041	0.1303	0.8414	0.1843	0.3127	0.3149	0.1038	0.475	0.062	0.2155	0.2049	0.0778	0.4356	0.0824	0.2002	0.1816	0.1046	0.339	0.0646	0.2583	0.2652	0.0778	0.475	0.0884
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	79c30b8a-a0c1-4dce-b820-ae0dfb63f075	PathCellObject		PathAnnotationObject	Polygon	5781.7	7900.7	0.7012	23.7639	18.1328	0.9082	0.9929	6.4463	5.3481	53.8467	27.1764	0.9162	1	9.6698	8.0218	0.4413	0.74	0.8052	0.1139	1.1626	0.2008	0.2745	0.1849	0.0695	0.9279	0.2043	0.2369	0.1188	0.0719	0.9279	0.2261	0.4772	0.4477	0.0695	1.1626	0.3073	0.4315	0.459	0.0544	0.787	0.1864	0.1171	0.0791	0.0229	0.4076	0.0894	0.1218	0.0715	0.0293	0.4076	0.1064	0.254	0.1726	0.0229	0.787	0.2096
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	1f6795b1-6432-456b-ada6-380e77b4323b	PathCellObject		PathAnnotationObject	Polygon	5822.6	7908	0.6986	52.0407	26.6368	0.9217	0.9952	9.5575	6.9567	117.6444	39.8886	0.9291	1	14.3363	10.4352	0.4424	0.5129	0.5158	0.2284	0.8278	0.1284	0.2584	0.2446	0.071	0.6622	0.1	0.2477	0.2172	0.0845	0.6622	0.1198	0.3707	0.3385	0.071	0.8278	0.1698	0.26	0.2481	0.0403	0.5173	0.0855	0.1855	0.1885	0.0157	0.3968	0.0784	0.1888	0.173	0.064	0.3968	0.0754	0.2184	0.2162	0.0157	0.5173	0.0896
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	8055877d-11fe-476f-bb0b-e9a6c41676b4	PathCellObject		PathAnnotationObject	Polygon	5746	7972.7	0.6967	6.0325	9.1152	0.9124	1	3.4419	2.2767	13.5721	13.6727	0.9123	1	5.1623	3.4158	0.4444	0.7736	0.7611	0.5055	1.0376	0.1385	0.4774	0.4897	0.2184	0.7811	0.1344	0.4108	0.3801	0.2184	0.7005	0.141	0.6085	0.6034	0.2184	1.0376	0.2005	0.3261	0.3402	0.1311	0.4455	0.0824	0.2532	0.2692	0.071	0.4304	0.1021	0.2456	0.2716	0.071	0.4067	0.099	0.2855	0.3055	0.071	0.4455	0.1005
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	afe59cae-e942-4e26-936b-aa34b7a08fab	PathCellObject		PathAnnotationObject	Polygon	5834.2	7933.8	0.6913	14.313	15.8456	0.7163	0.9752	6.6587	2.8143	33.0169	23.6896	0.7393	1	9.9878	4.221	0.4334	0.8445	0.8493	0.3457	1.2443	0.2114	0.4103	0.3526	0.0804	1.216	0.2496	0.3241	0.2915	0.0804	1.1052	0.2015	0.5974	0.5541	0.0804	1.2443	0.3177	0.3129	0.3143	0.0276	0.6128	0.1301	0.1942	0.1855	-0.012	0.4372	0.1028	0.1703	0.1533	-0.0094	0.4197	0.1031	0.2453	0.2315	-0.012	0.6128	0.1294
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	dc228c71-a4d2-4f0c-8601-8d5770a524bd	PathCellObject		PathAnnotationObject	Polygon	5784	8048.6	0.6913	16.3976	16.7869	0.7312	0.9761	7.0655	2.9513	37.7981	25.0889	0.7546	1	10.5983	4.4263	0.4338	0.8796	0.8633	0.4544	1.2665	0.2023	0.5237	0.5144	0.1322	1.1467	0.2109	0.4124	0.3757	0.1322	0.9238	0.1863	0.6786	0.6664	0.1322	1.2665	0.2721	0.3487	0.3443	0.1447	0.5504	0.0872	0.2797	0.2887	0.0462	0.4893	0.1198	0.2541	0.2534	0.0462	0.4582	0.1244	0.3097	0.318	0.0462	0.5504	0.1122
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	475c22f8-5cc3-4385-928b-4eb5ef74578a	PathCellObject		PathAnnotationObject	Polygon	5880.2	7871.8	0.6908	23.0114	18.1668	0.8762	0.9891	6.8715	4.6701	52.3319	27.2157	0.8878	1	10.3084	7.0054	0.4398	0.2721	0.2782	0.1811	0.3783	0.0388	0.1829	0.1769	0.109	0.284	0.0367	0.1556	0.1493	0.109	0.2625	0.0311	0.2221	0.2164	0.109	0.3783	0.0581	0.163	0.1674	0.0944	0.2468	0.0358	0.1301	0.1253	0.0664	0.2231	0.0312	0.1213	0.1145	0.0664	0.2231	0.0299	0.1446	0.1407	0.0664	0.2468	0.0371
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	b2066d47-6765-4a2b-8132-27aed725a215	PathCellObject		PathAnnotationObject	Polygon	5896.8	8029.7	0.6895	54.8293	27.2113	0.9305	0.998	9.7755	7.2491	123.6156	40.7988	0.9332	1	14.6628	10.873	0.4435	0.4442	0.4455	0.2836	0.6996	0.0786	0.3206	0.3126	0.0619	0.7192	0.1328	0.2734	0.2829	0.0619	0.7192	0.141	0.3755	0.3801	0.0619	0.7192	0.1277	0.2353	0.2283	0.0981	0.4542	0.067	0.2499	0.2545	0.0425	0.4678	0.1018	0.2427	0.2688	0.0425	0.4335	0.1145	0.2434	0.2382	0.0425	0.4678	0.0884
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	2f3711ed-0e35-48de-8997-b65378282333	PathCellObject		PathAnnotationObject	Polygon	5856.5	7859.4	0.6847	58.4198	30.1106	0.8097	0.9796	11.9012	5.9727	134.1896	45.0101	0.8324	1	17.8523	8.9584	0.4354	0.3111	0.3049	0.1676	0.6993	0.0781	0.3317	0.3234	0.1354	0.7184	0.0747	0.3119	0.2947	0.1354	0.666	0.1017	0.3227	0.3157	0.1354	0.7184	0.0768	0.0481	0.0355	0.0032	0.3009	0.0421	0.1644	0.0808	0.0124	0.4831	0.1399	0.1579	0.1256	0.023	0.4199	0.1216	0.1137	0.0451	0.0032	0.4831	0.123
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	20a011ba-5d6d-4fdb-84e1-bdda3f8f9a26	PathCellObject		PathAnnotationObject	Polygon	5820.8	7881.7	0.6797	15.8476	16.6269	0.7204	0.9775	7.0961	2.8193	36.4798	24.8334	0.7433	1	10.6429	4.2288	0.4345	0.7794	0.7517	0.4224	1.2605	0.1696	0.5245	0.4358	0.187	1.1773	0.2357	0.4497	0.3726	0.187	1.0154	0.2037	0.6346	0.6325	0.187	1.2605	0.2447	0.3233	0.33	0.1414	0.5299	0.0919	0.3279	0.3566	0.0506	0.5428	0.1182	0.3257	0.3571	0.0506	0.5339	0.1224	0.3259	0.3404	0.0506	0.5428	0.1076
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	6b208ba2-ca12-4eb4-b4c4-1b9df034403b	PathCellObject		PathAnnotationObject	Polygon	5816.5	8060.2	0.6792	5.3781	8.4944	0.9366	1	3.1296	2.2614	12.1012	12.7414	0.9367	1	4.6945	3.3922	0.4445	0.3501	0.368	0.2085	0.4508	0.0646	0.1663	0.1568	0.0971	0.3072	0.0416	0.136	0.1322	0.0971	0.2061	0.0238	0.2475	0.2207	0.0971	0.4508	0.1057	0.2691	0.2538	0.067	0.5025	0.1193	0.0935	0.0827	0.0393	0.2239	0.0406	0.0752	0.0665	0.0393	0.171	0.0318	0.1711	0.1269	0.0393	0.5025	0.1217
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	2ab0070d-c4c0-48d4-9e98-bcab4a8c1e1e	PathCellObject		PathAnnotationObject	Polygon	5895.3	7928.3	0.6787	70.9576	30.8552	0.9366	0.9983	11.486	8.1888	159.9346	46.2643	0.939	1	17.2281	12.284	0.4437	0.4219	0.4237	0.0977	0.7199	0.1389	0.2789	0.2364	0.1122	0.6505	0.1198	0.224	0.2097	0.1122	0.495	0.0861	0.3423	0.3221	0.0977	0.7199	0.1469	0.2068	0.2023	0.0343	0.4698	0.0949	0.1856	0.1745	0.0497	0.459	0.0735	0.1624	0.1519	0.0663	0.3186	0.0618	0.195	0.1872	0.0343	0.4698	0.0843
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	bc80b11f-18c8-4aa7-9b9c-cbd5b4a6e0c2	PathCellObject		PathAnnotationObject	Polygon	5789	7943.6	0.6786	61.5684	28.0583	0.9828	1	9.6105	8.3657	138.5351	42.0886	0.9827	1	14.4166	12.5477	0.4444	0.4385	0.3929	0.2104	0.8992	0.1375	0.3431	0.2855	0.1015	1.0008	0.1755	0.3219	0.2375	0.1118	0.9989	0.2024	0.3855	0.3564	0.1015	1.0008	0.1666	0.2295	0.2179	0.0705	0.5544	0.0798	0.2263	0.231	0.0254	0.4297	0.0859	0.1981	0.201	0.0254	0.4078	0.0839	0.2277	0.225	0.0254	0.5544	0.0832
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	2816a7b2-c6df-426f-b95a-fc4a62c5417e	PathCellObject		PathAnnotationObject	Polygon	5743.5	7881.6	0.6752	11.8819	12.4385	0.9651	1	4.2968	3.5642	26.7316	18.6568	0.9651	1	6.4447	5.3463	0.4445	0.6142	0.611	0.4149	0.851	0.1019	0.3951	0.3977	0.2533	0.6214	0.0679	0.3485	0.3617	0.2533	0.4208	0.052	0.4927	0.4613	0.2533	0.851	0.1381	0.053	0.0444	0.0098	0.1301	0.0285	0.0395	0.0374	-0.0018	0.0822	0.0155	0.0398	0.0373	0.014	0.0729	0.0144	0.0455	0.04	-0.0018	0.1301	0.0232
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	8522964a-af32-424b-abc3-893d29b02060	PathCellObject		PathAnnotationObject	Polygon	5751.8	7931.6	0.6743	18.6358	16.5722	0.8527	0.9941	6.6416	3.5997	42.1797	24.836	0.8593	1	9.9629	5.3997	0.4418	0.5382	0.5403	0.2686	0.9044	0.105	0.3725	0.3148	0.0886	0.9328	0.1779	0.3272	0.256	0.0886	0.8561	0.1806	0.4452	0.4437	0.0886	0.9328	0.1713	0.294	0.2669	0.0223	0.7251	0.1254	0.2699	0.1803	0.01	0.8634	0.2268	0.2456	0.1367	0.0201	0.7958	0.2207	0.2805	0.2228	0.01	0.8634	0.1894
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	e359420d-6c57-4bc2-bbc4-6b60522826dc	PathCellObject		PathAnnotationObject	Polygon	5741.2	8027.9	0.672	21.8377	17.6448	0.8814	0.9964	6.9102	4.2621	49.3154	26.4598	0.8852	1	10.3652	6.3928	0.4428	0.353	0.3473	0.1825	0.5287	0.0704	0.1984	0.1936	0.0791	0.4009	0.0697	0.1495	0.1284	0.0791	0.2604	0.0518	0.2665	0.2639	0.0791	0.5287	0.1039	0.2191	0.217	0.1131	0.3406	0.0469	0.1436	0.1394	0.0474	0.3138	0.0595	0.1264	0.0966	0.0474	0.3138	0.0714	0.1769	0.1808	0.0474	0.3406	0.066
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	7dbf282f-27e6-40e6-864b-13d26722ce8e	PathCellObject		PathAnnotationObject	Polygon	5885.8	7914.5	0.6682	17.3057	16.3841	0.8101	0.9616	6.2501	3.7642	40.4973	24.4494	0.8513	1	9.3753	5.6466	0.4274	0.7566	0.7185	0.2878	1.2857	0.2282	0.3648	0.3534	0.0865	0.8898	0.136	0.3397	0.3129	0.0865	0.8898	0.1539	0.5333	0.4788	0.0865	1.2857	0.2656	0.2697	0.27	0.059	0.4424	0.0802	0.1793	0.1597	0.0505	0.3933	0.0805	0.1812	0.1678	0.0505	0.3505	0.0814	0.2182	0.2041	0.0505	0.4424	0.092
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	33b921b0-ea59-460c-b644-99aa6889bcf9	PathCellObject		PathAnnotationObject	Polygon	5818.8	8064.9	0.6682	5.3145	8.5971	0.9036	1	3.2723	2.0796	11.9354	12.8933	0.9022	1	4.9079	3.1048	0.4451	0.6071	0.5587	0.2965	1.0677	0.1777	0.3517	0.3143	0.1101	0.9618	0.189	0.2989	0.2697	0.1101	0.9452	0.186	0.4643	0.4376	0.1101	1.0677	0.2234	0.3553	0.3684	0.1008	0.4887	0.0775	0.2392	0.2272	-0.0001	0.4971	0.1425	0.1982	0.1942	-0.0001	0.4513	0.1355	0.2904	0.3245	-0.0001	0.4971	0.1315
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	796ff833-6065-4a0e-b0fe-0e7d09430c24	PathCellObject		PathAnnotationObject	Polygon	5785.5	7888.3	0.6679	20.9328	16.7026	0.9429	0.9953	6.0031	4.4071	47.3238	25.0276	0.9494	1	9.0053	6.6102	0.4423	0.4368	0.4322	0.2861	0.7481	0.0857	0.407	0.3588	0.2067	1.1335	0.1752	0.409	0.3484	0.2067	1.1335	0.2038	0.4203	0.3862	0.2067	1.1335	0.1433	0.3761	0.3738	0.1929	0.5337	0.0738	0.3702	0.3652	0.1857	0.5643	0.0806	0.3642	0.3685	0.1857	0.5104	0.073	0.3728	0.3708	0.1857	0.5643	0.0777
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	e1801681-2bc5-4718-949c-14241d37dbf5	PathCellObject		PathAnnotationObject	Polygon	5936.8	8036	0.6674	47.2374	24.9849	0.9509	0.9977	9.0904	6.8082	106.5258	37.4616	0.9539	1	13.6363	10.2114	0.4434	0.2321	0.2102	0.1426	0.4188	0.0627	0.2472	0.2213	0.073	0.5064	0.1041	0.2123	0.193	0.0742	0.4171	0.0842	0.2405	0.2145	0.073	0.5064	0.0884	0.0622	0.0557	0.0241	0.2475	0.0276	0.0923	0.0645	0.026	0.2815	0.0597	0.0886	0.0608	0.0296	0.259	0.0572	0.0789	0.0594	0.0241	0.2815	0.0504
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	852e4485-fc02-45ae-806d-6d0e7c7e4914	PathCellObject		PathAnnotationObject	Polygon	5845.5	8048.2	0.6651	18.4455	15.3906	0.9786	1	5.2644	4.6383	41.5029	23.0862	0.9785	1	7.8972	6.9573	0.4444	0.4154	0.4214	0.2515	0.6243	0.0644	0.2744	0.2658	0.0626	0.5411	0.1173	0.2391	0.2184	0.0626	0.5118	0.1349	0.3367	0.3613	0.0626	0.6243	0.12	0.3028	0.2986	0.1336	0.5084	0.0925	0.2585	0.236	0.0359	0.5184	0.1413	0.2264	0.185	0.0373	0.5184	0.1534	0.2781	0.2719	0.0359	0.5184	0.124
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	0e1a5930-917c-4d1d-aa8a-da7499992950	PathCellObject		PathAnnotationObject	Polygon	5816	8014.7	0.6628	11.121	14.8717	0.6319	0.9343	6.346	2.3212	26.786	22.1151	0.6882	1	9.52	3.4822	0.4152	0.8802	0.9154	0.3367	1.2459	0.1866	0.528	0.426	0.1013	1.1751	0.296	0.4204	0.2855	0.1013	1.1053	0.2811	0.6763	0.6851	0.1013	1.2459	0.3092	0.3271	0.3574	0.0384	0.5244	0.1028	0.2907	0.3145	0.0402	0.5539	0.1428	0.2623	0.2702	0.0402	0.5385	0.1423	0.306	0.3334	0.0384	0.5539	0.1287
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	1e6029f1-6193-47c2-a9b6-5fc04665b629	PathCellObject		PathAnnotationObject	Polygon	5811.9	7891.1	0.6608	21.2486	19.4578	0.7053	0.9825	8.3644	3.3107	48.6597	29.1273	0.7207	1	12.5456	4.9663	0.4367	0.564	0.5133	0.2818	1.2362	0.1995	0.4923	0.4274	0.1441	1.2721	0.2429	0.3855	0.3663	0.1441	1.0264	0.1768	0.5239	0.456	0.1441	1.2721	0.2275	0.2686	0.2622	0.098	0.5205	0.0981	0.3763	0.3896	0.0525	0.6457	0.153	0.3519	0.3324	0.0525	0.6457	0.1621	0.3289	0.3072	0.0525	0.6457	0.1421
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	9731cfe8-9612-40db-9521-fdac304e862e	PathCellObject		PathAnnotationObject	Polygon	5876.5	7908.3	0.6573	49.7106	25.7577	0.9416	0.9986	9.1671	7.1341	111.9983	38.623	0.9435	1	13.7506	10.6988	0.4439	0.442	0.3908	0.1976	0.9398	0.1769	0.3555	0.3055	0.0894	0.8266	0.1623	0.3433	0.2805	0.0894	0.8266	0.1815	0.3941	0.3459	0.0894	0.9398	0.1744	0.2136	0.1803	0.0675	0.5762	0.1134	0.21	0.204	0.0284	0.425	0.0936	0.2043	0.1894	0.0417	0.4086	0.0873	0.2116	0.1923	0.0284	0.5762	0.1029
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	40bd6fa1-2a90-4478-99a9-e01092c98bcf	PathCellObject		PathAnnotationObject	Polygon	5899	8047.7	0.6527	59.9286	28.7675	0.91	0.9963	10.9086	7.3876	135.3363	43.134	0.9141	1	16.3618	11.0801	0.4428	0.4347	0.4156	0.2268	0.8755	0.1211	0.3529	0.3125	0.1587	0.9519	0.1447	0.2947	0.2482	0.1587	0.6583	0.1194	0.3892	0.3638	0.1587	0.9519	0.1407	0.2208	0.2023	0.0922	0.4395	0.0711	0.2385	0.2382	0.1053	0.3871	0.0538	0.2252	0.2287	0.1053	0.3479	0.0507	0.2306	0.2245	0.0922	0.4395	0.0627
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	a220cc5a-7d3c-49f7-8787-0d46bbdd247e	PathCellObject		PathAnnotationObject	Polygon	5778	7900.3	0.6501	17.6029	18.143	0.672	0.8255	6.2167	4.5169	47.9769	25.9496	0.8953	1	9.3244	6.7755	0.3669	0.5282	0.5601	0.0789	0.9278	0.2381	0.4203	0.3403	0.0519	1.0011	0.2791	0.3456	0.2706	0.0519	0.9616	0.2802	0.4602	0.3971	0.0519	1.0011	0.2696	0.2414	0.2444	0.0378	0.553	0.1302	0.2581	0.2188	0.025	0.7758	0.186	0.2618	0.206	0.0409	0.7758	0.2116	0.2519	0.2344	0.025	0.7758	0.1677
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	b4dc9409-d64b-468e-aafd-5c6da4d009d3	PathCellObject		PathAnnotationObject	Polygon	5813.1	8056.6	0.6498	10.6147	12.6487	0.8337	0.9782	4.8144	3.1442	24.4169	18.8815	0.8606	1	7.2224	4.7162	0.4347	0.5603	0.5389	0.3198	0.9027	0.1335	0.3771	0.3431	0.1253	0.7223	0.1461	0.3508	0.2921	0.1253	0.7218	0.17	0.4555	0.4442	0.1253	0.9027	0.1674	0.38	0.3834	0.2076	0.5212	0.0603	0.3084	0.3297	0.0363	0.4891	0.1063	0.2832	0.2856	0.0363	0.4891	0.1158	0.339	0.3619	0.0363	0.5212	0.0962
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	5e5769cf-07e6-4d2f-a013-50016e16dada	PathCellObject		PathAnnotationObject	Polygon	5924	7966.9	0.649	20.5946	19.5581	0.6766	0.9822	8.5643	3.0345	47.167	29.2685	0.6919	1	12.846	4.5512	0.4366	0.9618	0.8601	0.4138	1.9993	0.3803	0.5412	0.5227	0.1845	1.2189	0.19	0.4689	0.3799	0.1845	1.1402	0.2102	0.7253	0.6287	0.1845	1.9993	0.3565	0.4435	0.4462	0.2475	0.6577	0.0704	0.4306	0.4507	0.0643	0.6289	0.1104	0.4235	0.4443	0.0643	0.5828	0.1218	0.4363	0.4487	0.0643	0.6577	0.0952
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	18a1ceb4-0189-4866-8707-65c96c9d2ef3	PathCellObject		PathAnnotationObject	Polygon	5822.4	7875.2	0.6486	41.2447	25.4576	0.7997	0.9698	9.9288	5.4205	95.6899	37.2445	0.8669	1	14.8929	8.1299	0.431	0.4682	0.4858	0.0411	1.1583	0.2844	0.4966	0.4476	0.0552	1.2581	0.2612	0.447	0.3662	0.061	1.1815	0.2559	0.4844	0.4588	0.0411	1.2581	0.2717	0.1967	0.1344	0.0191	0.5633	0.1539	0.3519	0.3823	0.033	0.5987	0.1365	0.3308	0.3388	0.039	0.5722	0.1307	0.2853	0.3244	0.0191	0.5987	0.1634
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	56dcb666-212e-4e16-90f0-bca12f3104bd	PathCellObject		PathAnnotationObject	Polygon	5846.8	7882.2	0.6484	42.5493	23.5961	0.9603	0.9979	8.1252	6.824	95.9322	35.3767	0.9632	1	12.1886	10.236	0.4435	0.3319	0.2952	0.1963	0.6959	0.1104	0.2578	0.2345	0.0782	0.6908	0.1036	0.2389	0.2134	0.0782	0.5307	0.1104	0.2907	0.2664	0.0782	0.6959	0.1128	0.0558	0.0461	0.0149	0.1935	0.0325	0.1007	0.0433	0.0085	0.2873	0.0897	0.1074	0.0423	0.0166	0.2852	0.097	0.0808	0.0446	0.0085	0.2873	0.0737
