Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	1959d4a5-7cb6-4730-8488-6a99a3369bd0	PathCellObject		PathAnnotationObject	Polygon	7364.6	7846.2	0.7358	14.7435	14.1127	0.9302	0.9961	5.0157	3.687	33.3024	21.1612	0.9346	1	7.5236	5.5313	0.4427	1.288	1.3127	0.371	1.9048	0.3451	0.6137	0.4458	0.2156	1.7446	0.392	0.5128	0.3941	0.2156	1.544	0.3419	0.9156	0.9186	0.2156	1.9048	0.5006	-0.0536	-0.0592	-0.1657	0.1298	0.0642	0.0459	0.0614	-0.1307	0.1378	0.0593	0.0567	0.0732	-0.121	0.1378	0.0542	0.0014	0.0005	-0.1657	0.1378	0.079
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	a2914f27-70c6-49de-9ee5-ae3f24af8583	PathCellObject		PathAnnotationObject	Polygon	7244.2	7717.3	0.7356	12.4429	13.3627	0.8757	0.9781	5.122	3.1615	28.6222	19.9801	0.901	1	7.683	4.7422	0.4347	0.9604	0.9449	0.4654	1.7746	0.2828	0.6364	0.3894	0.1278	2.0614	0.5541	0.6112	0.3125	0.1278	2.0614	0.6209	0.7779	0.6748	0.1278	2.0614	0.4831	-0.078	-0.0715	-0.2015	0.0255	0.0512	-0.0021	0.0223	-0.2236	0.1217	0.078	0.0106	0.0379	-0.2039	0.1217	0.0792	-0.0352	-0.0271	-0.2236	0.1217	0.0774
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	d737cdb5-5764-4224-b692-da528bc36fb8	PathCellObject		PathAnnotationObject	Polygon	7429.6	7844.3	0.735	25.6756	18.2266	0.9712	0.999	6.2425	5.1265	57.8249	27.3335	0.9726	1	9.3636	7.6903	0.444	0.7583	0.7746	0.3961	1.2475	0.1521	0.7521	0.7432	0.1529	1.3506	0.3101	0.6794	0.6831	0.1529	1.2777	0.3601	0.7548	0.7693	0.1529	1.3506	0.2523	-0.0213	-0.0175	-0.1369	0.0488	0.0234	-0.0149	-0.0111	-0.1371	0.0882	0.0478	-0.0086	-0.0061	-0.1156	0.0882	0.0543	-0.0178	-0.0157	-0.1371	0.0882	0.039
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	0aece8b0-0f43-4042-b1e5-be759124e5e7	PathCellObject		PathAnnotationObject	Polygon	7433.1	7718.4	0.7348	19.4916	16.044	0.9516	1	5.817	4.2726	43.8547	24.0658	0.9515	1	8.7261	6.4083	0.4444	0.6547	0.6366	0.3383	1.0364	0.1576	0.4558	0.4365	0.1523	1.1282	0.1888	0.4061	0.3571	0.1523	1.1282	0.223	0.5434	0.5359	0.1523	1.1282	0.2016	0.0011	0.006	-0.1007	0.0978	0.0358	0.0208	0.0213	-0.0838	0.1321	0.0385	0.0271	0.0318	-0.0838	0.1321	0.0405	0.0122	0.0146	-0.1007	0.1321	0.0386
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	5a8b7714-718d-42b4-98b6-98cb27597ef8	PathCellObject		PathAnnotationObject	Polygon	7307.5	7826.3	0.7347	21.2174	16.5622	0.972	1	5.6363	5.0829	47.741	24.8431	0.9721	1	8.4532	7.6247	0.4445	0.7296	0.7252	0.4099	0.9786	0.106	0.5194	0.4647	0.2105	1.242	0.2161	0.4681	0.4227	0.2105	1.2082	0.2372	0.6137	0.6385	0.2105	1.242	0.2042	0.0146	0.0116	-0.0421	0.1032	0.0232	0.0669	0.0643	-0.0641	0.2438	0.0544	0.0879	0.077	-0.0569	0.2438	0.0665	0.0434	0.0344	-0.0641	0.2438	0.0505
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	3ca6b784-80d4-412c-95bd-25295b39ae15	PathCellObject		PathAnnotationObject	Polygon	7279.6	7730.8	0.7347	18.968	16.4864	0.877	0.9755	6.0346	4.236	43.7472	24.6212	0.9069	1	9.0532	6.354	0.4336	0.6888	0.6635	0.4009	1.1728	0.1687	0.6704	0.5619	0.1767	1.8527	0.3994	0.7009	0.5217	0.1767	1.8163	0.4911	0.6784	0.6234	0.1767	1.8527	0.3198	-0.0215	-0.0213	-0.0997	0.0392	0.0278	0.0099	0.0282	-0.1791	0.0986	0.0638	0.004	0.0282	-0.1791	0.0979	0.0759	-0.0038	-0.004	-0.1791	0.0986	0.0536
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	a5ef116a-8761-4522-8d45-4363aa89e795	PathCellObject		PathAnnotationObject	Polygon	7416.9	7698.4	0.7346	18.951	15.7265	0.9629	0.9983	5.5917	4.5725	42.7103	23.5854	0.9648	1	8.3871	6.8588	0.4437	0.9729	0.9663	0.4491	1.3868	0.1743	0.6595	0.6889	0.1105	1.3817	0.3242	0.5929	0.5987	0.1105	1.3817	0.3812	0.7977	0.8552	0.1105	1.3868	0.3103	-0.0607	-0.0592	-0.136	0.0426	0.0335	-0.0211	-0.0252	-0.1562	0.0721	0.0586	-0.0108	0.0069	-0.1562	0.0721	0.0685	-0.0385	-0.0459	-0.1562	0.0721	0.0529
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	225a2001-d3e4-4fd1-bc7a-2dcc2a4fcc7b	PathCellObject		PathAnnotationObject	Polygon	7268.5	7851.5	0.7346	9.8124	11.7321	0.8958	0.9968	4.5071	2.7667	22.1488	17.5929	0.8993	1	6.761	4.1507	0.443	1.1175	1.1478	0.5079	1.4754	0.2107	0.5433	0.4392	0.1381	1.2707	0.3268	0.4196	0.274	0.1381	1.1762	0.3029	0.7963	0.8709	0.1381	1.4754	0.4008	-0.0497	-0.0548	-0.1111	0.065	0.0337	0.0426	0.062	-0.0922	0.1347	0.0577	0.0631	0.0851	-0.0922	0.1347	0.0549	0.0019	-0.0079	-0.1111	0.1347	0.0668
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	abc4b4f7-e1da-498a-a016-beb44d5a1523	PathCellObject		PathAnnotationObject	Polygon	7326.2	7692	0.7346	23.8667	17.9438	0.9315	1	6.6063	4.696	53.7001	26.9155	0.9315	1	9.9087	7.0444	0.4444	1.2903	1.3104	0.5718	1.9228	0.2866	0.6457	0.5817	0.1987	1.368	0.3072	0.5381	0.412	0.1987	1.2492	0.302	0.9323	0.9495	0.1987	1.9228	0.4377	-0.1088	-0.108	-0.2185	0.0231	0.0514	-0.0024	0.0101	-0.1993	0.1085	0.0647	0.0168	0.0355	-0.1362	0.1085	0.0675	-0.0497	-0.0513	-0.2185	0.1085	0.0793
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	e4d3737d-0a68-468b-af55-78565c3da733	PathCellObject		PathAnnotationObject	Polygon	7415	7662.4	0.7331	7.1474	9.7011	0.9544	1	3.439	2.6016	16.0813	14.5511	0.9544	1	5.1597	3.9029	0.4444	1.0107	1.0577	0.5485	1.3035	0.1787	0.6539	0.5452	0.2878	1.7884	0.3255	0.6306	0.4411	0.2878	1.7884	0.4092	0.8162	0.7909	0.2878	1.7884	0.3221	-0.0361	-0.042	-0.11	0.0652	0.0389	0.0197	0.0427	-0.18	0.0923	0.0666	0.0224	0.0562	-0.18	0.0923	0.0751	-0.0056	0.0043	-0.18	0.0923	0.0622
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	dba87ed9-889c-4772-8dc2-2528bd19c152	PathCellObject		PathAnnotationObject	Polygon	7395.8	7669.9	0.7315	7.4684	10.2477	0.8937	1	3.9775	2.464	16.8016	15.3698	0.8938	1	5.9655	3.6963	0.4444	0.8079	0.8399	0.4883	1.0355	0.1231	0.4969	0.4331	0.2144	1.2227	0.2066	0.4611	0.3775	0.2144	1.2227	0.2767	0.6345	0.6237	0.2144	1.2227	0.2331	-0.0089	-0.0118	-0.0682	0.0756	0.0307	0.0357	0.0522	-0.1573	0.1194	0.0568	0.0408	0.07	-0.1573	0.1194	0.0778	0.016	0.0137	-0.1573	0.1194	0.052
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	050f27a1-532f-455e-beda-6842e5b934db	PathCellObject		PathAnnotationObject	Polygon	7413.4	7650.7	0.7305	27.0501	18.9436	0.9472	0.9991	6.8192	5.1432	60.919	28.4098	0.9485	1	10.2294	7.7142	0.444	0.6433	0.6427	0.4185	0.9793	0.1009	0.5766	0.5114	0.12	1.6024	0.3019	0.607	0.5377	0.12	1.4844	0.3928	0.6061	0.5835	0.12	1.6024	0.2373	-0.0097	-0.008	-0.0909	0.0322	0.0203	-0.0036	0.0104	-0.1843	0.072	0.0503	-0.015	0.0095	-0.1843	0.072	0.0689	-0.0063	0.0015	-0.1843	0.072	0.04
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	840b3259-2980-46a3-8557-f69085157fd2	PathCellObject		PathAnnotationObject	Polygon	7333.9	7704.1	0.7299	10.0149	12.2677	0.8362	0.9399	4.5131	3.2615	23.9741	18.2255	0.907	1	6.7709	4.892	0.4177	0.6745	0.6713	0.4426	1.0049	0.1019	0.6618	0.5589	0.1562	1.5902	0.3402	0.6361	0.4955	0.1562	1.5902	0.4092	0.6671	0.6377	0.1562	1.5902	0.2677	-0.0055	-0.0076	-0.0703	0.056	0.0313	-0.0134	0.0056	-0.1842	0.0778	0.0611	-0.0065	0.0278	-0.1842	0.0778	0.0722	-0.0101	-0.001	-0.1842	0.0778	0.0509
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	3ef3aeb6-0422-4f53-b8ec-64423ffe9c67	PathCellObject		PathAnnotationObject	Polygon	7378.4	7741.5	0.7294	16.3103	15.9012	0.8106	0.9967	6.5295	3.291	36.8218	23.8332	0.8146	1	9.7938	4.9371	0.443	1.1338	1.1014	0.3413	1.9168	0.3539	0.4683	0.4406	0.1323	1.0914	0.2221	0.4056	0.3218	0.1447	1.0235	0.2129	0.7645	0.6934	0.1323	1.9168	0.4388	-0.0577	-0.0539	-0.2083	0.0576	0.0546	0.0322	0.032	-0.0876	0.1497	0.0419	0.0428	0.0338	-0.0876	0.1497	0.0529	-0.0078	-0.0016	-0.2083	0.1497	0.0656
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	e6cdc5fb-5968-4498-acc8-52282a2209da	PathCellObject		PathAnnotationObject	Polygon	7271.3	7809.4	0.7294	8.0563	10.203	0.9725	1	3.5488	2.9426	18.1279	15.3051	0.9725	1	5.3233	4.4135	0.4445	0.775	0.7985	0.3964	0.9999	0.1423	0.4581	0.4198	0.2449	0.8648	0.1574	0.4172	0.3244	0.2449	0.7777	0.171	0.5963	0.5869	0.2449	0.9999	0.218	-0.0192	-0.0265	-0.0772	0.0701	0.0344	0.0424	0.055	-0.0717	0.0941	0.0348	0.0491	0.063	-0.0289	0.0941	0.0345	0.0155	0.0163	-0.0772	0.0941	0.0462
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	fee52615-69b8-40cd-a22b-fd38cf549bef	PathCellObject		PathAnnotationObject	Polygon	7402.8	7841.9	0.7288	11.2789	12.4961	0.9077	0.9973	4.7184	3.1697	25.4394	18.7401	0.9103	1	7.0777	4.7545	0.4432	0.8219	0.8504	0.43	1.0517	0.1494	0.5443	0.5675	0.2073	0.8881	0.1769	0.4259	0.406	0.2073	0.704	0.149	0.6675	0.6785	0.2073	1.0517	0.2152	0.0015	-0.0001	-0.0698	0.0607	0.0241	0.0315	0.0279	-0.0412	0.0849	0.0293	0.0446	0.0464	-0.0182	0.0849	0.027	0.0181	0.0143	-0.0698	0.0849	0.0309
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	be5763ed-e0f1-4584-9d56-fb4e78645284	PathCellObject		PathAnnotationObject	Polygon	7460.9	7663.2	0.7284	19.0867	16.1858	0.9155	1	6.1838	4.206	42.9457	24.2786	0.9156	1	9.2747	6.3077	0.4444	0.8798	0.8584	0.5037	1.3369	0.1919	0.6503	0.5441	0.2039	1.827	0.3541	0.6302	0.4579	0.2087	1.827	0.4138	0.7517	0.6977	0.2039	1.827	0.315	-0.0473	-0.0447	-0.1508	0.0365	0.0381	-0.0104	0.0004	-0.1657	0.0641	0.0497	-0.0029	0.0176	-0.1657	0.0641	0.0598	-0.0267	-0.0209	-0.1657	0.0641	0.0485
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	395749c5-c389-4808-a6ed-ffb5d1323060	PathCellObject		PathAnnotationObject	Polygon	7425.9	7703.1	0.728	14.4381	14.2328	0.8957	0.998	5.4718	3.4155	32.5511	21.3371	0.8985	1	8.2083	5.1237	0.4436	1.1121	1.0343	0.4095	1.9526	0.3575	0.6542	0.6831	0.1626	1.3688	0.2682	0.728	0.7459	0.1825	1.3688	0.321	0.857	0.7998	0.1626	1.9526	0.3851	-0.0939	-0.086	-0.2354	0.0444	0.062	-0.0249	-0.0305	-0.1589	0.0738	0.047	-0.0395	-0.0466	-0.1589	0.0738	0.0582	-0.0555	-0.0467	-0.2354	0.0738	0.064
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	21838147-2bf9-4b24-8906-0b55db77bcda	PathCellObject		PathAnnotationObject	Polygon	7246	7847.1	0.7272	16.8724	15.0552	0.9354	0.9985	5.457	3.8854	38.0168	22.5786	0.9371	1	8.1847	5.8274	0.4438	0.5538	0.5344	0.3272	1.0007	0.1033	0.3727	0.3363	0.1252	1.0125	0.167	0.3119	0.2899	0.1252	0.7009	0.1477	0.4525	0.4658	0.1252	1.0125	0.1685	0.0637	0.0628	0.0173	0.1041	0.0146	0.0806	0.0784	0.0015	0.1563	0.0286	0.0858	0.0771	0.0336	0.1563	0.0321	0.0731	0.0681	0.0015	0.1563	0.0249
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	8fcae879-526e-4dee-aeb6-965c33f8cf9e	PathCellObject		PathAnnotationObject	Polygon	7426.7	7727.9	0.7269	14.9294	14.1872	0.9321	0.9961	5.1678	3.773	33.724	21.2673	0.937	1	7.7525	5.6594	0.4427	1.162	1.1239	0.558	1.8922	0.3155	0.7231	0.5713	0.2423	1.849	0.386	0.6468	0.5104	0.2423	1.4584	0.3434	0.916	0.8746	0.2423	1.8922	0.4178	-0.0937	-0.0811	-0.2337	0.0269	0.0588	-0.0217	0.0007	-0.2221	0.0956	0.0761	-0.0109	0.0141	-0.2179	0.0956	0.0739	-0.0533	-0.0496	-0.2337	0.0956	0.0777
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	224fe99a-d2ca-456e-9250-32d60c30f7e0	PathCellObject		PathAnnotationObject	Polygon	7361.6	7846.6	0.7269	4.4061	8.7449	0.724	0.8625	2.8506	2.3214	11.4945	12.5961	0.9104	1	4.2759	3.482	0.3833	1.1759	1.2805	0.4016	1.7485	0.3618	0.6396	0.4008	0.1877	1.7807	0.4788	0.4888	0.2929	0.1877	1.5083	0.4104	0.85	0.8123	0.1877	1.7807	0.5088	0.0005	-0.0131	-0.1352	0.1465	0.0709	0.0518	0.0935	-0.1479	0.1592	0.0869	0.0681	0.1032	-0.1405	0.1592	0.0786	0.0317	0.039	-0.1479	0.1592	0.0846
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	e9b2b980-8a70-48b4-966c-ecd5b61c9cd2	PathCellObject		PathAnnotationObject	Polygon	7304.2	7805.6	0.7261	18.4414	16.0989	0.8941	0.9853	5.9753	4.1005	42.1089	24.0676	0.9135	1	8.9634	6.1503	0.4379	0.6276	0.583	0.4264	1.2795	0.1549	0.6073	0.4385	0.0892	1.5464	0.416	0.578	0.317	0.0892	1.4913	0.4743	0.6162	0.5393	0.0892	1.5464	0.328	0.0395	0.0374	-0.119	0.1201	0.0395	0.0445	0.0452	-0.1464	0.3628	0.0906	0.0558	0.0593	-0.1427	0.3628	0.104	0.0423	0.0401	-0.1464	0.3628	0.0728
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	f80f21bf-3e17-49b1-918b-004d7c2508ba	PathCellObject		PathAnnotationObject	Polygon	7448.9	7848.2	0.7256	13.9737	14.1941	0.8716	0.9956	5.5489	3.2863	31.5807	21.285	0.876	1	8.3242	4.9304	0.4425	0.8292	0.8325	0.477	1.2009	0.1058	0.5414	0.4848	0.1792	1.6781	0.2912	0.4934	0.4016	0.1792	1.6781	0.3273	0.6686	0.6792	0.1792	1.6781	0.2696	-0.0471	-0.05	-0.1298	0.0469	0.0271	0.0035	0.0137	-0.1597	0.0607	0.0463	0.0115	0.0207	-0.1552	0.0607	0.044	-0.0189	-0.0185	-0.1597	0.0607	0.0464
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	20330e14-6156-40b6-b0dc-ae4e38e1ca80	PathCellObject		PathAnnotationObject	Polygon	7415.8	7815.1	0.7251	49.6131	26.177	0.9098	0.9985	9.9601	6.292	111.7983	39.245	0.9122	1	14.9396	9.4379	0.4438	0.4889	0.4559	0.1226	0.9795	0.2119	0.3598	0.3308	0.1546	0.8459	0.1151	0.2959	0.281	0.1546	0.6534	0.0864	0.4172	0.362	0.1226	0.9795	0.1773	0.0646	0.0656	-0.0132	0.1348	0.022	0.1265	0.1273	0.0252	0.4364	0.0393	0.1356	0.1396	0.0252	0.2842	0.038	0.099	0.092	-0.0132	0.4364	0.0449
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	c989edcb-1a9e-4436-b8ed-f275bc4619b8	PathCellObject		PathAnnotationObject	Polygon	7292.5	7755.6	0.725	5.824	9.1544	0.8733	0.9585	3.2837	2.6161	13.6701	13.6436	0.9228	1	4.9262	3.9232	0.426	0.9582	0.9054	0.4646	1.4902	0.2316	0.6603	0.4039	0.1659	1.9565	0.4985	0.5975	0.3162	0.1659	1.9565	0.5511	0.7851	0.7814	0.1659	1.9565	0.4337	-0.0039	-0.0002	-0.0825	0.0512	0.0281	0.0094	0.0218	-0.1094	0.0723	0.0471	0.0165	0.0369	-0.1094	0.0723	0.0531	0.0038	0.0096	-0.1094	0.0723	0.0407
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	1706901a-f6ab-4f7d-ab63-04b00bd947ee	PathCellObject		PathAnnotationObject	Polygon	7398	7745.1	0.7241	13.7071	13.3885	0.9609	1	4.6984	3.6908	30.8435	20.084	0.9609	1	7.0481	5.5359	0.4444	0.8796	0.8903	0.5045	1.3773	0.1892	0.7274	0.5691	0.2592	1.7081	0.3827	0.8009	0.6238	0.2592	1.7081	0.422	0.7957	0.721	0.2592	1.7081	0.3201	-0.0371	-0.0411	-0.1286	0.0295	0.0335	-0.0144	0.0069	-0.2442	0.1152	0.0783	-0.0274	-0.017	-0.2442	0.1117	0.0909	-0.0246	-0.0148	-0.2442	0.1152	0.0633
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	af7b57b7-9e41-4ae5-ab19-83e575092acb	PathCellObject		PathAnnotationObject	Polygon	7394.2	7680.3	0.7239	24.9747	18.7082	0.8967	1	7.3682	4.3897	56.1941	28.062	0.8967	1	11.0518	6.5857	0.4444	1.4105	1.4003	0.4909	2.0214	0.3344	0.6288	0.5573	0.1638	1.7094	0.3314	0.554	0.3746	0.1638	1.7094	0.3896	0.9727	0.9307	0.1638	2.0214	0.5112	-0.157	-0.1539	-0.3314	0.0351	0.0704	-0.0269	-0.0126	-0.2561	0.0596	0.0646	-0.0116	0.0189	-0.2561	0.0569	0.0751	-0.0841	-0.0775	-0.3314	0.0596	0.0932
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	ed3abd12-fec7-4b55-9789-750f367a6d5e	PathCellObject		PathAnnotationObject	Polygon	7377.6	7698.8	0.7238	20.3964	17.1748	0.8689	0.9804	6.6514	4.1693	46.8059	25.6534	0.8938	1	9.9763	6.2538	0.4358	0.8814	0.8356	0.4858	1.5334	0.2238	0.5893	0.5304	0.1138	1.4018	0.2818	0.4599	0.3912	0.1138	0.9855	0.2347	0.7153	0.6935	0.1138	1.5334	0.2961	-0.0541	-0.0471	-0.1682	0.0648	0.0385	-0.0034	0.0069	-0.1305	0.0927	0.048	0.0167	0.0296	-0.0982	0.0866	0.0403	-0.0252	-0.026	-0.1682	0.0927	0.0508
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	1c94f644-ac58-4141-a409-9952a7ee9e4a	PathCellObject		PathAnnotationObject	Polygon	7448.1	7824	0.7229	20.3449	16.4867	0.9406	1	6.0044	4.354	45.7764	24.7306	0.9406	1	9.0066	6.5305	0.4444	1.0417	1.0002	0.6105	1.7386	0.218	0.6077	0.423	0.1221	1.8408	0.4324	0.6007	0.3748	0.1221	1.7316	0.4742	0.8007	0.8487	0.1221	1.8408	0.414	-0.006	-0.0069	-0.1228	0.0864	0.0378	0.0424	0.046	-0.1212	0.3062	0.0561	0.0545	0.0588	-0.1212	0.2512	0.0678	0.0208	0.0228	-0.1228	0.3062	0.0544
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	3c8d3263-5e8d-4375-8b55-c3b1bf4aad46	PathCellObject		PathAnnotationObject	Polygon	7240.8	7750.1	0.7223	11.3584	13.0307	0.8406	0.9889	5.107	2.8618	25.8475	19.5117	0.8532	1	7.6611	4.293	0.4395	0.6244	0.5823	0.3869	1.034	0.1392	0.3437	0.3457	0.1704	0.5851	0.0849	0.2969	0.2678	0.1704	0.475	0.0855	0.4674	0.4472	0.1704	1.034	0.1789	0.0037	0.0042	-0.0625	0.0469	0.0231	0.0463	0.0442	-0.0239	0.1129	0.0244	0.0541	0.0468	0.0061	0.1129	0.0295	0.0275	0.029	-0.0625	0.1129	0.0319
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	3152f49f-94c2-4abe-9216-1207e412620c	PathCellObject		PathAnnotationObject	Polygon	7319.1	7821.7	0.722	25.8998	18.3524	0.9663	1	6.3975	5.3716	58.2715	27.5271	0.9664	1	9.5952	8.0571	0.4445	1.2172	1.2263	0.49	1.8365	0.3008	0.6359	0.5421	0.1389	1.5409	0.3529	0.6657	0.6141	0.1389	1.5409	0.4337	0.8938	0.9055	0.1389	1.8365	0.4391	-0.0672	-0.0773	-0.1824	0.0637	0.0488	0.0101	0.0354	-0.1407	0.1034	0.0622	0.0095	0.0358	-0.1407	0.1034	0.0673	-0.0242	-0.0308	-0.1824	0.1034	0.0684
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	e7843c91-bddb-4b25-8bc3-77628039c132	PathCellObject		PathAnnotationObject	Polygon	7295.9	7663.5	0.7198	14.4374	14.0731	0.9161	0.9775	4.9344	3.9692	33.2312	20.9562	0.9509	1	7.4006	5.9538	0.4344	1.0993	1.0983	0.5745	1.8603	0.2636	0.8438	0.7045	0.2369	2.0039	0.4571	0.7959	0.7434	0.2369	1.7271	0.4696	0.9546	0.8896	0.2369	2.0039	0.4053	-0.0818	-0.0782	-0.201	0.0207	0.0494	-0.0327	-0.0138	-0.2284	0.0704	0.0761	-0.0243	-0.0132	-0.201	0.0704	0.0765	-0.054	-0.0493	-0.2284	0.0704	0.0702
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	56ab8efb-f000-43e5-9700-b9c5223713f4	PathCellObject		PathAnnotationObject	Polygon	7265.7	7779.9	0.7195	27.9245	20.3562	0.8468	0.978	7.7645	4.6473	64.2385	30.4346	0.8715	1	11.6468	6.9714	0.4347	1.1484	1.1598	0.556	1.6744	0.2235	0.5116	0.4756	0.118	1.1295	0.2448	0.3506	0.2775	0.118	0.8998	0.1852	0.7895	0.7852	0.118	1.6744	0.3941	-0.0939	-0.0989	-0.2079	0.0552	0.0473	0.0173	0.0185	-0.108	0.1388	0.0518	0.0461	0.0324	-0.0126	0.13	0.0332	-0.0312	-0.0314	-0.2079	0.1388	0.0744
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	6e07841b-fda9-4ddb-b7d5-3da750009897	PathCellObject		PathAnnotationObject	Polygon	7340.2	7680.6	0.7194	22.207	17.258	0.937	1	6.409	4.5936	49.9642	25.8867	0.937	1	9.6138	6.8902	0.4444	0.8913	0.9005	0.4756	1.3613	0.1745	0.4993	0.4528	0.2584	0.9946	0.1617	0.4454	0.3647	0.2584	0.9946	0.1976	0.673	0.6517	0.2584	1.3613	0.2569	-0.0289	-0.031	-0.0934	0.0572	0.0292	0.0303	0.0352	-0.0964	0.1069	0.0342	0.0379	0.0437	-0.0964	0.1069	0.0459	0.0041	0.0045	-0.0964	0.1069	0.0435
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	a5ff4a8b-9d73-41dd-9280-98c730c163f3	PathCellObject		PathAnnotationObject	Polygon	7270.7	7644.5	0.7179	26.7137	18.6378	0.9664	1	6.4456	5.4559	60.1101	27.9574	0.9664	1	9.6686	8.1841	0.4444	1.0176	1.0186	0.4744	1.5937	0.2665	0.4026	0.3263	0.1278	1.2663	0.2412	0.2912	0.2414	0.1278	0.8644	0.1625	0.6778	0.6257	0.1278	1.5937	0.3968	-0.073	-0.0711	-0.1762	0.0302	0.0439	0.0323	0.0355	-0.1496	0.1727	0.0533	0.0546	0.0416	-0.0582	0.1727	0.0493	-0.0148	-0.0133	-0.1762	0.1727	0.0719
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	b9c45ed8-5b40-4e2a-af10-84f888a0f6fd	PathCellObject		PathAnnotationObject	Polygon	7421.5	7829.4	0.7171	4.4665	7.629	0.9644	1	2.645	2.1922	10.0482	11.4431	0.9643	1	3.9678	3.287	0.4445	0.6743	0.6754	0.4364	0.8749	0.0922	0.4188	0.4285	0.2368	0.6736	0.1193	0.374	0.3563	0.2368	0.6199	0.1146	0.5337	0.5507	0.2368	0.8749	0.1669	0.0347	0.0335	-0.021	0.078	0.0222	0.053	0.0539	-0.0234	0.119	0.0288	0.0552	0.0615	-0.0234	0.119	0.0323	0.0448	0.0438	-0.0234	0.119	0.0275
