Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	0bff2ae5-349c-43e7-9943-3bb5bcc8b3bf	PathCellObject		PathAnnotationObject	Polygon	6446.5	7149.5	0.8605	19.3423	16.2175	0.9242	0.997	6.1223	4.23	43.6478	24.3014	0.9288	1	9.1838	6.3446	0.4431	0.6985	0.6919	0.3945	1.0522	0.1737	0.3482	0.3332	0.0689	0.7896	0.1192	0.2858	0.2999	0.0689	0.4551	0.0818	0.5016	0.4512	0.0689	1.0522	0.2267	0.3113	0.3153	0.1775	0.473	0.0581	0.3871	0.3991	0.0648	0.5919	0.1009	0.3908	0.4154	0.0648	0.5919	0.1328	0.3539	0.3577	0.0648	0.5919	0.0928
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	7be18757-7340-4f0e-9026-dc164d2c2579	PathCellObject		PathAnnotationObject	Polygon	6452.8	7137.7	0.8599	21.4353	17.1663	0.9141	0.9988	6.6246	4.3414	48.295	25.749	0.9154	1	9.9379	6.5133	0.4439	1.123	1.1797	0.3658	1.7091	0.3371	0.2664	0.255	0.0459	0.6377	0.1463	0.2044	0.1257	0.0459	0.4881	0.1436	0.6479	0.4464	0.0459	1.7091	0.4938	0.3382	0.3339	0.0269	0.527	0.0886	0.2112	0.1474	0.026	0.5343	0.155	0.2065	0.1075	0.0449	0.5136	0.1693	0.2678	0.286	0.026	0.5343	0.1442
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	741dcc1b-67fc-4882-8d49-c792d5601054	PathCellObject		PathAnnotationObject	Polygon	6383.3	7116.2	0.8596	27.5684	18.8113	0.979	0.9991	6.2899	5.5664	62.0828	28.2125	0.9802	1	9.4352	8.3496	0.444	1.2539	1.3	0.6436	1.6808	0.2458	0.5404	0.4732	0.0822	1.3482	0.2854	0.4176	0.3546	0.0822	1.3023	0.2863	0.8552	0.8346	0.0822	1.6808	0.4446	0.4441	0.4515	0.0526	0.5874	0.0726	0.3144	0.3367	0.0358	0.5447	0.1456	0.3007	0.3103	0.0904	0.521	0.1307	0.3716	0.4116	0.0358	0.5874	0.1353
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	afb62a5b-c5c3-4f55-8d8e-2fe3d3a6103a	PathCellObject		PathAnnotationObject	Polygon	6383.9	7146.6	0.8594	40.5189	23.1554	0.9497	0.9972	8.2075	6.509	91.4308	34.7209	0.9531	1	12.3113	9.7647	0.4432	0.7633	0.7559	0.3114	1.2132	0.1934	0.3628	0.2998	0.0293	1.2355	0.2038	0.3648	0.262	0.0293	1.2355	0.2854	0.541	0.5094	0.0293	1.2355	0.2816	0.2892	0.2944	0.1162	0.4488	0.063	0.3477	0.35	0.1598	0.5443	0.0908	0.3717	0.3803	0.2001	0.5443	0.0851	0.3217	0.3168	0.1162	0.5443	0.0848
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	2c25d9e6-8d7d-49ab-aaa4-d03601958b3d	PathCellObject		PathAnnotationObject	Polygon	6283	6993.2	0.8592	17.9461	15.5463	0.9331	0.9986	5.7004	4.0392	40.4295	23.3101	0.935	1	8.5505	6.0578	0.4438	1.5238	1.5234	0.4593	2.3739	0.4438	0.4023	0.3485	0.0914	1.1138	0.2189	0.2701	0.2393	0.0932	0.7652	0.1355	0.894	0.6613	0.0914	2.3739	0.6505	0.3708	0.362	0.1887	0.6894	0.0742	0.2728	0.2685	0.1384	0.4039	0.0596	0.2695	0.2725	0.1559	0.3913	0.0544	0.3157	0.3125	0.1384	0.6894	0.0822
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	1b68f01e-2d69-406f-a9a8-701e168980f3	PathCellObject		PathAnnotationObject	Polygon	6279.2	7075.6	0.859	43.1905	24.0324	0.9397	0.9978	8.9344	6.2556	97.3971	36.032	0.9427	1	13.4016	9.3842	0.4435	0.8777	0.8777	0.5104	1.2904	0.1471	0.4446	0.4257	0.0808	0.8753	0.1556	0.3402	0.3197	0.0808	0.6584	0.1142	0.6359	0.6311	0.0808	1.2904	0.2633	0.375	0.3642	0.2672	0.5302	0.0519	0.4844	0.4927	0.2403	0.7376	0.0876	0.4878	0.5065	0.2403	0.7163	0.1134	0.4361	0.425	0.2403	0.7376	0.0918
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	0625331a-a407-4e53-9be9-6e064e6c2e5f	PathCellObject		PathAnnotationObject	Polygon	6400.1	7140.2	0.859	35.6377	21.4466	0.9736	0.9993	7.5536	6.1314	80.247	32.1661	0.9746	1	11.3303	9.1974	0.4441	0.8695	0.8379	0.535	1.2976	0.1577	0.3788	0.3672	0.0897	0.8752	0.145	0.2762	0.3123	0.0897	0.4633	0.1104	0.5959	0.5642	0.0897	1.2976	0.2866	0.3073	0.3043	0.1333	0.4983	0.0559	0.3031	0.3063	0.0461	0.52	0.1099	0.271	0.3018	0.0461	0.513	0.1334	0.3049	0.3051	0.0461	0.52	0.0901
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	1f04df4c-7ba4-4e06-a13e-0d830153b511	PathCellObject		PathAnnotationObject	Polygon	6409.5	7059.8	0.8583	15.6134	14.7358	0.9036	0.9979	5.6203	3.6498	35.1816	22.0924	0.9058	1	8.4304	5.4744	0.4438	1.0133	1.0114	0.5248	1.5429	0.2291	0.4721	0.4396	0.2325	0.8613	0.1541	0.4138	0.3428	0.2325	0.7264	0.1469	0.7127	0.6498	0.2325	1.5429	0.33	0.431	0.4351	0.1335	0.6047	0.0871	0.4615	0.4729	0.128	0.6856	0.1139	0.4853	0.4965	0.2652	0.6856	0.1076	0.448	0.4508	0.128	0.6856	0.1039
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	9f82a13a-acb4-4798-b9a8-83e44240c877	PathCellObject		PathAnnotationObject	Polygon	6325.2	7056.4	0.8575	22.2661	17.2898	0.936	0.9984	6.1702	4.4477	50.1763	25.9193	0.9386	1	9.2552	6.6715	0.4437	1.0873	1.0755	0.4556	1.5344	0.2333	0.3435	0.3187	0.1033	0.8334	0.1478	0.2627	0.2413	0.1033	0.5541	0.1115	0.6721	0.5452	0.1033	1.5344	0.4156	0.4838	0.5058	0.1548	0.6367	0.0933	0.3476	0.3572	0.1314	0.5278	0.0912	0.3392	0.3538	0.1355	0.4447	0.0737	0.4078	0.4148	0.1314	0.6367	0.1143
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	916ad671-f82e-4dbb-9761-4e5be84ab430	PathCellObject		PathAnnotationObject	Polygon	6275.9	7051	0.8573	47.947	25.6997	0.9123	0.9977	9.7455	6.1817	108.1252	38.5279	0.9153	1	14.618	9.2725	0.4434	0.8318	0.8311	0.4464	1.2193	0.1307	0.3468	0.3306	0.1093	0.7248	0.1106	0.2709	0.2836	0.1093	0.4044	0.0732	0.5612	0.4951	0.1093	1.2193	0.2691	0.4862	0.4583	0.3489	0.7179	0.0816	0.4482	0.4476	0.1559	0.7216	0.0981	0.4219	0.4086	0.1559	0.7206	0.1232	0.465	0.4538	0.1559	0.7216	0.0931
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	e43e5f52-4d22-4675-bbc2-49fe198bb89d	PathCellObject		PathAnnotationObject	Polygon	6443.5	7062	0.8568	13.2006	13.0322	0.9767	1	4.4733	3.8371	29.6985	19.5473	0.9767	1	6.7093	5.7552	0.4444	0.7658	0.785	0.1796	1.1839	0.2248	0.2676	0.2584	0.0706	0.6046	0.1131	0.2023	0.2198	0.0823	0.3899	0.0808	0.4896	0.3899	0.0706	1.1839	0.3016	0.4583	0.4611	0.3014	0.6534	0.0519	0.5405	0.4758	0.1523	1.0883	0.2238	0.5699	0.4846	0.1523	1.0883	0.2626	0.5039	0.4668	0.1523	1.0883	0.1749
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	e6c5d627-9888-4977-8aa9-a64aaa4c1545	PathCellObject		PathAnnotationObject	Polygon	6321	7050.1	0.8562	10.8526	12.0113	0.9453	1	4.4219	3.239	24.4167	18.0161	0.9453	1	6.6326	4.8582	0.4444	1.3514	1.428	0.532	1.8493	0.3331	0.5088	0.4414	0.2156	1.1057	0.219	0.4396	0.3466	0.2156	0.9624	0.2079	0.8862	0.7964	0.2156	1.8493	0.5019	0.4301	0.4486	0.2305	0.5792	0.0838	0.3635	0.3629	0.2129	0.5564	0.0808	0.399	0.4038	0.243	0.5564	0.0764	0.3933	0.406	0.2129	0.5792	0.0885
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	bd623c80-8b44-4e84-a8b8-97ea60a66548	PathCellObject		PathAnnotationObject	Polygon	6316	7107.4	0.8562	29.0117	21.0605	0.8219	0.9932	8.6125	4.3992	65.7246	31.5586	0.8293	1	12.9186	6.5983	0.4414	1.0954	1.0457	0.2389	1.878	0.3094	0.2926	0.2361	0.0614	0.9973	0.1751	0.189	0.1605	0.0614	0.4702	0.0835	0.6463	0.5269	0.0614	1.878	0.4672	0.3941	0.3583	0.2361	0.8026	0.1113	0.343	0.3111	0.0754	1.005	0.1515	0.3526	0.2931	0.0754	1.005	0.1929	0.3655	0.3382	0.0754	1.005	0.1376
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	52cfcac2-f6ca-4c92-87f9-67881b8c294e	PathCellObject		PathAnnotationObject	Polygon	6330.4	7069.9	0.8561	22.1938	16.9409	0.9718	0.9988	5.7098	5.0755	49.9946	25.4042	0.9735	1	8.5646	7.613	0.4439	0.7255	0.7314	0.4748	0.9433	0.1111	0.3877	0.4136	0.123	0.6279	0.1133	0.316	0.3243	0.123	0.5146	0.1156	0.5385	0.5159	0.123	0.9433	0.2021	0.4933	0.5037	0.2183	0.6381	0.0764	0.4026	0.4443	0.1337	0.6059	0.1368	0.3844	0.4327	0.1337	0.6059	0.153	0.443	0.4753	0.1337	0.6381	0.1224
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	9df7de16-29eb-4585-a2d3-6c33accde44e	PathCellObject		PathAnnotationObject	Polygon	6320.1	7037.3	0.856	11.6978	12.2763	0.9754	1	4.2226	3.6439	26.3161	18.413	0.9754	1	6.3333	5.4663	0.4444	0.847	0.8516	0.3308	1.2595	0.2456	0.3616	0.3257	0.1259	0.785	0.1553	0.2999	0.2585	0.1259	0.5887	0.1415	0.5754	0.5154	0.1259	1.2595	0.3133	0.3591	0.3697	0.1437	0.5293	0.0786	0.3076	0.2775	0.1087	0.5645	0.1319	0.2907	0.2544	0.1087	0.5645	0.133	0.3303	0.3356	0.1087	0.5645	0.1144
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	c16bd01b-3eae-46f4-ae53-af84131265c0	PathCellObject		PathAnnotationObject	Polygon	6467.4	6980.7	0.8558	57.6607	27.3276	0.9703	0.9981	9.6508	7.663	129.9846	40.9755	0.9729	1	14.4761	11.4949	0.4436	0.659	0.6557	0.2835	1.3843	0.1967	0.2757	0.2638	0.1387	0.741	0.0826	0.2607	0.2603	0.1387	0.4232	0.0586	0.4453	0.3655	0.1387	1.3843	0.2391	0.342	0.3387	0.1732	0.5321	0.0726	0.389	0.3893	0.2154	0.539	0.064	0.4233	0.4181	0.2948	0.5291	0.0497	0.3682	0.3679	0.1732	0.539	0.0718
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	c014aa2e-c56c-4bd6-b358-2a3377a0b374	PathCellObject		PathAnnotationObject	Polygon	6361.1	7025	0.8557	43.8265	24.2875	0.9336	0.9975	9.169	6.3113	98.8592	36.4099	0.9371	1	13.7536	9.4663	0.4433	0.8344	0.825	0.3676	1.4179	0.2039	0.411	0.3016	0.0646	1.4215	0.2742	0.3762	0.2587	0.0717	0.9869	0.2673	0.5973	0.5988	0.0646	1.4215	0.3233	0.2941	0.2978	0.1423	0.536	0.0562	0.2746	0.2816	0.0514	0.5025	0.0995	0.2639	0.2805	0.0658	0.5025	0.1095	0.2832	0.2906	0.0514	0.536	0.0838
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	b9fd33c5-bcc3-4d3c-83ee-04d5b179ae8b	PathCellObject		PathAnnotationObject	Polygon	6397.9	7103.1	0.8557	33.603	21.2061	0.939	0.9985	7.9611	5.5473	75.7219	31.7996	0.941	1	11.941	8.3216	0.4438	0.7761	0.772	0.4958	1.2685	0.1277	0.4764	0.3943	0.0965	1.1721	0.2685	0.463	0.3232	0.0965	1.1721	0.3248	0.6086	0.6424	0.0965	1.2685	0.2638	0.2862	0.2764	0.1827	0.4509	0.05	0.311	0.3123	0.1177	0.4816	0.0721	0.3057	0.3203	0.1177	0.435	0.0802	0.3	0.2932	0.1177	0.4816	0.0645
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	39ba0979-17e6-4122-ac5a-f9cfb35332a8	PathCellObject		PathAnnotationObject	Polygon	6299.2	7022.1	0.8556	89.358	35.6399	0.884	0.9951	13.6973	8.3533	202.0406	53.4016	0.8903	1	20.5468	12.5293	0.4423	0.9765	0.9884	0.2142	1.5334	0.2347	0.3077	0.2992	0.0108	1.0706	0.1884	0.3225	0.2726	0.0134	1.0706	0.2325	0.6039	0.5215	0.0108	1.5334	0.3931	0.4172	0.4213	0.158	0.6443	0.068	0.3528	0.3614	0.0596	0.9898	0.1772	0.4302	0.3913	0.0835	0.9556	0.2139	0.3813	0.397	0.0596	0.9898	0.1434
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	b64e6810-d062-4eb7-b644-112a64966581	PathCellObject		PathAnnotationObject	Polygon	6277.4	7122.5	0.8554	21.3021	16.9263	0.9343	1	6.357	4.256	47.9302	25.3899	0.9343	1	9.5358	6.3832	0.4445	1.3485	1.4152	0.4226	1.8053	0.2976	0.4217	0.3423	0.1519	1.284	0.2224	0.3473	0.2823	0.1519	0.815	0.1734	0.8358	0.7031	0.1519	1.8053	0.5286	0.4585	0.4745	0.0935	0.7253	0.0989	0.3569	0.3906	0.0888	0.5323	0.108	0.366	0.3665	0.1224	0.5323	0.0873	0.4023	0.4271	0.0888	0.7253	0.1156
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	175e8305-fb3a-44e9-9d4b-6bb7a884daf8	PathCellObject		PathAnnotationObject	Polygon	6369.8	7110.8	0.8551	16.7117	14.7333	0.9675	1	5.032	4.2804	37.6028	22.1003	0.9675	1	7.5483	6.4211	0.4445	0.7604	0.7412	0.3987	1.1225	0.1564	0.4656	0.4189	0.1513	0.9608	0.1769	0.3809	0.3338	0.1513	0.897	0.1667	0.5967	0.5939	0.1513	1.1225	0.223	0.3847	0.3749	0.2679	0.6236	0.0747	0.4427	0.4347	0.2384	0.6568	0.0835	0.4082	0.4126	0.2384	0.6294	0.0898	0.4169	0.4033	0.2384	0.6568	0.0847
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	aa38760d-f359-4a2d-ba14-b21fa62fee20	PathCellObject		PathAnnotationObject	Polygon	6416.7	6957.2	0.8544	28.2096	19.19	0.9626	0.999	6.5828	5.759	63.5323	28.7787	0.964	1	9.874	8.6384	0.444	0.6151	0.6156	0.3003	0.9045	0.0991	0.2994	0.2787	0.123	0.6006	0.1059	0.2557	0.2318	0.123	0.5603	0.1065	0.4394	0.4258	0.123	0.9045	0.1876	0.3152	0.3177	0.1949	0.4484	0.039	0.38	0.3632	0.2523	0.5535	0.0674	0.4031	0.3864	0.2594	0.5532	0.0681	0.3513	0.3369	0.1949	0.5535	0.0651
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	e6708ebe-fe9c-434c-a670-9911778d5326	PathCellObject		PathAnnotationObject	Polygon	6396.5	7097.9	0.854	11.456	12.1123	0.9813	1	4.0038	3.7463	25.7803	18.1699	0.9813	1	6.0061	5.6206	0.4444	0.9855	0.9985	0.5739	1.2189	0.1271	0.5494	0.554	0.2763	1.0389	0.1491	0.4704	0.4585	0.2763	0.7395	0.1194	0.7426	0.7038	0.2763	1.2189	0.2579	0.315	0.32	0.2248	0.3977	0.0373	0.3026	0.3042	0.227	0.3802	0.0302	0.3037	0.3034	0.227	0.3587	0.0309	0.3081	0.3086	0.2248	0.3977	0.0341
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	d871fcd0-cab6-497c-b2ff-80939794d029	PathCellObject		PathAnnotationObject	Polygon	6390.7	7080.9	0.8537	40.669	23.4807	0.9269	0.9987	8.92	5.8677	91.6305	35.2152	0.9285	1	13.3808	8.8012	0.4439	1.0929	1.1308	0.4227	1.5106	0.2372	0.3456	0.316	0.0673	1.1712	0.2131	0.2515	0.2048	0.0843	0.5246	0.137	0.6762	0.5934	0.0673	1.5106	0.4336	0.478	0.4782	0.2151	0.6494	0.0756	0.2952	0.2495	0.0539	0.5951	0.1494	0.2695	0.2163	0.0661	0.58	0.1453	0.3761	0.4219	0.0539	0.6494	0.1524
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	451b60ad-24df-43a6-add7-9dd36376ce90	PathCellObject		PathAnnotationObject	Polygon	6317	7090.2	0.8531	20.941	16.6511	0.9491	1	6.0198	4.334	47.1188	24.977	0.9491	1	9.0301	6.5015	0.4445	1.3415	1.4339	0.2658	2.1791	0.4742	0.2375	0.1956	0.0655	0.8687	0.1476	0.1626	0.138	0.0655	0.4209	0.0818	0.7278	0.4064	0.0655	2.1791	0.6427	0.3203	0.324	0.1516	0.4606	0.0549	0.1857	0.182	0.0463	0.4326	0.0703	0.1766	0.1612	0.0463	0.4326	0.0891	0.2455	0.2475	0.0463	0.4606	0.0925
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	e6c49394-ef08-41a8-8c0c-fee60057c01c	PathCellObject		PathAnnotationObject	Polygon	6328.2	7105.4	0.853	23.6767	17.8158	0.9374	0.9963	6.2785	4.9415	53.4715	26.6983	0.9427	1	9.4175	7.4121	0.4428	1.0458	1.0813	0.5493	1.4341	0.2174	0.3988	0.3751	0.1984	0.8728	0.1271	0.3027	0.2893	0.1984	0.5486	0.0702	0.6873	0.5794	0.1984	1.4341	0.3654	0.3664	0.3637	0.1971	0.5505	0.0693	0.4249	0.4401	0.2335	0.6278	0.0792	0.4297	0.4409	0.2486	0.6278	0.0861	0.3988	0.4019	0.1971	0.6278	0.0804
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	bb637b57-eb75-4fd5-b22a-51addd84a8c6	PathCellObject		PathAnnotationObject	Polygon	6301.4	7119.7	0.8527	7.8011	9.9971	0.9809	1	3.3198	3.0359	17.5556	14.9972	0.9809	1	4.9805	4.5541	0.4444	1.212	1.1438	0.4686	2.0066	0.4665	0.4138	0.3868	0.1847	0.7783	0.1256	0.336	0.3216	0.1952	0.5705	0.0894	0.7676	0.5553	0.1847	2.0066	0.5124	0.4134	0.4156	0.2523	0.6074	0.0845	0.3953	0.4135	0.1952	0.568	0.1069	0.3901	0.4123	0.1952	0.5434	0.1136	0.4033	0.415	0.1952	0.6074	0.0979
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	849f7254-c4ee-487f-abd9-6814e12ae630	PathCellObject		PathAnnotationObject	Polygon	6326.9	6976.4	0.8525	18.2264	15.6685	0.9329	0.9975	5.5019	4.4009	41.1122	23.4954	0.9359	1	8.2526	6.6011	0.4433	1.2957	1.4111	0.4701	1.6848	0.3182	0.561	0.4046	0.1171	1.6566	0.4151	0.4369	0.2562	0.1414	1.5213	0.3877	0.8864	0.8196	0.1171	1.6848	0.5235	0.3464	0.3411	0.1695	0.5093	0.0684	0.322	0.3197	0.1533	0.5047	0.0637	0.3046	0.3081	0.1533	0.4493	0.0654	0.3328	0.3259	0.1533	0.5093	0.0669
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	6ba0f06a-6d38-4f1d-b1ff-9b33aa594512	PathCellObject		PathAnnotationObject	Polygon	6347.1	6960.7	0.8522	25.605	18.4678	0.9434	0.999	6.9125	5.0027	57.6694	27.6919	0.945	1	10.3684	7.5039	0.444	1.0118	1.0431	0.5449	1.3007	0.1605	0.49	0.4692	0.2028	1.0158	0.1558	0.4199	0.3453	0.2028	1.0158	0.1901	0.7216	0.687	0.2028	1.3007	0.3036	0.4226	0.4187	0.2985	0.5445	0.0485	0.4085	0.3939	0.2739	0.5682	0.0676	0.4016	0.3819	0.2978	0.5682	0.068	0.4148	0.4083	0.2739	0.5682	0.0603
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	89560fb4-f520-47d9-a78f-f01406409e53	PathCellObject		PathAnnotationObject	Polygon	6347.3	7035.6	0.8518	16.6514	14.6098	0.9803	1	4.9301	4.3683	37.4649	21.9148	0.9803	1	7.3949	6.5523	0.4444	1.3177	1.3232	0.3508	2.0449	0.4632	0.4261	0.4032	0.152	1.1142	0.1731	0.3272	0.3255	0.1619	0.5294	0.1	0.8197	0.5974	0.152	2.0449	0.5546	0.4575	0.4598	0.2116	0.6871	0.0866	0.3919	0.3965	0.1806	0.5922	0.0823	0.3941	0.3943	0.1806	0.5922	0.0863	0.4208	0.4258	0.1806	0.6871	0.0903
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	87140c78-5eec-4165-b487-38695522a6b2	PathCellObject		PathAnnotationObject	Polygon	6339.1	7016.8	0.8509	108.4906	38.1685	0.9358	0.9979	14.0308	10.1333	244.6077	57.2368	0.9383	1	21.0459	15.1995	0.4435	1.0743	1.0644	0.2346	1.5877	0.2213	0.3429	0.313	0.0356	0.9616	0.1903	0.2651	0.2623	0.0404	0.6927	0.1449	0.6686	0.5909	0.0356	1.5877	0.4172	0.5313	0.5336	0.1513	0.9547	0.1066	0.3363	0.3803	0.031	0.5866	0.1455	0.2908	0.3439	0.0424	0.5352	0.1545	0.4231	0.4545	0.031	0.9547	0.1618
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	86513e08-32d6-4767-9ee1-554bc1807335	PathCellObject		PathAnnotationObject	Polygon	6465.9	7044.5	0.8508	36.753	21.8443	0.9679	0.9993	7.4965	6.4464	82.7489	32.7626	0.9688	1	11.2453	9.67	0.4441	1.1181	1.1284	0.5983	1.6006	0.2043	0.4249	0.4395	0.0674	1.1807	0.2432	0.3099	0.2293	0.0674	0.8985	0.2177	0.7322	0.713	0.0674	1.6006	0.4124	0.513	0.5142	0.2472	0.735	0.0756	0.4231	0.4984	0.0513	0.949	0.1966	0.5116	0.5091	0.1104	0.949	0.2212	0.463	0.5076	0.0513	0.949	0.1613
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	f26ecbf8-1dc1-435c-b3fc-deef8f110d90	PathCellObject		PathAnnotationObject	Polygon	6370.9	7172.3	0.8499	27.9933	20.6038	0.8286	0.9918	8.4183	4.531	63.499	30.8536	0.8382	1	12.6276	6.7963	0.4408	0.9157	0.8833	0.5573	1.3543	0.1795	0.4864	0.4206	0.1161	1.3905	0.2688	0.3959	0.3227	0.1161	1.3421	0.2546	0.6757	0.6978	0.1161	1.3905	0.3163	0.3317	0.3131	0.1865	0.5958	0.0805	0.3796	0.3591	0.199	0.6222	0.09	0.39	0.3749	0.224	0.6222	0.0789	0.3585	0.3356	0.1865	0.6222	0.0891
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	f92e5095-18fa-485c-8b5e-c9de87aa1bd2	PathCellObject		PathAnnotationObject	Polygon	6352.3	7058.7	0.8496	26.722	18.879	0.9422	0.9932	6.5661	5.1052	60.5312	28.2647	0.9521	1	9.8488	7.6574	0.4414	0.9238	0.959	0.3457	1.3148	0.2028	0.3794	0.2767	0.1221	1.4508	0.2451	0.3274	0.2244	0.1221	1.4508	0.3049	0.6199	0.5928	0.1221	1.4508	0.3533	0.4586	0.456	0.347	0.5793	0.0383	0.4292	0.4462	0.0894	0.6374	0.0999	0.3952	0.406	0.0905	0.6324	0.1249	0.4422	0.4517	0.0894	0.6374	0.0802
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	67f53925-2ad5-4d80-aab6-e523adeee26c	PathCellObject		PathAnnotationObject	Polygon	6451.1	6964.1	0.8494	22.6254	17.5301	0.9252	1	6.4105	4.9046	50.9056	26.2946	0.9252	1	9.6156	7.357	0.4444	1.2917	1.3289	0.3816	1.8456	0.3644	0.3044	0.2566	0.0841	0.9419	0.1535	0.2221	0.2231	0.0841	0.4106	0.0814	0.7409	0.4983	0.0841	1.8456	0.559	0.3064	0.3186	0.1654	0.4329	0.0617	0.2754	0.2774	0.1057	0.4858	0.0702	0.2911	0.3025	0.1222	0.4858	0.0859	0.2891	0.2928	0.1057	0.4858	0.0683
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	2b6bafe3-b81f-4927-afed-3088d55a2464	PathCellObject		PathAnnotationObject	Polygon	6338.9	7089.5	0.8491	39.3285	23.1	0.9262	1	8.6556	5.8073	88.4967	34.6512	0.9262	1	12.9843	8.7115	0.4444	0.7978	0.7812	0.3524	1.2635	0.2318	0.2708	0.2644	0.0649	0.6108	0.1283	0.2006	0.1566	0.0655	0.4869	0.1074	0.5033	0.4291	0.0649	1.2635	0.3185	0.4957	0.5015	0.2711	0.6347	0.0628	0.281	0.2685	0.0405	0.5739	0.1434	0.2458	0.2311	0.0454	0.551	0.1421	0.3757	0.4177	0.0405	0.6347	0.1568
