Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_032_1_4_1_HE.czi - Scene #1	64dca344-6692-4c96-ae41-c24bbb1fa22b	PathCellObject		PathAnnotationObject	Polygon	5800.3	8032.7	0.7355	30.4331	20.4106	0.918	0.9991	7.8319	5.0024	68.5409	30.6117	0.9191	1	11.7489	7.5036	0.444	0.6599	0.6312	0.3192	1.2199	0.1911	0.4171	0.3661	0.1641	1.1899	0.1927	0.3402	0.2684	0.1641	0.8768	0.1696	0.5248	0.4766	0.1641	1.2199	0.2267	0.3051	0.2792	0.1265	0.5532	0.1012	0.2544	0.2465	0.079	0.4767	0.0849	0.2269	0.1899	0.079	0.441	0.1024	0.2769	0.2643	0.079	0.5532	0.0958
PiDGiN1_032_1_4_1_HE.czi - Scene #1	74468c8f-cf23-49b9-ac2a-783d283a1751	PathCellObject		PathAnnotationObject	Polygon	5807.9	8080.7	0.7354	25.2823	22.0201	0.6552	0.9872	9.6085	3.201	57.6084	32.9366	0.6673	1	14.4134	4.8007	0.4388	0.5302	0.4864	0.3364	0.9139	0.1325	0.4622	0.4285	0.1908	0.9877	0.1557	0.3821	0.3649	0.1908	0.8807	0.1257	0.4917	0.4618	0.1908	0.9877	0.1499	0.2553	0.2439	0.1056	0.5178	0.0789	0.3209	0.3372	0.0541	0.6842	0.1443	0.3463	0.3606	0.0623	0.6842	0.1646	0.2925	0.2786	0.0541	0.6842	0.1247
PiDGiN1_032_1_4_1_HE.czi - Scene #1	23f8ad7e-2265-4221-9c31-3166e7160d0c	PathCellObject		PathAnnotationObject	Polygon	5816.6	8175.8	0.735	18.0152	17.4249	0.7456	0.8827	5.916	4.3885	45.92	24.7829	0.9395	1	8.874	6.5829	0.3923	1.1619	1.1536	0.5059	1.7333	0.3204	0.5838	0.3767	0.0476	2.1841	0.5689	0.4849	0.1404	0.0476	2.1628	0.6381	0.8126	0.7379	0.0476	2.1841	0.5621	0.3795	0.3627	-0.0118	0.7429	0.1534	0.2472	0.1371	0.0193	0.7224	0.2142	0.2236	0.0824	0.0284	0.6487	0.2088	0.2996	0.3098	-0.0118	0.7429	0.2029
PiDGiN1_032_1_4_1_HE.czi - Scene #1	73002c97-2776-46cd-879f-4b850cc9b651	PathCellObject		PathAnnotationObject	Polygon	5810.9	8090.1	0.7349	94.1178	34.9563	0.9679	0.999	12.1031	10.0093	211.9762	52.4259	0.9692	1	18.1554	15.0139	0.444	0.362	0.3445	0.2048	0.6775	0.0945	0.2501	0.2317	0.0809	0.5936	0.0965	0.249	0.224	0.0809	0.5751	0.1155	0.2998	0.2887	0.0809	0.6775	0.1106	0.1596	0.1465	0.0682	0.3684	0.0564	0.1847	0.1735	0.0157	0.507	0.0858	0.1878	0.1721	0.0212	0.404	0.0993	0.1736	0.1581	0.0157	0.507	0.0752
PiDGiN1_032_1_4_1_HE.czi - Scene #1	8effb4ad-944a-4b7d-b3a4-a72ffe2e7e3d	PathCellObject		PathAnnotationObject	Polygon	5826.6	8168.5	0.7286	5.1372	8.2968	0.9378	1	3.0219	2.2419	11.5569	12.4437	0.9379	1	4.5318	3.3628	0.4445	0.3355	0.3457	0.2039	0.4299	0.0601	0.1766	0.1684	0.107	0.3136	0.039	0.1484	0.141	0.107	0.1987	0.0218	0.2462	0.2177	0.107	0.4299	0.0931	0.2246	0.2139	0.0671	0.4151	0.0941	0.0929	0.083	0.0442	0.1993	0.0338	0.0757	0.0719	0.0442	0.1283	0.022	0.1506	0.1204	0.0442	0.4151	0.0938
PiDGiN1_032_1_4_1_HE.czi - Scene #1	1f199b7a-d6cc-45d2-8ce0-fb7d2a96f79c	PathCellObject		PathAnnotationObject	Polygon	5885.5	8064.5	0.7274	52.188	26.6543	0.9231	0.9969	9.8545	6.9629	117.7897	39.9478	0.9275	1	14.7801	10.4448	0.443	0.684	0.6903	0.18	1.256	0.2319	0.309	0.2889	0.0752	0.8626	0.1312	0.2283	0.2353	0.0752	0.3639	0.0631	0.4758	0.4075	0.0752	1.256	0.2612	0.2212	0.2367	0.0314	0.4	0.0912	0.1997	0.2013	0.032	0.3811	0.0889	0.2066	0.2031	0.032	0.3504	0.0802	0.2093	0.2201	0.0314	0.4	0.0905
PiDGiN1_032_1_4_1_HE.czi - Scene #1	26447fdc-2172-4c30-a963-a306ba432091	PathCellObject		PathAnnotationObject	Polygon	5755.3	8121.9	0.7254	19.3059	17.9506	0.7529	0.9914	7.6699	3.1567	43.8161	26.8974	0.7611	1	11.5039	4.7343	0.4406	0.7828	0.7858	0.4582	1.2324	0.1407	0.4625	0.3734	0.0542	1.2404	0.2742	0.378	0.3108	0.0542	1.1947	0.2859	0.6049	0.6319	0.0542	1.2404	0.2754	0.3379	0.3543	0.0764	0.4918	0.0948	0.2438	0.2599	-0.0061	0.5209	0.1355	0.2226	0.2251	0.0126	0.5209	0.1409	0.2856	0.3113	-0.0061	0.5209	0.128
PiDGiN1_032_1_4_1_HE.czi - Scene #1	8224a6d5-a3c0-4377-9fa0-ef464311ea7e	PathCellObject		PathAnnotationObject	Polygon	5816.3	8115.5	0.7244	34.3261	22.0265	0.8891	1	8.64	5.0695	77.2331	33.0399	0.8891	1	12.9611	7.6045	0.4444	0.4378	0.4327	0.3152	0.5877	0.0512	0.3039	0.2893	0.1811	0.5054	0.0664	0.2569	0.2496	0.1811	0.4911	0.0526	0.3631	0.3688	0.1811	0.5877	0.0897	0.3139	0.3169	0.1527	0.4728	0.0564	0.2796	0.274	0.1084	0.5367	0.0987	0.2642	0.2555	0.1084	0.5367	0.1039	0.2947	0.2985	0.1084	0.5367	0.0844
PiDGiN1_032_1_4_1_HE.czi - Scene #1	a9a131e1-5bad-49b5-a3d0-ce0fbb0ecbd9	PathCellObject		PathAnnotationObject	Polygon	5898.4	8036.6	0.7169	41.8071	23.6157	0.942	0.9821	8.1052	6.7789	95.7917	35.356	0.963	1	12.1578	10.1693	0.4365	0.4022	0.3824	0.2108	0.687	0.1054	0.3519	0.3182	0.1498	0.7595	0.1105	0.2925	0.2894	0.1498	0.4248	0.0621	0.3736	0.3452	0.1498	0.7595	0.1111	0.2072	0.2033	0.0586	0.4405	0.0772	0.2041	0.1899	0.0305	0.4555	0.0814	0.2021	0.1735	0.0305	0.4433	0.0994	0.2054	0.1955	0.0305	0.4555	0.0796
PiDGiN1_032_1_4_1_HE.czi - Scene #1	4bc412ba-d8c4-4c0d-9935-b896210ac72a	PathCellObject		PathAnnotationObject	Polygon	5786.4	8135.7	0.7148	43.9824	25.3009	0.8634	0.9929	9.7394	5.8451	99.6728	37.8918	0.8724	1	14.6099	8.7672	0.4412	0.6155	0.595	0.3237	0.9869	0.1406	0.3243	0.3168	0.1623	0.6625	0.0777	0.2768	0.2849	0.1623	0.4268	0.0545	0.4525	0.4031	0.1623	0.9869	0.1816	0.3557	0.3658	0.1656	0.4976	0.0613	0.2786	0.2759	0.1095	0.4781	0.0834	0.2621	0.2469	0.1095	0.4781	0.0921	0.3125	0.3272	0.1095	0.4976	0.0837
PiDGiN1_032_1_4_1_HE.czi - Scene #1	d6454941-c1c5-4202-8deb-5d1f5a332dcb	PathCellObject		PathAnnotationObject	Polygon	5930.5	8049.2	0.7145	19.683	16.2242	0.9397	0.9973	5.7783	4.5848	44.4051	24.3201	0.9434	1	8.6672	6.8774	0.4433	0.3865	0.3716	0.1739	0.6669	0.098	0.3472	0.3141	0.0857	0.7943	0.1664	0.3378	0.2814	0.0857	0.7943	0.1848	0.3645	0.3507	0.0857	0.7943	0.1417	0.1914	0.177	0.0929	0.4506	0.0666	0.2042	0.1758	0.0349	0.5143	0.1078	0.1844	0.1511	0.0349	0.4442	0.1069	0.1986	0.1763	0.0349	0.5143	0.0921
PiDGiN1_032_1_4_1_HE.czi - Scene #1	80689e4a-4da7-4f34-b3e0-a94b02d67a51	PathCellObject		PathAnnotationObject	Polygon	5827.4	8145.4	0.7125	14.332	14.4849	0.8584	0.995	5.6931	3.2057	32.404	21.713	0.8637	1	8.539	4.8082	0.4422	0.6543	0.6526	0.3084	0.9025	0.1117	0.4846	0.4687	0.2169	0.9244	0.153	0.4421	0.4001	0.2169	0.8983	0.1618	0.559	0.5563	0.2169	0.9244	0.1603	0.2782	0.2839	0.0492	0.5118	0.1195	0.271	0.2906	0.05	0.5042	0.1247	0.2854	0.2919	0.05	0.5042	0.1385	0.2741	0.2875	0.0492	0.5118	0.1224
PiDGiN1_032_1_4_1_HE.czi - Scene #1	1086b540-c58b-48af-9261-e74a806fc72f	PathCellObject		PathAnnotationObject	Polygon	5794	8156.9	0.7122	16.3944	16.8168	0.7285	0.9767	7.0325	2.9788	37.7697	25.1382	0.7511	1	10.5485	4.4681	0.4341	0.8996	0.8955	0.468	1.2557	0.1896	0.5374	0.5269	0.1521	1.0768	0.1958	0.4267	0.3862	0.1521	0.9663	0.179	0.6936	0.6775	0.1521	1.2557	0.2636	0.3163	0.3057	0.1428	0.5047	0.0807	0.2554	0.2685	0.0539	0.4392	0.1024	0.228	0.2329	0.0539	0.4134	0.1121	0.2816	0.2909	0.0539	0.5047	0.0984
PiDGiN1_032_1_4_1_HE.czi - Scene #1	37d84267-efe6-463b-9187-5c1fe80669a4	PathCellObject		PathAnnotationObject	Polygon	5855.6	8156.4	0.7109	15.9574	14.3679	0.9714	1	4.8449	4.2497	35.9072	21.5525	0.9714	1	7.2675	6.3746	0.4444	0.4285	0.428	0.3018	0.6086	0.0596	0.3083	0.2933	0.0841	0.5503	0.1144	0.2659	0.2483	0.0841	0.5117	0.1248	0.3619	0.3859	0.0841	0.6086	0.1113	0.2758	0.2614	0.1403	0.4736	0.076	0.2538	0.2361	0.0341	0.4791	0.1263	0.2256	0.1985	0.0341	0.4687	0.1403	0.2636	0.2535	0.0341	0.4791	0.1073
PiDGiN1_032_1_4_1_HE.czi - Scene #1	d510e0a7-286b-4619-83c3-52bc03bd9ba7	PathCellObject		PathAnnotationObject	Polygon	5915.9	8176.1	0.7103	34.0594	21.5923	0.918	0.9979	8.1528	5.3645	76.79	32.3846	0.9201	1	12.2292	8.0462	0.4435	0.5785	0.5909	0.2541	0.9696	0.1107	0.3563	0.3166	0.0966	0.9231	0.1644	0.309	0.2698	0.0966	0.8457	0.1684	0.4548	0.4692	0.0966	0.9696	0.1807	0.2538	0.2483	0.0869	0.4698	0.0829	0.1692	0.1614	0.0342	0.457	0.0861	0.172	0.1722	0.0387	0.3652	0.0834	0.2067	0.1957	0.0342	0.4698	0.0945
PiDGiN1_032_1_4_1_HE.czi - Scene #1	c98f82b0-fadc-45d8-8b26-7a4fdbb27a70	PathCellObject		PathAnnotationObject	Polygon	5821.9	8139.9	0.7087	12.0183	13.7751	0.7959	0.945	5.2877	3.0307	28.615	20.4778	0.8575	1	7.932	4.5455	0.42	0.5958	0.5961	0.3987	0.8321	0.0897	0.3481	0.3416	0.1029	0.575	0.0823	0.2949	0.2949	0.1029	0.4852	0.0753	0.4504	0.436	0.1029	0.8321	0.149	0.3598	0.3716	0.1149	0.5388	0.0983	0.2365	0.236	0.0118	0.4412	0.1126	0.2125	0.1663	0.0118	0.4157	0.1205	0.2874	0.3018	0.0118	0.5388	0.1229
PiDGiN1_032_1_4_1_HE.czi - Scene #1	2011883a-6e70-47c2-a69a-0373ca69055f	PathCellObject		PathAnnotationObject	Polygon	5751.3	8136.4	0.7079	23.808	18.3515	0.8884	0.999	7.1824	4.4676	53.6216	27.5189	0.8898	1	10.7733	6.7017	0.444	0.3677	0.3632	0.1943	0.5589	0.075	0.1954	0.1923	0.082	0.4278	0.0675	0.1498	0.1331	0.082	0.2792	0.0514	0.2712	0.2588	0.082	0.5589	0.1111	0.1997	0.1979	0.1063	0.3046	0.0445	0.135	0.1271	0.0297	0.339	0.0625	0.1194	0.0885	0.0301	0.339	0.0777	0.1634	0.1647	0.0297	0.339	0.0639
PiDGiN1_032_1_4_1_HE.czi - Scene #1	d42d285d-522d-4809-93f1-1541737a1330	PathCellObject		PathAnnotationObject	Polygon	5756.2	8081.1	0.707	6.6179	9.6615	0.8909	0.9957	3.7288	2.3365	14.954	14.4843	0.8957	1	5.5927	3.505	0.4425	0.7911	0.7902	0.4368	1.1212	0.1667	0.4809	0.4551	0.2128	0.7519	0.1471	0.4254	0.3651	0.2128	0.7373	0.1628	0.6167	0.6116	0.2128	1.1212	0.2191	0.2943	0.2996	0.0531	0.4396	0.0958	0.2391	0.25	0.0599	0.4427	0.1042	0.2398	0.2599	0.0599	0.3975	0.0982	0.2633	0.2749	0.0531	0.4427	0.1041
PiDGiN1_032_1_4_1_HE.czi - Scene #1	d28b13be-56bf-4e15-8bf0-9fd4e2153af5	PathCellObject		PathAnnotationObject	Polygon	5832.8	8016	0.7041	50.9338	26.0779	0.9412	0.9978	9.3976	6.764	114.8548	39.0798	0.945	1	14.0969	10.1457	0.4435	0.5172	0.5149	0.2486	0.8374	0.1174	0.2925	0.2663	0.0984	0.7987	0.1147	0.272	0.2325	0.1012	0.7734	0.1431	0.393	0.3735	0.0984	0.8374	0.161	0.2346	0.2206	0.0834	0.4681	0.0687	0.1738	0.1793	0.0268	0.3407	0.066	0.1673	0.1623	0.0466	0.2987	0.0634	0.201	0.202	0.0268	0.4681	0.0737
PiDGiN1_032_1_4_1_HE.czi - Scene #1	51bfebc9-79f4-4037-8fe5-3f38f82f855b	PathCellObject		PathAnnotationObject	Polygon	5762.2	8039.9	0.703	15.7748	14.9184	0.8907	1	5.8222	3.4526	35.4924	22.3771	0.8907	1	8.7339	5.179	0.4444	0.5714	0.5702	0.3328	0.826	0.0968	0.3973	0.3378	0.0965	1.0045	0.1784	0.344	0.2837	0.0965	0.9321	0.1869	0.4747	0.4778	0.0965	1.0045	0.1712	0.2639	0.2391	0.0459	0.5369	0.1016	0.2479	0.1697	0.0191	0.8805	0.2125	0.2386	0.1343	0.0191	0.8621	0.2274	0.255	0.2014	0.0191	0.8805	0.1723
PiDGiN1_032_1_4_1_HE.czi - Scene #1	1e8a8675-9581-4438-befe-d9991e229658	PathCellObject		PathAnnotationObject	Polygon	5795	8091.3	0.7029	68.6287	29.7466	0.9746	0.9984	10.0773	9.0931	154.6592	44.6095	0.9766	1	15.1162	13.6395	0.4437	0.5165	0.5678	0.0449	1.1063	0.2598	0.3003	0.2838	0.0732	0.6994	0.1081	0.2382	0.2462	0.0766	0.4498	0.0808	0.3963	0.3373	0.0449	1.1063	0.2191	0.2149	0.2381	0.0081	0.5077	0.1334	0.2231	0.2282	0.034	0.4997	0.0914	0.1946	0.1846	0.034	0.4694	0.1002	0.2195	0.2302	0.0081	0.5077	0.1121
PiDGiN1_032_1_4_1_HE.czi - Scene #1	fec3c238-e7f3-424d-8128-4ddf643443bc	PathCellObject		PathAnnotationObject	Polygon	5840.6	8165.2	0.7014	12.9451	12.9857	0.9647	0.9975	4.4226	3.8205	29.198	19.4566	0.9692	1	6.6341	5.7298	0.4433	0.744	0.7289	0.4701	1.2452	0.1509	0.5896	0.5357	0.2023	1.43	0.2479	0.527	0.4877	0.2023	1.43	0.2688	0.6581	0.6333	0.2023	1.43	0.2239	0.2492	0.2521	0.105	0.3467	0.0512	0.2221	0.2294	0.0487	0.3619	0.0887	0.2198	0.2358	0.0487	0.356	0.0915	0.2341	0.2421	0.0487	0.3619	0.0756
PiDGiN1_032_1_4_1_HE.czi - Scene #1	1b0160d6-93a8-4bac-9872-18ae8b22104f	PathCellObject		PathAnnotationObject	Polygon	5843.2	8047.1	0.7011	78.9404	31.9607	0.9711	0.999	10.9152	9.3508	177.7905	47.9304	0.9725	1	16.3724	14.0265	0.444	0.5214	0.4853	0.0626	1.2156	0.2897	0.3564	0.2673	0.0993	1.248	0.2292	0.2858	0.2163	0.0993	0.9066	0.1874	0.4294	0.3396	0.0626	1.248	0.2704	0.1604	0.1331	-0.002	0.5225	0.0961	0.1832	0.1761	0.0447	0.4441	0.0709	0.175	0.1702	0.0509	0.3785	0.0689	0.1731	0.1636	-0.002	0.5225	0.0837
PiDGiN1_032_1_4_1_HE.czi - Scene #1	207e51b9-55a3-43b1-8728-d8e8eeba45af	PathCellObject		PathAnnotationObject	Polygon	5856	8168.1	0.7009	11.1004	12.7666	0.8559	0.9973	4.9485	2.8404	25.042	19.1471	0.8584	1	7.4245	4.2608	0.4432	0.6795	0.683	0.2693	1.0164	0.1749	0.3757	0.3813	0.1719	0.6942	0.0944	0.3666	0.3807	0.1719	0.6385	0.1039	0.5089	0.4465	0.1719	1.0164	0.2029	0.283	0.2989	0.0747	0.4268	0.0858	0.2429	0.1938	0.068	0.5615	0.1412	0.2647	0.2296	0.0769	0.5615	0.1437	0.2605	0.264	0.068	0.5615	0.1217
PiDGiN1_032_1_4_1_HE.czi - Scene #1	9bacb460-540f-4b79-95ae-34447f815443	PathCellObject		PathAnnotationObject	Polygon	5871.6	8044.7	0.7006	21.6556	17.5935	0.8792	0.9941	6.6739	4.2924	49.0178	26.3822	0.885	1	10.0106	6.4395	0.4418	0.6298	0.4531	0.2841	1.6774	0.3783	0.308	0.2616	0.1956	1.3874	0.1516	0.2538	0.2531	0.1956	0.3546	0.0299	0.4501	0.3337	0.1956	1.6774	0.3186	0.3349	0.3082	0.2	0.5226	0.0774	0.2422	0.2312	0.1221	0.4069	0.0485	0.2228	0.2199	0.1221	0.329	0.0389	0.2831	0.2659	0.1221	0.5226	0.0779
PiDGiN1_032_1_4_1_HE.czi - Scene #1	425daf4f-302d-41c9-99ca-8fbd7c212925	PathCellObject		PathAnnotationObject	Polygon	5831.7	7976.4	0.7004	10.4322	14.2599	0.6447	0.9688	6.2505	2.1398	24.2331	21.3108	0.6705	1	9.3753	3.2101	0.4306	0.9312	0.9536	0.4763	1.2638	0.1815	0.5793	0.5493	0.2761	1.1561	0.1716	0.4951	0.5015	0.2761	0.8414	0.1131	0.7306	0.6793	0.2761	1.2638	0.2476	0.3591	0.3629	0.1191	0.5388	0.1004	0.4379	0.4368	0.1897	0.5978	0.073	0.4468	0.463	0.1897	0.5978	0.0897	0.404	0.4193	0.1191	0.5978	0.0942
PiDGiN1_032_1_4_1_HE.czi - Scene #1	4833c3ab-33ff-4702-a6d0-f8bbb61cd152	PathCellObject		PathAnnotationObject	Polygon	5828.9	8173.3	0.6986	5.3345	8.5269	0.922	1	3.2045	2.2321	12.0034	12.7906	0.922	1	4.8064	3.3487	0.4445	0.6208	0.5721	0.3333	1.092	0.1811	0.3639	0.3148	0.1137	1.0137	0.1863	0.3228	0.2722	0.1137	1.0137	0.2001	0.4778	0.4394	0.1137	1.092	0.2238	0.3313	0.3536	0.0335	0.4493	0.0886	0.2346	0.2497	-0.0057	0.4729	0.1481	0.1847	0.1657	-0.0057	0.4398	0.1431	0.2775	0.3194	-0.0057	0.4729	0.134
PiDGiN1_032_1_4_1_HE.czi - Scene #1	5a42722f-38e6-4a08-b554-8077d148c2d3	PathCellObject		PathAnnotationObject	Polygon	5829.3	8127.4	0.6936	23.9744	18.3843	0.8914	0.9942	6.7667	4.9158	54.2537	27.5614	0.8975	1	10.1506	7.3735	0.4419	0.7536	0.7442	0.3284	1.2011	0.1878	0.4609	0.4177	0.0997	1.1494	0.2101	0.3714	0.3194	0.0997	1.0397	0.1864	0.5908	0.5563	0.0997	1.2011	0.2477	0.3126	0.3215	0.0507	0.5089	0.0887	0.2876	0.3181	0.0279	0.5302	0.1326	0.2655	0.279	0.028	0.5275	0.1306	0.2987	0.3192	0.0279	0.5302	0.1159
PiDGiN1_032_1_4_1_HE.czi - Scene #1	78790c95-12fa-4685-83b9-eb5297685bd7	PathCellObject		PathAnnotationObject	Polygon	5930.4	8003	0.6914	26.443	19.2531	0.8964	0.9945	7.3701	4.8317	59.8278	28.8619	0.9025	1	11.0558	7.2475	0.442	0.5195	0.464	0.2046	0.9749	0.1986	0.233	0.2054	0.085	0.5159	0.0878	0.1879	0.1708	0.085	0.3442	0.0693	0.3601	0.3153	0.085	0.9749	0.205	0.2176	0.1816	0.0978	0.4248	0.0909	0.1614	0.1254	0.0337	0.4311	0.0973	0.1456	0.1089	0.0337	0.431	0.0968	0.1864	0.1506	0.0337	0.4311	0.0985
PiDGiN1_032_1_4_1_HE.czi - Scene #1	3edf5222-e334-4da5-8400-65278a731352	PathCellObject		PathAnnotationObject	Polygon	5970.2	7990.1	0.6877	23.1965	18.758	0.8284	0.982	7.0223	4.4816	53.1441	28.0909	0.8463	1	10.5333	6.7222	0.4365	0.8591	0.8312	0.2461	1.5871	0.3002	0.3611	0.3147	0.1462	1.2183	0.1807	0.3107	0.3035	0.1462	0.7239	0.1086	0.5788	0.4513	0.1462	1.5871	0.3446	0.2205	0.224	0.0791	0.36	0.0566	0.2056	0.2019	0.0522	0.4056	0.0786	0.2244	0.2327	0.0522	0.3953	0.0793	0.2121	0.2119	0.0522	0.4056	0.0702
PiDGiN1_032_1_4_1_HE.czi - Scene #1	b7a289b9-7132-4f51-8a04-2510158b5a12	PathCellObject		PathAnnotationObject	Polygon	5963.7	7979.1	0.6849	31.4873	20.7979	0.9148	0.9924	7.4099	6.0087	71.3911	31.1771	0.923	1	11.115	9.0131	0.4411	0.5107	0.5083	0.3432	0.7158	0.0757	0.2989	0.2658	0.0833	0.7752	0.1372	0.2403	0.2024	0.0833	0.6597	0.1282	0.3926	0.4065	0.0833	0.7752	0.1553	0.249	0.2444	0.0829	0.3854	0.0609	0.1731	0.1734	0.0223	0.3189	0.071	0.1412	0.1285	0.0341	0.2978	0.0643	0.2067	0.209	0.0223	0.3854	0.0766
PiDGiN1_032_1_4_1_HE.czi - Scene #1	b67f3f46-6da9-4833-bfa1-eef7c9e94f1c	PathCellObject		PathAnnotationObject	Polygon	5832	8170.5	0.6833	9.1397	11.273	0.9038	1	4.3728	2.718	20.5659	16.9111	0.9037	1	6.5605	4.0765	0.4444	0.6772	0.7158	0.3591	0.9389	0.1515	0.3272	0.302	0.0954	0.7635	0.1684	0.2422	0.1638	0.0954	0.7367	0.1566	0.4838	0.4621	0.0954	0.9389	0.2371	0.4352	0.4669	0.0427	0.808	0.1594	0.2539	0.1484	0.0234	0.9254	0.2582	0.2333	0.0638	0.0244	0.9254	0.2854	0.335	0.3428	0.0234	0.9254	0.2372
PiDGiN1_032_1_4_1_HE.czi - Scene #1	53663ef2-6e7c-4e9f-b1c5-9892b1d9c8bc	PathCellObject		PathAnnotationObject	Polygon	5830.8	7989.8	0.6713	14.9435	16.4161	0.6968	0.9719	7.052	2.6454	34.5975	24.5083	0.7238	1	10.5765	3.9687	0.4319	0.8087	0.7668	0.4746	1.2625	0.1671	0.5532	0.485	0.2376	1.1016	0.2195	0.4857	0.4253	0.2376	0.9682	0.1881	0.6642	0.6575	0.2376	1.2625	0.2354	0.2987	0.3012	0.0763	0.5417	0.0897	0.2993	0.3235	0.0366	0.5142	0.109	0.3051	0.3288	0.046	0.5142	0.1097	0.2991	0.3121	0.0366	0.5417	0.101
PiDGiN1_032_1_4_1_HE.czi - Scene #1	e97fca1b-b437-452a-9d9f-c2b998cfc58a	PathCellObject		PathAnnotationObject	Polygon	5786.6	7997.3	0.6688	38.6628	23.6291	0.8702	0.9776	8.6448	5.7777	88.9825	35.3053	0.8971	1	12.9682	8.6663	0.4345	0.6326	0.6244	0.2842	0.997	0.1604	0.344	0.3332	0.0723	0.7618	0.1245	0.2774	0.2803	0.0723	0.5815	0.108	0.4691	0.4382	0.0723	0.997	0.201	0.2871	0.2877	0.0175	0.5811	0.107	0.2298	0.2265	0.0276	0.4425	0.1081	0.2195	0.2476	0.0276	0.4347	0.1148	0.2546	0.2537	0.0175	0.5811	0.1113
PiDGiN1_032_1_4_1_HE.czi - Scene #1	43442aa5-608c-49ab-8607-a6c333dd42e0	PathCellObject		PathAnnotationObject	Polygon	5926.4	8014.4	0.6672	12.7565	15.2291	0.6912	0.9798	6.5859	2.4031	29.2913	22.7999	0.7081	1	9.8783	3.6045	0.4355	0.6314	0.6329	0.4112	0.8958	0.1097	0.4049	0.4133	0.2576	0.5473	0.0667	0.3657	0.3629	0.2576	0.5079	0.0634	0.5032	0.4753	0.2576	0.8958	0.1427	0.439	0.4465	0.3163	0.527	0.0432	0.4109	0.4195	0.2316	0.5503	0.0598	0.3918	0.4059	0.2316	0.5503	0.0776	0.4231	0.4281	0.2316	0.5503	0.055
PiDGiN1_032_1_4_1_HE.czi - Scene #1	a01b8fce-904b-4d01-8906-c241036fe411	PathCellObject		PathAnnotationObject	Polygon	5967.2	8176.6	0.6665	35.23	23.1508	0.826	0.9794	9.2472	5.2333	80.9429	34.6397	0.8477	1	13.8722	7.8502	0.4353	0.5866	0.5558	0.2078	1.1491	0.205	0.2723	0.251	0.0987	0.6441	0.1082	0.2183	0.2194	0.0987	0.412	0.0756	0.4097	0.3591	0.0987	1.1491	0.2219	0.2536	0.2534	0.0734	0.4528	0.091	0.1893	0.1675	0.034	0.4174	0.0925	0.1841	0.1723	0.0385	0.3866	0.0901	0.2174	0.2161	0.034	0.4528	0.0972
PiDGiN1_032_1_4_1_HE.czi - Scene #1	0b3831e2-30bb-412f-8f58-735e53bd8cb3	PathCellObject		PathAnnotationObject	Polygon	5868.1	7969	0.6614	49.1772	26.6815	0.8681	0.995	10.1976	6.2748	111.2046	39.9719	0.8746	1	15.2963	9.4121	0.4422	0.3431	0.3434	0.2174	0.4929	0.0521	0.3582	0.3433	0.1852	0.6763	0.0984	0.3465	0.3182	0.2225	0.6763	0.0979	0.3515	0.3434	0.1852	0.6763	0.0816	0.0286	0.0192	-0.0213	0.248	0.0385	0.0986	0.0276	-0.0141	0.3833	0.1152	0.1219	0.0378	0.0054	0.3678	0.1192	0.0676	0.0232	-0.0213	0.3833	0.0962
