Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	e14ef8ea-a053-4106-a95f-7ddfbd4d8215	PathCellObject		PathAnnotationObject	Polygon	5765.2	8047.4	0.5709	59.6459	30.3907	0.8115	0.9968	12.4866	5.9152	134.6362	45.5486	0.8155	1	18.7297	8.8724	0.443	0.3822	0.336	0.111	0.914	0.1933	0.2137	0.1819	0.0451	0.7038	0.1435	0.159	0.1264	0.0556	0.5131	0.1092	0.2886	0.227	0.0451	0.914	0.1872	0.1578	0.0987	0.0338	0.4638	0.1174	0.0829	0.059	-0.0028	0.3754	0.0628	0.0799	0.0581	0.0128	0.2465	0.0528	0.1162	0.0684	-0.0028	0.4638	0.0985
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	7e098788-791f-4bae-8078-e5024552f6a3	PathCellObject		PathAnnotationObject	Polygon	5883.3	7906.6	0.5703	21.5715	16.8331	0.9567	0.9965	5.9305	4.6757	48.7039	25.1977	0.9639	1	8.8953	7.0131	0.4429	0.3228	0.3134	0.1823	0.4906	0.0558	0.3039	0.2928	0.066	0.8327	0.1599	0.3305	0.2739	0.066	0.8327	0.2197	0.3124	0.3032	0.066	0.8327	0.1249	0.17	0.1499	0.068	0.3519	0.0599	0.1918	0.173	0.0385	0.4789	0.1055	0.1956	0.1913	0.0385	0.4789	0.1136	0.1821	0.1607	0.0385	0.4789	0.0887
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	23acbd81-5626-447d-ad24-0db22812b834	PathCellObject		PathAnnotationObject	Polygon	5812	7917.1	0.5632	29.1385	19.5935	0.9538	0.9934	6.9966	5.3814	66.0022	29.3457	0.9631	1	10.4946	8.0724	0.4415	0.3354	0.3222	0.218	0.5557	0.0688	0.3104	0.2503	0.1168	0.8599	0.1561	0.3091	0.2287	0.1168	0.8599	0.1887	0.3215	0.3004	0.1168	0.8599	0.1258	0.1793	0.1782	0.0826	0.3589	0.0518	0.1924	0.1852	0.0475	0.3932	0.0748	0.2002	0.1971	0.0542	0.3932	0.0786	0.1866	0.1807	0.0475	0.3932	0.0659
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	81dcea7a-a70c-4487-ae20-c9996db295ce	PathCellObject		PathAnnotationObject	Polygon	5811.9	8051.9	0.5577	5.69	9.8525	0.7366	0.9749	4.1076	1.8053	13.133	14.7188	0.7618	1	6.1611	2.7073	0.4333	0.6401	0.6246	0.3626	1.0092	0.1669	0.4148	0.3808	0.155	0.7818	0.1565	0.3706	0.3156	0.155	0.7818	0.1696	0.5114	0.4901	0.155	1.0092	0.1957	0.2118	0.2145	0.0405	0.3771	0.0714	0.1707	0.1566	0.0094	0.4301	0.1035	0.1677	0.1575	0.0207	0.4301	0.1075	0.1883	0.1763	0.0094	0.4301	0.0932
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	226d401d-4cd6-492c-bd9a-19130c28af00	PathCellObject		PathAnnotationObject	Polygon	5768.5	7895.4	0.5445	27.8867	20.9415	0.7991	0.9109	7.5727	5.3421	68.8849	30.85	0.9095	1	11.3587	8.0127	0.4048	0.4053	0.4092	0.2216	0.6128	0.071	0.4024	0.3903	0.0977	0.938	0.1689	0.3864	0.3277	0.0977	0.938	0.2031	0.4036	0.4004	0.0977	0.938	0.1376	0.263	0.2652	0.0796	0.4401	0.0659	0.2958	0.3095	0.056	0.611	0.1296	0.284	0.2889	0.0804	0.5889	0.1282	0.2824	0.282	0.056	0.611	0.1095
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	0b3734be-4209-4830-916a-476dd6e2b58c	PathCellObject		PathAnnotationObject	Polygon	5742.6	7982.7	0.5398	10.9125	13.0482	0.8054	0.9898	5.4178	2.6931	24.8111	19.5525	0.8156	1	8.1264	4.0399	0.4399	0.5134	0.5176	0.3284	0.7459	0.0986	0.4115	0.3934	0.2229	0.7121	0.094	0.3701	0.3695	0.2229	0.5037	0.0725	0.4564	0.4408	0.2229	0.7459	0.1085	0.3745	0.3521	0.2116	0.6712	0.098	0.4826	0.507	0.1961	0.8257	0.1695	0.4768	0.5405	0.2007	0.8195	0.1867	0.4349	0.3782	0.1961	0.8257	0.1521
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	198bf805-bc71-45ef-9020-03c7833f340b	PathCellObject		PathAnnotationObject	Polygon	5861.4	7954.9	0.5373	14.8622	14.1425	0.9338	1	5.2737	3.6093	33.4408	21.214	0.9338	1	7.9091	5.4147	0.4444	0.326	0.318	0.247	0.456	0.0383	0.237	0.2331	0.1361	0.3692	0.0411	0.215	0.2086	0.1361	0.3692	0.0442	0.2759	0.2743	0.1361	0.456	0.0595	0.2577	0.2571	0.1527	0.333	0.032	0.2089	0.2046	0.0608	0.3419	0.0567	0.1997	0.2061	0.0608	0.3221	0.0597	0.2302	0.2345	0.0608	0.3419	0.0533
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	282208fb-2cf5-4472-bdef-a606ef976fae	PathCellObject		PathAnnotationObject	Polygon	5955.3	7971.5	0.5305	37.7487	22.1117	0.9702	0.9991	7.5911	6.5163	85.0138	33.1626	0.9714	1	11.3868	9.7748	0.4441	0.39	0.3753	0.1017	0.7192	0.138	0.2988	0.2642	0.0813	0.6302	0.1283	0.2748	0.2511	0.0813	0.6201	0.1408	0.3393	0.3152	0.0813	0.7192	0.1402	0.2071	0.2064	0.0253	0.4211	0.0931	0.2035	0.1867	0.0341	0.4561	0.0973	0.2056	0.1929	0.0341	0.3844	0.1082	0.2051	0.1965	0.0253	0.4561	0.0954
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	4a1137aa-5812-47f6-becd-4bf7e051db6b	PathCellObject		PathAnnotationObject	Polygon	5834.1	7939.1	0.5247	68.6695	31.7708	0.8549	0.9503	10.7961	8.9047	162.5877	46.5018	0.9448	1	16.1939	13.3566	0.4224	0.4761	0.4098	0.0675	1.216	0.2887	0.3977	0.2873	0.092	1.234	0.2596	0.3097	0.2227	0.1063	0.8463	0.2035	0.4308	0.3384	0.0675	1.234	0.275	0.1738	0.1431	0.002	0.5288	0.1067	0.2122	0.2033	0.035	0.5934	0.092	0.1996	0.1901	0.0638	0.3916	0.0753	0.196	0.1838	0.002	0.5934	0.1003
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	8429ca1b-cb04-4600-a41c-37413e5582e6	PathCellObject		PathAnnotationObject	Polygon	5814	8056.7	0.5238	12.1277	13.7408	0.8072	0.9682	5.2319	3.2932	28.1834	20.4637	0.8457	1	7.8484	4.9401	0.4303	0.5438	0.5149	0.313	0.8651	0.1302	0.4023	0.3425	0.1329	0.8284	0.1781	0.3925	0.2902	0.1329	0.8284	0.224	0.4619	0.4571	0.1329	0.8651	0.1742	0.3867	0.3941	0.1964	0.5327	0.0588	0.3048	0.3304	0.0332	0.4903	0.1079	0.2795	0.3007	0.0332	0.481	0.1196	0.3393	0.3652	0.0332	0.5327	0.0991
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	fa315e84-b92c-4133-b833-9b90e3f6b771	PathCellObject		PathAnnotationObject	Polygon	5951.5	7968.6	0.5209	10.5058	12.7898	0.8071	0.9092	4.3587	3.4323	26.0028	18.9228	0.9126	1	6.539	5.1487	0.4041	0.5357	0.5444	0.2938	0.7313	0.0835	0.414	0.3792	0.1604	0.7055	0.1369	0.3827	0.3414	0.1604	0.7055	0.1435	0.4628	0.474	0.1604	0.7313	0.1326	0.2996	0.3114	0.1199	0.4316	0.0636	0.2512	0.2446	0.063	0.4203	0.0904	0.2508	0.2455	0.063	0.4194	0.0899	0.2706	0.2889	0.063	0.4316	0.0841
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	427780c3-6962-4343-a5ec-974efc66badc	PathCellObject		PathAnnotationObject	Polygon	5940.3	7895.7	0.5121	30.3507	20.9409	0.8697	0.9893	8.2839	4.6712	69.0294	31.3446	0.8829	1	12.4258	7.0072	0.4397	0.3438	0.3361	0.1764	0.5447	0.0645	0.3046	0.2663	0.115	0.6642	0.1413	0.3204	0.2225	0.115	0.6642	0.1813	0.322	0.3148	0.115	0.6642	0.1155	0.2343	0.2295	0.0938	0.3511	0.0411	0.2135	0.2072	0.066	0.3793	0.0692	0.2083	0.2015	0.072	0.3666	0.075	0.2227	0.2232	0.066	0.3793	0.0593
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	9a8f457b-4182-4ab6-a4c1-b341cac03f7c	PathCellObject		PathAnnotationObject	Polygon	5851.8	7879.6	0.5116	30.782	22.1875	0.7858	0.9246	7.9908	5.6476	74.912	32.7277	0.8789	1	11.9854	8.4716	0.4109	0.4215	0.4115	0.1977	0.6891	0.1114	0.2736	0.2612	0.0671	0.682	0.1161	0.2285	0.219	0.0671	0.4537	0.0968	0.3343	0.3276	0.0671	0.6891	0.1354	0.0427	0.0371	0.0047	0.1689	0.0243	0.0515	0.0441	0.0172	0.1682	0.0269	0.0501	0.0463	0.0253	0.1584	0.022	0.0479	0.0418	0.0047	0.1689	0.0262
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	8dfde98c-3a30-46c1-86cb-9ecd5762b5da	PathCellObject		PathAnnotationObject	Polygon	5937.1	7956.2	0.5097	28.121	36.0745	0.2715	0.5589	10.6228	5.8479	113.1917	41.2574	0.8356	1	15.9332	8.7716	0.2484	0.4146	0.3663	0.1619	0.8808	0.1529	0.4235	0.4073	0.1186	1.0224	0.1653	0.442	0.3988	0.1999	0.9419	0.1569	0.4213	0.4003	0.1186	1.0224	0.1623	0.2455	0.2152	0.0536	0.5582	0.1188	0.3038	0.3066	0.0242	0.5982	0.1575	0.3736	0.412	0.0697	0.5609	0.1312	0.2895	0.2785	0.0242	0.5982	0.151
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	b07854ef-44fe-4c50-b99c-d76f729bfc9f	PathCellObject		PathAnnotationObject	Polygon	5949.7	7973.3	0.5095	26.7215	19.3209	0.8995	0.9668	6.8324	5.456	62.189	28.6917	0.9493	1	10.248	8.1834	0.4297	0.4584	0.4517	0.2123	0.8278	0.1307	0.3544	0.3052	0.0768	0.8484	0.1842	0.3113	0.2379	0.0768	0.6623	0.1797	0.399	0.383	0.0768	0.8484	0.1713	0.2302	0.2068	0.0933	0.4525	0.0844	0.2153	0.2267	0.0333	0.4545	0.1091	0.2098	0.2127	0.0409	0.4007	0.1076	0.2217	0.2151	0.0333	0.4545	0.0995
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	cbd478a0-4ad0-4cd8-9a81-843b575df32b	PathCellObject		PathAnnotationObject	Polygon	5953	7929.2	0.5038	64.0352	32.0357	0.7841	0.9097	10.5096	8.6756	158.3851	45.6539	0.9549	1	15.7648	13.0134	0.4043	0.2732	0.2745	0.0785	0.5602	0.1003	0.3123	0.2789	0.1619	0.643	0.1084	0.2992	0.2708	0.1622	0.5573	0.1001	0.2965	0.2762	0.0785	0.643	0.1069	0.2257	0.237	0.0446	0.6107	0.1061	0.2884	0.2805	0.0684	0.547	0.092	0.3001	0.3018	0.1234	0.4838	0.1028	0.2631	0.2579	0.0446	0.6107	0.1026
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	5d6cf62f-be91-4e05-8f19-843acc3cae13	PathCellObject		PathAnnotationObject	Polygon	5767.1	8019.5	0.5022	11.6068	12.8001	0.8902	0.9722	4.4428	3.6345	26.8657	18.9951	0.9357	1	6.6638	5.4518	0.4321	0.5543	0.5254	0.3731	0.8869	0.1134	0.5405	0.4157	0.1374	1.192	0.2516	0.5108	0.3665	0.1374	1.192	0.2898	0.5464	0.5015	0.1374	1.192	0.2039	0.2239	0.2272	0.1333	0.3375	0.0392	0.2445	0.2658	-0.008	0.4103	0.0878	0.2607	0.2731	0.0197	0.4103	0.0944	0.2356	0.2434	-0.008	0.4103	0.0717
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	2bf9faf2-4304-4d04-93ad-de20764c840d	PathCellObject		PathAnnotationObject	Polygon	5756	8054.1	0.4965	9.7421	11.3934	0.9431	0.9958	3.933	3.107	22.0025	17.0679	0.9491	1	5.899	4.6596	0.4428	0.5851	0.5972	0.4346	0.6988	0.0634	0.4076	0.4113	0.2376	0.5584	0.0699	0.3621	0.3484	0.2376	0.5297	0.0715	0.4865	0.4814	0.2376	0.6988	0.1109	0.1064	0.0937	0.0485	0.2256	0.0409	0.0669	0.0671	0.0255	0.1304	0.0159	0.0694	0.0673	0.0255	0.1304	0.02	0.0845	0.0754	0.0255	0.2256	0.0356
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	684d8856-a451-4b52-aa99-67acbc8129f7	PathCellObject		PathAnnotationObject	Polygon	5921.2	7941.1	0.4945	20.4944	16.3789	0.96	1	5.7615	4.6427	46.1131	24.5684	0.96	1	8.6418	6.9646	0.4445	0.3774	0.3546	0.1814	0.7017	0.1073	0.3379	0.3021	0.0736	0.8119	0.1717	0.3229	0.2486	0.0784	0.8119	0.1912	0.3552	0.3321	0.0736	0.8119	0.1482	0.2218	0.2034	0.0851	0.5136	0.08	0.227	0.1948	0.0338	0.542	0.1154	0.1977	0.1694	0.0338	0.5011	0.1139	0.2247	0.1987	0.0338	0.542	0.1014
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	ebdd6a30-348b-43e9-8cd8-681a4df42fc3	PathCellObject		PathAnnotationObject	Polygon	5813.8	8053.6	0.491	4.1118	10.2236	0.4944	0.7728	3.5548	2.1001	11.976	13.3705	0.8418	1	5.3333	3.1514	0.3434	0.6335	0.6607	0.3082	0.899	0.1551	0.49	0.4715	0.1466	0.8534	0.1628	0.425	0.3774	0.1466	0.8534	0.1891	0.5409	0.5548	0.1466	0.899	0.174	0.3722	0.3761	0.1255	0.5331	0.0944	0.2473	0.2424	0.0269	0.4866	0.1129	0.2318	0.225	0.0269	0.4462	0.1251	0.2916	0.2993	0.0269	0.5331	0.1222
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	0999906c-4e27-44cb-8a85-cc7b885cfb3a	PathCellObject		PathAnnotationObject	Polygon	5871.5	7888.4	0.4901	16.9454	18.5123	0.6214	0.8219	7.1392	3.7039	46.3913	26.6002	0.8239	1	10.7085	5.556	0.3653	0.4346	0.3883	0.1485	0.9349	0.1673	0.2805	0.2249	0.0696	0.7533	0.1604	0.2666	0.1435	0.0696	0.7533	0.2139	0.3373	0.3198	0.0696	0.9349	0.179	0.2111	0.1856	0.0602	0.5017	0.1012	0.1233	0.0989	0.0318	0.3937	0.0705	0.1092	0.0722	0.0376	0.2968	0.0784	0.1557	0.1411	0.0318	0.5017	0.0932
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	0cc9111d-b576-4110-ac21-6a1fc06d79da	PathCellObject		PathAnnotationObject	Polygon	5786.4	7943.1	0.4855	15.7171	20.1443	0.4867	0.6819	7.2726	4.2342	51.8586	28.6406	0.7945	1	10.908	6.3508	0.3031	0.4533	0.4178	0.3061	0.7308	0.1013	0.4047	0.3432	0.1166	0.9032	0.1955	0.3234	0.2356	0.1184	0.6679	0.1601	0.4194	0.3927	0.1166	0.9032	0.174	0.2514	0.247	0.101	0.4098	0.0655	0.2463	0.2469	0.0592	0.5581	0.0938	0.198	0.2077	0.0592	0.3543	0.0704	0.2479	0.2469	0.0592	0.5581	0.0863
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	9070bd63-3130-4435-b44d-d3726f5a08b3	PathCellObject		PathAnnotationObject	Polygon	5859.5	7987.8	0.4733	18.2677	16.6141	0.8317	1	6.7924	3.675	41.1006	24.9204	0.8317	1	10.1882	5.5123	0.4444	0.4561	0.457	0.3555	0.5337	0.0362	0.3591	0.3617	0.1787	0.4767	0.0579	0.326	0.3076	0.1787	0.4767	0.0627	0.4026	0.4146	0.1787	0.5337	0.069	0.3958	0.3936	0.2024	0.5704	0.0684	0.2821	0.3002	0.0525	0.4063	0.0811	0.2638	0.284	0.0525	0.4017	0.0878	0.3331	0.3454	0.0525	0.5704	0.0945
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	d1c27efb-42a0-42fe-bb83-47730117e3c4	PathCellObject		PathAnnotationObject	Polygon	5892.6	8032.6	0.4597	15.516	15.2458	0.8389	0.9794	6.0867	3.8845	35.6412	22.8423	0.8584	1	9.1298	5.8259	0.4353	0.4864	0.4836	0.2034	0.7642	0.1215	0.3365	0.3197	0.0822	0.6883	0.1383	0.3032	0.264	0.0822	0.5864	0.1375	0.4016	0.4132	0.0822	0.7642	0.1508	0.2738	0.2788	0.1186	0.4231	0.0805	0.22	0.2368	0.0471	0.3703	0.077	0.2073	0.2236	0.0471	0.3703	0.0865	0.2434	0.2546	0.0471	0.4231	0.0829
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	3bdea28c-1251-4eca-9916-d01ef551e4f7	PathCellObject		PathAnnotationObject	Polygon	5843.9	7918.7	0.4534	14.6298	14.6566	0.8558	0.9981	5.9009	3.2054	32.9819	21.9843	0.8576	1	8.8531	4.8094	0.4436	0.4667	0.4588	0.289	0.6572	0.0688	0.3549	0.3186	0.207	0.6236	0.1085	0.3259	0.2863	0.207	0.6071	0.1129	0.4047	0.4079	0.207	0.6572	0.1082	0.3169	0.324	0.16	0.4025	0.0495	0.286	0.2825	0.1412	0.4384	0.0655	0.2444	0.2313	0.1412	0.3909	0.0619	0.2998	0.3088	0.1412	0.4384	0.0608
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	fb025b42-c122-4477-8241-1de747c485e0	PathCellObject		PathAnnotationObject	Polygon	5757.1	7879.7	0.4476	40.1493	22.8043	0.9702	0.9963	7.715	6.8349	90.6687	34.1623	0.9763	1	11.5718	10.2517	0.4428	0.32	0.3284	0.132	0.5189	0.0746	0.2851	0.2679	0.0804	0.6937	0.1141	0.2635	0.2264	0.0804	0.6937	0.1408	0.3006	0.3003	0.0804	0.6937	0.1001	0.0578	0.051	0.0112	0.1876	0.0275	0.0458	0.0414	0.013	0.2044	0.0247	0.0512	0.0446	0.0209	0.1945	0.0285	0.0511	0.0449	0.0112	0.2044	0.0267
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	1e662952-7a8c-48c9-b233-a957c5b6ef9c	PathCellObject		PathAnnotationObject	Polygon	5748.7	7930.1	0.4469	8.9938	12.8832	0.6809	0.8604	4.8701	3.1694	23.5178	18.6181	0.8526	1	7.3042	4.7541	0.3824	0.5754	0.556	0.2467	0.8908	0.1607	0.4063	0.3702	0.1281	0.8667	0.1603	0.3583	0.3207	0.1281	0.7152	0.1553	0.4719	0.4492	0.1281	0.8908	0.1802	0.144	0.0617	0.0046	0.5928	0.1594	0.2415	0.1191	0.0231	0.8321	0.2544	0.2777	0.109	0.0345	0.8321	0.2972	0.2036	0.09	0.0046	0.8321	0.2272
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	e9951b06-e4d3-46ca-8974-1a850d7396ff	PathCellObject		PathAnnotationObject	Polygon	5851.9	8044.5	0.4466	16.0518	16.2313	0.7656	0.9915	6.8019	2.9706	36.4263	24.319	0.774	1	10.2028	4.4561	0.4406	0.5142	0.5065	0.2901	0.7787	0.1022	0.3712	0.3837	0.1853	0.5865	0.0955	0.3327	0.3265	0.1853	0.5061	0.0981	0.434	0.4337	0.1853	0.7787	0.1213	0.3735	0.3768	0.2181	0.5831	0.0771	0.3725	0.3706	0.0511	0.6032	0.1312	0.2926	0.2587	0.0511	0.5565	0.1399	0.3729	0.3754	0.0511	0.6032	0.1106
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	c714f63d-2fdd-4f6d-83da-529dddec60b4	PathCellObject		PathAnnotationObject	Polygon	5861.3	7868.9	0.4391	23.1404	18.4057	0.8584	0.9881	6.9743	4.6281	52.6908	27.5563	0.872	1	10.4613	6.9425	0.4392	0.4827	0.4812	0.2481	0.7326	0.1113	0.3086	0.3049	0.099	0.5668	0.095	0.249	0.2366	0.099	0.483	0.0897	0.3852	0.3691	0.099	0.7326	0.1341	0.0385	0.0371	0.0055	0.0902	0.0148	0.0428	0.0422	0.0177	0.0883	0.0097	0.0418	0.0412	0.0177	0.0688	0.0103	0.0409	0.0401	0.0055	0.0902	0.0124
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	5e02d5a9-4034-4b49-a972-d65dd480dfd3	PathCellObject		PathAnnotationObject	Polygon	5789.9	7960.8	0.4341	29.7906	19.9574	0.9399	0.9832	6.7906	5.7215	68.1725	29.802	0.9646	1	10.1857	8.5822	0.437	0.588	0.5802	0.0654	1.2651	0.2893	0.4781	0.4003	0.125	1.3574	0.2875	0.4111	0.2353	0.125	1.266	0.3253	0.5261	0.4806	0.0654	1.3574	0.2933	0.2168	0.2398	0.0117	0.4577	0.1103	0.2108	0.1992	0.0038	0.507	0.0849	0.193	0.1675	0.0793	0.4177	0.0864	0.2134	0.2137	0.0038	0.507	0.0968
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	5cfd3b95-6de1-4e20-a098-56eee79e798f	PathCellObject		PathAnnotationObject	Polygon	5746.2	7879.1	0.4341	20.6641	17.2755	0.8701	0.9471	6.0402	4.8546	49.0888	25.4865	0.9497	1	9.0605	7.2821	0.4209	0.3457	0.3393	0.2049	0.4866	0.0529	0.2957	0.2636	0.0803	0.7256	0.1564	0.2651	0.2203	0.0803	0.7256	0.1815	0.3166	0.3081	0.0803	0.7256	0.1265	0.0476	0.0462	0.0164	0.095	0.0137	0.0472	0.0422	0.0147	0.1351	0.0192	0.043	0.0422	0.025	0.0766	0.0092	0.0474	0.0442	0.0147	0.1351	0.0171
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	5f3feb4d-eb84-4944-bc12-f10b1e4c3dc8	PathCellObject		PathAnnotationObject	Polygon	5808.6	7894.4	0.4327	6.568	13.4086	0.4591	0.7798	5.3815	2.2013	18.9491	18.7521	0.6772	1	8.0725	3.301	0.3466	0.8562	0.9128	0.4188	1.1806	0.2084	0.6433	0.561	0.3089	1.1746	0.2331	0.5551	0.4722	0.3089	1.1064	0.2085	0.7181	0.6976	0.3089	1.1806	0.2464	0.4842	0.5235	0.1701	0.6394	0.1061	0.3608	0.3937	0.0999	0.5871	0.1653	0.3453	0.3514	0.0999	0.5659	0.1609	0.4041	0.4804	0.0999	0.6394	0.1585
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	c59895f5-1563-4504-b01e-601f6d636bd0	PathCellObject		PathAnnotationObject	Polygon	5775.5	7950.7	0.4321	15.7982	15.066	0.8746	1	5.8388	3.5285	35.5423	22.5984	0.8746	1	8.7578	5.2932	0.4445	0.4288	0.4393	0.2553	0.5773	0.058	0.2632	0.2833	0.059	0.4897	0.0971	0.2008	0.2175	0.059	0.3733	0.0887	0.3366	0.3478	0.059	0.5773	0.1162	0.392	0.4016	0.1553	0.5631	0.0813	0.2449	0.2703	0.0251	0.4887	0.1318	0.2053	0.2219	0.0251	0.4714	0.1337	0.3101	0.3379	0.0251	0.5631	0.1339
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	5f61f2f3-f6f7-4234-9800-654bfb297135	PathCellObject		PathAnnotationObject	Polygon	5766	8064.6	0.423	15.6627	16.2155	0.7485	0.9445	6.18	3.737	37.2952	24.0915	0.8075	1	9.2699	5.6017	0.42	0.5114	0.5063	0.3084	0.6997	0.0812	0.3879	0.3797	0.0886	0.7103	0.1398	0.3353	0.3103	0.0886	0.6391	0.1489	0.4393	0.4672	0.0886	0.7103	0.1336	0.1226	0.1123	0.0322	0.2663	0.0489	0.0984	0.075	0.0176	0.2583	0.0552	0.0833	0.0676	0.0402	0.1986	0.0394	0.1085	0.098	0.0176	0.2663	0.054
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	6046b860-a24b-443b-b914-b458c298e3ea	PathCellObject		PathAnnotationObject	Polygon	5802.9	8031.7	0.4215	8.19	10.6586	0.9059	0.9956	4.0005	2.6789	18.5111	15.9788	0.9111	1	6.0017	4.0177	0.4425	0.416	0.4142	0.2252	0.5483	0.0769	0.2406	0.2392	0.069	0.3795	0.0838	0.2181	0.2117	0.069	0.3378	0.0807	0.3168	0.3252	0.069	0.5483	0.1188	0.4026	0.4168	0.1598	0.5786	0.1056	0.2259	0.1974	0.0442	0.4328	0.1263	0.2108	0.155	0.0636	0.4182	0.1324	0.3027	0.3313	0.0442	0.5786	0.1467
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	de6aa0cf-0c72-4796-be57-77f67878565a	PathCellObject		PathAnnotationObject	Polygon	5775.9	8066.3	0.4133	13.5089	15.9791	0.6649	0.9674	6.8035	2.6506	31.4167	23.7247	0.7014	1	10.2049	3.9762	0.4299	0.438	0.4518	0.2324	0.5506	0.0724	0.3218	0.2994	0.1504	0.5768	0.1019	0.2647	0.2386	0.1504	0.5768	0.0915	0.3718	0.3811	0.1504	0.5768	0.1071	0.1166	0.1038	0.037	0.264	0.0448	0.0781	0.0699	0.0257	0.1776	0.0311	0.0646	0.0594	0.0292	0.1212	0.0239	0.0947	0.0882	0.0257	0.264	0.0421
