Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	e93886cd-aa6b-4168-ba6f-ea642a9f61c1	PathCellObject		PathAnnotationObject	Polygon	3485.4	14688.4	0.8513	21.4768	17.2936	0.9024	0.9981	6.5017	4.2378	48.4139	25.9344	0.9045	1	9.7519	6.3566	0.4436	1.2266	1.2946	0.3902	1.7811	0.3189	0.3511	0.342	0.1679	0.8753	0.1114	0.2997	0.3032	0.1779	0.5255	0.0699	0.7368	0.4831	0.1679	1.7811	0.4907	0.2828	0.2864	0.0566	0.4986	0.0857	0.2064	0.2204	0.0397	0.3238	0.063	0.2151	0.2183	0.0965	0.3122	0.0509	0.24	0.2411	0.0397	0.4986	0.083
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	99d9609c-bbe3-4b81-8b20-e993722b38bf	PathCellObject		PathAnnotationObject	Polygon	3530.6	14804.3	0.8512	16.4557	14.8129	0.9424	1	5.3182	3.9549	37.0261	22.2193	0.9424	1	7.9778	5.9319	0.4445	1.1915	1.2953	0.4217	1.6121	0.3163	0.4194	0.3464	0.1896	1.2408	0.2235	0.3412	0.3139	0.2033	0.6761	0.1073	0.7667	0.5792	0.1896	1.6121	0.4692	0.2289	0.2393	0.0157	0.36	0.0634	0.2354	0.2309	0.0643	0.391	0.0709	0.2591	0.2569	0.1198	0.391	0.0738	0.2324	0.2337	0.0157	0.391	0.0677
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	adc0476d-975f-4dd1-81c6-45c482bb205c	PathCellObject		PathAnnotationObject	Polygon	3483.4	14695.5	0.8508	18.3406	15.5996	0.9471	1	5.6671	4.0335	41.2642	23.3983	0.9471	1	8.5002	6.0514	0.4445	1.2112	1.293	0.4026	1.7202	0.3468	0.391	0.3587	0.1823	0.9179	0.1365	0.3084	0.3121	0.1823	0.4533	0.0704	0.7564	0.5432	0.1823	1.7202	0.4798	0.2751	0.2889	0.0634	0.4384	0.0873	0.2329	0.2464	0.1063	0.3476	0.0628	0.2341	0.2457	0.1063	0.3397	0.0654	0.2517	0.2614	0.0634	0.4384	0.0776
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	0c4b49ab-2c9a-4966-a110-ee456d2a21f7	PathCellObject		PathAnnotationObject	Polygon	3619.8	14813.6	0.8505	11.3405	12.1227	0.9697	1	4.0875	3.6258	25.5168	18.1838	0.9698	1	6.1301	5.4389	0.4445	0.8269	0.817	0.463	1.2184	0.1977	0.4396	0.3911	0.2051	1.2555	0.1872	0.4282	0.3077	0.2051	1.2555	0.2672	0.6142	0.5799	0.2051	1.2555	0.272	0.3282	0.3273	0.2205	0.4206	0.0429	0.3479	0.3719	0.0588	0.4535	0.084	0.347	0.3843	0.0689	0.4535	0.1014	0.339	0.3539	0.0588	0.4535	0.0692
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	c6f7309a-d743-4620-ae50-e15c46599506	PathCellObject		PathAnnotationObject	Polygon	3627.2	14780.4	0.8497	20.603	16.5558	0.9446	0.9979	5.7004	4.9211	46.4552	24.8208	0.9476	1	8.5503	7.3816	0.4435	0.8841	0.9356	0.4435	1.1752	0.1853	0.3518	0.3409	0.1252	0.6987	0.1068	0.2662	0.2824	0.1252	0.3562	0.0662	0.588	0.484	0.1252	1.1752	0.3026	0.2634	0.2626	0.1907	0.3484	0.0248	0.2769	0.3025	0.0653	0.4	0.0794	0.2629	0.2995	0.0653	0.4	0.097	0.2709	0.2734	0.0653	0.4	0.0618
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	88f040c8-043d-4c47-b8f4-e0cafbdacfd2	PathCellObject		PathAnnotationObject	Polygon	3549	14719.5	0.849	22.6432	18.1023	0.8683	1	7.2025	3.9321	50.9528	27.1539	0.8684	1	10.8028	5.8982	0.4444	1.1908	1.3095	0.3311	1.6742	0.3327	0.3251	0.3004	0.1877	0.7902	0.1032	0.2799	0.2775	0.2186	0.3481	0.0315	0.7096	0.4514	0.1877	1.6742	0.4901	0.2322	0.2291	0.032	0.4109	0.0841	0.1989	0.1978	0.0798	0.3423	0.0513	0.2265	0.2358	0.1308	0.3423	0.0532	0.2137	0.2084	0.032	0.4109	0.0698
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	d7699697-334b-4798-8fcc-10fbf7b04d3d	PathCellObject		PathAnnotationObject	Polygon	3479.9	14684.7	0.8488	8.8145	10.8659	0.9382	1	4.0197	2.8282	19.8301	16.2983	0.9381	1	6.0295	4.2418	0.4445	0.8298	0.8735	0.3505	1.1413	0.2015	0.3148	0.3178	0.1459	0.5422	0.0917	0.2732	0.2912	0.1459	0.3845	0.0754	0.544	0.418	0.1459	1.1413	0.2972	0.2255	0.2373	0.0831	0.3214	0.0553	0.2033	0.2003	0.0834	0.348	0.0728	0.2113	0.219	0.0921	0.3313	0.0702	0.2132	0.2298	0.0831	0.348	0.0665
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	135c88dd-5993-427d-b811-502b949b9a26	PathCellObject		PathAnnotationObject	Polygon	3524.9	14700.6	0.8488	20.5835	16.5237	0.9474	0.9985	5.9757	4.3133	46.3794	24.782	0.949	1	8.9634	6.4691	0.4438	1.2155	1.2849	0.4163	1.6554	0.3165	0.3545	0.3101	0.1898	0.8906	0.1386	0.2724	0.2768	0.1898	0.3717	0.0443	0.7418	0.531	0.1898	1.6554	0.4891	0.2665	0.2727	0.1235	0.4188	0.0705	0.2152	0.2111	0.1078	0.5121	0.0693	0.2429	0.2386	0.1175	0.5121	0.093	0.2383	0.2299	0.1078	0.5121	0.0744
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	cbc910a1-ddd7-454d-ab92-a032fff51ff9	PathCellObject		PathAnnotationObject	Polygon	3647.1	14768.1	0.8485	18.7652	15.9421	0.9278	1	5.8828	4.0563	42.2181	23.9124	0.9278	1	8.8242	6.0846	0.4445	1.0551	1.088	0.4205	1.5354	0.2945	0.4173	0.3907	0.2595	0.7449	0.1009	0.3481	0.3221	0.2595	0.5531	0.0719	0.7024	0.5534	0.2595	1.5354	0.3808	0.2655	0.2715	0.1539	0.3804	0.0459	0.2661	0.2646	0.1901	0.3674	0.0351	0.2642	0.2663	0.2006	0.3671	0.0375	0.2659	0.2672	0.1539	0.3804	0.0403
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	f9e51261-e088-4a7c-b2a4-118863e1af2d	PathCellObject		PathAnnotationObject	Polygon	3552.6	14785.1	0.848	35.4302	21.6879	0.9466	0.9971	7.6832	6.2115	79.9513	32.5166	0.9502	1	11.5243	9.3176	0.4432	0.961	0.9074	0.4705	1.6975	0.2303	0.4826	0.4325	0.2721	0.9565	0.1507	0.4017	0.3604	0.2721	0.9417	0.1278	0.6945	0.6622	0.2721	1.6975	0.3043	0.3901	0.3151	0.1978	1.0707	0.1906	0.3805	0.3676	0.1896	0.8495	0.0962	0.3424	0.3369	0.2074	0.5318	0.0712	0.3848	0.3484	0.1896	1.0707	0.1458
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	404a1a37-a85c-468c-bcda-4757df5659e2	PathCellObject		PathAnnotationObject	Polygon	3663.9	14753.2	0.8477	11.179	12.2147	0.9416	1	4.5431	3.1622	25.153	18.3223	0.9415	1	6.815	4.743	0.4444	0.7603	0.7615	0.3777	1.0629	0.1515	0.3521	0.325	0.2252	0.6276	0.083	0.2973	0.2841	0.2252	0.481	0.0421	0.5316	0.4612	0.2252	1.0629	0.2346	0.3726	0.3614	0.2788	0.7256	0.0583	0.4287	0.3796	0.2933	0.914	0.1263	0.427	0.3902	0.3039	0.7663	0.1046	0.404	0.3698	0.2788	0.914	0.1058
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	2db0684a-92cb-4508-a2b8-b407915d2bba	PathCellObject		PathAnnotationObject	Polygon	3524.6	14800.9	0.8475	34.5692	21.4945	0.9403	0.9978	7.9411	5.6441	77.9588	32.2208	0.9436	1	11.9117	8.4663	0.4435	1.0081	1.0429	0.4235	1.3129	0.1612	0.4373	0.4086	0.2226	1.0022	0.1417	0.4372	0.3657	0.2379	1.0022	0.1783	0.6918	0.6167	0.2226	1.3129	0.3214	0.3034	0.2559	0.1269	0.8926	0.1346	0.3024	0.2828	0.1177	0.8366	0.1049	0.3181	0.2996	0.1549	0.5964	0.1099	0.3029	0.2724	0.1177	0.8926	0.119
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	82ff4e5d-a277-4b17-88a7-3bcf37839ea0	PathCellObject		PathAnnotationObject	Polygon	3501.8	14720.6	0.8472	21.4828	16.8245	0.9537	1	6.1485	4.5338	48.3395	25.2376	0.9537	1	9.2234	6.8008	0.4444	1.3781	1.3905	0.7	1.8198	0.2177	0.5689	0.477	0.1816	1.2774	0.2956	0.478	0.3737	0.1816	1.203	0.2858	0.9274	0.9796	0.1816	1.8198	0.481	0.2478	0.2614	0.097	0.3915	0.055	0.2008	0.1811	0.0748	0.42	0.0719	0.2109	0.1997	0.1062	0.42	0.0819	0.2216	0.2258	0.0748	0.42	0.069
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	5230bd62-60c7-4f6f-9cda-dde7d7729014	PathCellObject		PathAnnotationObject	Polygon	3605.3	14830.2	0.8468	12.7762	12.989	0.9516	1	4.628	3.6546	28.7467	19.4837	0.9516	1	6.9421	5.4828	0.4445	0.8286	0.8175	0.4309	1.1717	0.2104	0.3721	0.3527	0.2504	0.6508	0.0786	0.308	0.2999	0.2504	0.3748	0.0307	0.5731	0.4724	0.2504	1.1717	0.2726	0.2164	0.2177	0.1227	0.3236	0.0432	0.2435	0.2491	0.1283	0.3514	0.0585	0.2448	0.2483	0.1327	0.3163	0.0464	0.2315	0.2313	0.1227	0.3514	0.0539
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	4b19e098-6b35-4428-8c16-13f900031c81	PathCellObject		PathAnnotationObject	Polygon	3500.7	14832.4	0.8466	17.3859	14.9565	0.9767	1	5.0447	4.3755	39.1189	22.4348	0.9767	1	7.5677	6.563	0.4445	1.0283	1.0542	0.5844	1.3356	0.157	0.6225	0.6108	0.2555	1.2015	0.2273	0.5389	0.5452	0.2555	0.955	0.2105	0.8018	0.8151	0.2555	1.3356	0.2835	0.3074	0.277	0.1578	0.7295	0.1102	0.381	0.3248	0.127	0.8033	0.1911	0.3748	0.3022	0.1504	0.7843	0.1962	0.3485	0.2874	0.127	0.8033	0.1645
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	e818ca7e-a58b-471e-955a-6cf30421f887	PathCellObject		PathAnnotationObject	Polygon	3555.4	14833.4	0.8463	11.7147	12.4078	0.9562	0.9978	4.2888	3.6645	26.4187	18.6001	0.9596	1	6.4335	5.4967	0.4435	0.8042	0.8089	0.4518	1.1045	0.1263	0.4415	0.4307	0.2456	0.6961	0.0981	0.3888	0.3799	0.2456	0.5845	0.0903	0.6041	0.5612	0.2456	1.1045	0.2122	0.3493	0.3369	0.2413	0.5147	0.0699	0.3318	0.3355	0.159	0.4896	0.081	0.3157	0.3265	0.159	0.4546	0.0814	0.3397	0.3362	0.159	0.5147	0.0767
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	ff2101e6-74d3-4f07-85a9-de83173e7150	PathCellObject		PathAnnotationObject	Polygon	3621.7	14829.1	0.846	18.0047	15.8835	0.8968	0.9894	5.5922	4.5825	40.9478	23.7899	0.9092	1	8.3881	6.8738	0.4397	1.1657	1.1674	0.4773	1.7859	0.3547	0.3895	0.3623	0.1891	0.7897	0.0993	0.3135	0.3186	0.1891	0.4006	0.0418	0.7312	0.5232	0.1891	1.7859	0.4576	0.2756	0.2737	0.1598	0.4745	0.0568	0.2729	0.2767	0.1445	0.385	0.0467	0.2764	0.2804	0.1445	0.3765	0.0518	0.2741	0.2761	0.1445	0.4745	0.0514
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	e33a5c41-0782-415c-8556-2c5c08f316ad	PathCellObject		PathAnnotationObject	Polygon	3481.8	14748.1	0.8459	24.0473	18.0215	0.9305	0.9985	6.6841	4.6372	54.1847	27.0185	0.9327	1	10.0266	6.9557	0.4438	0.9463	0.9522	0.5848	1.2543	0.1355	0.4643	0.4315	0.2521	0.9592	0.1353	0.3694	0.3264	0.2521	0.6653	0.1043	0.6778	0.6588	0.2521	1.2543	0.2751	0.2557	0.2485	0.1628	0.43	0.0456	0.2587	0.2226	0.1388	0.4706	0.0808	0.2496	0.2045	0.1388	0.4269	0.0853	0.2574	0.2434	0.1388	0.4706	0.0675
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	2b897abd-3165-4775-bf0e-62c8d0abe594	PathCellObject		PathAnnotationObject	Polygon	3500	14749.2	0.8454	31.2699	21.0795	0.8843	0.9955	8.2016	4.9463	70.6799	31.5991	0.8895	1	12.3025	7.4192	0.4424	0.7771	0.7808	0.5	1.0334	0.0987	0.4552	0.3897	0.2304	1.0273	0.1751	0.4214	0.3479	0.2304	0.9182	0.1842	0.5978	0.6277	0.2304	1.0334	0.2167	0.2779	0.2607	0.1657	0.6066	0.0645	0.3582	0.3518	0.1574	0.6803	0.1283	0.3649	0.3618	0.1574	0.6493	0.1303	0.3226	0.2891	0.1574	0.6803	0.1122
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	48d5f8e6-eb38-4cdb-810b-4a8d071cc501	PathCellObject		PathAnnotationObject	Polygon	3676.2	14691.4	0.8442	62.0775	28.9928	0.928	0.9981	10.879	7.5404	139.9409	43.4777	0.9303	1	16.3194	11.3101	0.4436	0.9033	0.9398	0.3933	1.2322	0.1551	0.3467	0.3204	0.105	0.8602	0.1533	0.2872	0.298	0.105	0.8507	0.1608	0.5948	0.5313	0.105	1.2322	0.3167	0.2288	0.2278	0.1142	0.3317	0.0312	0.2061	0.2031	0.101	0.3579	0.049	0.19	0.1948	0.101	0.3467	0.0555	0.2162	0.2178	0.101	0.3579	0.0435
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	e2c81ddb-b7f8-4e23-aa0a-4cee12bbf15f	PathCellObject		PathAnnotationObject	Polygon	3491.4	14677.8	0.8437	32.5948	20.697	0.9562	0.9978	7.2582	5.5138	73.4994	31.0272	0.9594	1	10.8867	8.2709	0.4434	0.8533	0.8691	0.4945	1.2357	0.1612	0.3895	0.365	0.1461	0.8883	0.1227	0.3192	0.3115	0.1461	0.8382	0.1004	0.5949	0.554	0.1461	1.2357	0.2701	0.335	0.3237	0.14	0.5909	0.0726	0.2869	0.2715	0.0895	0.7589	0.1123	0.2761	0.2513	0.0895	0.7589	0.1217	0.3082	0.3089	0.0895	0.7589	0.0996
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	41fe8dbd-a99b-47f5-b6e8-f3ceeb9640f7	PathCellObject		PathAnnotationObject	Polygon	3562.9	14720.6	0.8431	23.2009	17.764	0.9239	0.9975	6.6053	4.5135	52.3293	26.6375	0.9268	1	9.9076	6.7706	0.4434	1.1878	1.2564	0.5638	1.7008	0.2799	0.4128	0.3872	0.2197	0.9029	0.1191	0.3432	0.3171	0.2197	0.7201	0.1091	0.7537	0.5586	0.2197	1.7008	0.4364	0.2892	0.2865	0.1577	0.4747	0.0574	0.2503	0.2478	0.1106	0.4128	0.0516	0.2454	0.2322	0.1144	0.3935	0.0543	0.2674	0.2704	0.1106	0.4747	0.0575
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	022f78ac-31ef-4fa1-899f-ee5457fead07	PathCellObject		PathAnnotationObject	Polygon	3686	14712.3	0.8431	23.9651	18.5816	0.8722	0.9965	6.9513	4.5173	54.1146	27.8465	0.877	1	10.4271	6.7752	0.4429	1.0204	1.0558	0.3768	1.6485	0.2883	0.3334	0.3012	0.1636	0.8939	0.1167	0.2914	0.2735	0.1636	0.6737	0.0997	0.6385	0.4447	0.1636	1.6485	0.4013	0.4225	0.4168	0.2432	0.6142	0.0909	0.4618	0.4733	0.1861	0.7087	0.1013	0.483	0.4763	0.2852	0.7087	0.1013	0.4444	0.4542	0.1861	0.7087	0.0988
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	2ec2e721-1db7-4cff-b11a-7be4cc3bf334	PathCellObject		PathAnnotationObject	Polygon	3614.9	14662.6	0.8418	13.0842	13.4728	0.9058	1	5.1417	3.3008	29.4438	20.2099	0.9059	1	7.7127	4.9508	0.4444	1.037	1.0512	0.4345	1.5485	0.2986	0.3787	0.3625	0.166	0.8755	0.1506	0.3182	0.3193	0.166	0.6707	0.1169	0.6691	0.5278	0.166	1.5485	0.3986	0.2604	0.2686	0.0733	0.3732	0.0567	0.251	0.2736	0.0818	0.4567	0.1061	0.2667	0.2919	0.0913	0.4567	0.119	0.2552	0.2702	0.0733	0.4567	0.0879
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	892a06d0-27ad-43dd-9123-f4cd88cca95b	PathCellObject		PathAnnotationObject	Polygon	3577.1	14710.1	0.8418	28.375	19.7685	0.9124	0.9978	7.5771	4.9592	63.988	29.6393	0.9153	1	11.3665	7.4393	0.4435	0.6427	0.6308	0.3959	1.0458	0.1036	0.3822	0.3298	0.2031	1.2491	0.1646	0.3632	0.2767	0.2031	1.2491	0.2333	0.498	0.5001	0.2031	1.2491	0.1913	0.1957	0.1906	0.098	0.3635	0.0463	0.2882	0.2701	0.1908	0.7971	0.0773	0.3063	0.2725	0.1908	0.7971	0.1211	0.2471	0.246	0.098	0.7971	0.0799
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	06ae4391-e9aa-4919-ab7f-9161448b91d9	PathCellObject		PathAnnotationObject	Polygon	3692.9	14815.5	0.8417	18.1442	15.5534	0.9425	0.9967	5.5224	4.1026	40.9588	23.3219	0.9463	1	8.2841	6.1542	0.443	1.0228	1.0607	0.49	1.5282	0.2326	0.5293	0.3732	0.146	1.5248	0.3798	0.4759	0.3328	0.146	1.501	0.3915	0.7455	0.7101	0.146	1.5282	0.4058	0.3603	0.3757	0.1202	0.4713	0.0687	0.299	0.2883	0.1114	0.4747	0.0907	0.2965	0.2662	0.1901	0.4628	0.0846	0.3259	0.3442	0.1114	0.4747	0.0872
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	88bc0b5d-cb6c-4635-9b84-f2b362f3d2e6	PathCellObject		PathAnnotationObject	Polygon	3497.9	14709.4	0.841	21.4471	16.863	0.9478	0.9987	6.0324	4.7938	48.3194	25.279	0.9502	1	9.0481	7.1909	0.4438	0.9778	1.0035	0.5145	1.2343	0.1527	0.6004	0.555	0.2365	1.5849	0.2469	0.5714	0.4527	0.2365	1.5849	0.3207	0.7678	0.79	0.2365	1.5849	0.2818	0.2428	0.2276	0.1489	0.4731	0.0568	0.2254	0.217	0.144	0.395	0.0494	0.2467	0.2322	0.144	0.395	0.0589	0.2331	0.2213	0.144	0.4731	0.0535
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	f9ccc143-63cf-4c58-8344-d8c090d55606	PathCellObject		PathAnnotationObject	Polygon	3575.7	14759.7	0.841	17.2085	15.1258	0.9452	0.9957	5.3309	4.2236	38.888	22.669	0.951	1	7.9964	6.3359	0.4425	1.1293	1.1555	0.485	1.5502	0.2697	0.4262	0.3442	0.1864	1.1221	0.21	0.3483	0.2938	0.1909	0.9525	0.18	0.7377	0.6521	0.1864	1.5502	0.4229	0.2448	0.2439	0.0806	0.419	0.0666	0.3227	0.3311	0.1084	0.4592	0.0825	0.3431	0.3479	0.2176	0.4592	0.0681	0.2882	0.2734	0.0806	0.4592	0.0851
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	b1bffaf5-fcee-4985-820b-122903090df6	PathCellObject		PathAnnotationObject	Polygon	3571.3	14714.3	0.8409	43.5061	23.8233	0.9633	0.998	8.1299	7.3621	98.0851	35.7203	0.966	1	12.1955	11.0453	0.4436	0.9613	0.9638	0.4525	1.4975	0.2402	0.3791	0.3172	0.1468	1.1396	0.1633	0.3206	0.2604	0.1468	0.7583	0.14	0.6364	0.5646	0.1468	1.4975	0.3521	0.4091	0.2647	0.1287	1.2457	0.2561	0.2677	0.2588	0.1172	0.6152	0.0705	0.2473	0.2532	0.1199	0.3168	0.0467	0.3302	0.2606	0.1172	1.2457	0.1915
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	e1fa6e57-9b3c-434d-b151-5bfaf91e8640	PathCellObject		PathAnnotationObject	Polygon	3554.6	14801.5	0.8405	34.6717	22.4883	0.8615	0.9959	8.9638	4.9646	78.3327	33.6955	0.867	1	13.445	7.4474	0.4426	0.837	0.8472	0.4188	1.1027	0.1605	0.3219	0.3065	0.0959	0.6633	0.0972	0.2503	0.2729	0.1028	0.3459	0.0615	0.5502	0.4536	0.0959	1.1027	0.2866	0.3218	0.3187	0.2404	0.4455	0.0353	0.2734	0.2941	0.0588	0.458	0.1006	0.2516	0.2762	0.0588	0.4236	0.1091	0.2949	0.3107	0.0588	0.458	0.0822
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	d11ff773-a163-4fec-b385-aa947c07ea13	PathCellObject		PathAnnotationObject	Polygon	3536	14689.7	0.8401	18.1677	16.0942	0.8814	0.9946	6.0483	3.9049	41.1013	24.122	0.8876	1	9.0717	5.8574	0.442	1.3105	1.3845	0.3636	1.7933	0.3463	0.3927	0.3963	0.0824	1.0402	0.1854	0.3257	0.3523	0.0824	0.6743	0.1665	0.8003	0.5918	0.0824	1.7933	0.5296	0.2696	0.2562	0.0902	0.6018	0.1076	0.2726	0.2707	0.051	0.7266	0.1627	0.2966	0.2979	0.051	0.7266	0.183	0.2713	0.2636	0.051	0.7266	0.1408
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	bd351a52-2d72-48c4-8888-e199395967d5	PathCellObject		PathAnnotationObject	Polygon	3687.5	14848.6	0.84	18.3452	15.7946	0.9241	1	5.8155	4.0685	41.2773	23.6922	0.9241	1	8.7234	6.1025	0.4444	0.8704	0.8785	0.4114	1.1676	0.2144	0.3853	0.3582	0.2108	0.8469	0.1209	0.3197	0.3061	0.2112	0.5148	0.0666	0.5974	0.4913	0.2108	1.1676	0.2937	0.2942	0.3162	0.0178	0.4616	0.0875	0.29	0.3025	0.0547	0.5491	0.1153	0.2971	0.2989	0.1187	0.5271	0.1076	0.2918	0.3087	0.0178	0.5491	0.104
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	ffe7fb1f-1629-489d-97e1-f2e8555d233e	PathCellObject		PathAnnotationObject	Polygon	3695.8	14742.2	0.8395	32.517	20.8894	0.9364	0.9981	7.7134	5.4323	73.3013	31.3166	0.9392	1	11.569	8.1487	0.4436	0.7712	0.7565	0.4394	1.1197	0.153	0.3018	0.2627	0.1819	0.806	0.1003	0.2394	0.2307	0.1819	0.4817	0.0478	0.5098	0.4443	0.1819	1.1197	0.2653	0.2341	0.2308	0.112	0.3839	0.0465	0.2945	0.2874	0.1993	0.5827	0.0485	0.2871	0.2818	0.2193	0.383	0.0359	0.2677	0.2666	0.112	0.5827	0.0562
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	41fec580-f1e3-4393-9557-a0eb8767a290	PathCellObject		PathAnnotationObject	Polygon	3579.9	14777.7	0.8386	15.6644	14.506	0.9355	1	5.4064	3.6646	35.2435	21.7589	0.9354	1	8.1097	5.4966	0.4445	1.0387	1.0704	0.5229	1.2597	0.1265	0.6371	0.642	0.2877	0.9426	0.1699	0.5535	0.5148	0.2877	0.8849	0.1672	0.8152	0.831	0.2877	1.2597	0.251	0.327	0.3133	0.2038	0.6008	0.0639	0.391	0.3693	0.2475	0.6764	0.0971	0.4015	0.3992	0.2647	0.674	0.0885	0.3626	0.332	0.2038	0.6764	0.0898
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	5d989f29-8777-465a-895a-572198c9a9bf	PathCellObject		PathAnnotationObject	Polygon	3516.2	14740	0.8385	17.6492	15.6158	0.9095	0.9979	5.9039	3.7441	39.7968	23.4187	0.9119	1	8.8565	5.6165	0.4435	1.0426	1.0777	0.5465	1.422	0.2276	0.4355	0.4166	0.2377	0.8358	0.1046	0.3588	0.3466	0.2377	0.5663	0.0777	0.7023	0.5751	0.2377	1.422	0.3461	0.1849	0.1875	0.0848	0.2924	0.0515	0.2234	0.2105	0.1057	0.4085	0.0571	0.2436	0.2193	0.1591	0.4085	0.0683	0.2065	0.2039	0.0848	0.4085	0.058
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	6d1d6c9f-f997-45a1-ae6d-5e8e69a9b1b5	PathCellObject		PathAnnotationObject	Polygon	3537.1	14819	0.838	14.676	13.877	0.9577	1	4.8806	3.891	33.0189	20.8149	0.9577	1	7.3208	5.8365	0.4445	0.7678	0.7731	0.4424	1.0655	0.1305	0.4169	0.3964	0.2196	0.8376	0.1254	0.3468	0.3029	0.2196	0.6111	0.1052	0.5708	0.5567	0.2196	1.0655	0.2159	0.3074	0.2791	0.1719	0.502	0.0875	0.3533	0.345	0.1798	0.5677	0.0887	0.347	0.3312	0.1798	0.5677	0.1	0.3332	0.3249	0.1719	0.5677	0.091
