Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	efdcdbce-7b88-4b17-bbbf-1a240b34ed3e	PathCellObject		PathAnnotationObject	Polygon	7253.7	7722.7	0.8236	22.634	17.1138	0.9711	1	5.9946	4.8269	50.9237	25.6701	0.9711	1	8.9923	7.2397	0.4444	1.3137	1.3719	0.5139	1.9184	0.3079	0.7992	0.7228	0.2208	1.7959	0.3739	0.7247	0.6999	0.2208	1.5106	0.3341	1.0292	1.0379	0.2208	1.9184	0.4302	-0.0983	-0.1085	-0.2068	0.0454	0.0537	-0.0305	-0.0161	-0.2085	0.0657	0.0641	-0.0182	-0.0016	-0.1568	0.0528	0.0566	-0.0608	-0.0633	-0.2085	0.0657	0.0685
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	c3bf447a-5beb-4633-b29b-af6f7dea88f5	PathCellObject		PathAnnotationObject	Polygon	7336.9	7712.8	0.8236	16.4875	15.1627	0.9012	0.9953	5.7694	3.6097	37.2728	22.7313	0.9065	1	8.6549	5.4138	0.4424	1.4125	1.4175	0.7419	1.8814	0.2481	0.6798	0.6605	0.2618	1.4842	0.232	0.6438	0.6201	0.2618	1.4842	0.2634	1.007	0.9553	0.2618	1.8814	0.436	-0.1002	-0.1025	-0.1967	0.0146	0.0391	-0.0062	-0.0004	-0.1436	0.0866	0.0478	0.0045	0.0112	-0.1436	0.0866	0.0511	-0.0482	-0.0502	-0.1967	0.0866	0.0642
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	f979e332-280b-4ebe-9780-f60f94c841ee	PathCellObject		PathAnnotationObject	Polygon	7433.6	7668	0.8234	26.2467	18.3535	0.9791	0.999	6.165	5.5909	59.1101	27.5235	0.9805	1	9.2475	8.3869	0.444	1.2846	1.2939	0.696	1.7642	0.2284	0.5427	0.48	0.1576	1.3193	0.2327	0.5072	0.4383	0.1576	1.2882	0.2714	0.8727	0.8312	0.1576	1.7642	0.4351	-0.1179	-0.1177	-0.2147	-0.0149	0.0388	-0.0046	0.0048	-0.1528	0.0799	0.041	0.0064	0.0242	-0.1528	0.0799	0.0486	-0.055	-0.0546	-0.2147	0.0799	0.0691
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	6f0681ab-14ee-46a9-9a13-2a9bb9ed8abd	PathCellObject		PathAnnotationObject	Polygon	7412.2	7699.1	0.8232	25.8469	18.4233	0.9569	1	6.5414	4.9678	58.1522	27.6343	0.9569	1	9.8121	7.4512	0.4445	1.2885	1.2938	0.6271	1.9288	0.2595	0.5641	0.53	0.0959	1.4333	0.3013	0.496	0.278	0.0959	1.4333	0.3907	0.8852	0.8878	0.0959	1.9288	0.4582	-0.1136	-0.1158	-0.2559	0.0116	0.0537	-0.0071	0.0088	-0.1533	0.0773	0.0529	0.0019	0.0366	-0.1533	0.0684	0.0658	-0.0543	-0.0551	-0.2559	0.0773	0.0751
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	6a1a8655-fc8f-4821-beed-f875878bdfc4	PathCellObject		PathAnnotationObject	Polygon	7251.1	7727.5	0.8229	16.0929	15.174	0.8783	0.9921	5.902	3.6494	36.5002	22.7285	0.8879	1	8.8526	5.4737	0.4409	1.326	1.3466	0.6182	1.7967	0.24	0.7284	0.6344	0.1447	1.7576	0.4191	0.665	0.5723	0.1447	1.7576	0.4295	0.9904	1.0342	0.1447	1.7967	0.4602	-0.1095	-0.1202	-0.2038	0.0689	0.0492	-0.0154	0.0021	-0.201	0.1141	0.0721	-0.0039	0.0231	-0.1942	0.1141	0.072	-0.0567	-0.0657	-0.2038	0.1141	0.0785
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	3c71ff58-1ba4-440c-829d-59848f5fe709	PathCellObject		PathAnnotationObject	Polygon	7458.9	7834.1	0.8227	5.3563	8.3221	0.9719	1	2.7798	2.4897	12.0536	12.4843	0.9718	1	4.1704	3.7355	0.4444	1.1125	1.2329	0.3395	1.5507	0.3187	0.4191	0.2772	0.1707	1.2626	0.2936	0.3275	0.2097	0.1707	1.1566	0.2604	0.719	0.6339	0.1707	1.5507	0.4593	0.0054	-0.0069	-0.0933	0.1244	0.0503	0.0728	0.089	-0.0724	0.1519	0.0602	0.0871	0.106	-0.0714	0.1467	0.056	0.0437	0.0526	-0.0933	0.1519	0.0652
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	2bb0d373-5894-4bda-8f92-deb0deaf9d04	PathCellObject		PathAnnotationObject	Polygon	7296.3	7845.3	0.8226	22.7713	17.2226	0.9647	1	6.0707	4.854	51.2299	25.8329	0.9647	1	9.1062	7.2802	0.4445	1.1737	1.2276	0.4195	1.7993	0.3533	0.4891	0.4358	0.1344	1.3201	0.2505	0.3759	0.3246	0.1434	1.3201	0.2508	0.7965	0.6945	0.1344	1.7993	0.4545	-0.0771	-0.0772	-0.1791	0.0532	0.0491	0.029	0.0397	-0.1481	0.1217	0.0449	0.0468	0.0551	-0.1481	0.1217	0.0518	-0.0187	-0.0129	-0.1791	0.1217	0.0706
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	0b5ab7e6-ee57-4b47-9b3f-195f32428af3	PathCellObject		PathAnnotationObject	Polygon	7341.9	7676.7	0.8225	24.2224	18.3787	0.9012	1	6.9179	4.5207	54.5052	27.569	0.9012	1	10.3772	6.7812	0.4444	1.4546	1.4819	0.8467	1.7706	0.177	0.9001	0.914	0.2126	1.8044	0.3804	0.8618	0.841	0.2129	1.8044	0.4423	1.1469	1.2541	0.2126	1.8044	0.4125	-0.131	-0.1315	-0.2146	-0.0486	0.0307	-0.0544	-0.0515	-0.2232	0.059	0.0639	-0.04	-0.0314	-0.2232	0.0576	0.0692	-0.0885	-0.1048	-0.2232	0.059	0.0644
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	2bbdaa7f-d38c-4c9f-840e-c6f7ff359787	PathCellObject		PathAnnotationObject	Polygon	7307.7	7703	0.8224	21.481	17.0472	0.9289	1	6.4653	4.3557	48.3345	25.5714	0.9289	1	9.6987	6.5343	0.4444	1.4364	1.4424	0.5194	2.1107	0.3176	0.6575	0.5582	0.1628	1.6726	0.3716	0.6437	0.5192	0.1628	1.5453	0.395	1.0024	1.0361	0.1628	2.1107	0.5209	-0.1132	-0.1196	-0.2219	0.0314	0.0566	-0.0056	0.0166	-0.1796	0.1028	0.068	-0.0013	0.0111	-0.1512	0.1028	0.0722	-0.0532	-0.0637	-0.2219	0.1028	0.0828
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	7d2a1a18-98d5-44ed-a056-4cba9b76adde	PathCellObject		PathAnnotationObject	Polygon	7451.3	7745.2	0.8224	20.7739	16.4809	0.9611	1	5.9286	4.6722	46.7442	24.7218	0.9611	1	8.8933	7.008	0.4444	1.2139	1.1692	0.6435	1.9471	0.2824	0.6089	0.5786	0.2321	1.3774	0.2237	0.619	0.5639	0.2324	1.3774	0.2844	0.879	0.832	0.2321	1.9471	0.3922	-0.0935	-0.0903	-0.1983	0.0091	0.0404	-0.0144	-0.014	-0.1198	0.0625	0.0367	-0.0135	-0.0049	-0.1011	0.0563	0.0448	-0.0497	-0.0472	-0.1983	0.0625	0.0549
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	d5ac487a-d97f-492a-b268-854f1429b880	PathCellObject		PathAnnotationObject	Polygon	7368.8	7810.4	0.8223	20.3751	16.6911	0.9191	0.9995	6.245	4.0731	45.8674	25.0358	0.9196	1	9.3671	6.1102	0.4442	1.1422	1.0713	0.4002	2.0869	0.443	0.2953	0.2764	0.0831	0.7528	0.1175	0.2283	0.246	0.0831	0.3995	0.0738	0.6723	0.4497	0.0831	2.0869	0.5217	-0.0584	-0.0565	-0.2089	0.1042	0.0713	0.0591	0.0587	-0.1019	0.1734	0.0383	0.0804	0.0751	-0.0054	0.1734	0.0402	0.0068	0.0332	-0.2089	0.1734	0.0806
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	859e5647-1fa8-4314-a20c-008ab6603a1f	PathCellObject		PathAnnotationObject	Polygon	7385	7693.1	0.8222	23.1424	17.6917	0.9291	1	6.5372	4.5874	52.0704	26.5378	0.9291	1	9.8061	6.8814	0.4445	1.2582	1.2314	0.624	1.7483	0.223	0.65	0.4912	0.1823	1.8555	0.4157	0.538	0.3823	0.1823	1.7602	0.3834	0.9194	0.9927	0.1823	1.8555	0.4578	-0.1304	-0.1274	-0.2534	-0.0127	0.0494	-0.0068	0.0229	-0.2366	0.0959	0.0782	0.016	0.0397	-0.1873	0.0959	0.0714	-0.0615	-0.0732	-0.2534	0.0959	0.0909
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	a653324c-ccc6-4ab2-bdaa-83b0e7ff58ac	PathCellObject		PathAnnotationObject	Polygon	7271.9	7735	0.8219	23.792	17.8192	0.9416	1	6.5216	4.6548	53.5365	26.7302	0.9416	1	9.7827	6.9821	0.4444	1.3148	1.3156	0.4644	2.0198	0.306	0.4131	0.3604	0.1507	1.2453	0.1911	0.3176	0.2931	0.1507	0.655	0.1109	0.817	0.6646	0.1507	2.0198	0.5132	-0.096	-0.0955	-0.2496	0.0809	0.062	0.0542	0.063	-0.0908	0.1274	0.0401	0.0679	0.0703	0.0165	0.1194	0.0243	-0.0131	0.01	-0.2496	0.1274	0.0905
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	0133aff1-83a7-419e-886a-ffa67ff8da9f	PathCellObject		PathAnnotationObject	Polygon	7432.5	7797.5	0.8218	38.3685	22.6393	0.9407	0.996	7.9561	6.1379	86.6755	33.935	0.9458	1	11.934	9.208	0.4427	1.436	1.4674	0.5476	2.1366	0.38	0.4454	0.3375	0.1391	1.3994	0.259	0.379	0.2776	0.1396	1.3994	0.2887	0.8844	0.7593	0.1391	2.1366	0.5861	-0.1278	-0.1348	-0.2762	0.0224	0.0633	0.0169	0.0298	-0.138	0.1306	0.0489	0.0334	0.0446	-0.1239	0.1306	0.0591	-0.0472	-0.027	-0.2762	0.1306	0.0909
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	2c61ca1c-d501-4b52-83a4-a92b1d9209e8	PathCellObject		PathAnnotationObject	Polygon	7431.4	7694.9	0.8216	28.1942	19.0589	0.9754	1	6.5608	5.5979	63.4302	28.5865	0.9754	1	9.8397	8.3971	0.4445	1.2963	1.2795	0.5659	1.9813	0.2515	0.5224	0.4743	0.1533	1.5826	0.2538	0.4899	0.4	0.1533	1.5826	0.3521	0.866	0.8254	0.1533	1.9813	0.4602	-0.1084	-0.1132	-0.2246	0.0469	0.0449	-0.0061	0.0013	-0.174	0.0761	0.0458	-0.003	0.0114	-0.1677	0.065	0.0551	-0.0515	-0.0499	-0.2246	0.0761	0.0682
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	bcc27237-74c7-4e17-b02b-e214bec2afc0	PathCellObject		PathAnnotationObject	Polygon	7278.4	7771	0.8215	27.688	20.0259	0.8676	0.996	7.9425	4.5402	62.543	29.9993	0.8733	1	11.9131	6.8101	0.4427	1.4735	1.4837	0.5774	2.2524	0.3401	0.5468	0.4638	0.1033	1.338	0.2998	0.427	0.316	0.1033	1.2385	0.2892	0.9565	0.913	0.1033	2.2524	0.5596	-0.112	-0.1196	-0.2335	0.039	0.0539	0.0284	0.0415	-0.1708	0.1321	0.0584	0.047	0.0656	-0.0633	0.1321	0.0532	-0.0336	-0.0306	-0.2335	0.1321	0.0897
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	c4c2cf69-2366-4fe4-b8a0-e493f88067cc	PathCellObject		PathAnnotationObject	Polygon	7332.8	7835.4	0.8214	25.4232	18.6175	0.9217	0.9936	6.5777	4.9581	57.5741	27.8877	0.9303	1	9.8667	7.4389	0.4416	0.8653	0.8386	0.3123	1.5766	0.2791	0.2898	0.2689	0.1051	0.7307	0.1026	0.2181	0.2122	0.1051	0.3186	0.0499	0.5451	0.411	0.1051	1.5766	0.3496	-0.0377	-0.0284	-0.178	0.0681	0.0505	0.0732	0.074	-0.0172	0.1416	0.03	0.0877	0.0882	0.0434	0.1416	0.0241	0.024	0.04	-0.178	0.1416	0.0683
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	c1c18e39-cbe4-47f5-92d2-f46cbf43dfa1	PathCellObject		PathAnnotationObject	Polygon	7325.7	7800.5	0.8211	24.0506	17.9282	0.9403	0.9984	6.4974	4.7203	54.1979	26.8874	0.9421	1	9.7459	7.0811	0.4437	1.5676	1.4932	0.8697	2.3577	0.3728	0.8718	0.8444	0.2124	1.7219	0.3595	0.7671	0.7507	0.2124	1.5059	0.3597	1.1765	1.1853	0.2124	2.3577	0.5026	-0.1127	-0.1105	-0.2341	0.003	0.0401	-0.0464	-0.0512	-0.1831	0.0967	0.053	-0.0309	-0.0405	-0.1467	0.0967	0.0579	-0.0754	-0.0817	-0.2341	0.0967	0.058
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	8cfee71d-8329-4b76-a725-e4bba7d0ab1d	PathCellObject		PathAnnotationObject	Polygon	7455.4	7667.4	0.8208	18.0672	15.3708	0.961	1	5.5486	4.3698	40.6514	23.0565	0.9609	1	8.3228	6.5545	0.4445	1.1613	1.1805	0.4793	1.5596	0.2142	0.6377	0.5564	0.1194	1.3928	0.3308	0.5552	0.4498	0.1194	1.3928	0.3674	0.871	0.9383	0.1194	1.5596	0.3858	-0.0898	-0.087	-0.1778	0.0164	0.0374	-0.0151	-0.0088	-0.1402	0.0724	0.0553	0.0016	0.0266	-0.1341	0.0724	0.0602	-0.0484	-0.0596	-0.1778	0.0724	0.0608
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	6181e1a5-1b2f-4025-9272-6c2b010f2082	PathCellObject		PathAnnotationObject	Polygon	7356.1	7725.3	0.8207	18.9087	15.5737	0.9797	1	5.2498	4.7103	42.5472	23.3609	0.9797	1	7.8743	7.067	0.4444	0.9324	0.9408	0.4877	1.3252	0.229	0.5563	0.4317	0.1455	1.7787	0.3767	0.5012	0.3061	0.1455	1.7335	0.409	0.7249	0.651	0.1455	1.7787	0.3698	-0.0865	-0.0952	-0.1843	0.0298	0.0492	-0.0204	-0.0017	-0.2337	0.064	0.0643	-0.0101	0.0222	-0.199	0.0599	0.0649	-0.05	-0.0414	-0.2337	0.064	0.0667
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	c2270bc6-8641-4997-8806-aff64a29bb70	PathCellObject		PathAnnotationObject	Polygon	7424.2	7863.8	0.8204	23.7944	17.5913	0.9662	0.999	6.1783	4.8413	53.5943	26.3809	0.9677	1	9.2678	7.2626	0.444	1.1146	1.0836	0.6598	1.7703	0.2446	0.5933	0.4772	0.1045	1.7967	0.3897	0.4806	0.321	0.1045	1.5931	0.3741	0.8248	0.8079	0.1045	1.7967	0.422	-0.087	-0.0877	-0.1818	-0.0081	0.0414	-0.0004	0.0119	-0.199	0.1004	0.0643	0.016	0.0308	-0.189	0.1004	0.0689	-0.0389	-0.037	-0.199	0.1004	0.0701
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	6dfb4526-7b2e-45be-97c9-2ccbafd008d2	PathCellObject		PathAnnotationObject	Polygon	7357.8	7699.9	0.8202	25.0862	18.2047	0.9512	0.998	6.6143	4.8973	56.5544	27.2895	0.9543	1	9.9208	7.3462	0.4435	0.7604	0.7536	0.2843	1.448	0.2342	0.5157	0.4732	0.1408	1.3056	0.2609	0.5674	0.5092	0.1448	1.3056	0.3353	0.6242	0.6051	0.1408	1.448	0.2774	-0.0224	-0.0283	-0.1358	0.1757	0.059	0.0519	0.0235	-0.1081	0.3545	0.0952	0.0462	0.0198	-0.1081	0.3525	0.1038	0.0189	0.0036	-0.1358	0.3545	0.0891
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	7ad50fed-3e54-4bce-a5c9-82c00df25c05	PathCellObject		PathAnnotationObject	Polygon	7374.5	7859.4	0.82	21.9667	17.1418	0.9394	0.9988	6.433	4.5315	49.4808	25.6987	0.9415	1	9.6495	6.7972	0.4439	1.4026	1.3924	0.6605	2.1882	0.2881	0.5533	0.3938	0.1118	1.5116	0.3484	0.4165	0.2576	0.1118	1.5116	0.348	0.9233	0.9718	0.1118	2.1882	0.5311	-0.1191	-0.1249	-0.2643	0.0062	0.0519	0.0115	0.0302	-0.1486	0.1313	0.0689	0.0401	0.0662	-0.1405	0.1313	0.0748	-0.0454	-0.0559	-0.2643	0.1313	0.0897
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	05e1f5ca-5fcb-4620-b85b-757d7c829d56	PathCellObject		PathAnnotationObject	Polygon	7250.2	7858.1	0.82	18.3924	16.2017	0.8805	1	6.3136	3.8754	41.3843	24.3029	0.8805	1	9.4702	5.8134	0.4444	1.4409	1.497	0.3562	2.108	0.4278	0.4468	0.325	0.0963	1.2851	0.2842	0.3723	0.2341	0.0963	1.2851	0.3073	0.8928	0.7963	0.0963	2.108	0.6093	-0.0489	-0.0564	-0.219	0.1586	0.0769	0.0769	0.0926	-0.1449	0.1853	0.0723	0.0795	0.0862	-0.1449	0.1772	0.0741	0.0205	0.0346	-0.219	0.1853	0.0972
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	bb7831c5-b1c9-4e8d-b2fd-4aab009d1ca8	PathCellObject		PathAnnotationObject	Polygon	7363.7	7706.3	0.8199	19.532	16.0993	0.947	0.9987	5.9004	4.282	44.0005	24.1392	0.9489	1	8.8504	6.4228	0.4439	0.9473	0.9363	0.545	1.417	0.191	0.545	0.5034	0.1165	1.2237	0.2452	0.4418	0.3736	0.1165	1.0173	0.2268	0.7216	0.7446	0.1165	1.417	0.2993	-0.0695	-0.0664	-0.1436	-0.0022	0.0274	-0.0089	-0.0055	-0.1311	0.0642	0.0394	0.0118	0.0254	-0.1003	0.0547	0.0335	-0.0355	-0.0416	-0.1436	0.0642	0.0459
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	06c6e4bc-350e-41fe-8714-9c86e5b6eb8c	PathCellObject		PathAnnotationObject	Polygon	7411.1	7867.9	0.8198	23.6113	17.4144	0.9784	1	5.8776	5.211	53.1238	26.1211	0.9784	1	8.8153	7.8168	0.4445	0.7533	0.756	0.3069	1.3149	0.1892	0.3278	0.2454	0.0753	1.0229	0.2122	0.2543	0.2125	0.0753	0.7232	0.1761	0.5185	0.5184	0.0753	1.3149	0.2927	-0.0379	-0.0309	-0.1576	0.0504	0.037	0.0481	0.0446	-0.0283	0.1365	0.0261	0.0639	0.0559	0.0183	0.1365	0.0264	0.0096	0.0211	-0.1576	0.1365	0.0531
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	e07980c1-fdd4-4af1-a71c-44e636ff92d3	PathCellObject		PathAnnotationObject	Polygon	7296.3	7773.7	0.8195	23.2396	17.4699	0.9569	1	6.3303	4.6609	52.2858	26.2043	0.9569	1	9.4948	6.9904	0.4445	0.747	0.7537	0.3897	1.1532	0.1769	0.5007	0.4575	0.1473	1.2879	0.2186	0.4952	0.4071	0.1473	1.2879	0.307	0.6109	0.5997	0.1473	1.2879	0.2353	-0.0373	-0.0379	-0.1029	0.0312	0.0293	0.0061	0.0194	-0.1117	0.0634	0.0411	0.0109	0.0327	-0.108	0.063	0.0513	-0.0133	-0.014	-0.1117	0.0634	0.0422
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	405a68f7-811e-4343-b19e-b171d1e706f2	PathCellObject		PathAnnotationObject	Polygon	7408.4	7705.4	0.8192	15.112	14.0466	0.9625	1	4.9496	4.0577	34.0002	21.0689	0.9625	1	7.4236	6.0869	0.4444	1.4278	1.4745	0.6326	1.9824	0.3263	0.8777	0.858	0.0989	2.1096	0.531	0.7935	0.791	0.0989	1.9627	0.5298	1.1229	1.1571	0.0989	2.1096	0.5276	-0.1031	-0.1094	-0.2185	0.0301	0.0552	-0.0428	-0.0393	-0.2909	0.0688	0.0784	-0.0408	-0.0333	-0.2293	0.0672	0.0853	-0.0697	-0.0771	-0.2909	0.0688	0.0752
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	776532d4-06de-4454-979b-e5a6e574f9f1	PathCellObject		PathAnnotationObject	Polygon	7335.3	7782.1	0.8187	17.1233	15.0396	0.9513	0.9983	5.4279	4.0235	38.5971	22.543	0.9544	1	8.1435	6.0355	0.4437	1.3803	1.4253	0.4891	1.9647	0.324	0.6451	0.5195	0.1522	1.5403	0.3921	0.5234	0.3106	0.1522	1.1781	0.34	0.9722	1.0095	0.1522	1.9647	0.5153	-0.0994	-0.1061	-0.2016	0.0148	0.0405	0.0042	0.0207	-0.1473	0.1572	0.0707	0.0266	0.043	-0.0965	0.1572	0.0699	-0.0419	-0.0558	-0.2016	0.1572	0.0784
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	af746ed0-ce73-4717-9c27-ff8b1349a4f3	PathCellObject		PathAnnotationObject	Polygon	7413.9	7798.8	0.8184	20.5548	16.2775	0.9749	0.9988	5.4796	5.0613	46.301	24.4054	0.9768	1	8.2188	7.5914	0.4439	1.1455	1.1634	0.4672	1.9637	0.2947	0.8654	0.7827	0.251	1.903	0.3732	0.7152	0.6195	0.251	1.6541	0.367	0.9899	0.9892	0.251	1.9637	0.3677	-0.1078	-0.1077	-0.2579	0.0043	0.0471	-0.0522	-0.0329	-0.2371	0.0566	0.0677	-0.0229	-0.0016	-0.232	0.0566	0.0679	-0.0769	-0.0779	-0.2579	0.0566	0.0655
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	3f6ef3df-dd0a-4519-a3f6-88668214febf	PathCellObject		PathAnnotationObject	Polygon	7273.5	7675.3	0.8184	24.0931	17.7118	0.9651	1	6.2308	5.0037	54.2092	26.5677	0.9651	1	9.3469	7.505	0.4445	0.9414	0.9138	0.5133	1.5611	0.2136	0.696	0.6542	0.2919	1.4978	0.258	0.6948	0.6398	0.3191	1.4127	0.2543	0.8054	0.7786	0.2919	1.5611	0.2685	-0.0489	-0.0472	-0.142	0.0216	0.0337	-0.0095	0.0018	-0.1964	0.0672	0.047	-0.0099	0.0026	-0.1964	0.0649	0.0542	-0.027	-0.0219	-0.1964	0.0672	0.0459
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	0d7fa735-ccf1-4a8e-8e6e-06deb858830c	PathCellObject		PathAnnotationObject	Polygon	7407.4	7667.9	0.8182	20.5641	16.476	0.9519	0.9986	5.9784	4.5373	46.3309	24.7026	0.9541	1	8.9676	6.8047	0.4438	1.5949	1.6039	0.9705	2.2295	0.2239	0.7626	0.6316	0.2343	1.845	0.3858	0.6496	0.5159	0.2537	1.4792	0.3551	1.1297	1.2132	0.2343	2.2295	0.5255	-0.1686	-0.1734	-0.2715	-0.0536	0.0453	-0.0408	-0.0221	-0.2338	0.0844	0.072	-0.0187	-0.003	-0.1753	0.0844	0.0695	-0.0972	-0.1125	-0.2715	0.0844	0.0885
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	c3ac6e56-3276-4b2d-9e03-27c4510adb5c	PathCellObject		PathAnnotationObject	Polygon	7322.2	7685.5	0.8179	18.4805	16.1434	0.8911	0.9924	6.024	4.0383	41.9017	24.1965	0.8994	1	9.0366	6.0577	0.4411	1.5178	1.5615	0.6871	1.9725	0.2569	0.8074	0.6821	0.1791	1.7674	0.4775	0.6867	0.4254	0.1841	1.6362	0.4858	1.1204	1.2688	0.1791	1.9725	0.5301	-0.1116	-0.1175	-0.2303	0.0116	0.0454	-0.0384	-0.0273	-0.1814	0.0616	0.0665	-0.0207	0.0163	-0.1681	0.0616	0.0674	-0.0706	-0.0822	-0.2303	0.0616	0.0686
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	bb6c7741-ee28-49c0-bd99-a1419c87cb8f	PathCellObject		PathAnnotationObject	Polygon	7439.9	7652.6	0.8178	20.7205	16.449	0.9623	1	5.83	4.6532	46.6227	24.6739	0.9624	1	8.7453	6.9802	0.4445	1.1242	1.1078	0.5683	1.8126	0.245	0.6907	0.6438	0.1472	1.5396	0.3355	0.6683	0.6424	0.1472	1.3458	0.3553	0.8827	0.9219	0.1472	1.8126	0.3683	-0.0843	-0.0845	-0.1656	0.0089	0.0338	-0.0308	-0.0245	-0.1614	0.0603	0.0548	-0.0295	-0.0347	-0.1379	0.0557	0.0605	-0.0545	-0.066	-0.1656	0.0603	0.0537
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	7f41786b-62a8-4d9e-a613-c32a89fdd298	PathCellObject		PathAnnotationObject	Polygon	7381	7867.7	0.8178	28.4275	19.5628	0.9334	0.9968	7.145	5.0651	64.1606	29.3105	0.9385	1	10.7183	7.5967	0.443	1.1144	1.1104	0.4507	1.8323	0.2838	0.5142	0.4286	0.1544	1.3746	0.2753	0.5072	0.3346	0.1544	1.3746	0.3537	0.7795	0.7757	0.1544	1.8323	0.4083	-0.0579	-0.0564	-0.1951	0.0837	0.0559	0.0335	0.0417	-0.1267	0.1519	0.0591	0.0395	0.055	-0.1267	0.1498	0.0678	-0.0069	-0.0101	-0.1951	0.1519	0.0734
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	f26a6f14-4749-4246-b227-a0b3d135a400	PathCellObject		PathAnnotationObject	Polygon	7314.8	7769.5	0.8177	24.8926	17.9422	0.9717	1	6.2514	5.0658	56.0059	26.9126	0.9717	1	9.3755	7.5988	0.4444	0.5567	0.5527	0.4177	0.7929	0.0746	0.4416	0.4091	0.2744	0.8015	0.1113	0.3875	0.3573	0.2744	0.6042	0.0954	0.4927	0.497	0.2744	0.8015	0.1124	0.0613	0.0615	0.0066	0.1139	0.0194	0.0889	0.0971	0.0094	0.1351	0.0295	0.0983	0.1092	0.0347	0.1351	0.0272	0.0766	0.0755	0.0066	0.1351	0.0289
