Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	7eb56d5d-e8f0-4899-b587-0effc95f5d33	PathCellObject		PathAnnotationObject	Polygon	13460.7	2199.5	0.8295	26.9717	19.0591	0.9331	0.9991	7.0111	5.1999	60.7489	28.5844	0.9343	1	10.5172	7.7996	0.444	0.7501	0.7359	0.3754	1.1933	0.1864	0.3002	0.2793	0.1348	0.7693	0.1057	0.2257	0.2138	0.1348	0.3738	0.0537	0.4994	0.4129	0.1348	1.1933	0.2675	0.0884	0.0904	-0.024	0.2039	0.0406	0.1749	0.1729	0.0716	0.353	0.0395	0.1769	0.1741	0.0919	0.3513	0.0446	0.1366	0.1404	-0.024	0.353	0.0587
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	d01c57be-6139-47b9-8112-da36cc2a8071	PathCellObject		PathAnnotationObject	Polygon	13406.6	2246.5	0.8294	32.6458	21.2738	0.9065	0.9972	7.97	5.2845	73.6629	31.8758	0.911	1	11.9535	7.9274	0.4432	0.5694	0.5675	0.2861	0.8556	0.1119	0.2811	0.2684	0.1341	0.5381	0.0853	0.2145	0.1997	0.1341	0.3479	0.0557	0.4086	0.3797	0.1341	0.8556	0.1735	0.0948	0.0693	-0.0054	0.2628	0.063	0.185	0.1875	0.0458	0.3535	0.076	0.2207	0.234	0.0617	0.3535	0.0782	0.1451	0.1279	-0.0054	0.3535	0.0836
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	3dcaf105-621f-4547-b763-01d10df99dc8	PathCellObject		PathAnnotationObject	Polygon	13477.5	2324.8	0.8294	27.5928	20.5354	0.8222	0.9949	8.3744	4.1381	62.404	30.7784	0.8278	1	12.5621	6.2079	0.4422	1.0661	1.0794	0.333	1.6296	0.2747	0.2962	0.2611	0.1235	0.8231	0.12	0.2217	0.2295	0.1235	0.309	0.0441	0.638	0.4547	0.1235	1.6296	0.4335	0.0869	0.0806	-0.0261	0.2207	0.0566	0.189	0.1931	0.0345	0.2925	0.048	0.2036	0.2072	0.0998	0.2855	0.0422	0.1437	0.1537	-0.0261	0.2925	0.0727
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	a30bfbec-a0ff-44db-b292-08df1e77f123	PathCellObject		PathAnnotationObject	Polygon	13412.7	2358.3	0.8289	25.1842	18.1357	0.9622	1	6.5361	4.9906	56.6675	27.2037	0.9623	1	9.8039	7.4868	0.4444	0.6593	0.6394	0.3261	0.9421	0.1235	0.4152	0.3913	0.118	0.8671	0.1382	0.3561	0.3439	0.118	0.6057	0.1132	0.5243	0.529	0.118	0.9421	0.1792	0.5065	0.5398	0.1399	0.8984	0.1638	0.4193	0.3204	0.1272	1.0544	0.2515	0.4038	0.2629	0.1293	1.0544	0.2596	0.4583	0.4632	0.1272	1.0544	0.2209
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	f9a4e5bc-3052-4adf-b505-91cabfc5f97a	PathCellObject		PathAnnotationObject	Polygon	13412	2239.6	0.8288	18.8769	17.4097	0.7826	0.9687	6.7239	3.8411	43.8401	25.9497	0.8181	1	10.0864	5.7611	0.4305	1.2329	1.2912	0.3326	2.0993	0.4913	0.35	0.3183	0.188	1.2015	0.1345	0.2861	0.2802	0.188	0.3805	0.0444	0.7288	0.4147	0.188	2.0993	0.5522	0.2057	0.2024	0.0411	0.4548	0.0709	0.243	0.2465	0.1018	0.3127	0.037	0.2495	0.2496	0.1394	0.3089	0.0371	0.227	0.2315	0.0411	0.4548	0.0572
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	ad6e761f-fa02-447b-9b7e-7cb6ee55ec95	PathCellObject		PathAnnotationObject	Polygon	13460.6	2330.7	0.8283	26.3174	19.3139	0.8866	0.9988	7.5718	4.4824	59.2878	28.9624	0.8882	1	11.3568	6.725	0.4439	1.1535	1.1558	0.4849	1.8379	0.3109	0.5398	0.4607	0.2136	1.2165	0.2728	0.5679	0.4678	0.2304	1.1726	0.3068	0.8091	0.7906	0.2136	1.8379	0.4206	0.116	0.115	0.024	0.2126	0.0418	0.1907	0.192	0.0882	0.2746	0.0399	0.1933	0.1964	0.0993	0.2725	0.0456	0.1579	0.157	0.024	0.2746	0.0551
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	16b76f63-8c52-4daf-9169-267760fbb284	PathCellObject		PathAnnotationObject	Polygon	13362.1	2355.6	0.8278	14.2645	13.5352	0.9785	1	4.5358	4.0634	32.0944	20.3026	0.9784	1	6.8036	6.0946	0.4444	0.6614	0.6683	0.4347	0.7874	0.0662	0.4159	0.3788	0.1653	0.721	0.1511	0.3492	0.2741	0.1653	0.721	0.1689	0.5245	0.5813	0.1653	0.7874	0.1719	0.2728	0.2725	0.2134	0.3829	0.0269	0.2506	0.2498	0.1599	0.3518	0.0378	0.2403	0.2387	0.1599	0.3059	0.0352	0.2604	0.265	0.1599	0.3829	0.0352
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	8a57b70f-0a02-43e8-aceb-14610210595c	PathCellObject		PathAnnotationObject	Polygon	13510.9	2324.2	0.8277	30.6886	20.445	0.9226	0.9978	7.7461	5.1671	69.1965	30.6404	0.9262	1	11.6191	7.7503	0.4435	1.0933	1.0979	0.4764	1.5894	0.2598	0.425	0.368	0.1976	1.0277	0.1782	0.3542	0.275	0.1976	0.9394	0.1841	0.7205	0.6532	0.1976	1.5894	0.3972	0.1608	0.1586	0.0561	0.258	0.0381	0.2152	0.2143	0.1256	0.3198	0.0329	0.2237	0.2202	0.1335	0.3198	0.0367	0.1912	0.1938	0.0561	0.3198	0.0444
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	46f659fb-207f-43ac-9351-71e20fd6c87c	PathCellObject		PathAnnotationObject	Polygon	13456.5	2285.2	0.8277	24.7567	17.9627	0.9642	0.9987	6.3069	4.929	55.7799	26.9336	0.9663	1	9.4608	7.3943	0.4439	0.5323	0.5114	0.3699	0.8507	0.093	0.278	0.2698	0.1367	0.471	0.0727	0.2198	0.2227	0.1367	0.3297	0.0427	0.39	0.3749	0.1367	0.8507	0.1507	0.1158	0.109	0.0615	0.214	0.0267	0.1442	0.1385	0.067	0.2355	0.0377	0.1499	0.147	0.067	0.2355	0.0431	0.1317	0.1266	0.0615	0.2355	0.0361
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	53367dfa-17a8-42df-b830-61e7b0a0a29b	PathCellObject		PathAnnotationObject	Polygon	13361.2	2279.8	0.8274	26.5793	19.8337	0.8491	0.9964	7.9352	4.3742	60.02	29.7022	0.8549	1	11.9028	6.5614	0.4428	0.7296	0.7289	0.4056	0.9789	0.1277	0.3571	0.3111	0.1687	0.7937	0.1402	0.2648	0.2347	0.1687	0.5476	0.0891	0.5203	0.5234	0.1687	0.9789	0.2288	0.1569	0.1503	0.079	0.2498	0.0362	0.2171	0.2156	0.1159	0.3216	0.0366	0.2342	0.2293	0.1754	0.3211	0.0363	0.1907	0.1931	0.079	0.3216	0.0471
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	4d588440-8025-4aad-bfdf-a221fa1f0514	PathCellObject		PathAnnotationObject	Polygon	13407	2211.6	0.827	10.1114	11.4284	0.9729	1	3.94	3.3507	22.7506	17.1426	0.9729	1	5.91	5.0258	0.4444	0.8419	0.8129	0.4431	1.3325	0.2253	0.3633	0.3414	0.1942	0.807	0.1083	0.2877	0.2758	0.1942	0.4701	0.0685	0.5706	0.4837	0.1942	1.3325	0.2914	0.1076	0.0881	0.0116	0.2781	0.0679	0.1943	0.1946	0.0362	0.3361	0.0763	0.2113	0.2118	0.1046	0.3361	0.0656	0.1568	0.1588	0.0116	0.3361	0.0845
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	ec37a768-8a00-4b0d-b256-36a8fe075462	PathCellObject		PathAnnotationObject	Polygon	13387.1	2376	0.8269	39.2635	22.9666	0.9354	0.9962	8.3694	6.1987	88.6763	34.4221	0.9405	1	12.5538	9.2984	0.4428	0.9025	0.8888	0.5999	1.2455	0.1394	0.7026	0.7018	0.2374	1.4183	0.314	0.6553	0.632	0.2393	1.4183	0.352	0.7908	0.835	0.2374	1.4183	0.2711	0.1108	0.1103	0.0293	0.2065	0.0367	0.1565	0.1573	0.0274	0.2779	0.0607	0.1687	0.1653	0.0535	0.2779	0.0579	0.1363	0.1283	0.0274	0.2779	0.0563
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	ab56a50c-0220-4ed7-a60a-d4dcf3c881b3	PathCellObject		PathAnnotationObject	Polygon	13492.8	2298.8	0.8268	18.4522	15.9723	0.9089	1	6.1033	3.9069	41.5179	23.9587	0.9089	1	9.1545	5.8608	0.4444	0.7277	0.7515	0.4069	0.9541	0.1346	0.3117	0.2913	0.1334	0.6049	0.0848	0.2308	0.2326	0.1334	0.298	0.0337	0.4962	0.4347	0.1334	0.9541	0.2341	0.1443	0.1356	0.0624	0.2684	0.0396	0.2042	0.2004	0.0944	0.5102	0.077	0.216	0.2079	0.1007	0.5102	0.0907	0.1776	0.1611	0.0624	0.5102	0.0698
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	59796937-8622-4c5f-afe2-ea63bd4c3160	PathCellObject		PathAnnotationObject	Polygon	13488.7	2234	0.8266	38.5034	22.568	0.95	1	8.3119	6.0176	86.6461	33.8539	0.95	1	12.4679	9.0272	0.4444	0.9643	0.9938	0.4197	1.3606	0.1815	0.2876	0.2777	0.1031	0.7963	0.1212	0.2155	0.2358	0.1031	0.3462	0.0682	0.5887	0.435	0.1031	1.3606	0.3688	0.1	0.0987	0.0278	0.2287	0.0311	0.1483	0.1457	0.0515	0.2646	0.0412	0.1637	0.1607	0.0941	0.2646	0.0471	0.1268	0.1176	0.0278	0.2646	0.0441
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	ad324de5-3047-4921-a940-a1248daf23c5	PathCellObject		PathAnnotationObject	Polygon	13400.3	2220.1	0.8266	34.845	21.3107	0.9642	0.9989	7.6171	5.9305	78.4862	31.9531	0.966	1	11.4253	8.8957	0.444	1.2288	1.2612	0.5792	1.7802	0.2557	0.5346	0.3729	0.1337	1.4625	0.3482	0.4182	0.2846	0.1337	1.4625	0.3386	0.844	0.8756	0.1337	1.7802	0.4641	0.082	0.0797	0.0073	0.187	0.0353	0.1436	0.1432	0.0389	0.2519	0.0478	0.1564	0.1578	0.052	0.2519	0.052	0.1161	0.111	0.0073	0.2519	0.0525
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	735ed801-31d7-492a-9a4c-8031b5757bf6	PathCellObject		PathAnnotationObject	Polygon	13481.5	2359.9	0.8263	31.2495	20.9735	0.8927	0.9957	7.8844	5.2169	70.6049	31.4285	0.8983	1	11.8267	7.8245	0.4425	1.1127	1.0979	0.4633	1.7451	0.2576	0.435	0.4005	0.1397	1.117	0.199	0.3922	0.3705	0.1532	1.117	0.218	0.7357	0.663	0.1397	1.7451	0.406	0.1431	0.1369	0.0433	0.2545	0.0422	0.2146	0.2181	0.0698	0.3	0.0497	0.2133	0.2223	0.0698	0.2982	0.0555	0.1829	0.1818	0.0433	0.3	0.0586
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	50cea67e-5fc6-4751-93bf-5000431e6993	PathCellObject		PathAnnotationObject	Polygon	13472.5	2240.8	0.8262	13.1877	13.3961	0.9235	1	5.0332	3.4396	29.6711	20.0935	0.9235	1	7.5498	5.1593	0.4445	0.9058	0.9263	0.3662	1.3669	0.2334	0.3483	0.3159	0.1832	0.8122	0.1233	0.2774	0.2481	0.1832	0.5383	0.0814	0.5959	0.4876	0.1832	1.3669	0.3308	0.1639	0.1588	0.0773	0.2461	0.0365	0.2156	0.2164	0.1421	0.2653	0.0271	0.2164	0.2162	0.1601	0.2653	0.0284	0.1926	0.1989	0.0773	0.2653	0.0407
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	fdf369e1-4eb5-4eec-ab2a-5e3877cfcd3a	PathCellObject		PathAnnotationObject	Polygon	13348.9	2272.6	0.8262	20.269	16.2322	0.9667	0.9987	5.6505	4.6083	45.6616	24.3387	0.9686	1	8.4764	6.9124	0.4439	0.4209	0.408	0.2215	0.6597	0.1111	0.2096	0.1957	0.1347	0.4302	0.0551	0.1725	0.1653	0.1347	0.2473	0.028	0.3018	0.2643	0.1347	0.6597	0.1345	0.1183	0.1189	0.0704	0.1682	0.0154	0.1507	0.1444	0.0985	0.2202	0.0248	0.1589	0.1485	0.1168	0.2202	0.0263	0.1366	0.1308	0.0704	0.2202	0.0266
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	2c9855e1-78aa-444e-a168-97f6babe5852	PathCellObject		PathAnnotationObject	Polygon	13512.4	2196.4	0.8256	21.7479	17.7056	0.8718	0.9933	6.6612	4.3219	49.264	26.539	0.879	1	9.9912	6.4843	0.4415	0.9501	0.9005	0.341	1.6441	0.3303	0.3053	0.2683	0.0729	0.9874	0.1535	0.2167	0.2163	0.0729	0.369	0.0618	0.5891	0.4523	0.0729	1.6441	0.4046	0.1449	0.1442	-0.0056	0.2626	0.055	0.1874	0.2035	0.0023	0.2983	0.0658	0.2017	0.2197	0.0616	0.2983	0.0615	0.1687	0.1736	-0.0056	0.2983	0.0648
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	68b22a78-b0fe-4a22-843f-71815503673d	PathCellObject		PathAnnotationObject	Polygon	13491.7	2197.7	0.825	14.1095	13.8497	0.9244	1	5.2035	3.5753	31.7472	20.7751	0.9243	1	7.8065	5.3627	0.4444	0.6421	0.652	0.3763	0.814	0.0871	0.3762	0.3734	0.1696	0.6313	0.1047	0.3239	0.3207	0.1696	0.6313	0.1065	0.4944	0.4912	0.1696	0.814	0.1641	0.1581	0.1586	0.0953	0.221	0.0277	0.2052	0.2048	0.1388	0.334	0.0287	0.2074	0.212	0.1388	0.2883	0.0327	0.1843	0.1866	0.0953	0.334	0.0367
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	ecb77ccb-2dbf-44ef-a7dd-23a95ef67cbe	PathCellObject		PathAnnotationObject	Polygon	13334.1	2338.7	0.8244	29.9758	20.0414	0.9378	0.999	7.3613	5.3309	67.5116	30.0508	0.9395	1	11.0424	7.9957	0.444	1.117	1.0739	0.4557	1.8161	0.3155	0.4421	0.4199	0.0137	1.1325	0.1997	0.3813	0.3448	0.0137	1.1325	0.2359	0.7413	0.639	0.0137	1.8161	0.4228	0.2286	0.2011	0.0809	0.6909	0.1164	0.3329	0.2561	0.1701	0.8985	0.1918	0.3678	0.2713	0.1781	0.8915	0.2144	0.2867	0.2376	0.0809	0.8985	0.1708
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	ae3b7fdd-bfb0-4f78-bba1-e9a034b01353	PathCellObject		PathAnnotationObject	Polygon	13310.6	2326.2	0.8244	29.913	20.4017	0.9031	0.9974	7.8442	5.0042	67.4804	30.5846	0.9065	1	11.7662	7.5061	0.4433	0.4884	0.4943	0.3285	0.7019	0.0633	0.2638	0.2502	0.1737	0.4766	0.056	0.2173	0.214	0.1737	0.2761	0.0225	0.364	0.3432	0.1737	0.7019	0.1265	0.1555	0.1456	0.0669	0.2844	0.0485	0.2078	0.1968	0.0913	0.3496	0.0572	0.2203	0.2178	0.1208	0.3496	0.0499	0.1844	0.1753	0.0669	0.3496	0.0594
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	0374cc7e-7c94-429b-b724-c61f526c8362	PathCellObject		PathAnnotationObject	Polygon	13360	2348.2	0.8234	32.3908	20.8399	0.9372	0.9933	7.3577	5.9884	73.3631	31.215	0.9462	1	11.0359	8.9812	0.4415	0.8941	0.8659	0.4336	1.3422	0.1797	0.5124	0.4862	0.1862	1.0667	0.2002	0.4404	0.359	0.1862	0.8554	0.1953	0.681	0.7109	0.1862	1.3422	0.2694	0.1985	0.1908	0.1082	0.3925	0.0523	0.2153	0.2238	0.0864	0.3934	0.0537	0.2241	0.2299	0.1164	0.3934	0.0631	0.2079	0.2095	0.0864	0.3934	0.0537
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	4b121795-7d99-40da-b132-c3553a28dc75	PathCellObject		PathAnnotationObject	Polygon	13464.5	2370.7	0.8233	24.8406	19.0008	0.8646	0.9966	7.5031	4.4038	56.089	28.4843	0.8687	1	11.2546	6.6068	0.4429	1.153	1.2093	0.3889	1.6797	0.2863	0.2973	0.2639	0.1485	0.7347	0.1174	0.2509	0.2027	0.1485	0.5996	0.1171	0.6746	0.4606	0.1485	1.6797	0.4738	0.1117	0.1103	0.0225	0.2306	0.0326	0.19	0.1825	0.077	0.294	0.0457	0.1897	0.1812	0.0776	0.2927	0.0534	0.1555	0.1521	0.0225	0.294	0.0561
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	2282f228-22ec-4c0e-8209-6f562f7e4983	PathCellObject		PathAnnotationObject	Polygon	13379.9	2241	0.823	26.4043	20.7315	0.772	0.9903	8.7925	4.1431	59.9657	31.0423	0.782	1	13.1899	6.2142	0.4403	0.8776	0.9123	0.4023	1.1625	0.187	0.4775	0.3646	0.1853	1.0578	0.2583	0.3896	0.3026	0.2076	0.9562	0.2042	0.654	0.6808	0.1853	1.1625	0.3036	0.2173	0.2096	0.1179	0.3509	0.041	0.2816	0.2735	0.1594	0.3767	0.0447	0.297	0.2958	0.2112	0.3767	0.037	0.2532	0.2504	0.1179	0.3767	0.0536
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	37523ea1-cb7d-4f4d-97bf-7cc42a46a5b0	PathCellObject		PathAnnotationObject	Polygon	13508.6	2281.8	0.8215	34.4655	23.6092	0.777	0.9955	9.7772	4.2416	77.891	35.393	0.7814	1	14.6657	6.3615	0.4425	1.0073	1.0359	0.2833	1.597	0.3037	0.3362	0.2717	0.1727	1.5492	0.1954	0.3491	0.2343	0.1786	1.5492	0.3104	0.6329	0.4818	0.1727	1.597	0.4162	0.1481	0.1416	0.0327	0.2585	0.0507	0.24	0.2432	0.1457	0.294	0.0263	0.2492	0.2534	0.1584	0.294	0.0255	0.1994	0.2199	0.0327	0.294	0.06
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	4367b474-ee55-4900-8b2a-57895be64ebf	PathCellObject		PathAnnotationObject	Polygon	13407.4	2222.7	0.8211	16.3873	14.838	0.9353	0.9981	5.169	4.0862	36.9413	22.2549	0.9373	1	7.7539	6.1304	0.4436	1.3396	1.4243	0.4153	2.0297	0.3943	0.5871	0.3891	0.2102	1.7789	0.4158	0.5405	0.3524	0.2102	1.713	0.4443	0.9217	0.8164	0.2102	2.0297	0.5522	0.0904	0.0885	-0.0376	0.2024	0.0475	0.1447	0.1491	-0.0014	0.2651	0.0445	0.1659	0.1591	0.0989	0.2651	0.033	0.1206	0.1289	-0.0376	0.2651	0.0532
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	a79f82c3-c9ab-4b29-8c97-9e6138a27aee	PathCellObject		PathAnnotationObject	Polygon	13412.7	2220	0.8206	15.9525	14.8718	0.9064	1	5.6485	3.5233	35.8945	22.3081	0.9064	1	8.4724	5.2857	0.4444	1.4654	1.5846	0.3669	2.1999	0.5114	0.4123	0.3004	0.1366	1.4962	0.277	0.3546	0.2275	0.1366	1.4962	0.3526	0.8813	0.6046	0.1366	2.1999	0.6581	0.2143	0.2133	0.0386	0.4089	0.072	0.1713	0.1802	-0.0235	0.3391	0.0707	0.1943	0.1973	0.0288	0.3391	0.0708	0.1905	0.1941	-0.0235	0.4089	0.0744
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	26995267-6798-4efd-8931-a9b17db5cfcb	PathCellObject		PathAnnotationObject	Polygon	13297.8	2211.7	0.8204	31.5481	23.7694	0.7017	0.9855	10.248	3.9719	72.0129	35.5837	0.7147	1	15.3723	5.9564	0.4381	0.9697	1.0108	0.4159	1.4175	0.1839	0.4708	0.3968	0.1226	1.2549	0.2551	0.3919	0.3181	0.1226	0.8923	0.2187	0.6897	0.7359	0.1226	1.4175	0.3357	0.1516	0.1478	0.048	0.3338	0.0523	0.2285	0.2208	0.0862	0.3687	0.0577	0.2405	0.2398	0.1651	0.3478	0.0488	0.1948	0.1893	0.048	0.3687	0.0673
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	fffeeade-0291-40b8-b4c7-3fc53b9db887	PathCellObject		PathAnnotationObject	Polygon	13512.7	2294.1	0.8199	19.9642	18.0501	0.77	0.9824	7.4339	3.5353	45.7251	26.9816	0.7893	1	11.151	5.3033	0.4367	1.1911	1.2249	0.4002	1.8348	0.3907	0.4362	0.3692	0.1681	1.4008	0.232	0.3026	0.3184	0.1681	0.4438	0.0709	0.7651	0.5688	0.1681	1.8348	0.4868	0.1918	0.1993	0.0361	0.2905	0.0484	0.2386	0.2525	0.0485	0.3499	0.0566	0.2489	0.2691	0.1231	0.3499	0.0596	0.2182	0.2179	0.0361	0.3499	0.058
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	1e50335c-7d6b-4fba-a82f-51b80a66107c	PathCellObject		PathAnnotationObject	Polygon	13387.6	2166.4	0.8197	25.4199	19.3268	0.8552	0.9929	7.6588	4.1258	57.5919	28.9422	0.864	1	11.4873	6.1869	0.4413	1.2406	1.2666	0.4995	1.7342	0.2856	0.4951	0.4819	0.195	0.9157	0.1469	0.4249	0.3877	0.195	0.8368	0.1558	0.8259	0.6869	0.195	1.7342	0.4306	0.1626	0.1586	0.0654	0.262	0.0365	0.2275	0.2257	0.1421	0.3552	0.0421	0.2312	0.2345	0.1441	0.3552	0.0514	0.1987	0.1946	0.0654	0.3552	0.0512
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	6ef4bf48-05be-480e-955f-712aab44f812	PathCellObject		PathAnnotationObject	Polygon	13428	2198.5	0.8193	23.1572	18.772	0.8258	0.9949	7.715	3.971	52.3552	28.1243	0.8318	1	11.572	5.953	0.4423	1.3265	1.3708	0.5061	1.7923	0.2783	0.6187	0.6217	0.2545	1.2979	0.1948	0.5238	0.522	0.2545	1.0293	0.1928	0.9309	0.8057	0.2545	1.7923	0.423	0.0945	0.0925	-0.0076	0.231	0.0431	0.1654	0.1661	0.0499	0.285	0.0431	0.1845	0.1757	0.1182	0.285	0.0381	0.1341	0.1318	-0.0076	0.285	0.0556
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	c589847f-a4be-4645-adfd-e07ffcea4552	PathCellObject		PathAnnotationObject	Polygon	13450.2	2277.6	0.8185	24.5732	19.4423	0.8169	0.9917	7.9174	4.0252	55.7571	29.1243	0.826	1	11.8749	6.0384	0.4407	1.2394	1.261	0.3487	1.9668	0.4104	0.3417	0.3017	0.1695	0.9478	0.1298	0.2655	0.2567	0.1695	0.4003	0.0479	0.7359	0.4861	0.1695	1.9668	0.531	0.1052	0.1076	-0.0436	0.2415	0.0602	0.198	0.1943	0.0705	0.3556	0.0437	0.218	0.2106	0.1283	0.3556	0.0534	0.1573	0.1628	-0.0436	0.3556	0.0692
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	f9c1605f-e5cb-49ce-b4c5-ba9466ef07d8	PathCellObject		PathAnnotationObject	Polygon	13456.3	2171.6	0.8168	8.4526	10.4524	0.9722	1	3.598	3.0192	19.017	15.6781	0.9722	1	5.3969	4.5288	0.4444	0.4846	0.4963	0.2549	0.6262	0.0838	0.2461	0.232	0.1511	0.5109	0.0684	0.2078	0.2059	0.1511	0.2962	0.035	0.3512	0.3148	0.1511	0.6262	0.1405	0.1457	0.1432	0.0904	0.2221	0.0254	0.182	0.1716	0.1162	0.2764	0.0411	0.1932	0.1834	0.12	0.274	0.0449	0.166	0.1572	0.0904	0.2764	0.0394
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	d4eaa40f-144d-4965-a262-79511c627f51	PathCellObject		PathAnnotationObject	Polygon	13491	2190.2	0.8161	13.5489	13.9948	0.8693	0.992	5.3265	3.3505	30.7284	20.9626	0.8787	1	7.9894	5.0262	0.4409	0.9729	0.9677	0.3329	1.5105	0.2724	0.3106	0.2776	0.1519	0.7352	0.1088	0.2387	0.2265	0.1519	0.4097	0.0508	0.6026	0.4666	0.1519	1.5105	0.3842	0.1208	0.1132	0.0077	0.2427	0.0619	0.2424	0.2461	0.0666	0.3286	0.0455	0.2698	0.2679	0.1934	0.3286	0.0329	0.1888	0.2104	0.0077	0.3286	0.0806
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	694eb1ee-d020-455e-9ca8-f4bcb12a2fe0	PathCellObject		PathAnnotationObject	Polygon	13439	2272.3	0.8156	27.8067	20.3812	0.8412	0.9836	7.9411	4.682	63.6139	30.4721	0.8609	1	11.9127	7.0234	0.4371	1.2543	1.2714	0.4483	1.9349	0.3014	0.3826	0.3394	0.1354	0.9204	0.1498	0.2897	0.261	0.1354	0.5428	0.102	0.7649	0.5857	0.1354	1.9349	0.4895	0.0927	0.0859	-0.0692	0.2398	0.0558	0.1673	0.1682	-0.0535	0.3455	0.0633	0.1849	0.1758	0.0571	0.3455	0.066	0.1346	0.139	-0.0692	0.3455	0.0706
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	671c66d3-b513-4b07-80f0-a4249172f61f	PathCellObject		PathAnnotationObject	Polygon	13435.8	2206.6	0.815	26.9432	20.0267	0.8442	0.9938	7.7704	4.3414	61.0009	29.997	0.8519	1	11.6555	6.5126	0.4417	1.3388	1.4596	0.4461	1.8419	0.318	0.4776	0.3509	0.2203	1.5639	0.2776	0.389	0.2937	0.2203	1.1351	0.2394	0.8621	0.7606	0.2203	1.8419	0.5207	0.1241	0.1129	-0.0077	0.2709	0.0667	0.2394	0.2541	0.008	0.337	0.059	0.2492	0.2574	0.0836	0.3279	0.0502	0.1879	0.2128	-0.0077	0.337	0.0848
