Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGIN1_016_1_1_1_HE.czi - Scene #1	1aeeaeec-ba22-493a-a419-a3f0b95e6eb5	PathCellObject		PathAnnotationObject	Polygon	14640.1	10270.5	0.7893	15.9785	15.2599	0.8623	0.9928	6.0063	3.4763	36.2123	22.8598	0.8708	1	9.008	5.2141	0.4412	0.9373	0.9281	0.4854	1.414	0.2214	0.4742	0.4538	0.2216	0.8963	0.1381	0.4179	0.3962	0.2216	0.7314	0.1288	0.6779	0.6122	0.2216	1.414	0.2917	0.2649	0.2764	0.0947	0.4148	0.079	0.2234	0.2189	0.0784	0.3949	0.0737	0.2071	0.206	0.0794	0.3687	0.0652	0.2416	0.2454	0.0784	0.4148	0.0788
PiDGIN1_016_1_1_1_HE.czi - Scene #1	d5bc807e-4a46-45d4-9842-b592667bfc8f	PathCellObject		PathAnnotationObject	Polygon	14585	10427.1	0.7884	27.6391	18.9195	0.9703	0.999	6.4695	5.4534	62.2579	28.373	0.9718	1	9.7038	8.1811	0.444	0.9803	0.9627	0.5149	1.5267	0.203	0.6071	0.473	0.2627	1.6275	0.3451	0.4946	0.3687	0.2798	1.2976	0.2936	0.7722	0.7664	0.2627	1.6275	0.3449	0.4533	0.4462	0.3	0.6291	0.0791	0.4592	0.4574	0.2678	0.6722	0.0777	0.4611	0.4489	0.3048	0.6722	0.0794	0.4566	0.4527	0.2678	0.6722	0.0783
PiDGIN1_016_1_1_1_HE.czi - Scene #1	e6c4ec22-ca2e-4e06-a7f3-8dc8d15dff37	PathCellObject		PathAnnotationObject	Polygon	14502.7	10456.6	0.7876	25.1341	18.4029	0.9326	0.997	6.8158	4.8158	56.7223	27.589	0.9365	1	10.224	7.2234	0.4431	1.1747	1.186	0.5294	1.8192	0.3238	0.4636	0.4532	0.212	0.9755	0.1231	0.3705	0.3675	0.212	0.552	0.0798	0.7791	0.6148	0.212	1.8192	0.424	0.4704	0.4664	0.3543	0.6462	0.0615	0.4496	0.4558	0.2522	0.6582	0.0784	0.4432	0.437	0.3006	0.6582	0.0912	0.4588	0.4613	0.2522	0.6582	0.0721
PiDGIN1_016_1_1_1_HE.czi - Scene #1	5acbce93-df42-46f2-8786-1e958652bc34	PathCellObject		PathAnnotationObject	Polygon	14602.5	10452.6	0.7866	12.5217	13.1286	0.9129	1	5.0535	3.2522	28.172	19.6922	0.9129	1	7.5794	4.879	0.4444	0.9039	0.8764	0.5613	1.2649	0.1928	0.5617	0.4766	0.2823	1.4372	0.245	0.5411	0.4178	0.2823	1.4372	0.3232	0.7131	0.6577	0.2823	1.4372	0.2806	0.3541	0.3546	0.2546	0.4913	0.0383	0.3792	0.3729	0.2693	0.5906	0.0688	0.3806	0.3753	0.2874	0.5763	0.0667	0.3681	0.3622	0.2546	0.5906	0.0586
PiDGIN1_016_1_1_1_HE.czi - Scene #1	8da78039-e673-4a6d-bd80-880cf41e0370	PathCellObject		PathAnnotationObject	Polygon	14629.9	10336.3	0.7849	33.0881	22.5213	0.8198	0.9968	9.2739	4.5578	74.6801	33.747	0.824	1	13.9094	6.8363	0.443	0.7087	0.7132	0.4158	0.9672	0.1234	0.3844	0.3907	0.126	0.6786	0.0943	0.3256	0.3359	0.126	0.4871	0.0922	0.5278	0.4799	0.126	0.9672	0.1941	0.3436	0.3352	0.2256	0.4924	0.0442	0.3458	0.3716	0.062	0.5979	0.1141	0.3447	0.4019	0.062	0.5979	0.1492	0.3449	0.3511	0.062	0.5979	0.0902
PiDGIN1_016_1_1_1_HE.czi - Scene #1	39025aa9-a853-48d6-87f0-54c5f3136e5a	PathCellObject		PathAnnotationObject	Polygon	14558.1	10391.1	0.7836	24.4754	18.2504	0.9234	0.9972	6.811	4.7678	55.2222	27.3606	0.927	1	10.2155	7.1519	0.4432	1.2345	1.247	0.6514	1.6082	0.1944	0.8441	0.8797	0.1522	1.4712	0.2993	0.7786	0.8341	0.1522	1.3936	0.3414	1.0152	1.0427	0.1522	1.6082	0.3231	0.438	0.4181	0.3155	0.6329	0.0596	0.4285	0.4168	0.1372	0.6928	0.0996	0.419	0.4273	0.1546	0.6928	0.1186	0.4327	0.4175	0.1372	0.6928	0.0845
PiDGIN1_016_1_1_1_HE.czi - Scene #1	986438f2-2193-4323-98ad-cd2f0a128ca2	PathCellObject		PathAnnotationObject	Polygon	14445.3	10354.9	0.7831	37.0434	24.929	0.749	0.987	10.4605	4.4947	84.4361	37.31	0.7622	1	15.6902	6.741	0.4387	0.7496	0.7455	0.502	1.1281	0.1178	0.5395	0.5197	0.2989	1.0855	0.1466	0.4995	0.4123	0.2989	1.0855	0.2074	0.6319	0.6308	0.2989	1.1281	0.1704	0.2699	0.2665	0.1583	0.4432	0.0497	0.3686	0.3632	0.2586	0.4997	0.0533	0.3787	0.3765	0.287	0.4954	0.0473	0.3252	0.3232	0.1583	0.4997	0.0712
PiDGIN1_016_1_1_1_HE.czi - Scene #1	afd30b67-0f4f-41f2-be4e-e64569278307	PathCellObject		PathAnnotationObject	Polygon	14601.1	10347.6	0.7826	15.556	14.4868	0.9315	0.9956	5.3485	3.8425	35.1568	21.7163	0.9368	1	8.0229	5.7642	0.4425	0.7545	0.7717	0.3915	1.0591	0.136	0.5061	0.3884	0.2484	1.151	0.2546	0.4659	0.3489	0.2484	1.108	0.2531	0.6162	0.617	0.2484	1.151	0.2439	0.4283	0.4544	0.2531	0.5556	0.0864	0.4149	0.4312	0.2032	0.5994	0.1094	0.4263	0.4245	0.2514	0.5994	0.1077	0.4209	0.4462	0.2032	0.5994	0.1001
PiDGIN1_016_1_1_1_HE.czi - Scene #1	b25c191a-3ba3-42c6-b814-4b74595b0e59	PathCellObject		PathAnnotationObject	Polygon	14572.9	10315	0.7824	33.679	20.8186	0.9765	1	7.2295	5.9745	75.7854	31.2293	0.9765	1	10.8447	8.962	0.4444	1.1587	1.1219	0.5846	1.7445	0.2411	0.4766	0.4372	0.1286	1.4782	0.2095	0.4639	0.3639	0.1473	1.4782	0.2992	0.7807	0.7529	0.1286	1.7445	0.4065	0.3942	0.3769	0.1972	0.9696	0.093	0.2771	0.2484	0.0144	0.9565	0.1372	0.258	0.2191	0.024	0.5135	0.1295	0.3293	0.3392	0.0144	0.9696	0.1329
PiDGIN1_016_1_1_1_HE.czi - Scene #1	5d451c6f-3854-4a63-aa10-c2e41e70edfd	PathCellObject		PathAnnotationObject	Polygon	14529.7	10393.4	0.782	25.0927	17.9784	0.9756	1	6.2267	5.0913	56.4538	26.9667	0.9755	1	9.339	7.6357	0.4444	0.6267	0.6331	0.4292	0.778	0.0763	0.4377	0.394	0.2616	0.8794	0.1293	0.4024	0.3406	0.2616	0.8702	0.1468	0.5214	0.5214	0.2616	0.8794	0.1439	0.3523	0.3447	0.2577	0.5125	0.0533	0.3677	0.3659	0.1478	0.5636	0.0921	0.3829	0.4012	0.1478	0.5429	0.1088	0.3609	0.3504	0.1478	0.5636	0.0777
PiDGIN1_016_1_1_1_HE.czi - Scene #1	551f607b-553a-4024-9c62-05175f7b5489	PathCellObject		PathAnnotationObject	Polygon	14523.8	10431.6	0.7816	16.3277	14.8586	0.9293	1	5.5823	3.7843	36.734	22.287	0.9293	1	8.3732	5.6764	0.4445	0.6247	0.6339	0.2596	0.8638	0.1228	0.3322	0.3575	0.1392	0.5638	0.1172	0.2846	0.3204	0.1392	0.5273	0.1067	0.4619	0.4495	0.1392	0.8638	0.1883	0.3041	0.2804	0.1196	0.5201	0.0817	0.362	0.3545	0.0872	0.5743	0.1409	0.3791	0.3843	0.127	0.5743	0.1256	0.3363	0.2936	0.0872	0.5743	0.1217
PiDGIN1_016_1_1_1_HE.czi - Scene #1	455d9ede-bdeb-4cbe-9003-e5f2eec92bc8	PathCellObject		PathAnnotationObject	Polygon	14568.5	10310.4	0.78	17.6935	15.1406	0.9699	1	5.2271	4.456	39.809	22.7102	0.97	1	7.8395	6.6832	0.4444	1.0931	1.1009	0.6893	1.4447	0.1706	0.8288	0.7256	0.3444	1.5929	0.3439	0.8187	0.6549	0.3444	1.5169	0.3923	0.9462	0.9683	0.3444	1.5929	0.3096	0.2569	0.2519	0.0904	0.4135	0.0792	0.2654	0.2684	0.0886	0.4445	0.0728	0.2813	0.2713	0.1646	0.4245	0.0594	0.2616	0.264	0.0886	0.4445	0.0758
PiDGIN1_016_1_1_1_HE.czi - Scene #1	cb4b272d-bc2d-40ee-b8dc-b4ebc6aad020	PathCellObject		PathAnnotationObject	Polygon	14616.7	10425.8	0.7796	17.3958	16.0644	0.8471	0.9997	6.4792	3.4212	39.154	24.0983	0.8473	1	9.72	5.1314	0.4443	1.0714	1.0755	0.7151	1.3886	0.1574	0.7123	0.651	0.3925	1.2856	0.2136	0.6134	0.537	0.3925	1.1351	0.2027	0.872	0.8975	0.3925	1.3886	0.2611	0.4955	0.4944	0.4097	0.5897	0.0372	0.4924	0.48	0.3354	0.6862	0.0666	0.5071	0.4917	0.3354	0.6862	0.0827	0.4938	0.4884	0.3354	0.6862	0.0555
PiDGIN1_016_1_1_1_HE.czi - Scene #1	109f3434-ec38-4072-969d-9b00b709d05e	PathCellObject		PathAnnotationObject	Polygon	14563.1	10404.9	0.779	8.9725	10.7638	0.9732	1	3.6638	3.1639	20.1881	16.1458	0.9732	1	5.4951	4.7466	0.4445	0.8404	0.8608	0.42	1.1249	0.1569	0.4655	0.4535	0.2223	0.6923	0.1149	0.4052	0.376	0.2223	0.6816	0.1105	0.6309	0.5928	0.2223	1.1249	0.2301	0.5309	0.5119	0.3237	0.7904	0.0992	0.516	0.4866	0.2142	0.8226	0.1511	0.5087	0.49	0.2142	0.8226	0.1672	0.5226	0.4988	0.2142	0.8226	0.1308
PiDGIN1_016_1_1_1_HE.czi - Scene #1	bb44897a-70cf-4ccd-8540-0f2b76025298	PathCellObject		PathAnnotationObject	Polygon	14545.2	10354	0.7785	8.6236	11.2603	0.8547	0.9459	3.8681	3.2619	20.5139	16.764	0.9173	1	5.8022	4.8928	0.4204	1.048	1.0509	0.7008	1.3822	0.1393	0.8183	0.6836	0.3871	1.5479	0.3566	0.7416	0.5268	0.3871	1.5479	0.3959	0.9136	0.9145	0.3871	1.5479	0.3085	0.4211	0.4324	0.257	0.536	0.068	0.41	0.4161	0.2665	0.5505	0.0676	0.4208	0.4146	0.279	0.5505	0.0644	0.4146	0.4241	0.257	0.5505	0.0679
PiDGIN1_016_1_1_1_HE.czi - Scene #1	090423eb-de1d-410d-878a-0ccbe2fb96ec	PathCellObject		PathAnnotationObject	Polygon	14590.2	10358.8	0.7785	17.8135	15.7549	0.9018	0.9933	5.7581	4.2582	40.3563	23.5712	0.9128	1	8.6378	6.388	0.4414	1.5616	1.5956	0.5949	2.0904	0.313	0.8136	0.7124	0.2817	1.6549	0.3602	0.7248	0.6472	0.2817	1.6549	0.3843	1.1393	1.1944	0.2817	2.0904	0.5035	0.7241	0.7506	0.3442	0.9935	0.1385	0.6433	0.6981	0.243	0.967	0.1935	0.6431	0.6916	0.243	0.9055	0.2127	0.6785	0.7344	0.243	0.9935	0.1763
PiDGIN1_016_1_1_1_HE.czi - Scene #1	1f851e72-1d3c-4360-8451-f1c4687fa319	PathCellObject		PathAnnotationObject	Polygon	14504.4	10328.7	0.7768	19.9468	15.978	0.9818	1	5.331	4.7176	44.8793	23.9668	0.9818	1	7.997	7.0772	0.4444	0.6394	0.6376	0.4697	0.8501	0.0768	0.4677	0.424	0.1874	0.8946	0.1613	0.4283	0.3767	0.1874	0.8881	0.1791	0.5434	0.5536	0.1874	0.8946	0.1562	0.5095	0.505	0.3723	0.6479	0.056	0.4983	0.51	0.1831	0.7255	0.1048	0.4813	0.504	0.1831	0.7255	0.1309	0.5032	0.5072	0.1831	0.7255	0.0869
PiDGIN1_016_1_1_1_HE.czi - Scene #1	6c1a5844-390f-4f2c-8ce4-e0a663ba2580	PathCellObject		PathAnnotationObject	Polygon	14547.8	10453.9	0.7766	13.1784	13.8965	0.8576	1	5.5339	3.0284	29.6543	20.8455	0.8576	1	8.3016	4.5433	0.4444	0.9473	0.9076	0.4865	1.439	0.2347	0.5969	0.5457	0.2474	1.3274	0.2429	0.566	0.4595	0.2474	1.3274	0.296	0.7508	0.7013	0.2474	1.439	0.2957	0.4939	0.5007	0.2482	0.6542	0.0865	0.4209	0.4414	0.1598	0.6378	0.1023	0.4216	0.4274	0.1647	0.6378	0.1166	0.453	0.4645	0.1598	0.6542	0.1023
PiDGIN1_016_1_1_1_HE.czi - Scene #1	05f1a5cf-078b-48eb-a695-b49cfd0d271e	PathCellObject		PathAnnotationObject	Polygon	14520	10310.6	0.7765	8.8869	10.9097	0.9383	1	3.9308	2.8482	19.9937	16.3636	0.9383	1	5.8962	4.2725	0.4445	0.5983	0.5952	0.456	0.7233	0.0597	0.4335	0.4311	0.3021	0.5969	0.0565	0.3938	0.3897	0.3021	0.5364	0.0505	0.5073	0.4976	0.3021	0.7233	0.1004	0.3819	0.3815	0.297	0.4454	0.0299	0.3593	0.3647	0.2591	0.4244	0.0325	0.3519	0.3517	0.2591	0.3981	0.0313	0.3694	0.3724	0.2591	0.4454	0.0333
PiDGIN1_016_1_1_1_HE.czi - Scene #1	332180d0-c289-41ba-a858-48247a88947a	PathCellObject		PathAnnotationObject	Polygon	14608.9	10284.8	0.7756	20.8477	16.6347	0.9468	0.9986	5.9078	4.678	46.9679	24.9364	0.9492	1	8.8603	7.0166	0.4438	0.8836	0.8447	0.4526	1.3863	0.2178	0.4155	0.3873	0.2833	0.8288	0.0903	0.3533	0.3503	0.2883	0.4676	0.0349	0.6226	0.5403	0.2833	1.3863	0.2821	0.4761	0.4871	0.326	0.5857	0.0643	0.4675	0.5026	0.2474	0.6429	0.1002	0.4609	0.4815	0.2564	0.603	0.0945	0.4713	0.4939	0.2474	0.6429	0.0862
PiDGIN1_016_1_1_1_HE.czi - Scene #1	fa2114d9-17a1-42dd-8d05-382a44201b17	PathCellObject		PathAnnotationObject	Polygon	14488.6	10265.3	0.7756	30.7446	23.2669	0.7137	0.9791	9.9702	3.95	70.6381	34.8548	0.7307	1	14.9541	5.9239	0.4352	0.8736	0.8771	0.5028	1.3608	0.166	0.5617	0.4941	0.2567	1.1787	0.225	0.5111	0.3924	0.2681	1.109	0.2173	0.6978	0.7168	0.2567	1.3608	0.2539	0.3012	0.2859	0.1058	0.6319	0.1031	0.3847	0.3534	0.1747	0.666	0.1116	0.3702	0.3576	0.2149	0.6614	0.0862	0.3482	0.33	0.1058	0.666	0.1156
PiDGIN1_016_1_1_1_HE.czi - Scene #1	7a832b50-e622-437d-9bf5-db0d9a6568b6	PathCellObject		PathAnnotationObject	Polygon	14644.3	10410.4	0.7749	28.7146	19.178	0.9811	1	6.3907	5.7992	64.6142	28.7684	0.9811	1	9.5861	8.6996	0.4444	1.1184	1.1243	0.6703	1.5376	0.1839	0.8687	0.8512	0.329	1.528	0.2766	0.7455	0.7083	0.329	1.2477	0.2336	0.9809	1.0145	0.329	1.5376	0.2697	0.4012	0.3725	0.2189	0.9581	0.1135	0.6083	0.532	0.2579	1.1923	0.2087	0.5574	0.4709	0.2579	0.9568	0.1977	0.5153	0.4523	0.2189	1.1923	0.2009
PiDGIN1_016_1_1_1_HE.czi - Scene #1	7f8e598e-e3ff-4ca6-9cec-9dcaafa71427	PathCellObject		PathAnnotationObject	Polygon	14621.4	10317.2	0.7744	78.1756	35.7582	0.7683	0.9936	14.985	6.4521	177.0128	53.5442	0.7759	1	22.4774	9.6783	0.4416	0.7658	0.7627	0.4489	1.0587	0.1005	0.517	0.466	0.2404	1.3977	0.1862	0.5836	0.4987	0.2404	1.3824	0.2726	0.627	0.6298	0.2404	1.3977	0.1977	0.3662	0.3582	0.2259	0.5407	0.0555	0.3257	0.3249	0.1137	0.5843	0.0952	0.3295	0.3141	0.134	0.5454	0.0956	0.3436	0.3474	0.1137	0.5843	0.0826
PiDGIN1_016_1_1_1_HE.czi - Scene #1	cdea90bd-e17a-4be3-ad9a-c6f5d520bd3a	PathCellObject		PathAnnotationObject	Polygon	14657.7	10314.9	0.7739	26.4406	22.9247	0.6322	0.9761	10.0103	3.1759	60.9545	34.2503	0.653	1	15.0167	4.7642	0.4338	0.9957	1.0257	0.5636	1.3358	0.1651	0.5835	0.5288	0.2709	1.2602	0.2197	0.4717	0.434	0.2709	0.8145	0.1288	0.7602	0.7457	0.2709	1.3358	0.2844	0.297	0.3068	0.0813	0.496	0.0711	0.3951	0.3683	0.192	0.7298	0.1082	0.3927	0.3511	0.2229	0.7298	0.1308	0.3531	0.3405	0.0813	0.7298	0.1059
PiDGIN1_016_1_1_1_HE.czi - Scene #1	a372ec81-98c7-4936-aed6-2bd0fc9285ab	PathCellObject		PathAnnotationObject	Polygon	14583	10406.7	0.7734	32.7058	22.5779	0.8062	0.979	8.8952	4.7704	75.1666	33.7541	0.8291	1	13.3427	7.1562	0.4351	0.9296	0.9363	0.3597	1.2813	0.1549	0.46	0.4315	0.2039	0.9206	0.1489	0.4027	0.3852	0.2141	0.8371	0.112	0.6654	0.6407	0.2039	1.2813	0.278	0.3503	0.3414	0.1808	0.5537	0.0832	0.3731	0.3587	0.1709	0.6238	0.1133	0.4164	0.4337	0.1949	0.6238	0.1081	0.3632	0.3448	0.1709	0.6238	0.1019
PiDGIN1_016_1_1_1_HE.czi - Scene #1	12015412-a709-4923-bd1d-b846fdea12cb	PathCellObject		PathAnnotationObject	Polygon	14610.7	10458.5	0.773	17.7445	17.0589	0.7663	0.9888	7.1201	3.0841	40.3748	25.5515	0.7771	1	10.6802	4.6256	0.4395	0.7624	0.7714	0.5244	0.9371	0.0903	0.4339	0.4227	0.2621	0.6991	0.0945	0.3617	0.3373	0.2621	0.5212	0.0651	0.5767	0.5601	0.2621	0.9371	0.1874	0.4584	0.4505	0.3543	0.6316	0.057	0.4476	0.4262	0.264	0.8225	0.0892	0.4534	0.441	0.264	0.8225	0.122	0.4523	0.4382	0.264	0.8225	0.077
PiDGIN1_016_1_1_1_HE.czi - Scene #1	f15b4c58-2846-4149-ad40-72f181f224de	PathCellObject		PathAnnotationObject	Polygon	14573.3	10337	0.7725	38.5713	23.8716	0.8506	0.9925	9.4963	5.0744	87.4525	35.753	0.8597	1	14.246	7.6122	0.4411	0.7494	0.7437	0.4305	1.1388	0.1489	0.5135	0.4914	0.2114	0.9065	0.1601	0.4439	0.4291	0.2135	0.7568	0.1416	0.6177	0.6091	0.2114	1.1388	0.1945	0.3061	0.3013	0.1708	0.4456	0.0548	0.3552	0.3532	0.1501	0.5767	0.1061	0.3598	0.3497	0.1979	0.5536	0.0933	0.3335	0.324	0.1501	0.5767	0.0906
PiDGIN1_016_1_1_1_HE.czi - Scene #1	1eced95d-cf3f-4409-a94a-ecc3ceb8dbdd	PathCellObject		PathAnnotationObject	Polygon	14587.5	10337.7	0.771	38.3551	25.3276	0.7514	0.9879	10.692	4.4827	87.3474	37.8991	0.7642	1	16.0372	6.7234	0.4391	1.2097	1.1951	0.4757	1.9327	0.2102	0.6389	0.5793	0.2732	1.5766	0.2713	0.5157	0.4497	0.2732	1.2373	0.2395	0.8884	0.9236	0.2732	1.9327	0.3754	0.6887	0.6085	0.3814	1.823	0.2405	0.5948	0.5606	0.2396	1.8613	0.235	0.5128	0.4841	0.2396	1.0621	0.165	0.6359	0.5862	0.2396	1.8613	0.2419
PiDGIN1_016_1_1_1_HE.czi - Scene #1	41855fdf-85ea-40c9-a0f3-2fdba6dd13db	PathCellObject		PathAnnotationObject	Polygon	14461.9	10244.7	0.7708	49.3926	25.7041	0.9394	0.9983	9.1598	7.2251	111.3146	38.5473	0.9414	1	13.7391	10.8379	0.4437	0.9907	0.9765	0.5167	1.8366	0.2358	0.5962	0.4771	0.1863	1.872	0.3191	0.5987	0.4476	0.1863	1.5248	0.3301	0.7707	0.7396	0.1863	1.872	0.3461	0.3817	0.3755	0.0845	0.6457	0.1415	0.397	0.3841	0.1413	0.9728	0.1239	0.4173	0.3978	0.1788	0.9415	0.1588	0.3902	0.3796	0.0845	0.9728	0.1321
PiDGIN1_016_1_1_1_HE.czi - Scene #1	062479ad-f592-4f07-90c8-43c081dfe698	PathCellObject		PathAnnotationObject	Polygon	14556.1	10287.9	0.7705	55.9035	29.2715	0.8199	0.998	12.0719	5.8039	126.0362	43.8882	0.8223	1	18.107	8.7066	0.4436	0.6518	0.6531	0.3606	0.8485	0.0826	0.4481	0.4066	0.2337	1.0025	0.1392	0.4597	0.3592	0.2337	1.0025	0.2198	0.5384	0.559	0.2337	1.0025	0.1551	0.3694	0.3677	0.2338	0.5316	0.0552	0.3844	0.3814	0.1676	0.5565	0.0727	0.3737	0.387	0.1676	0.5565	0.0885	0.3778	0.3756	0.1676	0.5565	0.0659
PiDGIN1_016_1_1_1_HE.czi - Scene #1	ae7fc488-c48f-4378-aca7-4f27a77b2100	PathCellObject		PathAnnotationObject	Polygon	14499.2	10366.9	0.7694	44.0019	25.8932	0.8247	0.9985	10.4953	5.2908	99.1363	38.8361	0.826	1	15.7442	7.9338	0.4439	0.8447	0.8294	0.4153	1.2477	0.1488	0.423	0.3654	0.1813	0.9547	0.1673	0.324	0.3248	0.1813	0.4515	0.0526	0.6128	0.6293	0.1813	1.2477	0.2634	0.3585	0.3242	0.146	0.6722	0.1346	0.3388	0.3242	0.115	0.7356	0.1227	0.3706	0.3396	0.1585	0.7335	0.125	0.3477	0.3242	0.115	0.7356	0.1285
PiDGIN1_016_1_1_1_HE.czi - Scene #1	7123656e-71e2-4a4a-b75a-ba9ac1f9af57	PathCellObject		PathAnnotationObject	Polygon	14487.8	10295.9	0.7694	17.0476	16.2716	0.8091	0.9975	6.7436	3.3732	38.445	24.3921	0.812	1	10.1152	5.0582	0.4433	1.0592	1.0821	0.5696	1.446	0.2321	0.5638	0.5264	0.2909	1.321	0.1869	0.5289	0.4711	0.2909	1.321	0.2297	0.7791	0.6869	0.2909	1.446	0.3217	0.3218	0.2827	0.1007	0.6262	0.1195	0.4897	0.5393	0.1803	0.7219	0.1658	0.5211	0.5859	0.2077	0.7115	0.1558	0.4168	0.3904	0.1007	0.7219	0.1693
PiDGIN1_016_1_1_1_HE.czi - Scene #1	19376b70-c882-4dd8-8de3-1b36322eac1f	PathCellObject		PathAnnotationObject	Polygon	14522.5	10281.4	0.7692	15.4702	15.2011	0.8413	0.9947	6.1358	3.2697	34.994	22.794	0.8464	1	9.2055	4.9048	0.4421	1.1891	1.2256	0.6999	1.5534	0.192	0.8549	0.754	0.3962	1.6566	0.3407	0.7661	0.6812	0.3962	1.6019	0.3131	1.0038	1.0057	0.3962	1.6566	0.3291	0.332	0.3308	0.2111	0.4493	0.0518	0.2932	0.289	0.1472	0.4629	0.0622	0.2882	0.2869	0.1551	0.4392	0.0625	0.3105	0.3044	0.1472	0.4629	0.0609
PiDGIN1_016_1_1_1_HE.czi - Scene #1	db37cada-2121-457e-930e-eae8973452e9	PathCellObject		PathAnnotationObject	Polygon	14623.2	10351.7	0.7683	21.411	17.4888	0.8797	0.985	6.305	4.6615	48.9152	26.1892	0.8962	1	9.4588	6.9927	0.4377	1.2272	1.1944	0.4406	1.8938	0.3882	0.4421	0.4118	0.2412	1.0399	0.1421	0.3672	0.3709	0.2412	0.5395	0.0691	0.784	0.5655	0.2412	1.8938	0.4781	0.3989	0.4107	0.0652	0.6135	0.0953	0.391	0.396	0.1844	0.5372	0.0743	0.404	0.4071	0.2505	0.5372	0.0796	0.3944	0.4036	0.0652	0.6135	0.0841
PiDGIN1_016_1_1_1_HE.czi - Scene #1	9eece50d-1831-4e8c-acc4-73e20ea40398	PathCellObject		PathAnnotationObject	Polygon	14512.7	10247.2	0.768	5.1691	8.1767	0.9716	1	2.7683	2.3622	11.6317	12.2656	0.9716	1	4.1529	3.5431	0.4444	1.2412	1.3273	0.6081	1.5755	0.2776	0.5201	0.4686	0.2621	0.9189	0.1806	0.4721	0.3773	0.2621	0.9189	0.2086	0.8419	0.7716	0.2621	1.5755	0.4257	0.301	0.272	0.0803	0.5543	0.1136	0.2526	0.2495	0.1021	0.4064	0.0835	0.277	0.2721	0.1413	0.4064	0.0926	0.2742	0.2618	0.0803	0.5543	0.1008
PiDGIN1_016_1_1_1_HE.czi - Scene #1	78d8e5e4-eed4-4cd9-90b3-69b89471ae76	PathCellObject		PathAnnotationObject	Polygon	14511.7	10362.3	0.7679	13.9703	14.34	0.8537	1	5.7029	3.1098	31.4382	21.5118	0.8537	1	8.5549	4.666	0.4444	0.8604	0.8509	0.4488	1.1784	0.1308	0.4996	0.467	0.2464	0.8536	0.123	0.437	0.4257	0.2464	0.6203	0.0905	0.6618	0.6475	0.2464	1.1784	0.2197	0.4224	0.3908	0.2996	0.7613	0.0917	0.4098	0.3678	0.2886	0.8208	0.1222	0.439	0.397	0.2996	0.8095	0.1268	0.4155	0.3787	0.2886	0.8208	0.1097
PiDGIN1_016_1_1_1_HE.czi - Scene #1	388068d5-d770-4969-92ad-77fceca947af	PathCellObject		PathAnnotationObject	Polygon	14504.6	10287.5	0.7678	49.7481	25.5111	0.9606	0.9979	9.1039	6.9787	112.175	38.2508	0.9634	1	13.6552	10.4675	0.4435	0.7913	0.7774	0.5048	1.0966	0.1185	0.4243	0.4348	0.1275	0.8192	0.1255	0.3365	0.3603	0.1275	0.5896	0.1227	0.5873	0.5711	0.1275	1.0966	0.2196	0.3269	0.3302	0.2373	0.4269	0.0369	0.2934	0.2954	0.047	0.7909	0.1273	0.2761	0.2302	0.0492	0.7909	0.17	0.3082	0.3197	0.047	0.7909	0.0994
