Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	d2481fc1-e432-465f-ae12-acfde7efeb94	PathCellObject		PathAnnotationObject	Polygon	17601.7	6027	0.8264	23.0146	18.8226	0.8163	0.9973	7.7507	3.8229	51.897	28.2119	0.8194	1	11.6263	5.7319	0.4434	1.2414	1.2985	0.6706	1.6071	0.2178	0.694	0.6768	0.3374	1.2647	0.1905	0.5714	0.5444	0.3374	0.9852	0.1763	0.9363	0.9067	0.3374	1.6071	0.3394	0.1652	0.1524	0.0601	0.3136	0.0614	0.1973	0.1867	0.0448	0.3252	0.0749	0.2002	0.187	0.0685	0.3129	0.0677	0.1831	0.1743	0.0448	0.3252	0.071
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	c26c9e27-9a55-4e55-896a-9acf228b6d8b	PathCellObject		PathAnnotationObject	Polygon	17442.1	6001.6	0.8262	16.6448	14.7485	0.9616	1	5.2002	4.0095	37.4457	22.1213	0.9616	1	7.7991	6.0135	0.4444	1.3043	1.2647	0.3772	2.3215	0.5227	0.4453	0.3954	0.1228	1.112	0.2213	0.3372	0.2648	0.1228	0.8758	0.1938	0.8242	0.6393	0.1228	2.3215	0.5743	0.2225	0.2106	-0.0051	0.6248	0.1129	0.2105	0.1736	0.0384	0.7115	0.1464	0.1995	0.1582	0.0384	0.7115	0.1614	0.2158	0.1927	-0.0051	0.7115	0.1328
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	28740c5b-9e8c-4c61-b94a-eb980bf775a6	PathCellObject		PathAnnotationObject	Polygon	17517.3	5867.3	0.8261	49.673	25.4566	0.9632	0.9983	9.0177	7.3826	111.9541	38.1757	0.9653	1	13.5299	11.0734	0.4437	0.9301	0.8916	0.5027	1.7213	0.2282	0.5144	0.439	0.1836	1.5422	0.2869	0.4274	0.3356	0.1836	1.443	0.2889	0.6979	0.6787	0.1836	1.7213	0.334	0.1324	0.1333	0.0275	0.2422	0.0319	0.1928	0.1976	0.026	0.3466	0.048	0.2064	0.2072	0.026	0.3466	0.0594	0.1661	0.1619	0.026	0.3466	0.0513
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	f50b6553-2554-439e-8f13-abc4775900a5	PathCellObject		PathAnnotationObject	Polygon	17525.5	6078.7	0.8259	23.9117	18.6266	0.8661	1	7.4213	4.0309	53.805	27.9395	0.8662	1	11.1314	6.0459	0.4444	1.2371	1.2296	0.5365	1.7684	0.3066	0.5076	0.4765	0.2573	1.0301	0.1351	0.4159	0.3898	0.2573	0.6317	0.0815	0.8343	0.6866	0.2573	1.7684	0.4288	0.1825	0.1558	0.0522	0.4279	0.0847	0.2727	0.2551	0.0883	0.4897	0.0947	0.2832	0.2688	0.0883	0.4897	0.1077	0.2323	0.222	0.0522	0.4897	0.1008
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	5373ac50-4d67-4f3a-8fb8-98d0c88e4b92	PathCellObject		PathAnnotationObject	Polygon	17604.2	5988.2	0.8253	15.1834	14.1102	0.9583	1	4.8069	4.2152	34.1669	21.1668	0.9583	1	7.2107	6.3238	0.4444	1.5246	1.5659	0.6187	2.2213	0.4187	0.72	0.6772	0.2614	1.4734	0.2912	0.5984	0.5865	0.2614	1.3724	0.2756	1.071	0.9431	0.2614	2.2213	0.5325	0.0647	0.0539	-0.0793	0.245	0.0805	0.2062	0.2059	0.0833	0.4775	0.0534	0.2286	0.2179	0.1062	0.4775	0.071	0.1445	0.1697	-0.0793	0.4775	0.0967
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	a032f96c-5c80-4b69-b62e-c4bd727cc0a8	PathCellObject		PathAnnotationObject	Polygon	17454.7	6024.3	0.8251	17.7482	15.2151	0.9634	1	5.3799	4.1949	39.9283	22.8213	0.9634	1	8.0716	6.291	0.4444	1.0131	1.0545	0.5427	1.2855	0.173	0.5736	0.5342	0.236	1.0669	0.1852	0.4797	0.4235	0.236	1.0669	0.1994	0.7714	0.765	0.236	1.2855	0.2831	0.1349	0.1262	0.0508	0.2743	0.0455	0.1918	0.1869	0.1091	0.2953	0.0428	0.1926	0.1936	0.1091	0.2953	0.0416	0.1662	0.1601	0.0508	0.2953	0.0524
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	4468251d-efd7-4005-8517-d18a41da81ff	PathCellObject		PathAnnotationObject	Polygon	17450.6	6047.7	0.8233	19.3356	16.5389	0.8883	0.9983	6.5325	3.8734	43.5767	24.7944	0.8908	1	9.7987	5.8102	0.4437	1.298	1.2831	0.4396	2.0942	0.4428	0.5019	0.5033	0.1887	0.9857	0.1787	0.3973	0.356	0.1887	0.9322	0.1623	0.8519	0.6785	0.1887	2.0942	0.5102	0.151	0.1516	-0.07	0.2729	0.0638	0.1958	0.1942	0.0793	0.2907	0.05	0.1853	0.1697	0.0879	0.2907	0.0566	0.1761	0.1797	-0.07	0.2907	0.0607
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	7ee19608-0b31-4ebd-bc33-6ea1de9a3f51	PathCellObject		PathAnnotationObject	Polygon	17409.5	6014.5	0.8232	28.8632	21.6751	0.772	0.9968	9.2064	4.0594	65.1496	32.5019	0.775	1	13.8092	6.0886	0.443	1.3109	1.3254	0.6558	1.9067	0.3144	0.5521	0.5253	0.3065	1.1388	0.1565	0.4438	0.4466	0.3065	0.654	0.0863	0.8886	0.7414	0.3065	1.9067	0.4468	0.2708	0.2619	0.1349	0.4522	0.0609	0.3441	0.3429	0.2389	0.4648	0.049	0.3474	0.3411	0.2495	0.437	0.0447	0.3116	0.3128	0.1349	0.4648	0.0656
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	99eddcb8-662c-4ad8-858b-0ca9e04155b5	PathCellObject		PathAnnotationObject	Polygon	17539.2	5895.2	0.8231	23.3795	17.8554	0.9215	0.993	6.3896	4.7139	52.9688	26.7524	0.93	1	9.5818	7.0708	0.4414	1.4705	1.4966	0.6704	2.078	0.3592	0.4918	0.4499	0.2315	1.1777	0.168	0.3718	0.3567	0.2315	0.6227	0.0835	0.9218	0.7276	0.2315	2.078	0.5555	0.16	0.1564	0.0493	0.2907	0.0447	0.214	0.2103	0.1137	0.4422	0.0497	0.231	0.2202	0.1417	0.4422	0.0589	0.1902	0.1876	0.0493	0.4422	0.0546
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	1e65a61d-0761-4d5e-a3a3-30c9f18884fa	PathCellObject		PathAnnotationObject	Polygon	17582.9	5903.2	0.823	21.6559	17.1802	0.922	0.9983	6.4094	4.3972	48.8099	25.7667	0.9238	1	9.6144	6.595	0.4437	1.244	1.2571	0.7118	1.8369	0.2354	0.6494	0.5413	0.2296	1.6366	0.3204	0.5311	0.4328	0.2296	1.6331	0.3264	0.9141	0.893	0.2296	1.8369	0.4111	0.1094	0.105	0.0227	0.2187	0.0449	0.1656	0.1772	0.0359	0.284	0.0471	0.1768	0.1863	0.0415	0.284	0.0542	0.1406	0.1466	0.0227	0.284	0.0539
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	ebfb19d5-6e9b-4ad0-87a5-20472bf2d76d	PathCellObject		PathAnnotationObject	Polygon	17605.9	5973.9	0.8229	26.1671	19.5792	0.8578	0.998	7.8336	4.2903	58.9722	29.3591	0.8597	1	11.7507	6.4351	0.4437	1.1611	1.1286	0.5513	1.8813	0.3114	0.5257	0.5159	0.2288	1.05	0.1588	0.3903	0.3689	0.2288	0.5791	0.0958	0.8102	0.6999	0.2288	1.8813	0.3965	0.1274	0.1122	0.0166	0.4966	0.0756	0.2976	0.2187	0.1263	0.8292	0.1661	0.3273	0.2279	0.1263	0.8292	0.1962	0.2214	0.1843	0.0166	0.8292	0.158
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	dc154aa5-7c98-41cd-85ab-dc02bb064aab	PathCellObject		PathAnnotationObject	Polygon	17451.4	6034.5	0.8226	27.1041	18.941	0.9494	0.9971	6.7857	5.0311	61.1501	28.3947	0.9531	1	10.1784	7.5469	0.4432	1.5356	1.6154	0.6118	2.2213	0.407	0.3865	0.3393	0.1603	0.9663	0.1697	0.249	0.2508	0.1603	0.3524	0.0546	0.8946	0.6259	0.1603	2.2213	0.6443	0.1249	0.1183	-0.0591	0.2565	0.0526	0.2005	0.1869	0.0712	0.8582	0.1047	0.2201	0.2004	0.0815	0.8582	0.149	0.1671	0.1507	-0.0591	0.8582	0.0935
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	55ef6781-ddd7-4c3a-ae66-1d46e7724c14	PathCellObject		PathAnnotationObject	Polygon	17602.1	5889.8	0.8221	8.238	10.3236	0.9713	1	3.5227	3.0383	18.5331	15.4845	0.9713	1	5.2836	4.5549	0.4444	0.6377	0.5948	0.4418	0.9916	0.139	0.3958	0.3745	0.159	0.74	0.1301	0.3392	0.3049	0.159	0.74	0.1433	0.5019	0.4972	0.159	0.9916	0.1799	0.1469	0.1379	0.0804	0.2346	0.034	0.1618	0.1669	0.0644	0.2534	0.0463	0.1649	0.164	0.0644	0.2534	0.0514	0.1552	0.149	0.0644	0.2534	0.042
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	2e89fed9-385c-4299-9760-79e385d86030	PathCellObject		PathAnnotationObject	Polygon	17568.6	6072.8	0.8218	19.9016	16.3422	0.9364	1	6.0459	4.1261	44.785	24.5147	0.9365	1	9.0687	6.1894	0.4444	1.4749	1.5429	0.6055	2.0277	0.3431	0.6621	0.5998	0.2551	1.5676	0.271	0.5363	0.4621	0.2551	1.5676	0.3122	1.0258	0.9329	0.2551	2.0277	0.5066	0.092	0.0846	-0.0347	0.2726	0.0623	0.1678	0.1738	0.0197	0.3021	0.0571	0.168	0.1732	0.0197	0.3004	0.0606	0.1339	0.1338	-0.0347	0.3021	0.0704
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	8e896eb8-6487-405e-954d-897156b7ac2d	PathCellObject		PathAnnotationObject	Polygon	17457.1	6076.1	0.8206	23.3691	18.8162	0.8295	0.9672	7.261	4.1701	54.3654	28.1134	0.8644	1	10.8924	6.256	0.4299	1.379	1.4207	0.6201	1.9345	0.2951	0.5234	0.4926	0.1913	1.3534	0.1901	0.4425	0.4024	0.1913	1.3534	0.2191	0.8903	0.72	0.1913	1.9345	0.4872	0.1778	0.16	0.0352	0.4558	0.0805	0.3002	0.2845	0.1018	0.6985	0.1097	0.3324	0.3004	0.1781	0.6985	0.1295	0.2477	0.2304	0.0352	0.6985	0.1154
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	bbe4d0fd-5126-4a85-afc9-41e4019a62fb	PathCellObject		PathAnnotationObject	Polygon	17488.3	5969.7	0.8206	26.5438	20.1	0.8256	0.9903	8.079	4.2066	60.2942	30.0656	0.8382	1	12.1182	6.3089	0.4402	0.9698	0.9678	0.364	1.4874	0.2848	0.3903	0.353	0.1858	0.9256	0.1374	0.2929	0.2866	0.1919	0.5365	0.064	0.6454	0.5392	0.1858	1.4874	0.3593	0.1833	0.1555	0.0432	0.3922	0.0871	0.3083	0.2481	0.1283	0.8633	0.1345	0.3437	0.2639	0.1536	0.8633	0.171	0.2532	0.2205	0.0432	0.8633	0.1316
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	027497c2-f3ab-4fdc-a183-97046630c4ec	PathCellObject		PathAnnotationObject	Polygon	17422.1	5916.2	0.8203	16.5958	15.0506	0.9207	0.9984	5.6973	3.6819	37.4018	22.5558	0.9238	1	8.5449	5.5237	0.4437	0.8563	0.8623	0.3216	1.3874	0.2329	0.2943	0.2776	0.165	0.6575	0.0886	0.2329	0.2298	0.1679	0.332	0.041	0.5454	0.4186	0.165	1.3874	0.3267	0.0623	0.0574	-0.0389	0.2004	0.0554	0.1246	0.1223	0.0281	0.2006	0.0405	0.1345	0.1354	0.0616	0.1996	0.0393	0.0967	0.0978	-0.0389	0.2006	0.0569
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	14528f95-702f-46b8-8751-eb5c1d5b03b5	PathCellObject		PathAnnotationObject	Polygon	17399.4	6061.2	0.8194	23.9146	18.7478	0.855	1	7.6195	4.0607	53.8183	28.1247	0.855	1	11.4314	6.093	0.4445	1.2808	1.3044	0.4957	2.0731	0.3573	0.5055	0.4693	0.2476	1.183	0.1564	0.4234	0.4386	0.2476	0.659	0.0843	0.8473	0.6696	0.2476	2.0731	0.4671	0.2322	0.2314	0.0861	0.3953	0.0725	0.3148	0.3179	0.1429	0.4437	0.0673	0.3354	0.355	0.163	0.4437	0.0714	0.2784	0.2789	0.0861	0.4437	0.0808
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	7d467cb9-7b4b-49fc-8df3-d708f48ac06c	PathCellObject		PathAnnotationObject	Polygon	17464.3	5858.3	0.819	20.043	16.4762	0.9278	0.9985	6.1662	4.1042	45.1705	24.697	0.9306	1	9.2497	6.1573	0.4438	1.5078	1.4152	0.4793	2.7	0.5729	0.5234	0.4932	0.2818	0.9024	0.1364	0.4349	0.4375	0.2818	0.5859	0.067	0.954	0.6779	0.2818	2.7	0.6266	0.1205	0.1276	-0.1523	0.2661	0.0821	0.189	0.1912	0.0753	0.2915	0.0445	0.1894	0.1917	0.1217	0.2836	0.0422	0.1591	0.1715	-0.1523	0.2915	0.0722
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	5303281e-ffdb-4cee-8607-5bae910b5f0d	PathCellObject		PathAnnotationObject	Polygon	17556.6	6040.3	0.8182	27.9104	19.264	0.9451	1	6.641	5.7524	62.7939	28.8951	0.9451	1	9.961	8.6276	0.4445	1.7373	1.8098	0.7231	2.5644	0.4235	0.6644	0.621	0.212	1.9517	0.3086	0.4779	0.3986	0.212	1.1873	0.2257	1.1401	0.9569	0.212	2.5644	0.6456	0.1524	0.132	-0.0237	0.576	0.0925	0.2116	0.2176	0.0919	0.3211	0.0402	0.229	0.2304	0.0919	0.3211	0.0426	0.1853	0.1949	-0.0237	0.576	0.0746
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	6c0fb9d2-aa04-4ae1-aa9e-f4ff65f81d8f	PathCellObject		PathAnnotationObject	Polygon	17475.1	5928.1	0.8179	27.3184	18.7655	0.9749	1	6.5313	5.3699	61.476	28.15	0.9749	1	9.7959	8.0578	0.4445	0.6035	0.5914	0.3849	0.8719	0.0959	0.3675	0.344	0.2007	0.6484	0.0941	0.336	0.3087	0.2007	0.5843	0.0902	0.4722	0.4732	0.2007	0.8719	0.1509	0.1679	0.1716	0.0963	0.2348	0.03	0.1926	0.1914	0.1115	0.3003	0.0306	0.2075	0.2063	0.1426	0.2951	0.0307	0.1816	0.1843	0.0963	0.3003	0.0327
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	cdbfb5c0-7b48-458c-87e5-9f14b0b0b5a4	PathCellObject		PathAnnotationObject	Polygon	17595.9	5901.3	0.8174	12.895	12.8947	0.9746	1	4.3517	3.9031	29.0134	19.3406	0.9747	1	6.5235	5.8544	0.4444	1.1619	1.088	0.6471	1.8177	0.3203	0.5709	0.5697	0.2559	0.8816	0.1223	0.4717	0.4675	0.2559	0.6614	0.1002	0.8315	0.713	0.2559	1.8177	0.3738	0.1373	0.126	-0.0074	0.2659	0.0664	0.1997	0.2035	0.0929	0.2713	0.0363	0.2142	0.222	0.0929	0.2655	0.0376	0.1722	0.1847	-0.0074	0.2713	0.0603
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	a35bb444-d204-4b34-9e98-d44a5e7ab54d	PathCellObject		PathAnnotationObject	Polygon	17598.1	5918.9	0.8172	26.547	18.744	0.9495	0.9969	6.7205	5.0339	59.9178	28.0937	0.954	1	10.0821	7.5535	0.443	0.9892	0.9879	0.595	1.3418	0.1737	0.528	0.524	0.2372	0.8111	0.1323	0.4322	0.4094	0.2372	0.7328	0.1093	0.7326	0.6989	0.2372	1.3418	0.275	0.1453	0.1422	0.0562	0.264	0.0405	0.2372	0.2314	0.1329	0.4441	0.0486	0.264	0.2506	0.1918	0.4441	0.0558	0.1964	0.2015	0.0562	0.4441	0.0643
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	7a61b4a7-16ab-464b-80cd-88561f06ed96	PathCellObject		PathAnnotationObject	Polygon	17402.6	5868.5	0.817	27.5931	19.5517	0.9071	0.9957	7.3531	4.6258	62.3519	29.308	0.9122	1	11.0317	6.9391	0.4426	1.2755	1.3033	0.4342	2.0959	0.2924	0.6877	0.4598	0.1655	2.0899	0.486	0.6578	0.3079	0.1655	2.0899	0.5864	0.9472	0.9874	0.1655	2.0959	0.5048	0.0487	0.0389	-0.0592	0.2156	0.0546	0.1541	0.1661	-0.0631	0.2975	0.0634	0.1709	0.1855	-0.0631	0.2975	0.0735	0.1076	0.1094	-0.0631	0.2975	0.0794
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	f85264a1-ad9c-45d9-a426-e3c402bee6e5	PathCellObject		PathAnnotationObject	Polygon	17564.1	5933.4	0.8169	24.1277	18.1166	0.9238	0.9984	6.8121	4.5178	54.3826	27.1693	0.9258	1	10.2196	6.7782	0.4438	0.8644	0.8772	0.5513	1.1121	0.1249	0.4795	0.458	0.2122	0.8864	0.1493	0.4101	0.3526	0.2122	0.8106	0.159	0.652	0.6465	0.2122	1.1121	0.2365	0.2465	0.2172	0.1465	0.7369	0.1016	0.3409	0.2515	0.1454	0.7923	0.2014	0.3537	0.2661	0.1454	0.7914	0.2122	0.2986	0.2334	0.1454	0.7923	0.1708
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	72081dd5-4116-4bbb-83a2-027e0bf6a94e	PathCellObject		PathAnnotationObject	Polygon	17586.3	5979.7	0.8168	43.3936	23.7583	0.9661	0.9991	8.3144	6.7114	97.7	35.6302	0.9671	1	12.4728	10.0671	0.4441	0.9826	0.9855	0.4353	1.5044	0.1984	0.5281	0.4715	0.167	1.3626	0.2684	0.438	0.3385	0.1671	1.2289	0.2611	0.7292	0.7313	0.167	1.5044	0.3295	0.222	0.2163	0.0552	0.5075	0.0861	0.2748	0.2639	0.0704	0.5388	0.0813	0.2709	0.2549	0.133	0.4855	0.0842	0.2514	0.2515	0.0552	0.5388	0.0875
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	9ac8c51c-6593-4fd8-8da0-67bcce199b86	PathCellObject		PathAnnotationObject	Polygon	17486.4	5871	0.8165	33.2856	21.3073	0.9213	0.9988	7.979	5.4167	74.9808	31.9527	0.9229	1	11.9683	8.1242	0.4439	1.3214	1.3889	0.6336	1.8433	0.2775	0.5161	0.475	0.2243	1.3495	0.2076	0.4909	0.479	0.2396	0.8508	0.1725	0.8726	0.7661	0.2243	1.8433	0.4671	0.1174	0.1128	0.0081	0.2761	0.0561	0.1996	0.2053	0.085	0.3059	0.042	0.2138	0.2162	0.085	0.2965	0.0427	0.1632	0.1743	0.0081	0.3059	0.0636
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	8ac3b644-3703-46f8-9727-fbd61d7ecaa0	PathCellObject		PathAnnotationObject	Polygon	17598.6	6032.6	0.8162	27.0177	20.0169	0.8474	0.995	8.0061	4.3603	61.0988	29.9939	0.8534	1	12.0101	6.542	0.4422	1.2005	1.2055	0.6657	1.6493	0.212	0.6512	0.6185	0.3334	1.4042	0.1892	0.5988	0.5055	0.3334	1.4042	0.2373	0.8942	0.8635	0.3334	1.6493	0.3381	0.1374	0.1299	-0.0277	0.3358	0.0685	0.2536	0.2564	0.1183	0.3597	0.0424	0.254	0.2568	0.133	0.3361	0.0458	0.2022	0.2194	-0.0277	0.3597	0.0801
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	08dd1c43-df02-4a89-b169-6e3d0637177d	PathCellObject		PathAnnotationObject	Polygon	17582	5947.9	0.8159	14.7496	14.0243	0.9424	1	5.0853	3.6997	33.192	21.0383	0.9424	1	7.6302	5.551	0.4444	0.6337	0.6503	0.3714	0.8156	0.0986	0.3534	0.3532	0.082	0.6245	0.1244	0.2868	0.2922	0.082	0.5156	0.1181	0.4775	0.4912	0.082	0.8156	0.1798	0.5439	0.53	0.27	0.8991	0.1525	0.6436	0.6743	0.1824	0.9863	0.1871	0.6546	0.6931	0.1824	0.9672	0.1973	0.5995	0.6206	0.1824	0.9863	0.1795
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	615c8e5d-f9f2-491e-a841-67f9242ea6c9	PathCellObject		PathAnnotationObject	Polygon	17494.2	6048.2	0.8155	14.7623	14.8061	0.8462	0.9909	5.7713	3.3598	33.5153	22.1729	0.8567	1	8.6569	5.0396	0.4404	1.0751	1.0837	0.4678	1.6161	0.296	0.3981	0.3616	0.19	1.0537	0.1429	0.3248	0.3021	0.19	0.6094	0.1011	0.701	0.548	0.19	1.6161	0.4048	0.1163	0.12	-0.0024	0.2655	0.0524	0.1875	0.1883	0.0557	0.2917	0.0438	0.1939	0.1871	0.1114	0.2917	0.0465	0.1557	0.1629	-0.0024	0.2917	0.0595
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	3dc3a92b-5382-49bc-924b-bb57012ed069	PathCellObject		PathAnnotationObject	Polygon	17493.4	6074.4	0.8152	11.7433	12.7394	0.9093	0.9977	4.9131	3.1155	26.4802	19.1018	0.912	1	7.3692	4.6742	0.4434	1.2925	1.3453	0.6376	1.7425	0.2677	0.5531	0.5436	0.2188	1.0211	0.1734	0.4417	0.4074	0.2188	0.7371	0.1494	0.8744	0.7547	0.2188	1.7425	0.4274	0.1896	0.184	0.0573	0.3536	0.0604	0.2586	0.2538	0.1287	0.4131	0.0623	0.256	0.2503	0.1434	0.407	0.0667	0.2286	0.2248	0.0573	0.4131	0.0703
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	62eceb5f-de72-4bb1-8c18-0af3e803b58d	PathCellObject		PathAnnotationObject	Polygon	17558.8	5864.9	0.815	15.1577	14.3141	0.9296	0.9983	5.2996	3.6725	34.1594	21.4657	0.9316	1	7.9484	5.5094	0.4437	0.8971	0.9324	0.5363	1.1626	0.1654	0.4994	0.4739	0.2728	0.9163	0.1388	0.4192	0.3804	0.2728	0.6806	0.1126	0.6769	0.6456	0.2728	1.1626	0.249	0.2145	0.2132	0.1424	0.2867	0.0294	0.22	0.2307	0.0976	0.3132	0.0515	0.2153	0.2339	0.0976	0.3099	0.061	0.2175	0.2179	0.0976	0.3132	0.0431
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	900ae301-6462-42ba-8603-b1d0a8a1fa84	PathCellObject		PathAnnotationObject	Polygon	17464.2	6027.4	0.8149	22.4169	17.2415	0.9476	1	6.1596	4.8216	50.4353	25.8621	0.9476	1	9.2391	7.2316	0.4445	0.6339	0.6357	0.3689	1.0204	0.134	0.3583	0.3332	0.2022	0.7803	0.0957	0.3149	0.2945	0.2022	0.4795	0.0768	0.481	0.4556	0.2022	1.0204	0.1784	0.1679	0.1679	0.0833	0.2327	0.0278	0.2018	0.1978	0.1273	0.3717	0.038	0.2251	0.2198	0.1273	0.3717	0.0536	0.1867	0.185	0.0833	0.3717	0.0378
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	169f5032-615a-48b7-85b6-4141c6249315	PathCellObject		PathAnnotationObject	Polygon	17589.3	5986.9	0.8147	37.8726	22.9098	0.9068	0.9968	8.476	5.8109	85.4882	34.335	0.9113	1	12.714	8.7154	0.443	1.2161	1.2115	0.7821	1.7262	0.191	0.6197	0.5721	0.2381	1.3223	0.2361	0.5541	0.4734	0.248	1.0517	0.2417	0.884	0.936	0.2381	1.7262	0.3675	0.1262	0.1301	-0.0049	0.2372	0.0423	0.2192	0.2249	0.0943	0.3129	0.0451	0.2353	0.2448	0.0943	0.3129	0.0479	0.178	0.1789	-0.0049	0.3129	0.0638
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	cd1ab173-428f-4857-8d4f-e31295af7f82	PathCellObject		PathAnnotationObject	Polygon	17448.8	5910.3	0.8142	18.9022	16.4296	0.88	1	6.4697	3.7398	42.5309	24.6435	0.8801	1	9.703	5.6103	0.4444	1.0583	1.0607	0.4217	1.5894	0.2828	0.3447	0.3117	0.1479	0.8715	0.1384	0.2496	0.2444	0.1479	0.5289	0.0715	0.6601	0.5178	0.1479	1.5894	0.4144	0.1022	0.0923	0.0062	0.2393	0.0549	0.1839	0.1799	0.0876	0.3015	0.0411	0.1889	0.1836	0.1028	0.3015	0.0435	0.1478	0.1561	0.0062	0.3015	0.0626
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	47b8ec85-9c52-4911-9e72-54be5f2ce74f	PathCellObject		PathAnnotationObject	Polygon	17433.4	5865.7	0.8137	18.1541	15.5617	0.942	0.9983	5.7235	4.1282	40.9122	23.3299	0.9446	1	8.5849	6.1922	0.4437	0.7345	0.7152	0.3341	1.3648	0.2099	0.2692	0.2717	0.0863	0.5244	0.0871	0.2341	0.2325	0.0906	0.3727	0.071	0.4761	0.3748	0.0863	1.3648	0.278	0.8931	0.9139	0.4703	1.074	0.1023	0.684	0.7264	0.144	1.2196	0.2981	0.6493	0.6952	0.144	1.2196	0.3443	0.777	0.8677	0.144	1.2196	0.2545
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	08be9828-e3d8-4c83-94e4-2f4f25b357f9	PathCellObject		PathAnnotationObject	Polygon	17522.8	6035	0.8131	12.4328	13.1028	0.91	1	5.044	3.1336	27.9612	19.6509	0.9099	1	7.566	4.6979	0.4445	1.3689	1.4041	0.6997	1.9312	0.3001	0.7273	0.6549	0.2325	1.7328	0.3128	0.6975	0.5523	0.2325	1.7328	0.3702	1.0153	0.9366	0.2325	1.9312	0.443	0.123	0.109	0.001	0.2837	0.059	0.195	0.2121	0.0384	0.3519	0.0806	0.2092	0.2327	0.0418	0.3433	0.0845	0.1626	0.1491	0.001	0.3519	0.0801
