Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	6c02531e-519d-45fe-a967-9ffe98327f57	PathCellObject		PathAnnotationObject	Polygon	6385.7	7433.3	0.835	11.0857	12.209	0.9346	0.9956	4.3782	3.2886	25.0552	18.2995	0.9402	1	6.5675	4.9335	0.4425	0.9896	0.9725	0.5333	1.4815	0.2358	0.4633	0.4622	0.1967	0.8853	0.1433	0.3898	0.3522	0.1967	0.8853	0.1625	0.6951	0.6179	0.1967	1.4815	0.3229	0.1034	0.1011	0.0088	0.1983	0.0372	0.172	0.167	0.1004	0.2459	0.0323	0.1864	0.1843	0.1327	0.2459	0.0307	0.1418	0.1447	0.0088	0.2459	0.0485
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	ca725629-a9f3-48dd-9f88-7ab722554687	PathCellObject		PathAnnotationObject	Polygon	6353	7459.3	0.8348	39.3439	23.2073	0.918	0.9992	8.9158	5.6792	88.6017	34.805	0.9191	1	13.3743	8.5184	0.4441	1.1982	1.2156	0.5622	1.7897	0.2709	0.3606	0.3107	0.1035	1.0067	0.1644	0.2216	0.2184	0.1074	0.3197	0.0554	0.7313	0.5989	0.1035	1.7897	0.4698	0.3238	0.3166	0.0626	0.6628	0.1557	0.2533	0.2111	0.089	0.5932	0.1153	0.2318	0.2116	0.1027	0.5932	0.0971	0.2845	0.2272	0.0626	0.6628	0.1391
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	a3a8c906-1d8f-46c5-af80-91799ad23797	PathCellObject		PathAnnotationObject	Polygon	6499	7565.6	0.8347	30.5523	20.0781	0.9524	0.9967	6.9183	6.1717	68.9733	30.0917	0.9572	1	10.3777	9.2572	0.443	1.0375	1.0558	0.4198	1.695	0.267	0.4573	0.352	0.123	1.3003	0.2781	0.3954	0.2901	0.123	1.2717	0.2842	0.7157	0.6712	0.123	1.695	0.3973	0.0863	0.0749	-0.0234	0.2667	0.0598	0.1765	0.1852	-0.0117	0.2957	0.0681	0.1887	0.2126	0.0215	0.2957	0.0699	0.1363	0.1232	-0.0234	0.2957	0.0786
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	2c9d7398-f434-44fe-befc-a6d3a867d9c9	PathCellObject		PathAnnotationObject	Polygon	6544.6	7513.6	0.834	11.7526	12.3496	0.9684	1	4.1714	3.6485	26.4429	18.5244	0.9683	1	6.2573	5.4727	0.4445	1.1759	1.2301	0.3966	1.5616	0.2815	0.5947	0.4271	0.1922	1.564	0.3984	0.5339	0.3051	0.1922	1.415	0.3987	0.8571	0.8868	0.1922	1.564	0.4544	0.1734	0.1716	0.0611	0.2727	0.0439	0.2292	0.2406	0.0604	0.338	0.0661	0.2345	0.2458	0.0705	0.338	0.0694	0.204	0.2103	0.0604	0.338	0.0635
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	c4ef5fa8-306c-4d9e-8b72-d29a2b2af0db	PathCellObject		PathAnnotationObject	Polygon	6483.7	7366.3	0.8337	45.8311	24.5799	0.9533	0.9985	8.91	6.6182	103.2732	36.8589	0.9552	1	13.3648	9.9269	0.4438	1.1528	1.1693	0.685	1.5836	0.2043	0.5087	0.5144	0.1122	0.9234	0.1657	0.3993	0.3578	0.1122	0.761	0.1747	0.7953	0.71	0.1122	1.5836	0.3692	0.0987	0.0968	0.0111	0.1779	0.0268	0.1494	0.1552	0.0495	0.2311	0.0349	0.1494	0.1593	0.0495	0.2311	0.0493	0.1269	0.1215	0.0111	0.2311	0.0404
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	e5d36351-0490-484f-90f4-5a902a88422b	PathCellObject		PathAnnotationObject	Polygon	6524.2	7438	0.8337	39.7291	22.9121	0.951	0.9988	8.1959	6.193	89.5042	34.3487	0.9533	1	12.2952	9.2891	0.4439	1.3809	1.448	0.5885	1.9686	0.3015	0.5194	0.4837	0.1209	1.1943	0.236	0.3338	0.3009	0.1209	0.7651	0.133	0.9029	0.8104	0.1209	1.9686	0.5047	0.1565	0.1415	0.0372	0.473	0.0676	0.2056	0.18	0.0782	0.6438	0.1105	0.1895	0.1719	0.0834	0.6438	0.1152	0.1838	0.1606	0.0372	0.6438	0.097
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	7207a866-5a46-4470-b41c-d0b7e064e2ab	PathCellObject		PathAnnotationObject	Polygon	6473.6	7379.3	0.8335	22.0801	18.2442	0.8336	0.9933	7.4216	3.8945	50.0089	27.3448	0.8404	1	11.1325	5.8416	0.4415	1.1452	1.1906	0.4794	1.6868	0.2813	0.3426	0.3113	0.1005	0.7942	0.1483	0.2382	0.2482	0.1005	0.4245	0.0864	0.6918	0.5319	0.1005	1.6868	0.4531	0.0753	0.0787	-0.0266	0.1975	0.0476	0.1242	0.1345	0.0176	0.2915	0.054	0.1342	0.1437	0.0497	0.2884	0.0581	0.1029	0.1009	-0.0266	0.2915	0.0567
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	21598e7c-3ef3-4f74-ab60-4bc576a5c9e1	PathCellObject		PathAnnotationObject	Polygon	6565.1	7505.8	0.8333	35.8022	21.945	0.9342	0.9964	7.8421	6.2247	80.8421	32.8949	0.9388	1	11.7636	9.3362	0.4428	1.236	1.2405	0.4927	1.7989	0.2874	0.5044	0.4408	0.2032	1.3813	0.2231	0.4436	0.3491	0.2224	1.3813	0.2743	0.828	0.7362	0.2032	1.7989	0.4431	0.0608	0.0576	-0.1088	0.1833	0.0501	0.1568	0.1665	-0.0277	0.2481	0.0415	0.1687	0.1746	0.0425	0.2481	0.0425	0.1144	0.1288	-0.1088	0.2481	0.0659
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	4a08a069-a853-4b03-9535-d2bb123a6544	PathCellObject		PathAnnotationObject	Polygon	6375.5	7558.9	0.8329	21.0612	16.993	0.9165	0.9985	6.2514	4.2158	47.4428	25.4782	0.9184	1	9.3772	6.3191	0.4439	1.5456	1.6516	0.5359	2.0665	0.3838	0.6373	0.542	0.2196	1.4181	0.2812	0.5927	0.4189	0.2196	1.4181	0.3297	1.0431	0.9642	0.2196	2.0665	0.56	0.0688	0.0685	-0.0289	0.1838	0.0377	0.1129	0.1212	-0.0346	0.2074	0.049	0.1194	0.1382	0.0137	0.2074	0.0519	0.0932	0.0912	-0.0346	0.2074	0.0494
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	1148d4fa-759a-46f4-9989-c01948063a79	PathCellObject		PathAnnotationObject	Polygon	6536.5	7506.3	0.8321	22.5845	17.8511	0.8906	0.9969	6.9361	4.1326	50.9763	26.7583	0.8947	1	10.405	6.1985	0.4431	1.0196	1.0227	0.4778	1.411	0.2271	0.4076	0.3882	0.0889	0.8581	0.1171	0.3329	0.3372	0.0889	0.4812	0.0785	0.6793	0.5571	0.0889	1.411	0.3507	0.1233	0.1153	0.0183	0.4598	0.0583	0.2382	0.1795	0.0713	0.8755	0.1729	0.2419	0.199	0.0797	0.8727	0.1834	0.1872	0.1404	0.0183	0.8755	0.1463
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	25692b96-a77a-4496-9b18-3fae97579796	PathCellObject		PathAnnotationObject	Polygon	6512.1	7480	0.8321	39.4406	22.6616	0.9651	0.9993	8.188	6.1978	88.8063	33.986	0.9662	1	12.2808	9.2969	0.4441	1.4384	1.4938	0.6217	2.0164	0.267	0.5167	0.5485	0.0606	1.3695	0.2773	0.3858	0.398	0.0606	1.3695	0.2856	0.9234	0.7962	0.0606	2.0164	0.5328	0.1309	0.1361	0.015	0.23	0.0414	0.1732	0.1759	0.0427	0.3579	0.0835	0.1695	0.1821	0.0443	0.3579	0.0998	0.1545	0.1489	0.015	0.3579	0.0713
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	2376ea0c-0fbc-4e23-a2ab-6581ea9adefb	PathCellObject		PathAnnotationObject	Polygon	6479.4	7532.7	0.832	32.3272	22.6638	0.7909	0.9792	9.2677	4.4658	74.2768	33.9348	0.8105	1	13.9013	6.6985	0.4352	0.8486	0.8914	0.3554	1.2323	0.1748	0.4214	0.3682	0.19	0.9495	0.1809	0.3647	0.3073	0.19	0.8747	0.1694	0.6067	0.5982	0.19	1.2323	0.2768	0.1361	0.1344	0.0706	0.2047	0.0295	0.158	0.1572	0.0659	0.2313	0.0286	0.1623	0.1608	0.0822	0.2313	0.0311	0.1485	0.1518	0.0659	0.2313	0.0309
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	120d3f76-a28e-49df-a5b0-154ae42e6c3f	PathCellObject		PathAnnotationObject	Polygon	6542.3	7476.4	0.8313	49.5869	28.6347	0.76	0.9886	12.0718	5.3481	112.8539	42.836	0.7729	1	18.1077	8.021	0.4394	0.8245	0.8244	0.465	1.1631	0.1543	0.4456	0.4196	0.1942	1.0712	0.1566	0.3921	0.3618	0.2053	0.6714	0.132	0.6123	0.5806	0.1942	1.1631	0.2441	0.0832	0.0761	-0.0196	0.2172	0.0376	0.1594	0.1403	0.0495	0.7404	0.0772	0.1787	0.1608	0.0749	0.4873	0.0679	0.1259	0.1135	-0.0196	0.7404	0.0734
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	e20205d8-193b-45fd-a7a0-36645f922197	PathCellObject		PathAnnotationObject	Polygon	6418.6	7563.5	0.8311	29.354	20.076	0.9152	1	7.611	4.9885	66.0464	30.1141	0.9152	1	11.4167	7.4831	0.4444	1.448	1.4941	0.5037	2.026	0.3567	0.5203	0.4287	0.1716	1.3418	0.2588	0.3829	0.3344	0.1716	1.07	0.1984	0.9339	0.8349	0.1716	2.026	0.5537	0.0531	0.0447	-0.0759	0.2732	0.0681	0.1669	0.1553	0.0231	0.3059	0.0694	0.1677	0.1541	0.0385	0.2903	0.0649	0.1162	0.1063	-0.0759	0.3059	0.0891
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	907ccce2-6f76-4d45-a7ab-a028472f15d6	PathCellObject		PathAnnotationObject	Polygon	6520	7484.1	0.8307	12.6181	13.522	0.8672	0.9959	5.3362	2.9812	28.506	20.2733	0.8716	1	8.0038	4.472	0.4426	0.8461	0.889	0.4199	1.0785	0.148	0.485	0.3897	0.2535	1.2834	0.2369	0.4426	0.3271	0.2535	1.2834	0.2932	0.6456	0.6311	0.2535	1.2834	0.2703	0.1738	0.1714	0.1187	0.2509	0.026	0.2375	0.2382	0.1545	0.3197	0.0345	0.2501	0.2505	0.1592	0.3197	0.0383	0.2091	0.2083	0.1187	0.3197	0.0443
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	8c49bbd0-8e5d-4caf-a709-6de13fc8aae2	PathCellObject		PathAnnotationObject	Polygon	6465.4	7532.7	0.8306	8.4666	10.5606	0.954	1	3.7636	2.9887	19.0501	15.8409	0.954	1	5.6461	4.4824	0.4444	0.882	0.9292	0.3589	1.2193	0.195	0.4279	0.3559	0.2077	0.8993	0.1777	0.3833	0.3283	0.2154	0.7962	0.1536	0.6269	0.5902	0.2077	1.2193	0.2919	0.1507	0.1412	0.0737	0.2665	0.034	0.1831	0.1699	0.111	0.3194	0.0444	0.1927	0.1813	0.1276	0.3192	0.0434	0.1689	0.1603	0.0737	0.3194	0.0432
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	54b527cf-ecdc-41d0-af69-0a355c6b6a3e	PathCellObject		PathAnnotationObject	Polygon	6373.5	7378	0.8301	23.9137	17.4621	0.9855	1	5.8068	5.3317	53.8066	26.1932	0.9855	1	8.7088	7.9978	0.4444	0.9774	1.0229	0.5436	1.251	0.1595	0.5012	0.5271	0.0857	1.0458	0.2145	0.3825	0.379	0.0857	0.7721	0.2076	0.7122	0.7155	0.0857	1.251	0.3047	0.1318	0.1264	0.0601	0.2234	0.0388	0.1427	0.1506	0.0514	0.209	0.0375	0.1327	0.1464	0.0514	0.2023	0.0427	0.1379	0.1422	0.0514	0.2234	0.0384
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	a4ae1981-02ac-4a24-8563-1c9a573f582c	PathCellObject		PathAnnotationObject	Polygon	6474	7415.5	0.8295	40.3084	22.8901	0.9667	0.9975	8.1397	6.5446	90.9232	34.3155	0.9703	1	12.21	9.8166	0.4433	1.1089	1.1186	0.6344	1.587	0.1838	0.5335	0.5454	0.1184	1.1811	0.2242	0.4307	0.4353	0.1184	1.1811	0.2806	0.7917	0.7682	0.1184	1.587	0.3533	0.0917	0.0917	0.0258	0.1568	0.0238	0.1375	0.1375	0.0568	0.2438	0.0358	0.1353	0.1344	0.0698	0.2034	0.0399	0.117	0.1096	0.0258	0.2438	0.0385
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	a88d026c-3334-41fc-a0e7-fc786c27e76b	PathCellObject		PathAnnotationObject	Polygon	6533.2	7476.5	0.8292	62.3336	29.2155	0.9177	0.998	11.121	7.4473	140.5335	43.8076	0.9202	1	16.6819	11.1713	0.4435	0.5289	0.5225	0.3328	0.841	0.0961	0.3697	0.3183	0.1561	1.3204	0.1831	0.3954	0.2946	0.1707	1.3186	0.2592	0.44	0.428	0.1561	1.3204	0.1704	0.156	0.1533	0.0974	0.2259	0.0251	0.1682	0.1693	0.0258	0.2698	0.0505	0.1597	0.1619	0.0432	0.2609	0.0623	0.1628	0.1595	0.0258	0.2698	0.0417
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	84692000-405b-4992-a5b2-4a54efa30699	PathCellObject		PathAnnotationObject	Polygon	6414.1	7462.3	0.8288	12.3517	12.7656	0.9525	1	4.4383	3.5177	27.791	19.1482	0.9525	1	6.6566	5.277	0.4444	1.0711	1.1106	0.3968	1.4854	0.2725	0.3851	0.3517	0.1007	0.9815	0.1459	0.3093	0.2994	0.1007	0.5313	0.0937	0.6869	0.5495	0.1007	1.4854	0.4008	0.4402	0.4692	0.0274	0.7475	0.1746	0.3779	0.3185	0.0612	0.7896	0.2221	0.3621	0.2369	0.1104	0.7625	0.202	0.4053	0.4355	0.0274	0.7896	0.2048
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	ae0fa51f-469f-4bcb-9fef-561638c503f8	PathCellObject		PathAnnotationObject	Polygon	6423.6	7554.3	0.8287	12.27	13.0298	0.9082	0.9871	4.7108	3.5039	27.9685	19.5198	0.9224	1	7.0668	5.2563	0.4387	1.5097	1.6314	0.496	2.106	0.4218	0.6348	0.475	0.3199	1.6529	0.3432	0.5238	0.4161	0.3199	1.3578	0.2569	1.0178	0.8845	0.3199	2.106	0.5767	0.2277	0.2302	0.0549	0.4217	0.0744	0.2665	0.2619	0.1118	0.4446	0.0798	0.2652	0.2509	0.1307	0.4319	0.0737	0.2495	0.2445	0.0549	0.4446	0.0798
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	3663fac8-7626-4a59-95ce-4e364fbce35a	PathCellObject		PathAnnotationObject	Polygon	6391.7	7383.5	0.8281	27.005	18.8686	0.9532	0.999	6.8624	5.1883	60.8303	28.2971	0.9547	1	10.2934	7.7842	0.444	0.7466	0.7276	0.3428	1.2931	0.2192	0.2571	0.2403	0.0779	0.6149	0.1042	0.1799	0.1755	0.0779	0.3392	0.0683	0.474	0.3887	0.0779	1.2931	0.2941	0.1445	0.146	0.0317	0.2711	0.0383	0.1401	0.1318	0.0132	0.2747	0.0602	0.1289	0.1296	0.0433	0.2533	0.0596	0.1421	0.1392	0.0132	0.2747	0.0517
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	13c2e1bd-20ae-41ee-a773-2759d350797e	PathCellObject		PathAnnotationObject	Polygon	6515.8	7430.4	0.8281	20.7774	18.2562	0.7834	0.9707	7.1921	3.8044	48.1564	27.2443	0.8153	1	10.7882	5.7071	0.4314	1.2181	1.2113	0.3346	1.9174	0.3686	0.3585	0.3061	0.041	1.0863	0.177	0.2418	0.2345	0.041	0.4699	0.0734	0.7255	0.5165	0.041	1.9174	0.5069	0.0968	0.0834	-0.0347	0.3922	0.0705	0.292	0.1963	0.0554	0.8337	0.2063	0.308	0.2068	0.1211	0.8337	0.2188	0.2086	0.1509	-0.0347	0.8337	0.1893
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	4d79d7d8-a2cd-4836-b7fc-dd027591614b	PathCellObject		PathAnnotationObject	Polygon	6464.8	7378.4	0.8278	27.8957	19.0348	0.9675	0.9987	6.4686	5.3769	62.8529	28.5352	0.97	1	9.7027	8.0656	0.4439	0.7932	0.806	0.3498	1.0856	0.1269	0.4775	0.3821	0.1279	1.3895	0.2905	0.468	0.3021	0.1319	1.3726	0.3754	0.6189	0.6677	0.1279	1.3895	0.28	0.1205	0.121	0.04	0.2275	0.032	0.1404	0.1379	0.0063	0.2422	0.0445	0.1377	0.1424	0.0063	0.2422	0.0539	0.1315	0.1281	0.0063	0.2422	0.0406
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	c01977f8-abcd-4a56-b4c5-05f6c0260045	PathCellObject		PathAnnotationObject	Polygon	6380.4	7377.6	0.8276	29.5311	21.1888	0.8266	0.9983	8.7201	4.3291	66.5566	31.7697	0.8287	1	13.0801	6.4936	0.4437	0.8168	0.7982	0.3889	1.2068	0.1599	0.463	0.4258	0.1487	0.9701	0.2024	0.4504	0.3401	0.1801	0.9701	0.2306	0.6195	0.6507	0.1487	1.2068	0.255	0.1223	0.1223	0.0328	0.1944	0.0287	0.1742	0.1765	0.0514	0.3094	0.0492	0.1866	0.1896	0.0962	0.3094	0.0532	0.1513	0.1468	0.0328	0.3094	0.0488
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	b286d30a-7501-48f6-8f01-7d66e2741dac	PathCellObject		PathAnnotationObject	Polygon	6574.5	7444.7	0.8268	31.4523	20.9665	0.8991	0.9926	7.8923	5.1934	71.3036	31.3895	0.9094	1	11.8395	7.7914	0.4411	1.5259	1.626	0.5232	1.9904	0.3352	0.6876	0.7634	0.2579	1.4391	0.2703	0.5906	0.4564	0.2579	1.1077	0.2799	1.0592	0.9523	0.2579	1.9904	0.5138	0.0242	0.0122	-0.1092	0.2232	0.0698	0.1195	0.1186	-0.0532	0.2437	0.0632	0.1346	0.1361	0.0156	0.2437	0.057	0.0773	0.0787	-0.1092	0.2437	0.0813
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	b5b030a4-ecd3-4ccf-a4ff-7cc81aaa1add	PathCellObject		PathAnnotationObject	Polygon	6466	7572.8	0.8267	17.7399	15.9058	0.8811	0.9905	5.9606	3.7085	40.2948	23.8405	0.8909	1	8.9417	5.562	0.4402	1.6062	1.7308	0.4111	2.279	0.462	0.4231	0.3612	0.2398	1.4883	0.1745	0.3293	0.3235	0.2533	0.4965	0.0413	0.9514	0.605	0.2398	2.279	0.677	0.0879	0.091	-0.0843	0.2291	0.0586	0.1991	0.2023	0.0457	0.3249	0.044	0.2248	0.2326	0.1424	0.3249	0.0354	0.1494	0.1603	-0.0843	0.3249	0.0752
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	0b915f52-e62a-433c-a761-8bdb7758535a	PathCellObject		PathAnnotationObject	Polygon	6378.9	7427	0.8266	27.9242	19.2738	0.9446	0.9978	6.897	5.0621	62.965	28.8963	0.9476	1	10.346	7.5929	0.4435	1.1365	1.1874	0.5379	1.5725	0.2476	0.4403	0.4455	0.0799	1.0905	0.213	0.3759	0.2786	0.0799	1.0905	0.2788	0.7498	0.6608	0.0799	1.5725	0.415	0.1021	0.0974	0.0074	0.2092	0.0395	0.1485	0.1578	0.0174	0.2293	0.0448	0.133	0.1452	0.0248	0.2264	0.0576	0.1279	0.1276	0.0074	0.2293	0.0483
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	97e1004e-1cb0-4a65-bf77-51008b0509cc	PathCellObject		PathAnnotationObject	Polygon	6408.4	7496.9	0.8257	14.3936	14.0776	0.9127	0.9969	5.156	3.5649	32.4853	21.108	0.9162	1	7.7333	5.347	0.4431	0.5713	0.5697	0.2666	0.8065	0.1365	0.2373	0.2192	0.0981	0.4894	0.0866	0.1829	0.1729	0.0981	0.289	0.0488	0.386	0.3328	0.0981	0.8065	0.2001	0.0865	0.0856	0.0525	0.1272	0.0143	0.1137	0.1143	0.0495	0.1629	0.021	0.11	0.1106	0.0495	0.1609	0.0264	0.1016	0.1023	0.0495	0.1629	0.0228
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	7278ed6e-9b2e-4f73-ba40-4deb3c6c4f8a	PathCellObject		PathAnnotationObject	Polygon	6358.4	7495.6	0.8252	16.3995	14.7146	0.9518	1	5.1197	4.1019	36.8942	22.0707	0.9518	1	7.6791	6.1521	0.4444	0.7153	0.7173	0.4146	0.9937	0.1321	0.3517	0.3469	0.1684	0.6219	0.0921	0.2793	0.2744	0.1684	0.4434	0.0657	0.5147	0.4705	0.1684	0.9937	0.2127	0.0706	0.0696	0.0051	0.1616	0.0295	0.1426	0.1396	0.041	0.2285	0.041	0.157	0.1523	0.0842	0.2252	0.0413	0.1103	0.1016	0.0051	0.2285	0.051
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	0f748174-d4ba-48e8-9681-3e9495c4fa9a	PathCellObject		PathAnnotationObject	Polygon	6503.2	7369.3	0.8244	29.2118	20.9912	0.8331	0.99	8.2981	4.6782	66.3871	31.3966	0.8463	1	12.4477	7.0178	0.44	1.1084	1.1024	0.4468	1.7545	0.2696	0.4969	0.4783	0.2516	0.997	0.1722	0.4337	0.3981	0.2516	0.8806	0.1502	0.7649	0.6888	0.2516	1.7545	0.375	0.101	0.1042	0.0188	0.1824	0.0315	0.1656	0.16	0.1002	0.2506	0.0276	0.1691	0.156	0.1002	0.2506	0.0359	0.1373	0.1425	0.0188	0.2506	0.0435
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	16b5a8d0-5b23-415e-8a08-6ccb52251567	PathCellObject		PathAnnotationObject	Polygon	6455.7	7385.9	0.8242	15.036	14.4269	0.9078	1	5.5267	3.4757	33.8321	21.641	0.9078	1	8.2898	5.2135	0.4444	1.1036	1.1283	0.5573	1.4487	0.2101	0.5587	0.4943	0.2604	1.1899	0.1989	0.5246	0.4003	0.2604	1.1899	0.2411	0.803	0.7931	0.2604	1.4487	0.3393	0.0707	0.0589	-0.0155	0.2336	0.058	0.1531	0.1349	0.0401	0.3002	0.0667	0.1598	0.1369	0.0668	0.3002	0.0689	0.1162	0.1008	-0.0155	0.3002	0.075
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	8faf2245-d55f-4320-ad4f-3e0e38f96b0c	PathCellObject		PathAnnotationObject	Polygon	6400.8	7529.4	0.8242	24.1448	18.8163	0.857	0.9976	7.5653	4.081	54.4578	28.2185	0.8594	1	11.3491	6.1211	0.4434	1.2558	1.288	0.3918	2.0127	0.4112	0.5697	0.3776	0.1761	1.5991	0.3882	0.5387	0.288	0.1761	1.4462	0.4106	0.8723	0.8219	0.1761	2.0127	0.5242	0.1423	0.1538	-0.0377	0.2729	0.0609	0.1804	0.2047	-0.018	0.3029	0.0741	0.1883	0.2189	0.0125	0.2969	0.0775	0.1636	0.1764	-0.0377	0.3029	0.0711
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	1864f912-a9e4-4c48-b6a3-6d52b39ef22d	PathCellObject		PathAnnotationObject	Polygon	6356.6	7483.2	0.824	30.6667	20.6499	0.9037	0.9959	7.8948	5.077	69.2955	30.9558	0.9087	1	11.8435	7.6158	0.4426	0.9795	0.9605	0.5463	1.4513	0.2008	0.4077	0.4034	0.0007	0.7741	0.1476	0.3281	0.325	0.0007	0.5544	0.136	0.6621	0.5982	0.0007	1.4513	0.3329	0.1889	0.1543	0.071	0.5868	0.0975	0.3175	0.229	0.1343	0.839	0.1778	0.3595	0.2478	0.145	0.839	0.2089	0.2603	0.2058	0.071	0.839	0.1608
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	630ed03c-f6bc-4fc4-92b7-1978bb45e6b9	PathCellObject		PathAnnotationObject	Polygon	6541.2	7446.5	0.8238	23.3629	18.3911	0.868	0.9974	7.305	4.2228	52.7045	27.5635	0.8717	1	10.957	6.3347	0.4433	1.3623	1.4553	0.4365	1.8797	0.3389	0.6453	0.4765	0.1663	1.7506	0.4157	0.6299	0.45	0.1663	1.7495	0.4555	0.9624	0.9556	0.1663	1.8797	0.5235	0.1327	0.1262	-0.0108	0.3644	0.0718	0.1901	0.1555	-0.0374	0.7148	0.1387	0.2046	0.1555	-0.0374	0.7148	0.179	0.1647	0.1516	-0.0374	0.7148	0.1175
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	b9bcd49a-e9bb-4cbe-ae84-5f3f861f08fe	PathCellObject		PathAnnotationObject	Polygon	6358.9	7413.6	0.8237	22.2778	17.4537	0.919	0.9944	6.472	4.3999	50.3846	26.1487	0.926	1	9.7071	6.5921	0.4421	1.2002	1.1913	0.2844	1.9461	0.3754	0.4094	0.3887	0.1063	0.8444	0.1566	0.3512	0.3262	0.1063	0.6664	0.1441	0.7585	0.613	0.1063	1.9461	0.4798	0.0945	0.0926	-0.0127	0.1742	0.0376	0.1698	0.1773	0.0862	0.2515	0.0376	0.1741	0.1833	0.0862	0.2515	0.0428	0.1365	0.1344	-0.0127	0.2515	0.053
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	dc653545-2211-4184-8e9a-ee155103845d	PathCellObject		PathAnnotationObject	Polygon	6455.1	7378.5	0.8232	26.8866	19.9887	0.8456	0.9775	7.4806	5.0351	61.8883	29.8578	0.8724	1	11.2215	7.5532	0.4344	1.32	1.3593	0.4423	1.9353	0.3754	0.4518	0.4037	0.2597	1.4566	0.169	0.3866	0.3793	0.2597	0.6234	0.0771	0.828	0.5799	0.2597	1.9353	0.5123	0.1055	0.1025	-0.0232	0.2663	0.0587	0.2227	0.2224	0.0449	0.4629	0.0594	0.2435	0.2297	0.1584	0.4629	0.0645	0.1719	0.1813	-0.0232	0.4629	0.0828
