Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	2ac32cb0-68fb-4f56-a449-78ee93f77437	PathCellObject		PathAnnotationObject	Polygon	10986.9	5537.6	0.6594	16.8413	17.001	0.7322	0.9696	7.1013	3.2572	39.068	25.3583	0.7635	1	10.6523	4.8831	0.431	0.6207	0.6247	0.2636	0.9499	0.1505	0.3754	0.3713	0.0761	0.8533	0.149	0.3058	0.3017	0.0761	0.5805	0.1191	0.4815	0.4665	0.0761	0.9499	0.1927	0.2153	0.2319	0.0594	0.3892	0.0879	0.1914	0.1637	-0.0039	0.5049	0.115	0.1898	0.178	-0.0039	0.5049	0.1282	0.2017	0.184	-0.0039	0.5049	0.1048
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	96cb523c-c5f2-419d-8c9a-602af4727c43	PathCellObject		PathAnnotationObject	Polygon	11058.3	5459.1	0.6544	98.0144	36.5734	0.9208	0.9979	13.8371	8.6939	220.9791	54.8475	0.9231	1	20.7557	13.0404	0.4435	0.4202	0.4228	0.0684	0.916	0.1708	0.2863	0.2772	0.0731	0.6254	0.1072	0.24	0.2316	0.0922	0.4571	0.0758	0.3458	0.3165	0.0684	0.916	0.1541	0.1591	0.1597	-0.0129	0.3875	0.0877	0.1502	0.1478	-0.0091	0.3334	0.0729	0.125	0.125	-0.0091	0.2559	0.0577	0.1542	0.1531	-0.0129	0.3875	0.0799
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	f7325a7c-085e-4dfd-bfc1-f116a3945314	PathCellObject		PathAnnotationObject	Polygon	11055.8	5546.7	0.6509	82.2529	32.9604	0.9514	0.9978	11.3183	9.8362	185.4851	49.4361	0.9537	1	16.977	14.7533	0.4434	0.3161	0.3167	0.083	0.6193	0.0935	0.3378	0.343	0.0824	0.587	0.1019	0.2961	0.2862	0.0854	0.5279	0.1111	0.3282	0.3316	0.0824	0.6193	0.0988	0.1342	0.1275	-0.0065	0.3816	0.0776	0.1679	0.1708	-0.0052	0.3919	0.0847	0.1251	0.1264	-0.002	0.2528	0.0748	0.1529	0.1518	-0.0065	0.3919	0.0833
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	87710db8-d864-458b-8d8f-a41392e165db	PathCellObject		PathAnnotationObject	Polygon	11077.3	5448.6	0.6506	29.2857	19.7332	0.9451	1	7.2079	5.0268	65.8971	29.601	0.9451	1	10.8122	7.54	0.4445	0.4259	0.4009	0.1324	0.7972	0.1411	0.2541	0.2544	0.0829	0.5735	0.0885	0.2395	0.2132	0.1036	0.5735	0.0914	0.3302	0.3103	0.0829	0.7972	0.143	0.1392	0.1246	0.0134	0.3865	0.0702	0.111	0.0942	-0.0189	0.258	0.0788	0.1146	0.0943	0.0021	0.2528	0.0719	0.1235	0.1151	-0.0189	0.3865	0.0764
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	3d5a1ce6-1cf1-418c-9cb7-a544fd0166e9	PathCellObject		PathAnnotationObject	Polygon	11018.9	5575.4	0.6494	35.3575	22.7277	0.8602	0.9633	8.4174	5.6	82.5952	33.9446	0.9008	1	12.6271	8.4002	0.4281	0.404	0.3784	0.0912	0.9986	0.1535	0.3987	0.3488	0.1338	1.114	0.1788	0.381	0.3245	0.1338	1.1095	0.1928	0.4009	0.3612	0.0912	1.114	0.1684	0.1167	0.1187	-0.0494	0.2332	0.0512	0.1549	0.1529	0.0356	0.2994	0.0479	0.14	0.1435	0.0452	0.2591	0.0479	0.1386	0.1389	-0.0494	0.2994	0.0528
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	4dfb7b6e-90f0-4686-b97b-03b9edb533d1	PathCellObject		PathAnnotationObject	Polygon	11116.4	5526	0.6452	16.1515	16.18	0.7753	0.9914	6.6675	2.8937	36.6613	24.2626	0.7826	1	10.0014	4.341	0.4407	0.4282	0.4256	0.2103	0.6139	0.091	0.2953	0.2924	0.0998	0.6452	0.1165	0.2647	0.2414	0.0998	0.6452	0.1363	0.3539	0.3518	0.0998	0.6452	0.1249	0.2444	0.2253	0.0628	0.542	0.1056	0.2164	0.1797	0.003	0.5645	0.1404	0.1764	0.1667	0.003	0.4586	0.1259	0.2288	0.2003	0.003	0.5645	0.1269
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	6e51849a-151b-421e-b439-63dd10be1115	PathCellObject		PathAnnotationObject	Polygon	10994.3	5407.9	0.643	12.2378	15.9618	0.6036	0.9652	7.0698	2.2639	28.5259	23.8164	0.632	1	10.605	3.3966	0.4291	0.8462	0.8223	0.3475	1.3928	0.2675	0.3164	0.2913	0.0716	0.7395	0.1429	0.225	0.2006	0.0716	0.5647	0.1083	0.548	0.4514	0.0716	1.3928	0.3345	0.1599	0.1522	0.0213	0.3818	0.0788	0.1011	0.086	-0.0096	0.2637	0.0679	0.0743	0.0586	-0.0096	0.2551	0.0628	0.1268	0.1192	-0.0096	0.3818	0.0784
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	662618b6-7958-4ee5-9fb2-996d84f16c66	PathCellObject		PathAnnotationObject	Polygon	11072.1	5491.1	0.6427	25.441	18.3499	0.9495	1	6.3881	5.3404	57.244	27.5245	0.9495	1	9.581	8.0119	0.4445	0.6662	0.645	0.2327	1.3347	0.2367	0.3798	0.3127	0.071	1.2461	0.244	0.3633	0.2788	0.071	0.9202	0.2596	0.5071	0.48	0.071	1.3347	0.2797	0.1509	0.1528	0.0061	0.3497	0.0601	0.0765	0.0567	-0.0146	0.2736	0.0678	0.081	0.0612	-0.0146	0.2736	0.0815	0.1096	0.1049	-0.0146	0.3497	0.0744
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	71fc9686-aa47-4419-856f-13da6898e421	PathCellObject		PathAnnotationObject	Polygon	11085.2	5599.5	0.6418	16.7902	17.3853	0.6981	0.8437	6.1279	4.6869	44.7808	25.3204	0.8777	1	9.1927	7.0305	0.375	0.5453	0.4803	0.2923	1.2324	0.2119	0.6337	0.545	0.1527	1.6654	0.3409	0.5972	0.4905	0.1527	1.6654	0.3656	0.6001	0.5163	0.1527	1.6654	0.3014	0.1117	0.0749	0.0128	0.4278	0.0895	0.2282	0.1942	0.0168	0.5453	0.1285	0.2658	0.2244	0.0411	0.5453	0.129	0.1839	0.1492	0.0128	0.5453	0.1283
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	97de9de3-1c57-49ff-92ed-283541c2713e	PathCellObject		PathAnnotationObject	Polygon	11027.7	5559	0.6417	8.9018	13.4716	0.6164	0.8691	5.5556	2.6264	23.049	19.5896	0.7548	1	8.3348	3.9389	0.3862	0.6143	0.6266	0.2647	0.8866	0.128	0.3765	0.3518	0.0702	0.8163	0.1874	0.3047	0.275	0.0702	0.7049	0.1762	0.469	0.4883	0.0702	0.8866	0.2031	0.1274	0.1295	0.0086	0.2589	0.0568	0.1159	0.1184	-0.0029	0.259	0.0717	0.1105	0.1094	0.0022	0.259	0.0732	0.1204	0.1232	-0.0029	0.259	0.0665
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	c9571298-8dee-44ac-9cc6-d76104ff6f98	PathCellObject		PathAnnotationObject	Polygon	11067.4	5491.5	0.641	20.2441	17.6393	0.8176	0.9558	6.7203	4.1692	47.6529	26.1966	0.8726	1	10.0806	6.2537	0.4247	0.5563	0.5405	0.176	0.993	0.2207	0.3007	0.2786	0.0793	0.7256	0.1379	0.3447	0.301	0.0887	0.7256	0.18	0.4096	0.363	0.0793	0.993	0.2182	0.1252	0.0953	0.0102	0.3587	0.0818	0.0593	0.0512	-0.0323	0.2032	0.0405	0.0809	0.0694	-0.0323	0.2032	0.0519	0.0874	0.0676	-0.0323	0.3587	0.0696
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	430904b9-07e7-483c-9422-12cb0a0a1625	PathCellObject		PathAnnotationObject	Polygon	11085.6	5399.5	0.6374	9.4903	12.6167	0.7492	0.9758	5.2164	2.3638	21.885	18.8561	0.7735	1	7.8264	3.5446	0.4337	0.8574	0.8602	0.2957	1.4633	0.3446	0.3728	0.3516	0.1109	0.8291	0.1453	0.3251	0.2864	0.1109	0.6916	0.1404	0.5847	0.4776	0.1109	1.4633	0.3487	0.1236	0.1256	0.033	0.2449	0.0481	0.1492	0.1475	0.0151	0.3584	0.0824	0.1497	0.1404	0.0174	0.3584	0.0959	0.138	0.1345	0.0151	0.3584	0.0706
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	ab2219f4-c980-40fe-a233-69f0305d1529	PathCellObject		PathAnnotationObject	Polygon	10991.9	5429.2	0.6362	4.0422	7.3168	0.9488	1	2.5566	2.0057	9.0936	10.9743	0.9488	1	3.8353	3.0095	0.4444	0.6206	0.626	0.2845	0.9565	0.1829	0.2647	0.2506	0.0921	0.5528	0.1	0.2117	0.226	0.0921	0.3503	0.0711	0.4238	0.3541	0.0921	0.9565	0.2277	0.1421	0.1381	0.0738	0.2116	0.0294	0.1138	0.1118	0.0132	0.2291	0.0496	0.1	0.0942	0.0132	0.2291	0.0531	0.1264	0.1318	0.0132	0.2291	0.044
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	e0bafede-7fbf-4232-bf13-08e4e8894118	PathCellObject		PathAnnotationObject	Polygon	11114.6	5506	0.6328	80.0941	33.4124	0.9016	0.9981	12.7405	8.0396	180.5336	50.1004	0.9038	1	19.1101	12.0578	0.4436	0.5083	0.503	0.0705	1.3814	0.2412	0.3858	0.3676	0.0783	1.1789	0.1664	0.2966	0.2841	0.0831	0.6159	0.1098	0.4403	0.4056	0.0705	1.3814	0.212	0.1207	0.111	-0.0115	0.4652	0.0797	0.1568	0.1558	-0.0146	0.4356	0.0653	0.1311	0.1246	0.005	0.3082	0.0676	0.1408	0.1415	-0.0146	0.4652	0.0742
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	b095d796-0df1-4972-a394-ff6eb80b54c0	PathCellObject		PathAnnotationObject	Polygon	11007.6	5410.3	0.6294	13.1633	13.2291	0.9452	1	4.8895	3.5595	29.6155	19.8429	0.9452	1	7.3337	5.339	0.4445	0.5658	0.5606	0.2947	1.0364	0.1461	0.3443	0.3379	0.0786	0.9514	0.1712	0.2937	0.2683	0.0786	0.9514	0.2239	0.4426	0.4232	0.0786	1.0364	0.1946	0.1973	0.201	-0.0315	0.3797	0.0978	0.1661	0.173	-0.0231	0.3456	0.1087	0.1284	0.0937	-0.0009	0.3339	0.1018	0.1799	0.185	-0.0315	0.3797	0.1051
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	414e7c71-a9f7-4538-95fb-af34a247d8a3	PathCellObject		PathAnnotationObject	Polygon	11057.2	5524.6	0.6292	15.7641	16.7797	0.7036	0.9533	6.9752	3.0486	37.2071	25.0167	0.7471	1	10.4626	4.5727	0.4237	0.9926	1.002	0.5384	1.3166	0.1845	0.6332	0.6079	0.1167	1.2776	0.2398	0.5349	0.5144	0.1167	1.1201	0.2351	0.7864	0.7555	0.1167	1.3166	0.2812	0.4648	0.4774	0.2329	0.6104	0.0729	0.3517	0.3737	0.0667	0.5346	0.1089	0.2996	0.3178	0.0667	0.4659	0.1064	0.3999	0.4186	0.0667	0.6104	0.1104
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	461e4d80-9864-4a8c-8989-07434ca97333	PathCellObject		PathAnnotationObject	Polygon	11188.9	5519.5	0.6242	16.332	16.416	0.7616	0.9917	6.9358	3.0211	37.0513	24.6109	0.7687	1	10.4036	4.5311	0.4408	0.6788	0.6987	0.292	0.922	0.1343	0.3544	0.3316	0.0854	0.7853	0.1603	0.2581	0.222	0.0854	0.6113	0.1354	0.4973	0.5004	0.0854	0.922	0.2197	0.2885	0.301	0.0907	0.3988	0.0724	0.1585	0.16	-0.0137	0.3712	0.0898	0.1153	0.0928	-0.0137	0.3658	0.0899	0.2158	0.2195	-0.0137	0.3988	0.1048
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	41dd3668-912d-4c6c-9b94-3c16933b6046	PathCellObject		PathAnnotationObject	Polygon	11047.4	5609.3	0.6238	52.9355	26.0351	0.9814	1	8.9554	7.6275	119.1111	39.0535	0.9814	1	13.4326	11.4416	0.4445	0.3125	0.3054	0.0632	0.699	0.1178	0.2649	0.2548	0.0629	0.6134	0.0969	0.2582	0.2407	0.0683	0.5974	0.1123	0.2861	0.2756	0.0629	0.699	0.1093	0.177	0.1802	0.0277	0.3693	0.0604	0.1395	0.138	-0.0059	0.337	0.0632	0.1189	0.1192	-0.0016	0.3362	0.0666	0.1562	0.1535	-0.0059	0.3693	0.0647
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	597d23f1-c868-455a-b466-61b704855c43	PathCellObject		PathAnnotationObject	Polygon	11013.6	5405.6	0.6236	12.5717	13.2188	0.9041	0.9972	5.0458	3.2028	28.3634	19.8256	0.9068	1	7.5686	4.805	0.4432	0.506	0.5143	0.1994	0.7099	0.1218	0.3298	0.291	0.0842	0.7727	0.177	0.2946	0.2424	0.0842	0.6934	0.1903	0.4079	0.4159	0.0842	0.7727	0.1779	0.151	0.1434	0.0495	0.2556	0.0455	0.0845	0.0781	-0.0239	0.2497	0.061	0.064	0.0369	-0.0239	0.2497	0.0708	0.114	0.1154	-0.0239	0.2556	0.0638
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	8cc2407b-2a4d-41b7-bf95-4984561905fb	PathCellObject		PathAnnotationObject	Polygon	11111.8	5390.9	0.6231	15.3522	15.8073	0.7721	0.9673	6.4313	3.2549	35.7195	23.6167	0.8048	1	9.646	4.8817	0.4299	0.6073	0.6141	0.2544	0.7975	0.0852	0.3892	0.3969	0.0838	0.7485	0.1491	0.2948	0.3108	0.0838	0.5499	0.1321	0.4823	0.518	0.0838	0.7975	0.1658	0.3577	0.3763	0.1634	0.4474	0.064	0.2184	0.208	0.0738	0.4092	0.0833	0.1678	0.1541	0.0738	0.3266	0.0684	0.2778	0.2883	0.0738	0.4474	0.1023
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	2fee22b5-d75c-4cc6-97ab-d44eef03c89d	PathCellObject		PathAnnotationObject	Polygon	11019.5	5460.7	0.6204	9.5182	12.2262	0.8002	1	5.0126	2.3994	21.4175	18.3397	0.8002	1	7.5189	3.5994	0.4445	0.7972	0.7968	0.3309	1.3383	0.2469	0.569	0.5241	0.1049	1.8582	0.3397	0.5245	0.4836	0.1049	1.8582	0.4026	0.6709	0.6201	0.1049	1.8582	0.3221	0.1373	0.1252	0.0315	0.3222	0.0732	0.1424	0.1188	-0.0091	0.3294	0.1003	0.1474	0.1352	-0.0091	0.3294	0.1109	0.1401	0.1211	-0.0091	0.3294	0.0892
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	0c559f0f-b3a4-49d4-9ac2-731fcf0224ab	PathCellObject		PathAnnotationObject	Polygon	11029	5441.9	0.6197	4.3891	7.6244	0.9488	1	2.7542	2.1194	9.8726	11.4346	0.9489	1	4.1294	3.1783	0.4445	0.6065	0.5868	0.2847	0.9467	0.1643	0.3405	0.3529	0.1144	0.5109	0.0954	0.2941	0.3188	0.1144	0.4339	0.0828	0.4597	0.4284	0.1144	0.9467	0.1861	0.2499	0.2536	0.1453	0.3559	0.051	0.2263	0.2224	0.0963	0.3355	0.0605	0.2167	0.2138	0.0963	0.3355	0.0623	0.2369	0.2396	0.0963	0.3559	0.0575
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	797d5da7-49f9-4817-8cce-40dca0df54df	PathCellObject		PathAnnotationObject	Polygon	11145.3	5489.7	0.6186	58.4084	28.168	0.9251	0.9973	10.3906	7.3846	131.7707	42.2062	0.9296	1	15.5862	11.0766	0.4433	0.3756	0.363	0.2089	0.6563	0.0884	0.28	0.2755	0.1278	0.5079	0.0699	0.2707	0.271	0.1278	0.4255	0.0669	0.3224	0.3086	0.1278	0.6563	0.0918	0.18	0.1711	0.0769	0.359	0.0567	0.1588	0.1616	0.0303	0.2891	0.0507	0.1601	0.1615	0.0757	0.2891	0.0504	0.1682	0.1658	0.0303	0.359	0.0545
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	748db9d0-22ca-4956-b173-2dc2dcc25954	PathCellObject		PathAnnotationObject	Polygon	11022.8	5401.4	0.6174	10.0819	11.4242	0.9707	1	4.0122	3.3224	22.6802	17.1349	0.9707	1	6.0181	4.9829	0.4445	0.3327	0.3305	0.2409	0.5012	0.056	0.2393	0.2311	0.0799	0.7073	0.1058	0.24	0.1816	0.0799	0.7073	0.1524	0.2808	0.2775	0.0799	0.7073	0.0988	0.0733	0.0693	0.0141	0.1666	0.0251	0.0762	0.0763	-0.0027	0.2001	0.0543	0.0693	0.0684	-0.0027	0.2001	0.0572	0.0749	0.0708	-0.0027	0.2001	0.0438
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	8397462e-954a-45d7-8113-aad963e4fa35	PathCellObject		PathAnnotationObject	Polygon	11001.2	5472.7	0.611	14.4982	13.986	0.9314	1	5.2296	3.6658	32.6218	20.979	0.9314	1	7.8453	5.498	0.4444	0.4628	0.4545	0.2763	0.6888	0.0915	0.2631	0.2826	0.069	0.4639	0.0982	0.2137	0.1882	0.069	0.4387	0.116	0.3511	0.3519	0.069	0.6888	0.1376	0.2805	0.2906	0.05	0.3959	0.0632	0.1766	0.1829	-0.0081	0.3809	0.1155	0.1457	0.1483	-0.0081	0.3407	0.1271	0.2224	0.2556	-0.0081	0.3959	0.109
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	6a1a2019-3314-4828-ac66-8294f3851632	PathCellObject		PathAnnotationObject	Polygon	11060.8	5411.8	0.6099	17.4832	15.5173	0.9124	0.9938	5.6859	4.2386	39.5825	23.2591	0.9194	1	8.5288	6.3586	0.4417	0.7578	0.742	0.4375	1.1804	0.1888	0.5861	0.5485	0.1395	1.3173	0.2247	0.5497	0.4399	0.1395	1.3173	0.3049	0.6614	0.6455	0.1395	1.3173	0.2263	0.18	0.1698	0.0712	0.3535	0.0572	0.2736	0.2679	0.1245	0.4573	0.0679	0.2585	0.2385	0.1245	0.4261	0.0818	0.2326	0.2223	0.0712	0.4573	0.0786
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	ff2c1cd2-1a38-41d5-96ed-7875450fc761	PathCellObject		PathAnnotationObject	Polygon	10996.7	5472.9	0.6083	11.8453	13.4912	0.8178	1	5.5927	2.8067	26.6552	20.2372	0.8179	1	8.389	4.2111	0.4445	0.4083	0.4136	0.212	0.5728	0.0734	0.2772	0.2855	0.1036	0.4371	0.0787	0.2485	0.2485	0.1036	0.4263	0.0764	0.3353	0.3363	0.1036	0.5728	0.1004	0.1884	0.1934	0.0838	0.2839	0.046	0.2164	0.2224	0.0587	0.3663	0.0587	0.2146	0.2111	0.0587	0.3663	0.0734	0.204	0.2138	0.0587	0.3663	0.0552
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	adc955df-63ce-443f-8d81-b15db27173bf	PathCellObject		PathAnnotationObject	Polygon	11044.3	5502.3	0.6046	7.4765	10.1061	0.9199	1	3.7205	2.6347	16.8232	15.1593	0.9199	1	5.5809	3.9517	0.4444	0.5753	0.5754	0.2558	0.8265	0.1148	0.3547	0.3461	0.0956	0.581	0.1303	0.307	0.2997	0.0956	0.5756	0.1251	0.4525	0.4684	0.0956	0.8265	0.1652	0.1144	0.11	0.0366	0.2796	0.0421	0.1633	0.1564	0.0476	0.3294	0.0586	0.1674	0.1616	0.0476	0.3198	0.0617	0.1416	0.1331	0.0366	0.3294	0.0573
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	ab8b1bda-5dfc-42a1-8ffe-59f947fa457e	PathCellObject		PathAnnotationObject	Polygon	11054.1	5467.9	0.6044	28.2021	27.2007	0.479	0.6746	9.4197	6.3027	94.0471	37.3672	0.8464	1	14.1298	9.4542	0.2998	0.3314	0.3162	0.1711	0.5871	0.0809	0.3557	0.3568	0.0587	0.9402	0.1639	0.3369	0.2953	0.071	0.9402	0.2028	0.3484	0.3326	0.0587	0.9402	0.1446	0.1377	0.1265	0.0193	0.2738	0.0472	0.1458	0.1347	-0.0029	0.3819	0.0783	0.1404	0.1297	-0.0029	0.3819	0.0965	0.1434	0.1324	-0.0029	0.3819	0.0705
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	7f60010c-e4a9-4aac-8f18-b698226ccb36	PathCellObject		PathAnnotationObject	Polygon	11083	5422.4	0.6025	83.3533	32.7594	0.976	0.9992	11.1245	9.4014	187.6871	49.1301	0.9771	1	16.6867	14.1016	0.4441	0.5105	0.5169	0.1134	0.8982	0.1591	0.429	0.3931	0.0615	1.2072	0.2063	0.4684	0.3896	0.1278	1.2072	0.2396	0.4653	0.463	0.0615	1.2072	0.1911	0.1676	0.1753	-0.0128	0.3537	0.0783	0.1937	0.18	-0.0104	0.5024	0.1004	0.2043	0.1971	-0.0017	0.4234	0.0946	0.1821	0.1783	-0.0128	0.5024	0.0921
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	29192559-c096-47ff-bf19-5482494dd37c	PathCellObject		PathAnnotationObject	Polygon	11031.1	5421.9	0.6017	12.6151	13.1019	0.9235	0.9838	4.5321	3.6413	28.8499	19.565	0.9471	1	6.7975	5.4615	0.4372	0.7712	0.7477	0.4355	1.1873	0.1869	0.5038	0.5068	0.1232	1.0734	0.2158	0.4651	0.4502	0.1232	1.0101	0.2348	0.621	0.6152	0.1232	1.1873	0.243	0.1405	0.139	0.0475	0.2099	0.0285	0.1187	0.1185	0.0119	0.2079	0.0397	0.1149	0.115	0.0288	0.1972	0.0392	0.1283	0.1309	0.0119	0.2099	0.0369
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	f62aab9a-cba4-43bc-b5ad-915330659c9a	PathCellObject		PathAnnotationObject	Polygon	11206.5	5500.1	0.6009	11.4371	12.429	0.9304	1	4.4241	3.4753	25.7334	18.6436	0.9304	1	6.6366	5.2129	0.4444	0.5661	0.5607	0.2451	0.9033	0.1487	0.2888	0.2948	0.0427	0.6077	0.1301	0.2363	0.2395	0.0427	0.5419	0.1353	0.4116	0.4038	0.0427	0.9033	0.1954	0.2972	0.3271	0.08	0.4451	0.089	0.1778	0.1701	0.0016	0.3614	0.0924	0.1527	0.1492	0.0016	0.3061	0.0894	0.2307	0.2421	0.0016	0.4451	0.1085
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	344ea360-4144-41fb-a0c9-99762c8b3212	PathCellObject		PathAnnotationObject	Polygon	10993.7	5390.1	0.5985	17.0692	14.8946	0.9669	1	5.3115	4.2585	38.4034	22.341	0.9669	1	7.9676	6.3872	0.4445	0.6788	0.6935	0.0859	1.2814	0.2323	0.4104	0.4559	0.0611	0.8759	0.2139	0.3758	0.3905	0.0734	0.8375	0.2055	0.5295	0.5456	0.0611	1.2814	0.2591	0.2975	0.3036	0.0429	0.4941	0.1061	0.2108	0.2454	-0.0163	0.4254	0.1467	0.21	0.2526	-0.0152	0.409	0.1425	0.2493	0.277	-0.0163	0.4941	0.1371
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	88ae15f5-c540-4bb8-a8c7-a0822212c124	PathCellObject		PathAnnotationObject	Polygon	11012.2	5418.1	0.5954	19.2392	16.9388	0.8426	0.9976	6.8267	3.4888	43.4001	25.4066	0.8449	1	10.2412	5.2339	0.4434	0.6619	0.629	0.2535	1.1932	0.2292	0.3339	0.3198	0.0675	0.7354	0.1472	0.2881	0.2565	0.0675	0.6599	0.1603	0.4798	0.4448	0.0675	1.1932	0.2489	0.1141	0.0971	-0.0026	0.3089	0.0701	0.0856	0.0846	0.0077	0.2788	0.0464	0.064	0.0515	0.0077	0.1515	0.0404	0.0983	0.088	-0.0026	0.3089	0.0598
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	d5e518cb-1380-490f-b2a9-04df7dbbed09	PathCellObject		PathAnnotationObject	Polygon	11128.5	5475.6	0.591	35.6088	22.339	0.8967	0.9936	8.514	5.2074	80.6386	33.4835	0.9038	1	12.7716	7.8124	0.4416	0.3296	0.321	0.1915	0.5771	0.0764	0.2922	0.2801	0.1185	0.5137	0.0856	0.253	0.2306	0.1273	0.489	0.0836	0.3087	0.3002	0.1185	0.5771	0.0838	0.0023	0.0003	-0.0393	0.0502	0.0166	0.0032	-0	-0.0303	0.0656	0.0152	-0.0014	-0.0051	-0.0227	0.0604	0.016	0.0028	0	-0.0393	0.0656	0.0158
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	b55253ba-5b73-4213-8477-00b9d2a0188d	PathCellObject		PathAnnotationObject	Polygon	11080.6	5402.9	0.5877	18.4639	16.3441	0.8686	0.977	5.7955	4.4271	42.5258	24.3823	0.8989	1	8.6934	6.6411	0.4343	0.6632	0.6671	0.1998	1.1798	0.2327	0.3289	0.3163	0.0896	1.1184	0.1551	0.2573	0.2091	0.0896	1.1184	0.1908	0.4741	0.418	0.0896	1.1798	0.2541	0.1806	0.1783	0.0068	0.3685	0.0985	0.119	0.0868	-0.0005	0.3163	0.0819	0.0855	0.0521	-0.0005	0.286	0.0776	0.1457	0.1194	-0.0005	0.3685	0.0945
