Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	58cb226c-15c1-49f3-a4b8-6b59c2971ad3	PathCellObject		PathAnnotationObject	Polygon	6411.2	7377.6	0.8583	39.0828	22.8397	0.9415	0.9965	8.1945	6.1794	88.2469	34.2274	0.9466	1	12.2932	9.2688	0.4429	1.3019	1.356	0.4885	2.0511	0.3238	0.3721	0.3486	0.0895	0.9718	0.1593	0.2591	0.2621	0.0895	0.512	0.1108	0.7833	0.5835	0.0895	2.0511	0.5233	0.0215	0.0187	-0.1022	0.1556	0.0511	0.0993	0.1002	-0.0084	0.2458	0.042	0.0978	0.1011	-0.0084	0.2458	0.0605	0.0649	0.0705	-0.1022	0.2458	0.0602
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	441027b4-dc7d-4046-8ae7-de922547cf12	PathCellObject		PathAnnotationObject	Polygon	6495.8	7372.9	0.858	33.2739	21.2054	0.9299	0.998	7.9164	5.3709	75.015	31.7932	0.9326	1	11.8739	8.056	0.4435	1.1602	1.2182	0.4662	1.7651	0.281	0.4843	0.4208	0.117	1.1662	0.2523	0.405	0.3104	0.117	0.8725	0.204	0.7845	0.7364	0.117	1.7651	0.4281	-0.011	-0.017	-0.0855	0.0829	0.0366	0.0807	0.0748	-0.0363	0.1986	0.0346	0.093	0.0924	0.0255	0.1972	0.0385	0.04	0.0498	-0.0855	0.1986	0.0577
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	9466b668-8e44-41c4-b8b3-a232b8ea6e5c	PathCellObject		PathAnnotationObject	Polygon	6452.8	7570.7	0.858	48.9602	25.0518	0.9803	0.9985	8.478	7.465	110.3192	37.5667	0.9823	1	12.7176	11.1973	0.4438	1.0698	1.0436	0.4777	1.6933	0.2131	0.684	0.6428	0.1896	1.797	0.2939	0.7174	0.6817	0.1896	1.7618	0.3725	0.8554	0.867	0.1896	1.797	0.3239	0.0474	0.0512	-0.0957	0.1398	0.0336	0.0976	0.1013	-0.1306	0.1785	0.0402	0.0813	0.0821	-0.0757	0.1709	0.05	0.0753	0.0761	-0.1306	0.1785	0.045
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	ecb98056-d8b6-49b3-938b-491ffc3c4928	PathCellObject		PathAnnotationObject	Polygon	6442.8	7565.2	0.8578	29.3894	19.5699	0.9643	0.9982	6.6729	5.6277	66.2439	29.348	0.9665	1	10.0091	8.4411	0.4437	1.7024	1.8135	0.5159	2.5848	0.5041	0.4824	0.4218	0.1826	1.5335	0.2125	0.3365	0.3201	0.1826	0.64	0.0859	1.0258	0.7165	0.1826	2.5848	0.7114	-0.0071	-0.0228	-0.212	0.1852	0.086	0.0848	0.0891	-0.0533	0.1984	0.0591	0.0878	0.0819	-0.0126	0.1975	0.0514	0.0439	0.049	-0.212	0.1984	0.0855
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	592e23e1-bb00-4225-80a3-552fc4a282f6	PathCellObject		PathAnnotationObject	Polygon	6548.8	7500.4	0.8578	32.1917	20.698	0.9443	0.9988	7.624	5.4206	72.5192	31.0395	0.9459	1	11.436	8.1303	0.4439	1.6662	1.8388	0.4214	2.3807	0.4829	0.2342	0.1692	0.065	1.052	0.1868	0.1226	0.1046	0.065	0.275	0.0494	0.8728	0.4799	0.065	2.3807	0.7939	0.0473	0.0214	-0.1758	0.4083	0.1336	0.0017	0.0022	-0.1322	0.1555	0.0427	0.0175	0.0071	-0.0156	0.101	0.0301	0.0221	0.0038	-0.1758	0.4083	0.0973
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	d6ae23af-b287-4b55-ae47-5553510b10d5	PathCellObject		PathAnnotationObject	Polygon	6474.6	7368.3	0.857	12.8829	12.9107	0.9712	1	4.3863	3.9082	28.9869	19.3659	0.9713	1	6.579	5.8621	0.4444	0.8116	0.8123	0.4855	1.1407	0.1213	0.43	0.4104	0.1883	0.7856	0.1237	0.353	0.3287	0.1883	0.6064	0.1019	0.6016	0.5916	0.1883	1.1407	0.2261	0.0412	0.0166	-0.0423	0.2843	0.0661	0.1327	0.0678	-0.0089	0.6169	0.1478	0.1573	0.0722	0.0269	0.6169	0.1718	0.0916	0.0497	-0.0423	0.6169	0.1266
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	aa9c6593-97ad-49f4-8b3e-f574b94059ac	PathCellObject		PathAnnotationObject	Polygon	6511.3	7572.8	0.8568	15.2513	13.9671	0.9824	1	4.5901	4.1849	34.3155	20.9505	0.9825	1	6.8847	6.2788	0.4445	1.2537	1.3308	0.4566	1.7727	0.3667	0.6183	0.4789	0.2514	1.9474	0.3713	0.5991	0.4177	0.2514	1.9474	0.4537	0.8985	0.7634	0.2514	1.9474	0.4856	0.0365	0.0293	-0.0874	0.2028	0.0562	0.1186	0.1128	0.0064	0.2446	0.0523	0.1398	0.1382	0.022	0.2446	0.0531	0.0824	0.0858	-0.0874	0.2446	0.0677
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	69f25a7f-7854-488e-ae99-0f094d6864db	PathCellObject		PathAnnotationObject	Polygon	6566.9	7510.6	0.8567	32.9986	21.3088	0.9132	0.9975	8.0452	5.4502	74.4341	31.9478	0.9164	1	12.068	8.1752	0.4433	1.3021	1.3218	0.6391	1.919	0.3	0.5553	0.5297	0.2413	1.1545	0.1802	0.4593	0.4103	0.2413	0.9553	0.1695	0.8847	0.7844	0.2413	1.919	0.442	-0.0129	-0.0128	-0.1424	0.1222	0.0538	0.1048	0.1103	-0.028	0.1785	0.0335	0.123	0.1244	0.066	0.1785	0.0237	0.0529	0.0705	-0.1424	0.1785	0.073
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	b1342ee7-b01c-402c-9457-2c69ebe76f4a	PathCellObject		PathAnnotationObject	Polygon	6377.2	7557.1	0.8562	20.3442	16.5495	0.9334	1	6.1821	4.1896	45.7721	24.824	0.9334	1	9.2738	6.2847	0.4444	1.5896	1.6834	0.5775	2.0511	0.3266	0.4711	0.4171	0.1579	1.2383	0.2152	0.3909	0.3231	0.1579	0.9597	0.1979	0.9657	0.7498	0.1579	2.0511	0.6179	0.0055	0.006	-0.0978	0.13	0.0378	0.0675	0.0642	-0.0219	0.1733	0.0422	0.0916	0.095	0.0111	0.1733	0.0407	0.0401	0.0364	-0.0978	0.1733	0.0507
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	f50192d6-2a1f-4c40-9124-093f5fb449bb	PathCellObject		PathAnnotationObject	Polygon	6573.9	7428	0.8558	31.8367	20.9012	0.9158	0.9984	7.8141	5.1464	71.7445	31.3339	0.9183	1	11.721	7.7191	0.4437	0.8728	0.8732	0.432	1.393	0.1626	0.4152	0.3687	0.1775	1.0317	0.1722	0.3977	0.3529	0.1775	0.9484	0.1936	0.616	0.6011	0.1775	1.393	0.2825	-0.0104	-0.0119	-0.0921	0.0667	0.0268	0.0508	0.051	-0.0657	0.2102	0.0327	0.0647	0.0613	-0.0657	0.2102	0.0443	0.024	0.0243	-0.0921	0.2102	0.0429
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	4a12a104-6439-4e65-a09f-f55dca9472e1	PathCellObject		PathAnnotationObject	Polygon	6395.2	7434.2	0.8548	17.2272	15.2907	0.9259	0.9985	5.7317	3.9986	38.8183	22.9326	0.9276	1	8.5976	5.9986	0.4438	1.3323	1.4797	0.4229	1.8202	0.352	0.6222	0.3768	0.1396	1.9154	0.5052	0.492	0.3276	0.145	1.6814	0.4139	0.9379	0.8783	0.1396	1.9154	0.5668	0.0228	0.0063	-0.1395	0.1954	0.0784	0.0814	0.0904	-0.1468	0.2461	0.0787	0.0901	0.0948	-0.0792	0.223	0.0651	0.0554	0.0686	-0.1468	0.2461	0.0838
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	48c48172-7a13-43f3-8bd1-77522480b2b3	PathCellObject		PathAnnotationObject	Polygon	6424.8	7415.4	0.854	21.3528	17.1769	0.9094	0.9946	6.3661	4.2505	48.3028	25.7329	0.9167	1	9.55	6.3759	0.4421	0.9172	0.9338	0.3415	1.7584	0.2972	0.2579	0.2294	0.1221	0.6368	0.0971	0.1882	0.1752	0.1221	0.3755	0.0566	0.5496	0.3939	0.1221	1.7584	0.3893	0.0112	0.0045	-0.1316	0.1432	0.0499	0.0895	0.0647	-0.0031	0.6979	0.0973	0.1186	0.0709	0.0242	0.6979	0.1509	0.0549	0.0469	-0.1316	0.6979	0.0889
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	78e7c963-4a8f-4518-bd77-eed95bf1c770	PathCellObject		PathAnnotationObject	Polygon	6374.3	7491	0.8533	34.2301	20.9077	0.984	0.9992	6.8955	6.3757	77.0787	31.3572	0.9851	1	10.3429	9.5644	0.4441	1.3534	1.3764	0.6404	1.7937	0.2201	0.6794	0.6163	0.128	1.573	0.3212	0.6082	0.5327	0.1295	1.4621	0.3146	0.9791	0.9983	0.128	1.7937	0.4371	0.0183	0.0067	-0.0648	0.3135	0.0542	0.1384	0.1091	-0.0216	0.6641	0.119	0.1724	0.1269	-0.0088	0.6641	0.1532	0.085	0.0638	-0.0648	0.6641	0.1128
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	98191426-653e-4a59-9554-1472fc3fb047	PathCellObject		PathAnnotationObject	Polygon	6461.1	7410.6	0.8533	20.6076	16.2706	0.9782	1	5.561	4.7643	46.3664	24.4058	0.9782	1	8.3416	7.1458	0.4444	1.523	1.5797	0.4068	2.3168	0.5687	0.2892	0.2468	0.1152	0.8556	0.1398	0.1737	0.178	0.1152	0.2619	0.0353	0.8384	0.4949	0.1152	2.3168	0.7287	0.024	0.0273	-0.1147	0.1647	0.0597	0.0897	0.0953	0.0144	0.1715	0.0371	0.0938	0.1042	0.0144	0.1715	0.0459	0.0604	0.0695	-0.1147	0.1715	0.0584
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	51bd705e-a03e-40c5-8772-8e15f219a17b	PathCellObject		PathAnnotationObject	Polygon	6521.8	7462.4	0.8527	18.5999	15.9228	0.9219	0.994	5.8101	4.3958	42.1021	23.8529	0.9299	1	8.7144	6.5932	0.4418	0.9543	0.944	0.2845	1.5245	0.3153	0.3018	0.2443	0.0967	1.072	0.1778	0.2391	0.1928	0.0967	0.6826	0.1501	0.5924	0.4923	0.0967	1.5245	0.4087	0.055	0.0508	-0.0414	0.2081	0.043	0.0878	0.0601	-0.0016	0.4006	0.081	0.0891	0.0469	-0.0016	0.4006	0.1007	0.0732	0.0563	-0.0414	0.4006	0.0687
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	00201c19-43f0-4cf6-94b5-b837f0c3c9a5	PathCellObject		PathAnnotationObject	Polygon	6521.3	7556.5	0.8526	32.8932	20.5503	0.9788	1	6.8916	6.282	74.0148	30.8261	0.9788	1	10.3369	9.4231	0.4444	0.6661	0.6658	0.4409	0.9212	0.0901	0.291	0.2758	0.0551	0.6247	0.1196	0.2139	0.2199	0.0551	0.3895	0.079	0.4576	0.4643	0.0551	0.9212	0.2152	0.1428	0.0538	-0.0166	0.7344	0.194	0.1993	0.1356	-0.0143	1.0094	0.2129	0.2248	0.1395	0.0055	1.0094	0.2343	0.1742	0.0988	-0.0166	1.0094	0.2066
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	caf37071-ad21-45b5-8bda-033f26bcfcc0	PathCellObject		PathAnnotationObject	Polygon	6554.9	7386.7	0.8525	27.9091	18.9808	0.9735	1	6.6552	5.4851	62.7945	28.4714	0.9734	1	9.983	8.2276	0.4444	1.4135	1.4477	0.7976	1.9969	0.2393	0.637	0.5733	0.2652	1.6043	0.2812	0.5209	0.4051	0.2652	1.5622	0.2852	0.9808	0.9401	0.2652	1.9969	0.4672	0.0178	-0.0009	-0.1272	0.4951	0.1045	0.1854	0.1266	-0.0704	0.9626	0.1961	0.2307	0.1381	0.0254	0.9626	0.231	0.1112	0.0786	-0.1272	0.9626	0.1821
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	d566a81c-246d-48bd-aa37-425b714085f3	PathCellObject		PathAnnotationObject	Polygon	6507.4	7387.2	0.8519	17.4822	15.1072	0.9626	1	5.4192	4.2587	39.3379	22.662	0.9626	1	8.13	6.3881	0.4445	1.3255	1.3626	0.5325	1.9033	0.3232	0.6246	0.5593	0.1834	1.5238	0.2666	0.5152	0.4403	0.1834	1.2213	0.2567	0.939	0.848	0.1834	1.9033	0.4557	0.0486	0.0455	-0.0752	0.1777	0.0547	0.141	0.1517	-0.041	0.2546	0.0541	0.1495	0.1577	0.0018	0.2546	0.0533	0.0996	0.1051	-0.0752	0.2546	0.0712
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	1465d9f5-9a51-423c-9dd6-191893b0c355	PathCellObject		PathAnnotationObject	Polygon	6500.3	7570.3	0.8513	29.509	19.9007	0.9363	0.9945	6.9107	6.028	66.7623	29.8131	0.9439	1	10.3656	9.0416	0.442	1.0843	1.0753	0.4772	1.7734	0.2955	0.4794	0.3953	0.1349	1.3643	0.2714	0.3843	0.3192	0.1349	1.2807	0.2558	0.746	0.6831	0.1349	1.7734	0.4122	0.0287	0.0261	-0.1093	0.2078	0.061	0.1198	0.1274	-0.1028	0.2372	0.0769	0.1332	0.1678	-0.0754	0.2303	0.074	0.0797	0.0681	-0.1093	0.2372	0.0836
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	2f1b0c04-473a-4afe-baf3-cee59c969671	PathCellObject		PathAnnotationObject	Polygon	6419.8	7578.4	0.8506	11.5223	12.3225	0.9536	1	4.39	3.4906	25.927	18.4843	0.9536	1	6.5859	5.2364	0.4444	1.3854	1.4519	0.3177	2.2984	0.5328	0.5421	0.3891	0.1847	1.513	0.3579	0.4523	0.3241	0.1847	1.1943	0.2807	0.9195	0.7743	0.1847	2.2984	0.6112	0.0516	0.0562	-0.1705	0.2231	0.0815	0.115	0.1142	-0.0393	0.25	0.0579	0.1216	0.1135	-0.0393	0.25	0.0605	0.0866	0.093	-0.1705	0.25	0.0762
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	543f719b-4be7-485d-b35b-30d3e67f07b8	PathCellObject		PathAnnotationObject	Polygon	6358.4	7399.4	0.8497	24.8779	18.9593	0.8697	0.9963	7.525	4.3283	56.1822	28.4159	0.8743	1	11.2871	6.4929	0.4428	1.6973	1.791	0.6513	2.217	0.3562	0.5991	0.546	0.113	1.4295	0.3017	0.4905	0.4293	0.113	1.0726	0.2767	1.0867	0.9795	0.113	2.217	0.6363	0.0144	0.0094	-0.0893	0.1645	0.0456	0.0684	0.0645	-0.075	0.1916	0.052	0.0795	0.066	-0.0299	0.1796	0.0513	0.0444	0.0401	-0.0893	0.1916	0.0561
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	c3d96522-8de9-48a4-a77a-a624f40bbbc4	PathCellObject		PathAnnotationObject	Polygon	6521.6	7488.6	0.8496	13.6491	13.9913	0.8762	0.996	5.4718	3.168	30.8285	20.9702	0.881	1	8.2073	4.7501	0.4427	0.9804	1.0354	0.4122	1.3257	0.1982	0.4856	0.358	0.1919	1.6696	0.306	0.4427	0.2842	0.1919	1.6696	0.3814	0.7052	0.6878	0.1919	1.6696	0.3604	0.114	0.1119	0.0505	0.2063	0.0291	0.1779	0.1729	0.0694	0.2943	0.0408	0.1953	0.2	0.1128	0.2943	0.0411	0.1495	0.1409	0.0505	0.2943	0.0481
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	4ef234c1-6574-4864-bb3d-2ae2a6838a19	PathCellObject		PathAnnotationObject	Polygon	6364.6	7532.6	0.8495	20.4057	16.2446	0.9717	1	5.6146	4.7402	45.916	24.3675	0.9717	1	8.4219	7.1112	0.4445	1.4128	1.4424	0.548	2.1631	0.4636	0.4118	0.3699	0.1848	0.9512	0.1386	0.3098	0.2961	0.1848	0.5409	0.0731	0.8568	0.6001	0.1848	2.1631	0.5948	0.0508	0.0526	-0.0917	0.1812	0.0586	0.1222	0.1175	0.0409	0.2197	0.0438	0.1268	0.1325	0.0418	0.2195	0.0474	0.0905	0.0952	-0.0917	0.2197	0.062
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	3e1c16dd-b285-4e7a-9256-8b334fc1d371	PathCellObject		PathAnnotationObject	Polygon	6431.3	7521.3	0.8493	27.3482	18.8345	0.9688	1	6.5324	5.3974	61.5342	28.252	0.9688	1	9.7982	8.0956	0.4444	1.0947	1.1347	0.4386	1.6024	0.2917	0.3886	0.3621	0.146	0.7965	0.1358	0.2656	0.2616	0.146	0.4406	0.0663	0.7026	0.5667	0.146	1.6024	0.4138	0.1229	0.0279	-0.1337	0.6754	0.2342	0.1654	0.0923	0.005	0.8094	0.193	0.1668	0.1052	0.0389	0.7914	0.1781	0.1465	0.0814	-0.1337	0.8094	0.2132
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	7826b1eb-a01c-43d6-81e9-b1141a6f52aa	PathCellObject		PathAnnotationObject	Polygon	6445.6	7526.6	0.8486	13.4649	13.5288	0.9245	1	5.1255	3.4171	30.295	20.2934	0.9244	1	7.689	5.1256	0.4444	1.1175	1.0444	0.6088	1.8141	0.3044	0.5602	0.5356	0.2947	1.0124	0.1379	0.4723	0.4453	0.2947	0.6929	0.1015	0.8078	0.707	0.2947	1.8141	0.3584	0.1072	0.1055	-0.0245	0.2376	0.0595	0.1995	0.201	0.0998	0.3062	0.042	0.2137	0.2175	0.103	0.3062	0.045	0.1585	0.1707	-0.0245	0.3062	0.0682
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	8a79b398-2d7d-4be3-b4c5-e77c74bc03f0	PathCellObject		PathAnnotationObject	Polygon	6423.8	7575.1	0.8485	16.9017	14.8462	0.9636	1	5.2922	4.1448	38.0257	22.268	0.9637	1	7.9378	6.2171	0.4444	1.6104	1.6205	0.4937	2.6004	0.5889	0.4484	0.4091	0.1737	1.0736	0.169	0.3129	0.3115	0.1737	0.4555	0.0795	0.9704	0.6534	0.1737	2.6004	0.7112	0.0052	-0.002	-0.197	0.1782	0.0855	0.0811	0.0758	0.0077	0.2201	0.0418	0.0764	0.0614	0.0086	0.2201	0.0506	0.047	0.0609	-0.197	0.2201	0.0753
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	b44d5aaa-8882-4989-b30b-c475af3b5b93	PathCellObject		PathAnnotationObject	Polygon	6471	7501.5	0.8475	25.1058	17.9617	0.9779	0.9987	6.0945	5.4546	56.5551	26.9318	0.9798	1	9.1423	8.1822	0.4439	0.7976	0.8212	0.3213	1.0728	0.168	0.3683	0.3494	0.0823	0.8203	0.1648	0.2841	0.2844	0.0823	0.54	0.1283	0.5587	0.5376	0.0823	1.0728	0.2704	0.0745	0.0663	-0.0036	0.3254	0.0482	0.1586	0.1005	0.0011	0.885	0.1974	0.1813	0.1005	0.0025	0.885	0.2377	0.1213	0.0776	-0.0036	0.885	0.1563
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	72e615d0-7495-4a77-a18b-0b477477f3ad	PathCellObject		PathAnnotationObject	Polygon	6408.4	7426.2	0.8472	21.0712	16.6898	0.9506	0.9986	6.1126	4.4705	47.4756	25.028	0.9524	1	9.1679	6.7068	0.4438	1.6088	1.7527	0.4652	2.3256	0.436	0.6347	0.4795	0.1682	1.9379	0.3976	0.605	0.3872	0.1682	1.4812	0.3958	1.0702	0.9614	0.1682	2.3256	0.638	-0.0244	-0.0252	-0.2021	0.1281	0.052	0.0396	0.0502	-0.136	0.1315	0.0517	0.0331	0.0554	-0.136	0.1295	0.0629	0.011	0.0121	-0.2021	0.1315	0.0608
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	46ef85c0-0078-4dad-aeb9-9f0908f918c1	PathCellObject		PathAnnotationObject	Polygon	6548.7	7466.7	0.8471	19.073	15.9749	0.9392	0.9986	5.704	4.2923	42.98	23.9577	0.941	1	8.5569	6.438	0.4438	1.1512	1.1401	0.4713	1.7412	0.2783	0.456	0.4401	0.2055	0.9144	0.142	0.3956	0.3693	0.2055	0.7946	0.1422	0.7598	0.6308	0.2055	1.7412	0.4052	0.0293	0.0311	-0.1359	0.2012	0.0689	0.1136	0.1171	-0.0336	0.2147	0.05	0.1297	0.1338	0.0579	0.2132	0.0368	0.0768	0.0821	-0.1359	0.2147	0.0723
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	4d0c122d-f315-4b91-81c2-5755affaf541	PathCellObject		PathAnnotationObject	Polygon	6397.5	7545.9	0.8466	31.9527	21.9053	0.8368	0.9861	8.6911	4.9257	72.8957	32.766	0.8532	1	13.0358	7.3887	0.4383	1.186	1.1801	0.4151	1.8298	0.3376	0.4789	0.4281	0.1884	1.1274	0.2046	0.4181	0.3552	0.2133	1.1274	0.2077	0.7906	0.6766	0.1884	1.8298	0.4438	0.0166	0.0125	-0.1255	0.1545	0.0613	0.116	0.112	-0.0144	0.2286	0.0407	0.1339	0.1332	-0.0098	0.2286	0.047	0.0722	0.0896	-0.1255	0.2286	0.0709
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	db4a8b64-72ab-4598-9fe2-2b59e217105f	PathCellObject		PathAnnotationObject	Polygon	6357.3	7537.9	0.8465	14.2622	13.7797	0.9439	1	4.977	3.6543	32.092	20.671	0.9438	1	7.466	5.4811	0.4444	1.0716	1.1037	0.5989	1.4325	0.2302	0.533	0.4965	0.1567	0.9773	0.1781	0.4457	0.3835	0.1567	0.8648	0.1911	0.7687	0.7173	0.1567	1.4325	0.3353	0.0837	0.0704	-0.0149	0.3311	0.0585	0.1727	0.1264	0.0488	0.6347	0.1193	0.1915	0.1322	0.0522	0.6347	0.1479	0.1337	0.1103	-0.0149	0.6347	0.1069
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	c2712ec9-7fe6-4684-88f8-d48cdc65a0dc	PathCellObject		PathAnnotationObject	Polygon	6370.4	7543.8	0.8465	19.578	16.1764	0.9402	0.9961	5.8532	4.1448	44.2222	24.247	0.9452	1	8.7794	6.2172	0.4427	1.4741	1.5736	0.3787	2.1044	0.4077	0.333	0.267	0.1646	1.2046	0.1762	0.2261	0.213	0.1646	0.3868	0.0457	0.8392	0.5094	0.1646	2.1044	0.6424	0.0035	0.0001	-0.1381	0.1858	0.0632	0.1103	0.0893	-0.0437	0.5303	0.087	0.1384	0.0958	0.041	0.5303	0.1127	0.0629	0.0683	-0.1381	0.5303	0.0938
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	dd5d2af3-f8ef-4d73-9989-fbc98b81ce60	PathCellObject		PathAnnotationObject	Polygon	6411.2	7405.3	0.8463	22.649	17.1631	0.9662	0.9988	5.9089	5.0744	51.0199	25.7363	0.968	1	8.8633	7.6123	0.4439	1.2379	1.2056	0.3749	2.1739	0.4965	0.4309	0.3505	0.0667	1.3238	0.3035	0.3013	0.188	0.0667	1.1017	0.2675	0.7893	0.6564	0.0667	2.1739	0.567	0.0921	0.1033	-0.096	0.3094	0.0674	0.1419	0.0849	-0.0054	0.7406	0.1473	0.1406	0.0558	-0.0054	0.7406	0.1882	0.1198	0.0981	-0.096	0.7406	0.1211
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	14c2a638-f642-4c33-bc9e-aa544af6e35a	PathCellObject		PathAnnotationObject	Polygon	6499.4	7406.4	0.846	16.0983	14.6432	0.9434	1	5.3726	3.7704	36.2175	21.9634	0.9435	1	8.0581	5.6556	0.4445	0.88	0.8645	0.3771	1.2954	0.2205	0.4894	0.4148	0.1862	1.3064	0.2492	0.461	0.346	0.1862	1.2581	0.3198	0.662	0.6115	0.1862	1.3064	0.3062	0.0581	0.0528	-0.0263	0.174	0.041	0.0957	0.0887	-0.0362	0.2251	0.0541	0.0847	0.0816	-0.0362	0.222	0.0648	0.0791	0.0748	-0.0362	0.2251	0.0522
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	eb85e8bb-9a19-4aec-bbcd-928ca3736d3a	PathCellObject		PathAnnotationObject	Polygon	6430.2	7501.7	0.8459	22.201	17.0174	0.9634	0.9983	5.7829	4.8556	50.0382	25.5151	0.9659	1	8.6748	7.2836	0.4437	1.4739	1.5261	0.5393	2.2304	0.4167	0.5026	0.4881	0.2214	1.0128	0.1582	0.3922	0.4118	0.2303	0.5545	0.0873	0.9373	0.7127	0.2214	2.2304	0.57	0.0609	0.0347	-0.0898	0.3699	0.0899	0.2782	0.2452	0.0466	0.8009	0.1565	0.3444	0.2999	0.1158	0.8009	0.1845	0.1809	0.1449	-0.0898	0.8009	0.1698
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	764a3c1b-f95b-49e6-9c39-07c08edd38e1	PathCellObject		PathAnnotationObject	Polygon	6464.8	7370.1	0.8458	29.4302	19.9362	0.9305	1	7.5689	5.0226	66.2151	29.904	0.9305	1	11.3534	7.5344	0.4445	1.0258	1.0578	0.5671	1.3932	0.1998	0.4861	0.4816	0.1973	0.808	0.1172	0.3843	0.4065	0.1973	0.5457	0.0925	0.7263	0.6294	0.1973	1.3932	0.312	0.0829	0.0783	-0.0044	0.3107	0.0372	0.1232	0.1233	0.0527	0.1882	0.0273	0.1208	0.1189	0.0683	0.1882	0.0326	0.1052	0.1069	-0.0044	0.3107	0.0378
