Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	3ff32b30-232b-40e5-87e2-57b836e458d1	PathCellObject		PathAnnotationObject	Polygon	9829.1	6095.3	0.8296	28.5117	19.1341	0.9786	0.9991	6.5696	5.6301	64.2062	28.6949	0.9799	1	9.8535	8.4461	0.444	1.5328	1.514	0.9058	2.4773	0.2358	0.7995	0.6471	0.2698	2.3008	0.4627	0.6473	0.4565	0.2698	1.6219	0.4137	1.1228	1.2779	0.2698	2.4773	0.5261	0.0244	0.0272	-0.1222	0.1275	0.038	0.0945	0.1044	-0.1146	0.2307	0.0609	0.1224	0.1234	-0.0414	0.2307	0.0612	0.0636	0.0614	-0.1222	0.2307	0.0626
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	a4ec5210-59cb-47e7-a0a4-a5e90354b0f9	PathCellObject		PathAnnotationObject	Polygon	9963.5	6084.3	0.8295	13.5294	13.2242	0.9722	1	4.6131	3.7572	30.444	19.8378	0.9721	1	6.9201	5.6348	0.4444	1.0207	0.9992	0.6046	1.3963	0.2425	0.5503	0.544	0.3723	0.807	0.085	0.4698	0.4639	0.3723	0.7046	0.0615	0.7584	0.6558	0.3723	1.3963	0.291	0.1609	0.1586	0.0613	0.2668	0.0467	0.2127	0.2239	0.1316	0.2776	0.0354	0.2128	0.2244	0.1487	0.2776	0.0373	0.1898	0.1942	0.0613	0.2776	0.0482
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	0115acc9-0795-40fe-962c-95af2758fd72	PathCellObject		PathAnnotationObject	Polygon	9828.4	6048	0.8292	24.4812	18.548	0.8942	1	7.1988	4.2414	55.0864	27.8232	0.8942	1	10.7985	6.3628	0.4444	1.4005	1.3677	0.5864	2.2748	0.4196	0.5912	0.5739	0.2483	1.4437	0.2059	0.5055	0.4515	0.2483	0.9717	0.1874	0.9504	0.7942	0.2483	2.2748	0.5133	0.0498	0.0485	-0.0977	0.2815	0.0626	0.1195	0.1218	-0.0136	0.2089	0.0468	0.1379	0.1433	0.0358	0.2075	0.0462	0.0886	0.0916	-0.0977	0.2815	0.0645
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	f556e89f-1ec1-4094-bcf2-13c9bfe7f05f	PathCellObject		PathAnnotationObject	Polygon	9932.5	6021	0.8289	27.6742	19.0652	0.9568	1	6.8498	5.1317	62.267	28.5982	0.9567	1	10.2759	7.699	0.4445	0.8926	0.8943	0.6096	1.2581	0.1424	0.614	0.5275	0.2849	1.4318	0.2322	0.5801	0.4624	0.2849	1.4318	0.2909	0.7385	0.7333	0.2849	1.4318	0.2409	0.1174	0.1177	0.0404	0.2077	0.031	0.1883	0.192	0.024	0.4359	0.0602	0.2178	0.2059	0.024	0.4359	0.0912	0.1566	0.1475	0.024	0.4359	0.0606
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	34e082cc-4ff8-4f57-800e-16f19638fc46	PathCellObject		PathAnnotationObject	Polygon	9881.3	6096.3	0.8286	15.1991	14.1892	0.9487	0.9969	4.9042	4.0558	34.3023	21.281	0.9518	1	7.3552	6.084	0.4431	0.9697	0.9838	0.6543	1.2954	0.1664	0.5236	0.5025	0.3113	0.9134	0.1174	0.4462	0.3989	0.3113	0.9134	0.1317	0.7202	0.6727	0.3113	1.2954	0.2627	0.0672	0.0699	-0.0265	0.1518	0.0354	0.1314	0.1274	0.0401	0.2975	0.0511	0.1442	0.1426	0.0429	0.2975	0.0642	0.1031	0.0952	-0.0265	0.2975	0.055
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	714078b5-b39a-4a14-9bd8-6972c8b8c54f	PathCellObject		PathAnnotationObject	Polygon	9807.5	6077.5	0.8283	21.5137	16.8399	0.9533	0.9984	5.9083	4.849	48.4805	25.246	0.9559	1	8.8628	7.2738	0.4437	0.6739	0.6628	0.3965	1.0247	0.1092	0.424	0.4064	0.2314	0.8723	0.1044	0.3832	0.3537	0.2314	0.8723	0.1243	0.5345	0.5295	0.2314	1.0247	0.1636	0.1507	0.1342	0.0711	0.3623	0.0608	0.2161	0.1897	0.0788	0.4219	0.0878	0.2191	0.1934	0.1035	0.4207	0.079	0.1872	0.1616	0.0711	0.4219	0.0836
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	339e6572-d36e-4b06-b908-0c2ee8ce37fa	PathCellObject		PathAnnotationObject	Polygon	9975.7	6043.7	0.828	35.0721	21.8862	0.9201	0.9989	8.2982	5.4596	78.9939	32.8107	0.9221	1	12.4468	8.1897	0.444	0.6551	0.6256	0.3032	1.3348	0.1972	0.3215	0.2906	0.1664	0.7714	0.1015	0.2975	0.2887	0.1691	0.6099	0.0779	0.4684	0.4031	0.1664	1.3348	0.2243	0.084	0.086	-0.0118	0.174	0.0358	0.134	0.1388	0.0226	0.2025	0.0313	0.1394	0.1414	0.0574	0.1939	0.0267	0.112	0.1174	-0.0118	0.2025	0.0416
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	26285e96-368f-445b-9c46-b19c57a1bd62	PathCellObject		PathAnnotationObject	Polygon	9863.8	6107.9	0.8278	17.5986	15.627	0.9056	0.9917	5.6942	4.0673	39.9285	23.4218	0.9146	1	8.5412	6.1006	0.4408	1.3135	1.3459	0.6186	1.9108	0.3172	0.5673	0.5407	0.3005	1.0839	0.1705	0.467	0.4051	0.3005	0.9658	0.1496	0.8922	0.7741	0.3005	1.9108	0.4441	0.0581	0.0578	-0.0186	0.1415	0.0316	0.1251	0.1277	0.0393	0.1962	0.0351	0.1393	0.1395	0.0675	0.1962	0.0292	0.0959	0.0956	-0.0186	0.1962	0.0473
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	bdd237a0-4375-49c1-a55f-3e7f7b45d413	PathCellObject		PathAnnotationObject	Polygon	9860.2	6150.5	0.8277	16.7394	14.7548	0.9662	1	5.0311	4.2462	37.665	22.1322	0.9663	1	7.5452	6.3698	0.4445	1.294	1.2502	0.6022	1.8647	0.3071	0.806	0.5509	0.2707	1.7315	0.4838	0.7786	0.4755	0.2707	1.6933	0.4975	1.0229	1.071	0.2707	1.8647	0.4803	0.1935	0.1591	-0.0384	0.5802	0.1635	0.3052	0.27	-0.0303	0.6335	0.2135	0.3003	0.2615	0.0002	0.5924	0.2056	0.2555	0.2164	-0.0384	0.6335	0.2006
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	0a1028f4-6727-4e67-99c9-8851b63579b3	PathCellObject		PathAnnotationObject	Polygon	9976.4	6009.9	0.8275	38.1537	22.967	0.9089	0.9984	8.8434	5.4826	85.9808	34.4368	0.9111	1	13.2648	8.2238	0.4437	1.1455	1.0812	0.3173	2.3212	0.3391	0.7258	0.5826	0.1041	2.3189	0.4767	0.7319	0.5407	0.1041	1.8256	0.4922	0.9118	0.9105	0.1041	2.3212	0.47	0.0027	0.0034	-0.1218	0.0926	0.0376	0.0481	0.0423	-0.1461	0.1911	0.0557	0.062	0.0538	-0.0832	0.1911	0.0622	0.028	0.0234	-0.1461	0.1911	0.0535
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	65c107a9-eca3-43eb-9838-8a18ff68338b	PathCellObject		PathAnnotationObject	Polygon	9854.4	5981.9	0.8273	20.4704	16.9887	0.8913	0.967	5.9189	4.7478	47.6298	25.2455	0.9391	1	8.8783	7.1211	0.4298	1.5065	1.4376	0.6517	2.3877	0.4341	0.8798	0.5595	0.179	2.5037	0.6652	0.7085	0.4262	0.179	2.3807	0.637	1.1489	1.0578	0.179	2.5037	0.6553	-0.0046	-0.0004	-0.2094	0.1686	0.0746	0.0932	0.1151	-0.2128	0.2146	0.0856	0.1132	0.137	-0.1277	0.2146	0.0859	0.0512	0.068	-0.2128	0.2146	0.0944
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	772ea712-aa94-4763-abae-015cc89247e3	PathCellObject		PathAnnotationObject	Polygon	9982.9	6159.6	0.8273	21.2533	17.1873	0.9041	0.9969	6.3281	4.2266	47.9638	25.7613	0.9082	1	9.4924	6.3405	0.4431	1.4486	1.5076	0.6612	2.1781	0.3803	0.5273	0.4761	0.2235	1.1067	0.1984	0.4601	0.3714	0.2235	1.0354	0.2286	0.9358	0.7859	0.2235	2.1781	0.5437	0.0858	0.0737	-0.0962	0.2527	0.0736	0.1784	0.1797	0.0469	0.2846	0.0535	0.1839	0.1835	0.0469	0.2846	0.0509	0.1374	0.1458	-0.0962	0.2846	0.0782
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	aa447fb5-6fa8-4272-b95a-a3a05ab06644	PathCellObject		PathAnnotationObject	Polygon	9816.9	6042.3	0.8272	25.8475	18.6463	0.9342	0.9957	6.8922	4.9399	58.4135	27.9505	0.9396	1	10.3405	7.4103	0.4425	1.4428	1.4443	0.652	2.2964	0.3146	0.8451	0.7437	0.2869	2.3361	0.5145	0.7327	0.6637	0.2869	1.9432	0.4293	1.1096	1.0784	0.2869	2.3361	0.5286	-0.0049	-0.0126	-0.1207	0.1554	0.0609	0.1122	0.1087	-0.199	0.4711	0.1006	0.1567	0.1352	-0.0567	0.4711	0.1133	0.0604	0.0519	-0.199	0.4711	0.1033
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	42bd1deb-14be-4933-9544-febb3158ccd2	PathCellObject		PathAnnotationObject	Polygon	9873	6107.7	0.8271	24.2831	17.7775	0.9655	1	6.2397	5.0439	54.6371	26.6662	0.9656	1	9.3591	7.5654	0.4444	1.1823	1.1019	0.545	2.0916	0.3125	0.7422	0.5952	0.3057	2.1523	0.4079	0.6283	0.4485	0.3057	1.6961	0.3692	0.9377	0.9043	0.3057	2.1523	0.4285	0.0425	0.0332	-0.0806	0.1757	0.0505	0.0954	0.121	-0.1474	0.2316	0.0782	0.1024	0.1328	-0.0979	0.2102	0.0743	0.0719	0.0751	-0.1474	0.2316	0.0722
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	76a594f7-4cef-4e6a-915f-a88de12a5ea2	PathCellObject		PathAnnotationObject	Polygon	9891.3	6102.8	0.827	24.4259	18.7125	0.8766	0.9974	7.3395	4.3631	55.0998	28.0616	0.8793	1	11.0094	6.5446	0.4433	0.9002	0.8898	0.5142	1.3749	0.1578	0.5482	0.4858	0.2447	1.2398	0.1851	0.5597	0.4559	0.2447	1.2398	0.2453	0.7054	0.7067	0.2447	1.3749	0.2464	0.0808	0.0852	-0.0035	0.1682	0.039	0.1497	0.1511	0.0276	0.2715	0.048	0.153	0.1596	0.0276	0.2715	0.0577	0.1189	0.1177	-0.0035	0.2715	0.0559
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	ad12881d-b62d-43a9-8094-1f2c509c2963	PathCellObject		PathAnnotationObject	Polygon	9821.4	6028.3	0.8264	20.7284	17.4416	0.8563	0.9985	6.9093	3.6861	46.7093	26.1524	0.8582	1	10.3638	5.5294	0.4438	1.5932	1.6129	0.7279	2.6152	0.455	0.6248	0.5665	0.3428	1.599	0.2288	0.5604	0.4714	0.3428	1.599	0.2969	1.0556	0.8258	0.3428	2.6152	0.594	0.0246	0.0255	-0.2208	0.1917	0.0804	0.1404	0.1482	0.0027	0.2147	0.0374	0.142	0.1484	0.0027	0.2147	0.0424	0.0889	0.1188	-0.2208	0.2147	0.0834
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	ea3fefb7-fc89-45ea-824c-5d288d6c4873	PathCellObject		PathAnnotationObject	Polygon	9922.7	6133.4	0.8263	10.8599	12.2322	0.9121	0.9937	4.5323	3.3128	24.5944	18.3212	0.9207	1	6.7995	4.9693	0.4416	0.8341	0.8392	0.3919	1.1895	0.1991	0.4123	0.3833	0.2352	0.8297	0.1187	0.334	0.3268	0.2352	0.5799	0.0681	0.5985	0.5274	0.2352	1.1895	0.2632	0.1384	0.1346	0.0211	0.2596	0.0612	0.1707	0.1677	0.0336	0.2858	0.0495	0.1826	0.1739	0.1281	0.2653	0.0339	0.1564	0.1591	0.0211	0.2858	0.0572
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	a90812a1-3369-4d0c-ac4a-8f8ed1411410	PathCellObject		PathAnnotationObject	Polygon	9986.2	5964.2	0.8262	33.8284	20.9766	0.9661	1	7.4154	5.7236	76.1064	31.4634	0.9661	1	11.1226	8.5835	0.4444	1.2458	1.2532	0.5867	1.848	0.2013	0.6187	0.5281	0.1175	1.555	0.3713	0.5562	0.4372	0.1447	1.555	0.3906	0.8967	1.0124	0.1175	1.848	0.4379	-0.0103	-0.0111	-0.1041	0.0948	0.0399	0.0553	0.0626	-0.0652	0.1677	0.0443	0.0621	0.0682	-0.0652	0.1677	0.0508	0.0262	0.0262	-0.1041	0.1677	0.0535
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	7befd2e7-907e-47c9-ba9d-847ff7275008	PathCellObject		PathAnnotationObject	Polygon	10008.8	6091.4	0.8262	26.5794	18.7489	0.9502	1	6.8	5.0915	59.8022	28.1238	0.9501	1	10.2011	7.637	0.4445	1.2299	1.2419	0.6219	1.9094	0.2766	0.5974	0.5742	0.3241	1.424	0.1725	0.5596	0.5284	0.3347	1.0201	0.1523	0.8778	0.764	0.3241	1.9094	0.3864	-0.012	-0.0124	-0.0884	0.1011	0.0333	0.0591	0.0584	-0.0473	0.1783	0.0355	0.0828	0.0741	0.0217	0.1783	0.035	0.0276	0.0291	-0.0884	0.1783	0.0494
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	f4180943-e06f-465e-a2c6-a3893e058cbc	PathCellObject		PathAnnotationObject	Polygon	9885.8	6061.7	0.8258	24.4649	18.4165	0.9064	0.9987	7.2112	4.4701	55.1136	27.617	0.9081	1	10.8167	6.7057	0.4439	1.3341	1.359	0.4949	2.0608	0.3732	0.7383	0.5277	0.2971	2.18	0.4505	0.7517	0.4136	0.2971	2.18	0.5718	1.0017	0.9274	0.2971	2.18	0.5122	0.0654	0.0582	-0.0806	0.2066	0.0469	0.1306	0.1355	-0.0579	0.2658	0.0842	0.129	0.1318	-0.0579	0.2589	0.0945	0.1018	0.0789	-0.0806	0.2658	0.0773
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	d9b06a77-3a56-4fa7-9e91-5e1df618cf9d	PathCellObject		PathAnnotationObject	Polygon	9884.1	6124.4	0.8256	20.3251	16.2525	0.9669	1	5.5357	4.8434	45.7308	24.3787	0.9669	1	8.3038	7.2647	0.4444	1.2433	1.2276	0.6007	1.8995	0.3248	0.5114	0.4624	0.2036	1.1563	0.1942	0.4077	0.3819	0.2036	1.0054	0.1721	0.8363	0.7277	0.2036	1.8995	0.4473	0.0957	0.0898	-0.0055	0.2485	0.0493	0.1744	0.1766	0.0442	0.3163	0.0426	0.1837	0.1848	0.0894	0.3163	0.0551	0.1394	0.1443	-0.0055	0.3163	0.0601
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	48006b14-573d-4519-977e-2f7564e17940	PathCellObject		PathAnnotationObject	Polygon	9994	6155.2	0.8255	16.7442	15.1187	0.9205	0.9918	5.2421	4.3318	37.9825	22.6591	0.9296	1	7.8634	6.4971	0.4408	1.3332	1.3704	0.3636	2.059	0.4535	0.5286	0.391	0.1673	1.7584	0.3633	0.4146	0.3015	0.1673	1.4279	0.3147	0.8856	0.7183	0.1673	2.059	0.5696	0.0082	-0.0014	-0.1065	0.1566	0.052	0.1057	0.096	-0.0862	0.2942	0.0922	0.1303	0.1248	-0.0667	0.2942	0.1011	0.0624	0.0433	-0.1065	0.2942	0.0909
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	1e8a92c4-24e8-4b48-a7cf-79e9b02dfa10	PathCellObject		PathAnnotationObject	Polygon	9878.2	6079.1	0.8248	12.6756	13.6	0.8612	0.9931	5.373	3.1693	28.7175	20.3903	0.868	1	8.0607	4.7537	0.4414	1.4493	1.4907	0.5243	2.2348	0.4642	0.6383	0.5325	0.3149	1.431	0.2854	0.543	0.4368	0.3183	1.1724	0.2714	0.9942	0.8516	0.3149	2.2348	0.5498	0.0771	0.0621	-0.0807	0.2274	0.0769	0.1705	0.1886	0.01	0.265	0.0553	0.1881	0.2043	0.0753	0.265	0.0467	0.1295	0.1482	-0.0807	0.265	0.0803
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	596d0d5f-e085-4aa4-9d42-83e71a5a282c	PathCellObject		PathAnnotationObject	Polygon	9962.2	6073.3	0.8247	35.3622	22.4144	0.8845	0.9978	8.6854	5.0817	79.739	33.6068	0.8872	1	13.0274	7.6205	0.4435	1.0146	1.0378	0.5097	1.441	0.2369	0.4618	0.4336	0.2682	0.9612	0.1381	0.3627	0.3325	0.2682	0.5554	0.0766	0.7062	0.6127	0.2682	1.441	0.3329	0.1958	0.2011	0.0359	0.2808	0.0444	0.2574	0.2577	0.1909	0.3307	0.027	0.2659	0.2676	0.2077	0.3307	0.0279	0.2302	0.2385	0.0359	0.3307	0.0471
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	8a170f5f-facf-401f-abfa-2bdd4f079ae5	PathCellObject		PathAnnotationObject	Polygon	9805.4	6066.8	0.8243	21.387	17.4772	0.8799	0.9987	6.8114	4.0004	48.1818	26.2042	0.8818	1	10.2185	6.0004	0.4439	1.2953	1.1858	0.4901	2.217	0.4215	0.4511	0.4247	0.2209	1.0522	0.1429	0.3599	0.3578	0.2209	0.5892	0.0876	0.8254	0.619	0.2209	2.217	0.5158	0.08	0.0801	-0.1104	0.2842	0.0823	0.1911	0.2004	0.028	0.32	0.0617	0.2109	0.2161	0.101	0.32	0.0491	0.1419	0.1491	-0.1104	0.32	0.0903
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	5847aa44-bf52-486d-8540-37fcfb6b46cc	PathCellObject		PathAnnotationObject	Polygon	10005.6	6157.6	0.824	41.8272	23.5558	0.9473	0.9978	8.6951	6.2132	94.3167	35.3203	0.9501	1	13.0422	9.3198	0.4435	1.1282	1.1755	0.5071	1.5482	0.2153	0.5619	0.4859	0.2316	1.301	0.2515	0.442	0.3814	0.2316	1.2617	0.2173	0.8157	0.7974	0.2316	1.5482	0.3675	0.0754	0.0737	-0.0252	0.2055	0.0398	0.1764	0.178	0.0183	0.3205	0.0579	0.1866	0.1813	0.0183	0.3197	0.063	0.1311	0.1229	-0.0252	0.3205	0.0713
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	f7d051ad-f28d-4aba-a797-0d09a9bcb4a5	PathCellObject		PathAnnotationObject	Polygon	9832.7	6158.4	0.8236	16.8697	14.9463	0.949	0.998	5.4171	4.0454	38.0289	22.4122	0.9514	1	8.1249	6.067	0.4436	1.2127	1.2017	0.6923	1.7977	0.2201	0.574	0.528	0.207	1.4515	0.2433	0.4875	0.331	0.2079	1.4515	0.2831	0.8562	0.8611	0.207	1.7977	0.3939	0.1732	0.1029	-0.0188	0.8117	0.1703	0.212	0.1396	-0.0026	0.8912	0.218	0.2199	0.1554	0.0198	0.8829	0.2009	0.1949	0.1255	-0.0188	0.8912	0.1992
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	7527387f-87d7-4fd8-a21e-2a39af2f7b5d	PathCellObject		PathAnnotationObject	Polygon	9955	5953.6	0.8232	18.6736	17.014	0.8106	0.9725	6.6265	3.736	43.2024	25.4375	0.839	1	9.9398	5.6039	0.4322	1.4814	1.5307	0.417	2.3011	0.4495	0.4754	0.3956	0.2899	1.3704	0.1994	0.3605	0.349	0.2899	0.5437	0.0488	0.9073	0.6357	0.2899	2.3011	0.5979	0.0413	0.0323	-0.1213	0.2567	0.0737	0.1682	0.1751	-0.0564	0.5574	0.085	0.2099	0.196	0.0993	0.5574	0.0745	0.1137	0.1139	-0.1213	0.5574	0.102
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	1062a4cd-0bc3-4c02-accd-2a4be15a0350	PathCellObject		PathAnnotationObject	Polygon	9863.6	6169.3	0.8228	24.5469	18.3298	0.9181	1	6.9267	4.3975	55.2304	27.4949	0.9181	1	10.39	6.5962	0.4445	1.2393	1.2349	0.5852	1.8054	0.2566	0.5896	0.4033	0.2133	1.6378	0.3743	0.4912	0.3434	0.2133	1.3096	0.3086	0.8775	0.9263	0.2133	1.8054	0.4598	0.0555	0.0525	-0.0418	0.1651	0.0447	0.1281	0.1479	-0.0292	0.2415	0.0617	0.1432	0.1623	-0.0259	0.2415	0.0615	0.096	0.1007	-0.0418	0.2415	0.0656
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	88b440af-8d3b-4e89-95a2-0784f6f17abe	PathCellObject		PathAnnotationObject	Polygon	9853	6135.1	0.8227	30.4535	20.2538	0.9329	0.9977	7.5579	5.1362	68.6748	30.3709	0.9356	1	11.3359	7.704	0.4434	1.3062	1.3182	0.5474	1.9779	0.289	0.6279	0.5257	0.2333	1.5597	0.2915	0.5689	0.4357	0.2333	1.3997	0.3072	0.9288	0.8993	0.2333	1.9779	0.4449	0.1783	0.1588	0.0288	0.4119	0.0815	0.2524	0.2354	0.0527	0.4968	0.0779	0.2564	0.247	0.0527	0.4968	0.0972	0.2195	0.2125	0.0288	0.4968	0.0876
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	8096a13c-f02a-4f45-a610-33de2a4a40ef	PathCellObject		PathAnnotationObject	Polygon	9818.2	6000.2	0.8224	14.7045	14.0783	0.9323	1	5.2606	3.6955	33.0814	21.1164	0.9323	1	7.891	5.5425	0.4444	1.2559	1.2635	0.5893	1.8742	0.2326	0.612	0.4947	0.2115	1.7977	0.3596	0.5037	0.3889	0.2115	1.411	0.3203	0.8983	0.8782	0.2115	1.8742	0.4453	0.0266	0.0242	-0.1104	0.1941	0.0499	0.1175	0.111	-0.0186	0.2494	0.0553	0.1398	0.1343	0.0468	0.2494	0.0487	0.0771	0.0718	-0.1104	0.2494	0.0696
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	f1f71a1f-eaf8-4674-83e9-d5eeee65a531	PathCellObject		PathAnnotationObject	Polygon	9837.2	6065	0.8221	45.4929	26.5008	0.814	0.9939	10.7993	5.3211	102.9811	39.7029	0.821	1	16.1978	7.9815	0.4417	1.572	1.5656	0.6589	2.4922	0.4831	0.4982	0.4494	0.2286	1.2314	0.1692	0.4191	0.3721	0.2286	0.943	0.1376	0.9719	0.7076	0.2286	2.4922	0.635	0.0177	0.0164	-0.1621	0.2312	0.0597	0.1447	0.1561	-0.0161	0.2437	0.0504	0.1715	0.1726	0.0585	0.2375	0.0335	0.0887	0.0951	-0.1621	0.2437	0.0835
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	15d53474-52c5-4b6e-bfbc-b50598d2e8cb	PathCellObject		PathAnnotationObject	Polygon	9855.1	6029.3	0.8221	25.7104	20.0329	0.8051	0.9951	8.2752	3.9272	58.134	30.0139	0.811	1	12.4127	5.8903	0.4423	1.3786	1.4009	0.5557	1.9658	0.3229	0.4594	0.4178	0.2487	1.0658	0.1534	0.3602	0.3445	0.2487	0.5375	0.0712	0.866	0.6674	0.2487	1.9658	0.5174	0.0305	0.0281	-0.1627	0.1968	0.0764	0.1514	0.1557	0.0318	0.2485	0.042	0.1581	0.1603	0.0728	0.2257	0.0361	0.0979	0.1206	-0.1627	0.2485	0.0847
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	f7806120-cb30-4a48-af8c-4268d8101b6d	PathCellObject		PathAnnotationObject	Polygon	9923	5976.9	0.8213	39.5051	22.8095	0.9542	0.9966	7.9874	6.4479	89.1888	34.1865	0.959	1	11.9801	9.6721	0.443	1.0624	1.0192	0.5499	1.6988	0.2747	0.5483	0.4016	0.1689	1.9203	0.3802	0.527	0.3256	0.1689	1.9203	0.4966	0.776	0.7421	0.1689	1.9203	0.4233	0.0592	0.0576	-0.047	0.2946	0.0412	0.1647	0.1359	-0.175	0.7245	0.1606	0.1979	0.1549	-0.175	0.7245	0.2158	0.118	0.0936	-0.175	0.7245	0.1336
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	f92821b6-d8c0-4ca0-aeb9-d8f7a43486c6	PathCellObject		PathAnnotationObject	Polygon	9822.6	6113	0.8213	44.3344	24.8608	0.9014	0.9994	9.5986	6.0127	99.8148	37.286	0.9022	1	14.3989	9.0188	0.4442	1.603	1.4444	0.6771	3.1293	0.544	0.5802	0.5269	0.1302	1.7373	0.281	0.4932	0.3993	0.138	1.7373	0.3527	1.0322	0.9261	0.1302	3.1293	0.6579	0.0174	0.0402	-0.3881	0.1896	0.1022	0.1366	0.1269	-0.0057	0.2778	0.0539	0.1273	0.1203	0.0249	0.2778	0.0542	0.0839	0.1005	-0.3881	0.2778	0.0987
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	df355360-8a0e-43b5-88f5-2d9f92b34a5b	PathCellObject		PathAnnotationObject	Polygon	9803.7	6091.3	0.8213	23.7518	18.7624	0.8479	0.9961	7.5458	4.154	53.6539	28.1377	0.8516	1	11.3206	6.2322	0.4427	1.0469	1.0364	0.5703	1.5792	0.181	0.6131	0.4828	0.214	1.8824	0.3311	0.6494	0.4164	0.2322	1.8824	0.4418	0.8036	0.8469	0.214	1.8824	0.3496	0.0744	0.0751	-0.0455	0.2016	0.0651	0.1271	0.1498	-0.1563	0.2739	0.0901	0.1253	0.1406	-0.1563	0.2739	0.1061	0.104	0.1163	-0.1563	0.2739	0.0842
