Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	e9487ee5-a40f-4273-ac8b-e68282ce89ce	PathCellObject		PathAnnotationObject	Polygon	11597.4	6731.2	0.7151	24.4652	18.8239	0.8676	0.995	7.2706	4.1703	55.3243	28.2053	0.8739	1	10.9047	6.2558	0.4422	0.6866	0.6729	0.4295	1.0498	0.1121	0.6023	0.5018	0.1322	1.4601	0.3465	0.6593	0.6095	0.1322	1.4376	0.4313	0.6394	0.6351	0.1322	1.4601	0.2729	-0.0239	-0.0283	-0.1159	0.0897	0.0381	-0.0168	-0.0145	-0.1513	0.0885	0.0527	-0.0363	-0.0247	-0.1513	0.0686	0.0567	-0.0199	-0.0209	-0.1513	0.0897	0.047
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	73d8d184-5b53-4fcd-89cd-eb9a090a6c70	PathCellObject		PathAnnotationObject	Polygon	11641.5	6641.8	0.7146	8.3144	10.4504	0.9567	1	3.6772	2.9871	18.708	15.6756	0.9567	1	5.5145	4.4805	0.4445	0.5823	0.5763	0.3939	0.7275	0.082	0.3472	0.332	0.1821	0.6257	0.105	0.283	0.2623	0.1821	0.5213	0.0796	0.4517	0.4564	0.1821	0.7275	0.1509	-0.0462	-0.0477	-0.0741	-0.0113	0.0127	-0.0118	-0.0115	-0.0572	0.0269	0.0149	-0.0041	-0.0072	-0.0281	0.0269	0.013	-0.0271	-0.0261	-0.0741	0.0269	0.0221
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	e7487690-439e-4b39-8484-16a2dcdd2c41	PathCellObject		PathAnnotationObject	Polygon	11588.9	6614.1	0.7114	22.4951	17.0474	0.9727	0.9985	5.737	4.9295	50.6832	25.5662	0.9744	1	8.605	7.3929	0.4438	1.2946	1.2946	0.6548	1.8996	0.2727	0.6704	0.6249	0.1181	1.4356	0.3133	0.5426	0.4616	0.1181	1.4139	0.3205	0.9444	0.9691	0.1181	1.8996	0.4286	-0.1741	-0.1702	-0.2966	-0.0239	0.0568	-0.0615	-0.0541	-0.1987	0.0302	0.049	-0.0394	-0.022	-0.1987	0.0302	0.0479	-0.1109	-0.1077	-0.2966	0.0302	0.0767
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	6fdfc3d1-bd4b-462e-888e-f0b8a717e89f	PathCellObject		PathAnnotationObject	Polygon	11632.8	6730.1	0.7112	45.5134	25.7809	0.8605	0.9922	9.9739	5.4086	103.2053	38.6199	0.8695	1	14.9607	8.1121	0.441	0.5975	0.5836	0.2297	1.0553	0.1756	0.3809	0.3399	0.1987	0.8762	0.1389	0.3465	0.3172	0.1987	0.6922	0.111	0.4765	0.4364	0.1987	1.0553	0.1896	-0.0199	-0.0202	-0.0984	0.0415	0.0273	0.0118	0.0182	-0.0869	0.0713	0.0315	0.0148	0.019	-0.0557	0.0702	0.0296	-0.0022	0.0019	-0.0984	0.0713	0.0336
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	f5486d6e-32bc-4c86-890b-6c109a732c64	PathCellObject		PathAnnotationObject	Polygon	11579.7	6730.4	0.7077	36.2858	22.8363	0.8744	0.996	8.6839	5.5072	81.9837	34.2221	0.8797	1	13.0276	8.2603	0.4427	0.7886	0.7252	0.4144	1.4813	0.2242	0.5911	0.5511	0.2114	1.5452	0.2609	0.6171	0.4908	0.2114	1.5452	0.3667	0.6781	0.6671	0.2114	1.5452	0.2642	-0.0671	-0.0602	-0.1674	0.0147	0.0309	-0.0327	-0.0234	-0.2078	0.0517	0.0485	-0.0423	-0.0332	-0.2072	0.0517	0.0628	-0.0479	-0.047	-0.2078	0.0517	0.0451
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	fe59d22b-1c27-4c2b-ad7c-9e369bca6218	PathCellObject		PathAnnotationObject	Polygon	11667.8	6640.9	0.7075	33.5807	21.0129	0.9557	1	7.7118	5.7269	75.557	31.5193	0.9557	1	11.5683	8.5908	0.4444	0.4958	0.4949	0.3191	0.6976	0.0671	0.4575	0.4295	0.1603	0.9952	0.1588	0.4455	0.4429	0.1603	0.9248	0.1691	0.4745	0.4697	0.1603	0.9952	0.128	-0.0234	-0.0243	-0.0822	0.0514	0.0219	-0.0021	0.0014	-0.1129	0.0624	0.0254	-0.0072	-0.0032	-0.0926	0.0473	0.0276	-0.0116	-0.0114	-0.1129	0.0624	0.0261
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	19a2824b-c311-4739-9977-2c12767d4df1	PathCellObject		PathAnnotationObject	Polygon	11651.3	6557.7	0.7074	70.1359	31.0516	0.9141	0.9983	11.8391	7.4525	158.0649	46.5536	0.9165	1	17.7591	11.18	0.4437	0.7662	0.7428	0.2547	1.3297	0.2175	0.5003	0.4539	0.099	1.1233	0.197	0.4605	0.4417	0.1058	0.9469	0.1686	0.6183	0.59	0.099	1.3297	0.245	-0.0349	-0.0326	-0.1434	0.0287	0.0251	0.0151	0.0248	-0.098	0.0846	0.0339	0.0237	0.0307	-0.0538	0.0735	0.0295	-0.0071	-0.0119	-0.1434	0.0846	0.0392
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	13f9b11b-8f32-4ecd-9ba0-008266f35659	PathCellObject		PathAnnotationObject	Polygon	11677.8	6668.1	0.7056	10.1687	11.4519	0.9744	1	3.8925	3.3486	22.8792	17.1776	0.9744	1	5.8395	5.0223	0.4444	0.6671	0.6839	0.3747	0.9351	0.1445	0.3533	0.356	0.1915	0.6504	0.0833	0.306	0.3151	0.1915	0.4011	0.0594	0.4935	0.4291	0.1915	0.9351	0.1937	-0.0236	-0.0351	-0.1021	0.0915	0.0479	0.0193	0.0353	-0.1027	0.0935	0.0438	0.0271	0.0353	-0.0244	0.0662	0.0291	0.0001	-0.0068	-0.1027	0.0935	0.0504
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	7fc97bbf-6d11-4e1d-8dfa-03b6c3787405	PathCellObject		PathAnnotationObject	Polygon	11581.2	6696.3	0.7054	16.0067	14.419	0.9675	1	5.0602	4.1429	36.0129	21.6279	0.9675	1	7.5914	6.2138	0.4445	1.1029	1.1197	0.4548	1.7453	0.2689	0.5555	0.4971	0.2047	1.3646	0.2395	0.5005	0.4627	0.238	1.1578	0.1921	0.7974	0.759	0.2047	1.7453	0.3713	-0.1433	-0.1436	-0.2293	-0.0397	0.0444	-0.0444	-0.0392	-0.1764	0.0666	0.0431	-0.0231	-0.0243	-0.1226	0.0666	0.0412	-0.0881	-0.0813	-0.2293	0.0666	0.0657
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	e6d916ec-3fe4-43b6-bf30-0e57414b0833	PathCellObject		PathAnnotationObject	Polygon	11573.1	6695.9	0.7051	6.9968	9.5242	0.9693	1	3.2757	2.8191	15.7434	14.2868	0.9693	1	4.915	4.229	0.4444	1.0267	0.9806	0.6041	1.6148	0.263	0.5827	0.5864	0.3345	0.9636	0.1357	0.5174	0.4809	0.3345	0.9636	0.157	0.7846	0.7086	0.3345	1.6148	0.3007	-0.0826	-0.0753	-0.2365	0.0361	0.0608	0.0053	0.0025	-0.0683	0.1014	0.0363	0.023	0.0203	-0.0662	0.1014	0.0432	-0.0347	-0.0244	-0.2365	0.1014	0.0657
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	8eaa4d2d-2cfd-4185-9e16-2abb15fbfa93	PathCellObject		PathAnnotationObject	Polygon	11625.8	6606.8	0.7045	65.423	29.0211	0.9761	0.9989	10.0856	8.195	147.359	43.5204	0.9777	1	15.1279	12.2925	0.4439	0.6275	0.6042	0.1772	1.526	0.248	0.4891	0.4455	0.0801	1.5281	0.2422	0.4333	0.3931	0.0801	1.3155	0.2286	0.5504	0.5083	0.0801	1.5281	0.2542	-0.0472	-0.0434	-0.1432	0.009	0.0234	-0.0249	-0.0195	-0.1913	0.0465	0.0303	-0.0229	-0.0165	-0.1876	0.0465	0.0358	-0.0347	-0.0314	-0.1913	0.0465	0.0296
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	35f85e23-4ae2-4fd5-9353-9016c8ebc60c	PathCellObject		PathAnnotationObject	Polygon	11704.1	6707.6	0.702	19.2704	15.8525	0.9636	1	5.5335	4.6854	43.3638	23.7796	0.9637	1	8.3007	7.0288	0.4444	1.2931	1.3033	0.6291	1.916	0.3003	0.9221	0.8538	0.1822	2.2784	0.5409	0.8759	0.8138	0.1822	2.2747	0.551	1.0893	1.0864	0.1822	2.2784	0.485	-0.1766	-0.1739	-0.3096	0.0098	0.0668	-0.1083	-0.0907	-0.4201	0.0365	0.0982	-0.0978	-0.0813	-0.3665	0.03	0.0949	-0.1391	-0.1374	-0.4201	0.0365	0.092
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	4939e64d-4e67-410f-853e-38fe77567d87	PathCellObject		PathAnnotationObject	Polygon	11691.8	6677.6	0.7004	54.4624	26.4569	0.9777	0.9976	8.859	7.9721	122.8356	39.6674	0.981	1	13.2896	11.9581	0.4434	0.4049	0.3765	0.2515	0.7129	0.1054	0.3824	0.3494	0.1174	1.0483	0.1233	0.4031	0.3331	0.1174	1.0483	0.1945	0.3924	0.363	0.1174	1.0483	0.1162	-0.0146	-0.015	-0.0639	0.0313	0.0155	-0.0023	-0.0013	-0.1467	0.0679	0.0259	-0.0043	0.0012	-0.1467	0.0679	0.0374	-0.0078	-0.0101	-0.1467	0.0679	0.0228
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	fc992d8f-3806-4458-b61b-5c1fcce3a954	PathCellObject		PathAnnotationObject	Polygon	11676	6689.9	0.7001	33.7264	20.8411	0.9757	1	7.3002	6.0947	75.8868	31.2618	0.9758	1	10.9507	9.1423	0.4444	0.6783	0.6857	0.3765	0.9845	0.1322	0.5269	0.4911	0.2941	1.3136	0.1528	0.5799	0.5127	0.3015	1.3136	0.2403	0.5947	0.5728	0.2941	1.3136	0.1624	-0.0315	-0.0322	-0.088	0.0335	0.0202	-0.0119	-0.0112	-0.1416	0.063	0.0302	-0.0219	-0.0138	-0.1416	0.063	0.0422	-0.0207	-0.0215	-0.1416	0.063	0.028
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	a9b09c70-19bc-457d-b4fd-e8d5bf21e5a7	PathCellObject		PathAnnotationObject	Polygon	11655.6	6602	0.6976	13.4915	13.6232	0.9135	0.9963	4.9725	3.5757	30.4653	20.4222	0.9179	1	7.4582	5.3627	0.4428	1.0618	1.0299	0.5645	1.6553	0.2715	0.6572	0.6247	0.1471	1.3997	0.2882	0.5916	0.4932	0.1471	1.3997	0.3556	0.8392	0.8292	0.1471	1.6553	0.3454	-0.1088	-0.1039	-0.2221	0.0151	0.0503	-0.0347	-0.0316	-0.1326	0.0608	0.0431	-0.0286	-0.0169	-0.1326	0.0468	0.0456	-0.068	-0.07	-0.2221	0.0608	0.0593
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	4f5cc6d2-8e27-42a5-af58-082e783ad620	PathCellObject		PathAnnotationObject	Polygon	11566.1	6699.5	0.6965	31.8166	21.2201	0.8879	0.9868	7.6967	5.6791	72.5382	31.7695	0.9031	1	11.5446	8.5192	0.4386	0.7238	0.7227	0.3784	1.0103	0.1251	0.5172	0.4346	0.0976	1.9091	0.3864	0.4859	0.3641	0.0976	1.9091	0.4675	0.6078	0.611	0.0976	1.9091	0.318	-0.0284	-0.0293	-0.1065	0.0523	0.032	0.0098	0.0153	-0.2682	0.1132	0.0645	0.0071	0.0208	-0.2682	0.1031	0.086	-0.0069	-0.0042	-0.2682	0.1132	0.0561
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	9c0faf22-772e-4657-9107-39627c8fb561	PathCellObject		PathAnnotationObject	Polygon	11549	6615.2	0.6963	45.1409	24.132	0.9741	1	8.2458	7.2076	101.5706	36.1983	0.9741	1	12.3683	10.8116	0.4444	0.5896	0.5664	0.3373	1.0708	0.1251	0.4089	0.3465	0.0823	1.8558	0.2792	0.351	0.262	0.0823	1.8558	0.3417	0.4893	0.4824	0.0823	1.8558	0.2414	-0.0124	-0.0224	-0.1157	0.1177	0.0468	0.0294	0.0251	-0.1525	0.1348	0.0439	0.0197	0.0191	-0.1525	0.1169	0.0424	0.0108	0.0085	-0.1525	0.1348	0.0497
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	49d50539-17c9-4b08-8621-ff10bcdb8cf4	PathCellObject		PathAnnotationObject	Polygon	11613.3	6626	0.6953	14.9788	14.4373	0.9031	1	5.5128	3.361	33.7015	21.6562	0.903	1	8.269	5.0418	0.4444	0.7559	0.7596	0.4197	1.0215	0.1322	0.3901	0.3761	0.164	0.7615	0.1123	0.3083	0.3072	0.164	0.5002	0.0737	0.5523	0.5195	0.164	1.0215	0.2187	-0.0034	-0.0044	-0.0772	0.1018	0.0412	0.0416	0.0407	-0.0467	0.1655	0.054	0.043	0.0337	-0.0388	0.1655	0.0565	0.0217	0.02	-0.0772	0.1655	0.0536
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	ef9787fb-59a7-4ff1-ac59-3f1c447cb45e	PathCellObject		PathAnnotationObject	Polygon	11584.1	6625.8	0.6947	35.7	22.0142	0.9257	0.9965	7.9739	5.8197	80.605	33.0009	0.9301	1	11.9621	8.7295	0.4429	0.5993	0.5915	0.3454	0.9737	0.1391	0.4887	0.4646	0.1009	1.0713	0.1891	0.4261	0.4109	0.1009	0.9973	0.1805	0.5381	0.5255	0.1009	1.0713	0.1774	-0.0288	-0.0279	-0.0948	0.024	0.0213	-0.0159	-0.0124	-0.1106	0.0413	0.0295	-0.0151	-0.0092	-0.0987	0.0375	0.0272	-0.0217	-0.0209	-0.1106	0.0413	0.0269
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	c57c3b3f-bb4c-482f-b05d-6e5ee2e1691a	PathCellObject		PathAnnotationObject	Polygon	11616.6	6587.9	0.6942	54.5508	27.3204	0.9184	0.999	10.3908	6.8336	122.8714	40.9748	0.9197	1	15.5863	10.2514	0.444	0.7425	0.7257	0.3695	1.2838	0.1555	0.4745	0.4273	0.1582	1.2879	0.1948	0.3862	0.3798	0.1608	0.6487	0.1079	0.5932	0.5901	0.1582	1.2879	0.2226	-0.0608	-0.0585	-0.1622	0.0104	0.0241	0.007	0.0097	-0.1302	0.1133	0.0422	0.0402	0.0444	-0.0421	0.1133	0.0331	-0.023	-0.0326	-0.1622	0.1133	0.0488
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	2633913a-7213-4c22-a3ce-08af82b9c868	PathCellObject		PathAnnotationObject	Polygon	11612.6	6704.2	0.6933	31.3877	20.5471	0.9343	0.9942	7.2398	5.6673	71.0336	30.7814	0.9421	1	10.8599	8.5008	0.4419	1.2068	1.1733	0.6658	2.1039	0.2862	0.7714	0.7307	0.2887	1.6553	0.2838	0.7277	0.6606	0.2984	1.5065	0.2873	0.9632	0.9352	0.2887	2.1039	0.3576	-0.1702	-0.1606	-0.3681	-0.0774	0.0535	-0.0817	-0.0763	-0.2068	0.0252	0.0493	-0.0653	-0.0675	-0.1698	0.0252	0.0457	-0.1207	-0.1164	-0.3681	0.0252	0.0675
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	a3a81969-a4c4-4479-b82d-05e84d21778b	PathCellObject		PathAnnotationObject	Polygon	11710.9	6744.5	0.6927	24.5373	17.7049	0.9837	1	5.9123	5.2679	55.2115	26.5575	0.9837	1	8.8683	7.9022	0.4444	0.5823	0.5838	0.3752	0.8704	0.0878	0.4912	0.4804	0.1483	1.3036	0.1975	0.4965	0.4017	0.1483	1.3036	0.2772	0.5315	0.5451	0.1483	1.3036	0.1649	-0.0119	-0.0121	-0.0558	0.0324	0.0174	-0.01	-0.0041	-0.1762	0.0657	0.0391	-0.0187	-0.009	-0.1691	0.0515	0.0531	-0.0109	-0.0089	-0.1762	0.0657	0.0314
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	dd0f4d62-17ee-47d8-a9da-285ae9457a5b	PathCellObject		PathAnnotationObject	Polygon	11557.8	6639.6	0.6904	15.584	15.6607	0.7985	0.9524	6.2466	3.7113	36.8196	23.3367	0.8496	1	9.3693	5.5673	0.4233	1.2877	1.2723	0.7159	1.8295	0.2718	0.8421	0.827	0.2826	1.5673	0.2885	0.7328	0.7211	0.3011	1.4376	0.2809	1.0294	0.9999	0.2826	1.8295	0.3573	-0.1659	-0.1653	-0.2966	-0.001	0.0599	-0.0757	-0.0809	-0.2475	0.0914	0.0719	-0.0465	-0.0473	-0.1696	0.0799	0.0694	-0.1136	-0.1101	-0.2966	0.0914	0.0805
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	be1d58f0-bd19-4c3e-ba1c-1b444e504d3e	PathCellObject		PathAnnotationObject	Polygon	11709.6	6665.4	0.69	47.8744	26.9648	0.8274	0.9906	10.7549	5.5808	108.7148	40.381	0.8378	1	16.1309	8.3703	0.4403	0.5376	0.4978	0.2528	1.1158	0.1762	0.3326	0.3337	0.0911	0.7246	0.1348	0.2736	0.2856	0.0911	0.5304	0.1068	0.4231	0.4004	0.0911	1.1158	0.185	-0.0234	-0.0221	-0.1037	0.0551	0.0247	0.0079	0.0078	-0.0527	0.0592	0.0185	0.0096	0.0099	-0.0255	0.0522	0.0158	-0.0059	-0.0034	-0.1037	0.0592	0.0265
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	bbb23dc9-1084-493f-bcad-00aa68718f9a	PathCellObject		PathAnnotationObject	Polygon	11621.3	6729.6	0.6885	49.1602	25.085	0.9817	0.9986	8.3696	7.6128	110.7667	37.6175	0.9836	1	12.5544	11.4182	0.4438	0.6168	0.5942	0.139	1.6578	0.2631	0.5134	0.402	0.167	1.7856	0.3071	0.503	0.3397	0.167	1.7856	0.4006	0.5596	0.4977	0.139	1.7856	0.2928	-0.0408	-0.0347	-0.1758	0.0277	0.0268	-0.0162	-0.0029	-0.2306	0.1056	0.0522	-0.0113	0.0047	-0.2279	0.1056	0.0652	-0.0272	-0.0257	-0.2306	0.1056	0.0445
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	46ed4c26-de96-471d-b950-4c71d3443f6f	PathCellObject		PathAnnotationObject	Polygon	11552.4	6606.3	0.684	23.3118	21.7484	0.6193	0.9648	9.626	3.0109	54.3546	32.5121	0.6462	1	14.4395	4.516	0.4289	1.422	1.4574	0.4505	2.3391	0.4662	0.6183	0.6042	0.123	1.6238	0.2752	0.4378	0.4827	0.123	0.7651	0.1787	0.9678	0.7863	0.123	2.3391	0.5441	-0.0303	-0.0132	-0.3037	0.1812	0.0976	0.0909	0.098	-0.0884	0.2653	0.0794	0.0898	0.0929	-0.0689	0.258	0.0846	0.0382	0.0379	-0.3037	0.2653	0.1064
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	c6f4c7c0-f1ce-4aec-8c63-c23454749e39	PathCellObject		PathAnnotationObject	Polygon	11603.8	6744.8	0.6838	29.3298	19.762	0.9438	0.9975	7.1496	5.2071	66.1611	29.6219	0.9475	1	10.7251	7.8106	0.4433	0.8284	0.7901	0.2563	1.6385	0.2623	0.5349	0.4904	0.1547	1.3063	0.2752	0.489	0.3799	0.1547	1.1794	0.2873	0.6644	0.6689	0.1547	1.6385	0.3064	-0.0987	-0.0939	-0.2347	-0.0255	0.0351	-0.0445	-0.0424	-0.18	0.0432	0.0449	-0.0283	-0.012	-0.1566	0.0432	0.0464	-0.0684	-0.0726	-0.2347	0.0432	0.0489
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	7b638198-3aac-472c-b62a-61ce0f48475a	PathCellObject		PathAnnotationObject	Polygon	11595.7	6646.2	0.6834	6.4836	11.2948	0.6387	0.8001	4.0295	2.5406	18.2325	16.3882	0.8531	1	6.0441	3.8107	0.3556	1.1157	1.0231	0.6076	1.6594	0.2555	0.8622	0.8204	0.1989	1.6396	0.3826	0.7437	0.7054	0.1989	1.4433	0.3453	0.9505	0.961	0.1989	1.6594	0.364	-0.1259	-0.1248	-0.2126	-0.0466	0.0458	-0.0815	-0.0661	-0.233	0.0336	0.0703	-0.0651	-0.0548	-0.1996	0.0336	0.0631	-0.097	-0.097	-0.233	0.0336	0.0662
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	ef8a7c36-350a-4711-bc5d-31465b9b4290	PathCellObject		PathAnnotationObject	Polygon	11568.1	6711.3	0.6822	16.8328	15.3447	0.8984	0.9951	5.7742	3.7016	38.061	22.9883	0.9051	1	8.6611	5.5518	0.4423	1.5015	1.5434	0.5505	2.0555	0.3322	0.8684	0.5625	0.2264	2.1242	0.5342	0.784	0.4864	0.2264	2.1242	0.5837	1.1494	1.2866	0.2264	2.1242	0.5537	-0.1946	-0.221	-0.3596	0.0663	0.0927	-0.0757	-0.0183	-0.3294	0.0881	0.1187	-0.0529	-0.0019	-0.3294	0.0881	0.1186	-0.1285	-0.1495	-0.3596	0.0881	0.123
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	b874b2ff-0bb2-4ab4-af99-4237bbfc8bec	PathCellObject		PathAnnotationObject	Polygon	11540.2	6587.7	0.6762	18.7998	15.8133	0.9448	1	5.8749	4.2343	42.3019	23.7211	0.9447	1	8.813	6.3517	0.4444	0.9034	0.8764	0.3731	1.4128	0.226	0.4493	0.4197	0.1011	1.1135	0.2173	0.4321	0.3667	0.1031	1.1135	0.253	0.6519	0.6321	0.1011	1.4128	0.3161	0.0458	0.0496	-0.0554	0.13	0.0333	0.0329	0.0377	-0.0263	0.0907	0.0267	0.0266	0.0285	-0.023	0.0672	0.0238	0.0386	0.0429	-0.0554	0.13	0.0305
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	1bb3a57a-f155-44bb-bcab-b22d59145aab	PathCellObject		PathAnnotationObject	Polygon	11621.7	6614.6	0.6758	17.0188	14.8017	0.9762	1	5.1183	4.245	38.2933	22.2028	0.9762	1	7.6787	6.3679	0.4444	0.5167	0.5047	0.2626	0.8168	0.1157	0.2869	0.2724	0.1541	0.5972	0.0732	0.2371	0.2318	0.1541	0.3818	0.0455	0.3874	0.3478	0.1541	0.8168	0.1479	-0.0498	-0.0472	-0.1035	-0.0025	0.021	-0.0175	-0.0164	-0.0721	0.0154	0.0143	-0.0081	-0.0058	-0.0452	0.0154	0.0111	-0.0316	-0.0277	-0.1035	0.0154	0.0238
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	290d9a6d-76fc-43ce-b2fb-914d31efdc60	PathCellObject		PathAnnotationObject	Polygon	11613.6	6693.3	0.6753	22.7531	17.8619	0.8962	0.9973	6.7196	4.3663	51.3297	26.7892	0.8988	1	10.0797	6.5497	0.4432	1.3287	1.3204	0.6204	2.1997	0.2988	0.8186	0.7981	0.0822	1.7619	0.4403	0.7322	0.6633	0.0822	1.6858	0.4878	1.045	1.1496	0.0822	2.1997	0.46	-0.1787	-0.1791	-0.3012	-0.0672	0.0468	-0.0933	-0.0882	-0.2858	0.0219	0.0657	-0.074	-0.0413	-0.24	0.0219	0.074	-0.1312	-0.1342	-0.3012	0.0219	0.0719
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	256496dc-7cd5-4e71-9115-e0ac7abc800b	PathCellObject		PathAnnotationObject	Polygon	11555.9	6727.2	0.6743	14.2379	15.0294	0.7921	0.9849	6.0736	2.9245	32.5194	22.4624	0.8099	1	9.1095	4.3858	0.4378	0.7454	0.7483	0.3852	1.3971	0.1742	0.5586	0.3791	0.1505	1.8349	0.4158	0.5451	0.3393	0.1505	1.8326	0.4818	0.639	0.6013	0.1505	1.8349	0.3464	-0.0706	-0.0725	-0.1815	0.0424	0.0345	-0.0403	-0.0158	-0.3104	0.0645	0.0758	-0.0442	-0.0093	-0.3104	0.0483	0.09	-0.0534	-0.0547	-0.3104	0.0645	0.0633
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	e1c06157-386f-4e3a-bbe8-ff8d837b885c	PathCellObject		PathAnnotationObject	Polygon	11701.8	6716	0.6741	10.0132	12.142	0.8535	0.9579	4.5508	2.8307	23.5222	18.1202	0.9002	1	6.8262	4.2462	0.4257	1.2541	1.2443	0.7462	2.0706	0.26	1.0737	0.9821	0.2534	2.3588	0.4791	1.0605	1.0229	0.2534	1.8659	0.478	1.1509	1.1749	0.2534	2.3588	0.4097	-0.1506	-0.1578	-0.2714	0.0015	0.0673	-0.1307	-0.1251	-0.4293	0.0173	0.1038	-0.1404	-0.1395	-0.334	0.0173	0.1018	-0.1392	-0.1429	-0.4293	0.0173	0.0904
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	2d379088-6a7c-4da2-a8c1-19dc65028437	PathCellObject		PathAnnotationObject	Polygon	11599.4	6593.2	0.6739	13.4858	13.313	0.9562	1	4.7837	3.6074	30.3465	19.9704	0.9562	1	7.1752	5.4115	0.4444	0.8965	0.965	0.1886	1.7566	0.4501	0.5855	0.5665	0.1828	1.3173	0.2237	0.5612	0.5254	0.3044	0.9507	0.1736	0.723	0.6523	0.1828	1.7566	0.3757	-0.0907	-0.0806	-0.2628	-0.014	0.0574	-0.0445	-0.0439	-0.1462	0.0801	0.0372	-0.0287	-0.0377	-0.1052	0.0801	0.0357	-0.0649	-0.0521	-0.2628	0.0801	0.0525
