Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE.czi	7a74cc3b-6efc-4a9d-a9c2-578f4957fb94	PathCellObject		PathAnnotationObject	Polygon	11666.8	6625.7	0.6275	64.7718	38.0325	0.5627	0.7632	12.1367	9.3714	190.9635	51.0228	0.9218	1	18.2046	14.0578	0.3392	0.5716	0.5721	0.1339	1.2144	0.1963	0.52	0.4768	0.114	1.4876	0.2177	0.5136	0.4122	0.114	1.4876	0.33	0.5375	0.5135	0.114	1.4876	0.212	0.0259	0.0282	-0.1007	0.1057	0.0266	0.0519	0.054	-0.0753	0.151	0.0383	0.0552	0.0615	-0.0737	0.1348	0.0468	0.0431	0.0415	-0.1007	0.151	0.0369
PiDGiN1_120_1_5_1_HE.czi	042b3bfb-1224-4709-90ea-60fdaafab4ce	PathCellObject		PathAnnotationObject	Polygon	11701.8	6807.2	0.627	12.8548	13.4466	0.8934	1	5.1646	3.1771	28.9219	20.1694	0.8934	1	7.7466	4.7656	0.4444	1.2829	1.2468	0.8125	1.8288	0.254	0.7946	0.7448	0.4057	1.3989	0.2175	0.6991	0.6378	0.4057	1.1084	0.2084	1.0142	1.0009	0.4057	1.8288	0.3377	-0.0923	-0.0868	-0.2626	0.0378	0.062	-0.0019	-0.0008	-0.1389	0.0939	0.0424	0.0083	0.0179	-0.0726	0.0732	0.04	-0.0425	-0.0308	-0.2626	0.0939	0.0688
PiDGiN1_120_1_5_1_HE.czi	9952c5bb-21ed-4ea1-8927-a3c9ac7f1940	PathCellObject		PathAnnotationObject	Polygon	11593.9	6808.4	0.6239	16.5112	16.6094	0.7521	0.8833	5.9436	4.0075	42.0594	24.5434	0.8774	1	8.9155	6.0111	0.3926	0.6632	0.6585	0.4719	1.083	0.1128	0.6282	0.6172	0.2674	1.2278	0.2098	0.6476	0.6177	0.2952	1.147	0.2361	0.6421	0.6331	0.2674	1.2278	0.1786	0.0404	0.0385	-0.0148	0.1139	0.0262	0.0431	0.0446	-0.0645	0.151	0.0451	0.0398	0.0417	-0.0634	0.151	0.0529	0.042	0.0419	-0.0645	0.151	0.0387
PiDGiN1_120_1_5_1_HE.czi	6c902b66-08c1-49ff-ba8a-77d354bbafeb	PathCellObject		PathAnnotationObject	Polygon	11733.3	6605.4	0.6218	10.5277	11.9987	0.9189	1	4.535	3.0062	23.6924	18.0001	0.9189	1	6.8032	4.51	0.4444	0.702	0.7104	0.4801	0.8979	0.1176	0.4042	0.3997	0.2434	0.5848	0.0703	0.3425	0.3475	0.2434	0.4182	0.0427	0.5377	0.4883	0.2434	0.8979	0.1757	0.0094	0.004	-0.0517	0.1022	0.0346	0.0738	0.0697	-0.0031	0.1514	0.0338	0.0764	0.0688	0.0263	0.134	0.0261	0.0449	0.0459	-0.0517	0.1514	0.0468
PiDGiN1_120_1_5_1_HE.czi	b6f81b60-c0c2-46c8-94bc-bfa640d43fdc	PathCellObject		PathAnnotationObject	Polygon	11736.1	6638.1	0.6205	70.5556	30.2671	0.9678	0.9971	10.2799	9.211	159.2189	45.3798	0.9716	1	15.4202	13.8168	0.4432	0.6608	0.6799	0.1352	1.4106	0.2713	0.5644	0.5102	0.0895	1.437	0.2156	0.4518	0.4277	0.0895	1.1567	0.1819	0.6072	0.5771	0.0895	1.437	0.2465	0.0227	0.0276	-0.124	0.1092	0.0296	0.0664	0.0753	-0.1097	0.1675	0.0495	0.0762	0.0855	-0.0267	0.1418	0.0423	0.047	0.0425	-0.124	0.1675	0.0472
PiDGiN1_120_1_5_1_HE.czi	9f9f067a-7150-4dc5-a337-900a60fa170c	PathCellObject		PathAnnotationObject	Polygon	11678.8	6758.3	0.6175	17.7519	15.8626	0.8866	0.9955	6.2001	3.6844	40.1232	23.7849	0.8913	1	9.2999	5.5265	0.4425	0.6336	0.62	0.2925	1.075	0.1628	0.4961	0.3979	0.1301	1.4927	0.2638	0.4736	0.359	0.1301	1.4927	0.3308	0.5561	0.5073	0.1301	1.4927	0.2354	0.0114	0.009	-0.08	0.096	0.033	0.0457	0.055	-0.1403	0.1121	0.0417	0.0403	0.058	-0.1403	0.0947	0.0531	0.0307	0.0301	-0.1403	0.1121	0.0418
PiDGiN1_120_1_5_1_HE.czi	f87887bf-373f-4c01-925d-4fa312120889	PathCellObject		PathAnnotationObject	Polygon	11582.4	6665.3	0.6158	18.8836	20.2497	0.5787	0.9601	9.0625	2.5707	44.2662	30.2244	0.6089	1	13.5938	3.8561	0.4267	1.3351	1.3761	0.5103	1.9795	0.3657	0.7035	0.6854	0.169	1.57	0.2888	0.5201	0.5712	0.169	0.9366	0.202	0.9743	0.8719	0.169	1.9795	0.4502	0.0727	0.0713	-0.0947	0.2566	0.0674	0.1541	0.1519	-0.0024	0.3166	0.0669	0.1605	0.1522	0.0522	0.3166	0.0747	0.1192	0.117	-0.0947	0.3166	0.0783
PiDGiN1_120_1_5_1_HE.czi	fd720135-c1ce-450a-921c-7c29f7eb72af	PathCellObject		PathAnnotationObject	Polygon	11582.2	6690.9	0.6154	17.2806	16.8149	0.768	1	7.2339	3.0986	38.8782	25.2227	0.7679	1	10.8511	4.6482	0.4445	1.1183	1.1069	0.7229	1.5616	0.2063	0.6841	0.6813	0.1738	1.2538	0.2227	0.607	0.5925	0.1738	1.2153	0.2573	0.8779	0.8478	0.1738	1.5616	0.3051	0.0889	0.0973	-0.0565	0.1826	0.0471	0.1371	0.1388	0.0167	0.2274	0.0422	0.1355	0.1276	0.0445	0.2274	0.0508	0.1156	0.1178	-0.0565	0.2274	0.0504
PiDGiN1_120_1_5_1_HE.czi	b78e6c94-0020-4aad-a82a-6173d4c6add4	PathCellObject		PathAnnotationObject	Polygon	11601	6642	0.6137	21.0856	19.2673	0.7138	0.8721	6.6711	4.7556	54.3992	27.8315	0.8825	1	10.0061	7.1336	0.3876	0.6373	0.609	0.3294	1.1072	0.1841	0.6489	0.665	0.2298	1.2132	0.2282	0.6804	0.7439	0.2298	1.2132	0.2805	0.6444	0.6436	0.2298	1.2132	0.2121	0.0045	0.0074	-0.0559	0.0602	0.0188	0.0349	0.0204	-0.0838	0.2621	0.0566	0.0362	0.0267	-0.0838	0.2522	0.0701	0.0231	0.0128	-0.0838	0.2621	0.0481
PiDGiN1_120_1_5_1_HE.czi	2cb00db5-8596-4e15-ab68-f60925c29edf	PathCellObject		PathAnnotationObject	Polygon	11772.1	6812.7	0.6118	28.8333	21.2569	0.8019	0.9582	8.2256	4.3908	67.7071	31.6997	0.8467	1	12.3374	6.5868	0.4258	0.6925	0.6967	0.4163	1.0078	0.1227	0.5842	0.4296	0.1754	1.7238	0.3912	0.6092	0.2822	0.1754	1.7212	0.5306	0.6304	0.5869	0.1754	1.7238	0.3115	0.0223	0.0224	-0.0562	0.0851	0.0227	0.0399	0.0682	-0.1956	0.1424	0.0718	0.033	0.0788	-0.1948	0.1261	0.093	0.0324	0.0396	-0.1956	0.1424	0.057
PiDGiN1_120_1_5_1_HE.czi	945e2e1d-2e2b-4ab6-8be5-fa2e077112ac	PathCellObject		PathAnnotationObject	Polygon	11650.7	6715.5	0.6115	13.924	14.3878	0.8453	0.9557	5.2473	3.3895	32.7816	21.2829	0.9095	1	7.8713	5.0851	0.4247	1.0292	1.0617	0.416	1.4877	0.2629	0.5419	0.4612	0.0965	1.8682	0.3625	0.5021	0.3778	0.0965	1.8682	0.433	0.7499	0.6706	0.0965	1.8682	0.4036	-0.0409	-0.0408	-0.1201	0.0478	0.0416	0.0181	0.037	-0.1943	0.0961	0.0516	0.0244	0.0475	-0.1943	0.0961	0.0622	-0.0071	0.0029	-0.1943	0.0961	0.0558
PiDGiN1_120_1_5_1_HE.czi	6cbe8282-d37e-4324-82cf-2c76070f32c0	PathCellObject		PathAnnotationObject	Polygon	11775.9	6773.3	0.6112	24.9695	17.9757	0.9711	0.9989	6.1542	5.2704	56.2485	26.9568	0.9727	1	9.2311	7.9062	0.4439	1.2729	1.2676	0.63	2.0187	0.2572	0.8974	0.772	0.3026	2.0428	0.4137	0.7909	0.6894	0.3026	1.8172	0.3811	1.0647	1.0737	0.3026	2.0428	0.3989	-0.0388	-0.0471	-0.1888	0.128	0.0533	0.0347	0.0546	-0.1983	0.2028	0.0911	0.0475	0.0524	-0.1252	0.2028	0.0756	0.002	-0.0161	-0.1983	0.2028	0.0849
PiDGiN1_120_1_5_1_HE.czi	ffe4c08b-6662-460a-afba-97b1303e7659	PathCellObject		PathAnnotationObject	Polygon	11688.9	6709.5	0.61	65.7665	29.8963	0.9247	0.999	11.2764	7.3238	148.1251	44.842	0.9257	1	16.9149	10.986	0.444	0.8633	0.8451	0.2793	1.7952	0.292	0.5222	0.4593	0.1701	1.2989	0.1893	0.4364	0.4092	0.1701	0.8725	0.1466	0.6739	0.6373	0.1701	1.7952	0.2942	-0.009	-0.0066	-0.2043	0.0882	0.0465	0.0752	0.0824	-0.0562	0.1611	0.0375	0.0907	0.0913	-0.0146	0.1611	0.0328	0.0377	0.0447	-0.2043	0.1611	0.0591
PiDGiN1_120_1_5_1_HE.czi	1eaadf85-deb6-40da-90dd-15442e28c26f	PathCellObject		PathAnnotationObject	Polygon	11609.8	6669	0.603	26.1655	19.6526	0.8513	0.9513	7.2521	4.9112	61.8933	29.0943	0.9188	1	10.8785	7.3672	0.4228	0.7647	0.7586	0.4559	1.3408	0.1444	0.73	0.5717	0.1464	2.0001	0.4475	0.7221	0.581	0.1464	1.8583	0.4806	0.7447	0.6869	0.1464	2.0001	0.3529	0.0274	0.0283	-0.0998	0.1001	0.0293	0.0177	0.04	-0.2383	0.1419	0.0713	0.0145	0.0352	-0.1578	0.1211	0.0691	0.0218	0.0337	-0.2383	0.1419	0.0576
PiDGiN1_120_1_5_1_HE.czi	1204370c-544a-4970-af4a-b488492f9f44	PathCellObject		PathAnnotationObject	Polygon	11640.8	6718.6	0.6	12.6208	13.3456	0.8905	0.9577	4.5184	3.8722	29.6505	19.8358	0.947	1	6.7767	5.8073	0.4256	1.0456	0.9923	0.6177	1.8808	0.2374	0.9522	0.7949	0.254	2.1692	0.5527	0.8844	0.7664	0.254	2.0955	0.5474	0.9919	0.9517	0.254	2.1692	0.4487	-0.0481	-0.0507	-0.175	0.039	0.0321	-0.0204	-0.0095	-0.2027	0.0924	0.0757	-0.0098	0.0034	-0.1591	0.0924	0.0745	-0.0322	-0.0412	-0.2027	0.0924	0.0625
PiDGiN1_120_1_5_1_HE.czi	a5a60627-55f9-42c0-9de1-1c5d6fa7cafe	PathCellObject		PathAnnotationObject	Polygon	11716.8	6787.9	0.5993	24.5432	18.1868	0.9325	0.9955	6.6242	4.7915	55.4673	27.2433	0.9391	1	9.937	7.1873	0.4425	0.6054	0.5703	0.3006	1.1609	0.1914	0.3314	0.3211	0.0851	0.9773	0.1618	0.2899	0.2446	0.0851	0.9773	0.2117	0.4519	0.4087	0.0851	1.1609	0.222	0.0196	0.0222	-0.0793	0.0878	0.0375	0.0558	0.0602	-0.0495	0.1164	0.0286	0.0551	0.0589	-0.0379	0.1158	0.0327	0.0399	0.044	-0.0793	0.1164	0.0374
PiDGiN1_120_1_5_1_HE.czi	ae1c6133-0e77-49ac-821e-b9028061fe9f	PathCellObject		PathAnnotationObject	Polygon	11613.6	6692.8	0.5972	22.2855	18.7424	0.7972	0.9638	7.467	3.9595	52.0276	27.9022	0.8398	1	11.2	5.9389	0.4283	0.694	0.6914	0.3378	1.0771	0.186	0.4909	0.4467	0.0944	1.3042	0.2463	0.4722	0.3869	0.0944	1.3042	0.3046	0.578	0.5687	0.0944	1.3042	0.244	0.0198	0.0198	-0.034	0.0784	0.0222	0.0412	0.046	-0.1169	0.1097	0.0329	0.0341	0.0421	-0.1169	0.1017	0.0419	0.0321	0.0316	-0.1169	0.1097	0.0307
PiDGiN1_120_1_5_1_HE.czi	b98ad715-b42a-49b1-9749-df3906678849	PathCellObject		PathAnnotationObject	Polygon	11691	6642.3	0.5936	17.5835	16.2551	0.8363	0.9952	6.4991	3.5728	39.7535	24.3381	0.8434	1	9.7488	5.3593	0.4423	0.8679	0.8486	0.4546	1.3157	0.1707	0.5071	0.489	0.2868	0.8628	0.1071	0.4735	0.4428	0.2868	0.8	0.1025	0.6651	0.624	0.2868	1.3157	0.2264	0.0015	0.0055	-0.1031	0.0801	0.0324	0.0407	0.0419	-0.0316	0.1103	0.0272	0.0527	0.0522	-0.011	0.1103	0.0326	0.0235	0.0261	-0.1031	0.1103	0.0354
PiDGiN1_120_1_5_1_HE.czi	b8f18042-63a3-49cd-bf15-db7038021c53	PathCellObject		PathAnnotationObject	Polygon	11633.5	6701	0.5852	17.3304	15.899	0.8615	0.9976	6.3105	3.5163	39.0886	23.8452	0.8639	1	9.4656	5.2746	0.4434	0.6284	0.5813	0.3427	1.0531	0.1906	0.4959	0.4245	0.1635	1.2438	0.2613	0.5246	0.432	0.1687	1.2322	0.3053	0.5544	0.4882	0.1635	1.2438	0.2417	0.0061	0.011	-0.0637	0.0593	0.024	0.0234	0.0372	-0.1292	0.0917	0.0449	0.0187	0.0365	-0.1292	0.0788	0.0541	0.0158	0.0239	-0.1292	0.0917	0.0381
PiDGiN1_120_1_5_1_HE.czi	a5650f35-0f65-49f2-aee1-91f517793210	PathCellObject		PathAnnotationObject	Polygon	11588.6	6683.2	0.5849	19.7326	16.6462	0.8949	0.9938	6.2599	4.0482	44.6707	24.8149	0.9116	1	9.3896	6.0729	0.4417	0.7338	0.7328	0.4338	1.1211	0.1515	0.5512	0.456	0.2617	1.4996	0.2602	0.5006	0.3991	0.2647	1.4996	0.257	0.6323	0.6021	0.2617	1.4996	0.2366	0.0371	0.0357	-0.0237	0.1066	0.0281	0.0621	0.0776	-0.1266	0.1285	0.0475	0.0689	0.0845	-0.1266	0.1205	0.0468	0.051	0.0573	-0.1266	0.1285	0.042
PiDGiN1_120_1_5_1_HE.czi	996b6c52-a3c0-488d-ba4a-f693f57c1445	PathCellObject		PathAnnotationObject	Polygon	11784.3	6767	0.58	28.9201	20.7197	0.8465	0.9953	8.264	4.2466	65.3726	31.0346	0.8529	1	12.3959	6.3692	0.4424	0.8495	0.833	0.5625	1.4391	0.1413	0.6571	0.5189	0.2301	1.8956	0.3765	0.6346	0.4501	0.2301	1.8956	0.4424	0.7424	0.7455	0.2301	1.8956	0.3112	0.0495	0.0409	-0.0725	0.1528	0.0395	0.066	0.077	-0.1575	0.2276	0.0656	0.0565	0.077	-0.1575	0.15	0.0685	0.0587	0.0612	-0.1575	0.2276	0.0561
PiDGiN1_120_1_5_1_HE.czi	0f92caee-784f-4a92-af78-55d5bc7e0003	PathCellObject		PathAnnotationObject	Polygon	11680.5	6605.4	0.5798	32.4542	21.2413	0.9039	0.9975	7.6723	5.7948	73.1928	31.8478	0.9068	1	11.5083	8.6888	0.4434	0.61	0.6193	0.2451	0.8322	0.1041	0.4645	0.4337	0.1281	1.0994	0.1904	0.4541	0.3957	0.1281	1.0994	0.2457	0.529	0.5603	0.1281	1.0994	0.1738	0.0858	0.0898	0.0076	0.1478	0.0267	0.0763	0.0775	-0.0714	0.1645	0.0334	0.0704	0.0736	-0.0714	0.1645	0.0351	0.0805	0.0828	-0.0714	0.1645	0.031
PiDGiN1_120_1_5_1_HE.czi	bc4b9992-efe0-48cd-8136-a65bf39558cb	PathCellObject		PathAnnotationObject	Polygon	11722.1	6736.3	0.5785	61.4569	28.4535	0.9539	0.9897	9.6872	8.5633	139.7081	42.5514	0.9696	1	14.5301	12.8432	0.4399	0.3945	0.3624	0.2129	0.7403	0.113	0.3727	0.3336	0.0616	1.2644	0.1558	0.4229	0.3251	0.0616	1.2644	0.2589	0.3823	0.3464	0.0616	1.2644	0.1389	0.0551	0.0542	0.0039	0.1105	0.0164	0.0671	0.0672	-0.0673	0.1364	0.031	0.0628	0.0666	-0.0673	0.1271	0.0419	0.0618	0.0588	-0.0673	0.1364	0.0263
PiDGiN1_120_1_5_1_HE.czi	04516dd4-9dcc-4662-ad8c-a47222bb40c8	PathCellObject		PathAnnotationObject	Polygon	11579.2	6674.5	0.5777	49.6036	25.364	0.9689	0.9994	8.6161	7.5818	111.6818	38.0425	0.9697	1	12.9244	11.372	0.4442	0.5593	0.5322	0.3185	1.0665	0.1254	0.3759	0.3165	0.0753	1.7303	0.254	0.3239	0.243	0.0825	1.7303	0.3105	0.4572	0.4484	0.0753	1.7303	0.2262	0.0631	0.0533	-0.0526	0.2089	0.0498	0.0974	0.0912	-0.0517	0.2014	0.0368	0.0901	0.0822	-0.0517	0.1785	0.0383	0.0822	0.0797	-0.0526	0.2089	0.0463
PiDGiN1_120_1_5_1_HE.czi	9308a111-1c86-429b-ab86-34603ae21a46	PathCellObject		PathAnnotationObject	Polygon	11630.8	6798.9	0.5666	15.2778	15.4382	0.8055	0.9336	5.672	3.8634	36.8177	22.843	0.8867	1	8.508	5.795	0.4149	0.8652	0.8844	0.2532	1.2792	0.2205	0.8652	0.8781	0.2469	1.4902	0.2964	0.8379	0.7856	0.3749	1.4902	0.3044	0.8652	0.8822	0.2469	1.4902	0.2675	-0.0237	-0.0235	-0.0663	0.0198	0.0184	-0.0147	-0.0168	-0.1409	0.0839	0.0413	-0.0123	-0.0114	-0.1242	0.0804	0.0489	-0.0184	-0.0207	-0.1409	0.0839	0.0341
PiDGiN1_120_1_5_1_HE.czi	685b828f-3e4a-4c6a-aac0-3ff704ed6647	PathCellObject		PathAnnotationObject	Polygon	11641.4	6760.5	0.5653	15.7852	15.103	0.8696	0.959	5.4609	3.9093	37.0315	22.5616	0.9142	1	8.1914	5.864	0.4262	0.9013	0.8625	0.5718	1.4601	0.1921	0.8836	0.7452	0.3122	1.8253	0.3701	0.9155	0.7893	0.3122	1.8253	0.3979	0.8912	0.8067	0.3122	1.8253	0.3067	-0.0379	-0.0359	-0.125	0.0264	0.0322	-0.017	0.0049	-0.184	0.079	0.0578	-0.0209	-0.004	-0.184	0.079	0.064	-0.026	-0.0164	-0.184	0.079	0.0496
PiDGiN1_120_1_5_1_HE.czi	c1ca5a13-16e0-4305-a926-257b7035099b	PathCellObject		PathAnnotationObject	Polygon	11689	6670.2	0.5463	32.1674	22.5084	0.7979	0.9079	7.5137	6.142	79.7162	32.7058	0.9365	1	11.2703	9.2122	0.4035	0.7803	0.7451	0.5542	1.255	0.1382	0.6841	0.5707	0.1797	1.6938	0.3539	0.5686	0.4376	0.1797	1.518	0.3475	0.7229	0.6817	0.1797	1.6938	0.2909	0.0403	0.0437	-0.084	0.12	0.0359	0.0495	0.066	-0.1461	0.1395	0.0549	0.0575	0.071	-0.0769	0.1292	0.0441	0.0458	0.0565	-0.1461	0.1395	0.0483
PiDGiN1_120_1_5_1_HE.czi	a81394a9-bd47-4e60-9626-eb21352e242d	PathCellObject		PathAnnotationObject	Polygon	11726.9	6754.9	0.5454	40.2105	27.2482	0.6806	0.8696	9.4002	6.5201	104.0474	37.5996	0.9249	1	14.0997	9.7806	0.3865	0.642	0.6544	0.199	1.2377	0.2148	0.6296	0.5842	0.1033	1.9769	0.3634	0.4705	0.3946	0.1096	1.8399	0.3378	0.6344	0.6084	0.1033	1.9769	0.3146	0.0105	0.0132	-0.0797	0.0737	0.0252	0.0331	0.037	-0.261	0.168	0.0551	0.0533	0.0624	-0.1878	0.168	0.0541	0.0244	0.0243	-0.261	0.168	0.0472
PiDGiN1_120_1_5_1_HE.czi	648fa592-ed35-4988-ae82-eebeec7d4336	PathCellObject		PathAnnotationObject	Polygon	11586.4	6649.5	0.545	26.3071	19.3621	0.8818	0.9892	7.4823	4.6866	59.8358	28.9906	0.8947	1	11.2236	7.0311	0.4396	0.6198	0.5802	0.295	1.3861	0.2232	0.7349	0.6654	0.2245	1.8288	0.3756	0.6788	0.6649	0.2428	1.5163	0.333	0.6845	0.6347	0.2245	1.8288	0.323	0.029	0.0258	-0.0826	0.1906	0.0387	0.0599	0.036	-0.1895	0.2673	0.1086	0.0887	0.0506	-0.1164	0.2673	0.1166	0.0464	0.0286	-0.1895	0.2673	0.0867
PiDGiN1_120_1_5_1_HE.czi	63c23a19-e34d-4fe4-be32-4c0b68c814a3	PathCellObject		PathAnnotationObject	Polygon	11628.6	6651.7	0.5318	24.3183	17.6582	0.9801	1	5.8063	5.2855	54.7155	26.487	0.9801	1	8.7097	7.9281	0.4445	0.7077	0.6278	0.1992	1.5879	0.3898	0.5665	0.5341	0.1663	1.1841	0.1706	0.5216	0.4821	0.1663	1.0647	0.2108	0.6285	0.5596	0.1663	1.5879	0.2964	-0.006	0.0066	-0.1342	0.0552	0.0397	0.0355	0.0317	-0.0588	0.1462	0.0344	0.0413	0.0444	-0.0588	0.1432	0.0408	0.0173	0.0208	-0.1342	0.1462	0.0422
PiDGiN1_120_1_5_1_HE.czi	a3bbde37-e904-4110-8acd-a4ee9e683795	PathCellObject		PathAnnotationObject	Polygon	11596.6	6758.3	0.53	27.6285	19.4153	0.921	0.9929	6.7452	5.4799	62.608	29.0901	0.9297	1	10.1187	8.2204	0.4413	0.6986	0.6822	0.4231	0.9216	0.1027	0.5592	0.4775	0.0814	1.9219	0.3485	0.5126	0.4115	0.0815	1.8637	0.4382	0.6208	0.62	0.0814	1.9219	0.2778	0.0485	0.047	-0.0294	0.1367	0.034	0.0818	0.0823	-0.1966	0.1887	0.0567	0.087	0.0911	-0.1418	0.1887	0.0735	0.0671	0.0695	-0.1966	0.1887	0.0507
PiDGiN1_120_1_5_1_HE.czi	19f6fcfa-28b9-45bb-a5eb-11d21795b2b6	PathCellObject		PathAnnotationObject	Polygon	11740.6	6704.2	0.5294	79.8305	32.0978	0.9737	0.9993	10.9504	9.1578	179.7387	48.1416	0.9746	1	16.4264	13.7369	0.4442	0.5529	0.5319	0.143	1.0803	0.1805	0.4318	0.4166	0.1999	0.8808	0.1079	0.358	0.3363	0.2193	0.5786	0.0779	0.4857	0.4653	0.143	1.0803	0.1568	0.055	0.0549	-0.011	0.1257	0.0202	0.088	0.0894	-0.0081	0.152	0.0239	0.0984	0.0989	0.0477	0.15	0.0207	0.0733	0.0729	-0.011	0.152	0.0277
PiDGiN1_120_1_5_1_HE.czi	aad867bd-371a-4935-bbef-668ba6d55dcd	PathCellObject		PathAnnotationObject	Polygon	11696.4	6636.9	0.5278	37.182	22.5702	0.9172	0.9981	8.6249	5.4908	83.8273	33.8455	0.9196	1	12.9376	8.2367	0.4436	0.7469	0.6809	0.2481	1.5008	0.2549	0.459	0.4229	0.0748	1.1236	0.2081	0.4294	0.3836	0.0748	0.9732	0.2177	0.5872	0.5698	0.0748	1.5008	0.2709	0.0097	0.012	-0.1003	0.1168	0.0351	0.0464	0.047	-0.0517	0.1364	0.0377	0.052	0.0487	-0.038	0.1364	0.0398	0.0301	0.0289	-0.1003	0.1364	0.0409
PiDGiN1_120_1_5_1_HE.czi	96bbaf05-feac-4bc4-b297-d619bba466d2	PathCellObject		PathAnnotationObject	Polygon	11731.6	6765.3	0.5104	8.1072	13.9569	0.523	0.7551	5.5855	3.0406	24.1587	20.1087	0.7508	1	8.378	4.5615	0.3356	1.2816	1.232	0.5962	2.0001	0.4387	0.9641	0.9332	0.3012	1.7576	0.3829	0.8211	0.8077	0.3012	1.7013	0.3438	1.0708	0.9957	0.3012	2.0001	0.4291	-0.0896	-0.073	-0.2361	0.0196	0.0701	-0.0493	-0.044	-0.206	0.08	0.067	-0.0249	-0.0254	-0.206	0.08	0.0608	-0.0628	-0.05	-0.2361	0.08	0.0706
PiDGiN1_120_1_5_1_HE.czi	d77d1bd1-e8a2-4074-9fad-1e85f4d29c92	PathCellObject		PathAnnotationObject	Polygon	11575.8	6784.8	0.5051	25.9573	18.3141	0.9725	1	6.1925	5.6719	58.4022	27.4706	0.9725	1	9.2884	8.5082	0.4444	0.5705	0.5487	0.3577	0.8789	0.1235	0.453	0.4092	0.1555	1.1444	0.1718	0.4031	0.333	0.1555	1.116	0.1908	0.5055	0.4942	0.1555	1.1444	0.1629	0.0547	0.0568	-0.0007	0.0958	0.0176	0.0684	0.0737	-0.0306	0.1289	0.0279	0.0734	0.0851	-0.0155	0.1289	0.0336	0.0622	0.0622	-0.0306	0.1289	0.0248
PiDGiN1_120_1_5_1_HE.czi	3423540a-30de-40c3-a1c4-1a50e4bc1b35	PathCellObject		PathAnnotationObject	Polygon	11752.2	6801.8	0.5024	28.778	20.3281	0.8751	0.9979	8.0579	4.6072	64.8832	30.4852	0.8773	1	12.0861	6.9102	0.4435	0.6123	0.5781	0.3167	1.1673	0.1808	0.4802	0.4363	0.103	0.998	0.1834	0.4175	0.344	0.103	0.8549	0.2164	0.5388	0.5087	0.103	1.1673	0.1937	0.0499	0.0515	-0.0082	0.1083	0.0246	0.0672	0.0688	-0.0516	0.1706	0.0379	0.0612	0.0597	-0.0108	0.1499	0.0351	0.0595	0.0589	-0.0516	0.1706	0.0338
PiDGiN1_120_1_5_1_HE.czi	dede8ca4-8d4a-4ead-a38a-f613f1e771de	PathCellObject		PathAnnotationObject	Polygon	11723	6771.1	0.4972	14.2556	14.6253	0.8375	0.9921	5.8162	3.0602	32.3303	21.9183	0.8457	1	8.7259	4.5902	0.4409	0.6693	0.6685	0.4638	0.8268	0.076	0.5102	0.5048	0.2945	0.9042	0.0988	0.4951	0.4695	0.3235	0.9042	0.1312	0.58	0.5846	0.2945	0.9042	0.1193	0.0483	0.0441	-0.0001	0.1102	0.0228	0.0497	0.0535	-0.0673	0.099	0.0215	0.0464	0.0543	-0.0673	0.0788	0.027	0.0491	0.0508	-0.0673	0.1102	0.0221
