Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	712f2778-da50-4219-982e-0727e44218d6	PathCellObject		PathAnnotationObject	Polygon	5538	5374.4	0.8153	11.603	12.4374	0.9426	0.9897	4.3614	3.4305	26.3743	18.6175	0.9562	1	6.5424	5.1458	0.4399	1.6392	1.7602	0.6425	2.2265	0.4493	0.8824	0.5746	0.217	2.449	0.6737	0.7715	0.4173	0.217	2.3526	0.6863	1.2164	1.116	0.217	2.449	0.6953	-0.2165	-0.2326	-0.3839	-0.0142	0.0943	-0.0734	-0.0229	-0.3993	0.0774	0.1211	-0.0468	-0.0215	-0.3229	0.0774	0.108	-0.1365	-0.1166	-0.3993	0.0774	0.131
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	2a703cb5-cebc-4ab6-9b31-4f749e88d788	PathCellObject		PathAnnotationObject	Polygon	5620	5402.7	0.815	16.9388	15.8821	0.8439	0.9917	6.1062	3.718	38.4217	23.7893	0.8531	1	9.1592	5.5768	0.4409	1.6411	1.8068	0.4946	2.3223	0.4355	0.5513	0.4154	0.0943	1.9795	0.4071	0.4762	0.349	0.0943	1.6661	0.3975	1.0256	0.8068	0.0943	2.3223	0.6843	-0.1667	-0.1842	-0.3448	0.0396	0.0935	-0.0388	-0.0195	-0.2961	0.0681	0.0664	-0.0279	-0.0138	-0.2414	0.0681	0.065	-0.0945	-0.0454	-0.3448	0.0681	0.1016
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	b2f45ca6-1d1a-42e3-b0d2-8aded7939915	PathCellObject		PathAnnotationObject	Polygon	5556.1	5375.5	0.8149	18.1877	16.5974	0.8297	0.994	6.7505	3.414	41.1674	24.8781	0.8359	1	10.1255	5.1214	0.4418	1.762	1.7849	0.7337	2.3612	0.3092	0.8966	0.8723	0.198	1.9067	0.3539	0.7936	0.7202	0.198	1.5514	0.3499	1.2768	1.2562	0.198	2.3612	0.5448	-0.2446	-0.2462	-0.3864	-0.0886	0.0584	-0.0986	-0.0941	-0.3015	0.0301	0.0596	-0.0805	-0.0674	-0.2473	0.0301	0.0648	-0.1628	-0.155	-0.3864	0.0301	0.0935
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	55028361-d442-458a-aba6-c206c3b388e3	PathCellObject		PathAnnotationObject	Polygon	5487.8	5331.8	0.8148	37.0101	22.6225	0.9088	0.9844	8.0316	5.9168	84.5966	33.8424	0.9282	1	12.0469	8.8758	0.4375	1.0853	1.1053	0.3689	1.8787	0.302	0.2927	0.2553	0.1375	0.9116	0.1165	0.2785	0.2405	0.1451	0.7591	0.1205	0.6409	0.4047	0.1375	1.8787	0.45	-0.1144	-0.1185	-0.3052	0.0643	0.0707	0.0187	0.0235	-0.0971	0.0954	0.0345	0.031	0.036	-0.0651	0.0779	0.0302	-0.0398	-0.0119	-0.3052	0.0954	0.085
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	74ae1b55-c61a-454c-aa0e-ca5182d674b6	PathCellObject		PathAnnotationObject	Polygon	5624.6	5401.4	0.8145	16.7622	14.9707	0.9398	0.9978	5.3965	4.1814	37.7985	22.4484	0.9426	1	8.0947	6.2721	0.4435	1.2476	1.2367	0.4931	1.9431	0.3034	0.6616	0.4401	0.1756	2.1428	0.5385	0.579	0.3328	0.1998	2.0861	0.5621	0.9221	0.9062	0.1756	2.1428	0.5354	-0.1395	-0.1323	-0.295	0.0272	0.0679	-0.0458	-0.02	-0.3063	0.097	0.0899	-0.018	0.0157	-0.2956	0.097	0.0971	-0.0875	-0.0711	-0.3063	0.097	0.0933
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	12611b13-8849-42d9-8598-5326a4edcf11	PathCellObject		PathAnnotationObject	Polygon	5457.6	5357.3	0.8142	27.637	19.4375	0.9192	0.9974	7.2842	4.8626	62.3515	29.1498	0.9221	1	10.9275	7.2943	0.4433	1.3904	1.4264	0.7124	1.9198	0.2779	0.604	0.5663	0.2216	1.5551	0.2313	0.5	0.4784	0.2244	0.9551	0.1829	0.9528	0.846	0.2216	1.9198	0.4656	-0.1622	-0.1727	-0.2962	0.0166	0.06	-0.029	-0.0211	-0.2259	0.0657	0.0462	-0.0292	-0.0222	-0.1332	0.0657	0.045	-0.0881	-0.0662	-0.2962	0.0657	0.0846
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	c1ee41ed-8454-49ca-99e1-b9ac948fa7d8	PathCellObject		PathAnnotationObject	Polygon	5643	5250.7	0.8142	19.7687	15.9392	0.9778	1	5.5394	4.6756	44.4788	23.9085	0.9778	1	8.3094	7.0127	0.4444	0.3631	0.3471	0.2302	0.6135	0.0755	0.2655	0.2557	0.1742	0.4743	0.0508	0.2286	0.2251	0.1742	0.2967	0.0282	0.3087	0.2942	0.1742	0.6135	0.0794	0.0353	0.0307	-0.0302	0.1116	0.0326	0.0642	0.0666	-0.0106	0.1476	0.0294	0.0684	0.0753	0.0041	0.1099	0.0259	0.0514	0.0553	-0.0302	0.1476	0.034
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	fd2b8a5b-c8f3-4e53-9f5d-9bb1fec355db	PathCellObject		PathAnnotationObject	Polygon	5565.9	5396.6	0.8141	20.937	16.831	0.9288	1	6.29	4.243	47.1103	25.2468	0.9288	1	9.4347	6.3652	0.4445	1.3852	1.4403	0.4914	2.1525	0.3619	0.5402	0.4971	0.1831	1.5106	0.2341	0.5249	0.4449	0.2087	1.5106	0.2951	0.9159	0.7582	0.1831	2.1525	0.5148	-0.1667	-0.1808	-0.3573	0.0415	0.0746	-0.0237	-0.0207	-0.1904	0.0537	0.0451	-0.0095	-0.005	-0.1568	0.0537	0.0451	-0.0873	-0.0603	-0.3573	0.0537	0.093
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	71859db0-cbe4-4ce5-80f4-70ccf3e24993	PathCellObject		PathAnnotationObject	Polygon	5632.1	5205.4	0.8141	30.5961	20.65	0.9016	0.9974	8.0134	4.8937	69.0217	30.9604	0.9049	1	12.0193	7.3402	0.4433	1.2547	1.2271	0.5809	1.8195	0.234	0.5304	0.5034	0.154	1.263	0.2302	0.4073	0.3896	0.154	0.9282	0.1972	0.8504	0.8202	0.154	1.8195	0.428	-0.1294	-0.1327	-0.2903	0.0206	0.0511	0.0054	0.0132	-0.1264	0.089	0.0369	0.0244	0.0319	-0.0835	0.089	0.0325	-0.0542	-0.0362	-0.2903	0.089	0.0799
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	f5b4bdfa-b7d5-4f60-8745-81bbfe3f170a	PathCellObject		PathAnnotationObject	Polygon	5663	5344.8	0.8138	18.0118	15.5985	0.9303	0.9984	5.6089	4.2105	40.597	23.3826	0.9331	1	8.4133	6.3169	0.4437	0.8925	0.8899	0.334	1.4139	0.2301	0.4111	0.39	0.085	1.1261	0.2294	0.3776	0.3078	0.085	1.1261	0.2892	0.6227	0.6059	0.085	1.4139	0.3314	-0.055	-0.0593	-0.1626	0.0841	0.0566	0.0206	0.0205	-0.084	0.128	0.0399	0.0139	0.0117	-0.0758	0.0932	0.0403	-0.0126	-0.0018	-0.1626	0.128	0.0609
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	0e1c260b-f206-4487-8d76-0e560575be03	PathCellObject		PathAnnotationObject	Polygon	5508.6	5346.6	0.8126	17.6491	15.9744	0.8691	0.9981	6.1428	3.7935	39.7699	23.9458	0.8716	1	9.2136	5.6904	0.4438	1.0002	1.0201	0.5621	1.4335	0.174	0.4949	0.4814	0.1649	1.1842	0.1896	0.4402	0.3607	0.1649	1.1842	0.2456	0.7177	0.6815	0.1649	1.4335	0.3105	-0.0829	-0.0855	-0.1708	0.0292	0.0388	-0.0027	-0.0022	-0.1487	0.1371	0.0402	-0.001	-0.0007	-0.1487	0.1371	0.0553	-0.0381	-0.0312	-0.1708	0.1371	0.0561
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	3bd073bd-56de-469b-a6c4-6d562615ae32	PathCellObject		PathAnnotationObject	Polygon	5638.9	5346.2	0.8125	14.2879	14.475	0.8569	1	5.7738	3.2143	32.1469	21.712	0.8569	1	8.6604	4.821	0.4444	1.0731	1.0693	0.537	1.6787	0.2783	0.5105	0.4568	0.1864	1.0746	0.2212	0.4589	0.3741	0.1864	1.0728	0.2654	0.7637	0.7155	0.1864	1.6787	0.3743	-0.113	-0.1192	-0.2844	0.0723	0.0778	-0.0122	-0.009	-0.1434	0.1047	0.0634	-0.0015	0.0005	-0.1342	0.1047	0.0607	-0.0576	-0.0529	-0.2844	0.1047	0.0863
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	190a02f9-c827-4092-a7be-1978f5ba9c5e	PathCellObject		PathAnnotationObject	Polygon	5655.1	5393.2	0.8122	21.8338	18.0092	0.846	0.9793	7.1536	4.2499	50.1704	26.9557	0.8677	1	10.7304	6.3759	0.4352	1.4297	1.4488	0.437	2.3761	0.526	0.4309	0.3422	0.1736	1.0847	0.2135	0.3738	0.2901	0.1736	0.8987	0.1907	0.8654	0.661	0.1736	2.3761	0.6256	-0.1741	-0.1573	-0.4837	0.0467	0.1216	0.0092	0.0138	-0.1308	0.0935	0.0395	0.0223	0.0287	-0.0617	0.081	0.0324	-0.0705	-0.0191	-0.4837	0.0935	0.1248
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	963ecd78-6d7c-453c-9b05-4813dfb4084b	PathCellObject		PathAnnotationObject	Polygon	5623.4	5341.4	0.8119	21.4884	16.8847	0.9472	0.9983	5.9262	4.7469	48.4288	25.3242	0.9489	1	8.8897	7.1198	0.4437	1.8485	1.9521	0.5752	2.4411	0.3919	0.9124	0.8817	0.2463	2.0753	0.4103	0.7669	0.7061	0.2463	1.4506	0.3451	1.3317	1.3306	0.2463	2.4411	0.6152	-0.2477	-0.2579	-0.4262	-0.0121	0.0817	-0.0777	-0.0638	-0.263	0.1112	0.0789	-0.041	-0.0281	-0.2272	0.1112	0.0715	-0.1538	-0.1606	-0.4262	0.1112	0.1165
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	19f7b22f-695c-49b2-ae76-ff6922974fd0	PathCellObject		PathAnnotationObject	Polygon	5522.2	5348.5	0.8116	16.384	14.6704	0.9566	1	5.2089	4.1042	36.8626	22.0047	0.9567	1	7.813	6.1569	0.4444	0.9698	0.9773	0.5142	1.289	0.1384	0.6336	0.5831	0.1874	1.2677	0.2661	0.5918	0.4847	0.1874	1.2595	0.3077	0.7801	0.8219	0.1874	1.289	0.2758	-0.1011	-0.1079	-0.1678	0.0063	0.0334	-0.0379	-0.0457	-0.151	0.0575	0.0513	-0.0245	-0.0271	-0.1475	0.0575	0.0586	-0.0655	-0.0766	-0.1678	0.0575	0.0543
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	2db802c2-5033-4fef-a64e-896672e1626f	PathCellObject		PathAnnotationObject	Polygon	5602.5	5394.7	0.8116	20.3349	16.8767	0.8972	0.9943	6.4025	4.1583	46.0191	25.3022	0.9033	1	9.6038	6.2377	0.4419	1.5924	1.6995	0.5718	2.292	0.4087	0.5445	0.4202	0.0839	1.6995	0.3443	0.3688	0.3062	0.0839	1.0752	0.2233	1.0081	0.8948	0.0839	2.292	0.6411	-0.2254	-0.2406	-0.4208	0.0076	0.1003	-0.0395	-0.0216	-0.3025	0.0923	0.0688	-0.0087	-0.0056	-0.1091	0.0923	0.0424	-0.1217	-0.0915	-0.4208	0.0923	0.125
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	82d75b6c-2faa-42b1-a9b0-9c314de5e8c0	PathCellObject		PathAnnotationObject	Polygon	5523.8	5266.9	0.8112	8.7408	11.0137	0.9055	1	4.1948	2.5898	19.6694	16.5215	0.9055	1	6.2915	3.8852	0.4444	1.0132	1.01	0.418	1.5754	0.3081	0.4008	0.4011	0.2125	0.7366	0.1013	0.3344	0.3368	0.2125	0.459	0.0683	0.6732	0.5054	0.2125	1.5754	0.375	-0.0626	-0.0674	-0.1633	0.0601	0.0513	0.0362	0.038	-0.0647	0.107	0.0317	0.0552	0.0549	-0.0102	0.107	0.0247	-0.0077	0.0128	-0.1633	0.107	0.0643
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	a60ec202-d74f-40f1-b2aa-f28fa79714f1	PathCellObject		PathAnnotationObject	Polygon	5547.8	5357.7	0.8107	24.9356	18.7524	0.8911	1	7.2578	4.2987	56.1047	28.129	0.891	1	10.8873	6.4475	0.4444	1.4537	1.4929	0.6036	1.9503	0.2461	0.6751	0.568	0.2181	1.629	0.337	0.5828	0.4586	0.2385	1.629	0.3627	1.0198	1.0597	0.2181	1.9503	0.4896	-0.1915	-0.1947	-0.3405	-0.0521	0.0561	-0.0539	-0.0452	-0.2331	0.1363	0.0644	-0.0327	-0.0216	-0.2235	0.1363	0.075	-0.1148	-0.1128	-0.3405	0.1363	0.0915
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	308d9f51-7a78-4e61-a88b-bdb7874d2ed4	PathCellObject		PathAnnotationObject	Polygon	5521.1	5242.8	0.8103	11.3826	12.7499	0.8799	1	4.999	2.989	25.6125	19.1254	0.8799	1	7.4985	4.4835	0.4444	0.5966	0.6128	0.3721	0.7485	0.0886	0.4201	0.3913	0.2118	0.731	0.1249	0.373	0.3422	0.2118	0.731	0.1281	0.4977	0.4977	0.2118	0.7485	0.1409	-0.003	-0.007	-0.0514	0.0695	0.0282	0.0246	0.0331	-0.0622	0.0823	0.0343	0.0265	0.0335	-0.0622	0.0796	0.0349	0.0125	0.0158	-0.0622	0.0823	0.0346
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	d967fb9b-9837-40f6-877a-b9053017d8a7	PathCellObject		PathAnnotationObject	Polygon	5523.1	5380.2	0.8091	12.4656	12.898	0.9416	1	4.7057	3.3136	28.0469	19.347	0.9416	1	7.0587	4.9708	0.4445	1.1623	1.2288	0.5957	1.6148	0.2388	0.7543	0.6031	0.251	1.9043	0.4292	0.7322	0.4889	0.251	1.9043	0.531	0.9308	0.8945	0.251	1.9043	0.4123	-0.1266	-0.1413	-0.2379	0.0409	0.0657	-0.0615	-0.0421	-0.2916	0.0973	0.0838	-0.0632	-0.0339	-0.2916	0.0971	0.0949	-0.0897	-0.0802	-0.2916	0.0973	0.083
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	78889bee-6e7c-4b0c-953b-402aa694c459	PathCellObject		PathAnnotationObject	Polygon	5668.1	5352.5	0.8091	17.1022	15.1907	0.9313	0.9969	5.5292	3.9159	38.5935	22.7591	0.9363	1	8.2935	5.8731	0.4431	1.1541	1.173	0.584	1.6887	0.281	0.6503	0.5931	0.2787	1.7057	0.245	0.6486	0.5082	0.2787	1.7057	0.3317	0.8728	0.7902	0.2787	1.7057	0.3619	-0.1156	-0.1285	-0.2639	0.0345	0.0653	-0.0138	-0.0036	-0.1925	0.1202	0.0525	-0.013	0.0025	-0.1925	0.1029	0.0616	-0.0587	-0.0419	-0.2639	0.1202	0.0773
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	8b1ee6e9-3f85-4d2b-ad55-61c8787bb8ca	PathCellObject		PathAnnotationObject	Polygon	5518.7	5407.6	0.8088	15.8402	14.5398	0.9416	1	5.2604	3.9235	35.6409	21.8095	0.9416	1	7.8907	5.8856	0.4444	1.4069	1.4597	0.6434	1.8587	0.245	0.886	0.6943	0.2263	1.7893	0.4515	0.7757	0.5787	0.2263	1.7556	0.4306	1.1164	1.2469	0.2263	1.8587	0.4551	-0.1409	-0.1528	-0.2759	0.4467	0.0825	-0.0228	-0.0216	-0.2208	0.7837	0.1292	-0.0218	-0.0221	-0.2133	0.4108	0.0876	-0.075	-0.0873	-0.2759	0.7837	0.1255
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	033092f7-04b2-4556-b623-021caa55ed65	PathCellObject		PathAnnotationObject	Polygon	5616	5368	0.808	19.4614	16.1537	0.9372	0.9972	5.7087	4.5059	43.9099	24.2205	0.9406	1	8.5629	6.7587	0.4432	1.6803	1.7266	0.7831	2.2833	0.3121	0.6996	0.6151	0.2143	1.6278	0.3305	0.6049	0.4539	0.2305	1.3382	0.3465	1.1411	1.1457	0.2143	2.2833	0.5849	-0.2317	-0.2424	-0.3864	-0.0355	0.0674	-0.0519	-0.0331	-0.2398	0.0588	0.0662	-0.0325	-0.0123	-0.2027	0.0588	0.0655	-0.1329	-0.1297	-0.3864	0.0588	0.1117
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	6a7130c8-b89e-40ee-9479-20791c7c6250	PathCellObject		PathAnnotationObject	Polygon	5471.3	5394.9	0.8075	20.2112	16.4009	0.9442	0.9982	5.9458	4.5189	45.5572	24.5949	0.9464	1	8.918	6.7772	0.4436	1.4146	1.4715	0.6692	2.0456	0.3184	0.8165	0.6304	0.2741	1.8084	0.4399	0.7689	0.5043	0.2741	1.6622	0.4775	1.0815	1.1281	0.2741	2.0456	0.4908	-0.1685	-0.1819	-0.3036	-0.0235	0.0668	-0.0306	0.0009	-0.2579	0.098	0.0894	-0.0166	0.0205	-0.2579	0.0973	0.0934	-0.0917	-0.0948	-0.3036	0.098	0.1054
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	3736320c-cb73-4579-8d86-ca8075a3f576	PathCellObject		PathAnnotationObject	Polygon	5649.7	5404.5	0.8066	17.1687	15.2531	0.9273	0.9975	5.6822	3.8407	38.7229	22.8714	0.9302	1	8.5236	5.7606	0.4433	1.6553	1.755	0.619	2.2195	0.3554	0.9842	0.8731	0.1079	2.4121	0.6881	0.8229	0.6754	0.1079	2.4121	0.6942	1.2766	1.3248	0.1079	2.4121	0.6578	-0.1765	-0.203	-0.3697	0.0464	0.0907	-0.0888	-0.0569	-0.361	0.0503	0.0941	-0.0672	-0.0495	-0.3403	0.006	0.0772	-0.127	-0.12	-0.3697	0.0503	0.1023
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	3ef143e7-3e4d-4d8e-ac60-bcd219be20fc	PathCellObject		PathAnnotationObject	Polygon	5639.3	5399.5	0.806	14.5158	13.6931	0.9729	1	4.7466	3.8964	32.6583	20.5393	0.9728	1	7.1197	5.8442	0.4444	1.2437	1.2921	0.5224	1.9432	0.3388	0.6136	0.4156	0.1433	2.1772	0.4899	0.5205	0.3205	0.1433	2.0433	0.4872	0.8937	0.8163	0.1433	2.1772	0.5313	-0.1339	-0.1386	-0.3196	0.0274	0.0752	-0.0115	-0.0052	-0.2545	0.4588	0.0916	-0.0007	0.0033	-0.2362	0.413	0.0936	-0.0659	-0.0596	-0.3196	0.4588	0.1042
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	bcc6f451-7a70-4a39-92d3-b8b5c5e65757	PathCellObject		PathAnnotationObject	Polygon	5567.8	5299	0.8058	17.5445	15.6479	0.9004	0.9977	5.9796	3.9596	39.5666	23.4678	0.9028	1	8.9699	5.9392	0.4434	0.8273	0.7991	0.3448	1.433	0.1653	0.5756	0.4378	0.172	1.4571	0.3716	0.4641	0.3084	0.172	1.4	0.3389	0.6863	0.7207	0.172	1.4571	0.3239	-0.0478	-0.0592	-0.1815	0.6264	0.0675	0.0235	0.0263	-0.2078	0.7868	0.1451	0.0394	0.04	-0.1899	0.6694	0.1293	-0.0079	-0.0303	-0.2078	0.7868	0.1226
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	41f66ae6-77e0-42f4-82c0-985ff1911a49	PathCellObject		PathAnnotationObject	Polygon	5578.1	5257.7	0.8055	9.0545	11.3081	0.8898	1	4.4213	2.6374	20.3746	16.9627	0.8898	1	6.632	3.9566	0.4444	0.8151	0.8023	0.3844	1.2375	0.2167	0.3213	0.3047	0.1742	0.5955	0.0811	0.2589	0.2739	0.1742	0.3087	0.0365	0.5446	0.4368	0.1742	1.2375	0.2921	-0.0705	-0.0716	-0.1613	0.0279	0.0418	0.0248	0.0281	-0.0471	0.0763	0.0268	0.0369	0.0401	-0.0168	0.0763	0.0229	-0.0183	-0.0066	-0.1613	0.0763	0.0586
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	6b528ea9-3a9e-412c-977d-596e25d0bbcb	PathCellObject		PathAnnotationObject	Polygon	5553.8	5402.9	0.8054	27.4357	19.83	0.8768	0.9925	7.4115	4.8403	62.1962	29.7072	0.8856	1	11.1175	7.2599	0.4411	1.2423	1.2768	0.3622	1.7794	0.3521	0.3672	0.3668	0.0592	1.2422	0.238	0.3002	0.3079	0.0592	0.7202	0.2182	0.7498	0.6143	0.0592	1.7794	0.524	-0.0218	-0.0578	-0.1694	0.6689	0.128	0.0413	0.0291	-0.0848	0.5177	0.0815	0.0254	0.0138	-0.0278	0.1568	0.0456	0.0137	-0.0126	-0.1694	0.6689	0.1089
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	5c0971f4-dc36-4581-b309-f1123a91277f	PathCellObject		PathAnnotationObject	Polygon	5456	5394.4	0.8051	33.6766	20.8326	0.9751	0.9981	7.073	6.204	75.9144	31.2356	0.9778	1	10.6084	9.3059	0.4436	1.335	1.3775	0.5119	1.9106	0.2632	0.5802	0.5012	0.0839	1.6412	0.3569	0.469	0.382	0.0839	1.4748	0.3339	0.9145	0.9163	0.0839	1.9106	0.4922	-0.138	-0.1436	-0.3007	0.0362	0.0615	-0.022	-0.0145	-0.2391	0.1102	0.0579	0.0039	0.0069	-0.2129	0.1102	0.0556	-0.0733	-0.0629	-0.3007	0.1102	0.0828
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	b19d2338-f0e2-4495-8f4c-727d3fd17b4c	PathCellObject		PathAnnotationObject	Polygon	5620.1	5372.7	0.8051	27.629	18.9454	0.9673	1	6.7267	5.3806	62.168	28.4184	0.9673	1	10.0901	8.0714	0.4444	1.4228	1.4419	0.5868	2.3612	0.316	0.7544	0.5788	0.1976	2.2146	0.4632	0.6194	0.4017	0.1976	1.9191	0.4715	1.0535	1.0917	0.1976	2.3612	0.5231	-0.1839	-0.1848	-0.4265	0.0258	0.0717	-0.0388	-0.0038	-0.3521	0.0866	0.1026	-0.013	0.0415	-0.3134	0.0866	0.1086	-0.1037	-0.1155	-0.4265	0.0866	0.1155
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	33074c79-ff26-4d9f-bd5b-288700904c2a	PathCellObject		PathAnnotationObject	Polygon	5541.1	5254.2	0.8044	10.7127	12.1275	0.9153	1	4.5843	2.9153	24.103	18.1912	0.9153	1	6.8768	4.3731	0.4445	1.0542	0.9934	0.3509	1.8357	0.394	0.3839	0.3908	0.2082	0.9163	0.1109	0.3358	0.3521	0.2227	0.4828	0.0757	0.6827	0.4991	0.2082	1.8357	0.4325	-0.0858	-0.0866	-0.235	0.0657	0.0707	0.0279	0.0323	-0.0467	0.1035	0.0341	0.0506	0.0516	-0.0158	0.1035	0.0263	-0.0228	-0.0024	-0.235	0.1035	0.0779
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	7f7840cd-8dfe-4df1-b64a-18a1bcd66245	PathCellObject		PathAnnotationObject	Polygon	5465.4	5247.2	0.8032	6.4928	9.3555	0.9322	1	3.415	2.421	14.6083	14.0329	0.9322	1	5.123	3.6311	0.4444	0.9325	0.9197	0.355	1.5514	0.3254	0.2949	0.2907	0.0892	0.5345	0.1084	0.2177	0.1972	0.0892	0.4067	0.0828	0.5787	0.4282	0.0892	1.5514	0.3927	-0.0738	-0.0675	-0.2331	0.0974	0.0768	0.0555	0.0463	-0.0156	0.1693	0.0393	0.06	0.0516	0.008	0.1693	0.0366	-0.0021	0.0199	-0.2331	0.1693	0.0873
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	fb224672-44a7-4e4b-8ea5-c20318919eea	PathCellObject		PathAnnotationObject	Polygon	5503	5384.9	0.8029	8.2983	11.5947	0.7757	0.8977	3.9747	3.1536	20.7947	16.6924	0.9378	1	5.9612	4.7298	0.399	1.3953	1.4596	0.361	2.2858	0.48	0.7945	0.5332	0.1381	2.1663	0.6291	0.5841	0.408	0.1381	2.0513	0.5324	1.0345	0.8567	0.1381	2.2858	0.6448	-0.1825	-0.178	-0.403	0.0005	0.1075	-0.0714	-0.0188	-0.3741	0.1033	0.1206	-0.0289	0.0003	-0.3447	0.1033	0.0982	-0.1158	-0.0631	-0.403	0.1033	0.1276
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	4bd788fd-378a-41b2-8a3a-170188ae6e78	PathCellObject		PathAnnotationObject	Polygon	5602.9	5402.8	0.8028	12.5611	13.3252	0.889	1	5.2278	3.1153	28.2506	19.9862	0.8887	1	7.8403	4.6692	0.4446	1.4244	1.4027	0.564	2.3209	0.4266	0.4771	0.4076	0.2085	1.216	0.2067	0.3677	0.3363	0.2085	0.9355	0.1427	0.8905	0.7106	0.2085	2.3209	0.5696	-0.1102	-0.1277	-0.3121	0.2031	0.1102	0.046	0.0167	-0.174	0.4201	0.1335	0.0746	0.0122	-0.0737	0.4201	0.152	-0.0222	-0.0452	-0.3121	0.4201	0.146
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	0c130bd6-5915-45cb-bbab-75ebd3e23a3f	PathCellObject		PathAnnotationObject	Polygon	5467.6	5329.1	0.8027	18.123	15.6048	0.9352	1	5.8091	3.9054	40.7794	23.4078	0.9353	1	8.7138	5.8587	0.4444	1.1794	1.2071	0.4411	1.6689	0.2475	0.6984	0.583	0.1206	1.5677	0.429	0.6441	0.4311	0.1206	1.5138	0.4586	0.9128	0.9945	0.1206	1.6689	0.4317	-0.1009	-0.1055	-0.261	0.0901	0.0733	-0.0316	-0.0091	-0.2365	0.0938	0.0746	-0.0247	0.0042	-0.2314	0.0769	0.0763	-0.0625	-0.0506	-0.261	0.0938	0.0816
