Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	97db0dfd-2376-4fee-861b-905c6365f997	PathCellObject		PathAnnotationObject	Polygon	7720	13365.7	0.7019	12.13	12.5465	0.9683	1	4.309	3.5786	27.293	18.8197	0.9684	1	6.4633	5.369	0.4445	0.9919	0.9616	0.5106	1.6136	0.2629	0.5576	0.5206	0.1682	1.0966	0.2069	0.4991	0.4411	0.1682	1.0966	0.2487	0.7503	0.6981	0.1682	1.6136	0.3179	0.4038	0.4127	0.1611	0.631	0.1218	0.4028	0.438	0.0957	0.6151	0.1543	0.4035	0.4543	0.0957	0.6151	0.1639	0.4033	0.4216	0.0957	0.631	0.1407
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	9a882d59-ea65-4574-b0b4-9dead1573200	PathCellObject		PathAnnotationObject	Polygon	7880.2	13306.1	0.7006	27.191	19.761	0.875	0.9947	7.6742	4.7717	61.5047	29.6234	0.8807	1	11.5102	7.157	0.4421	1.1104	1.1159	0.5255	1.6808	0.2139	0.5909	0.4681	0.0446	1.6841	0.4008	0.4776	0.2766	0.0446	1.4322	0.4214	0.8203	0.9002	0.0446	1.6841	0.4201	0.561	0.5421	0.3082	0.8938	0.1018	0.4851	0.4713	0.1583	1.0475	0.161	0.4469	0.4475	0.1583	1.0475	0.1706	0.5186	0.5071	0.1583	1.0475	0.143
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	dff4fe7e-f5fb-4806-ae4e-f3c195617f2f	PathCellObject		PathAnnotationObject	Polygon	7765.4	13419	0.6999	13.3237	13.5305	0.9145	0.9893	4.9853	3.3748	30.2988	20.2284	0.9305	1	7.4768	5.0613	0.4397	0.7085	0.7019	0.4312	1.0573	0.1449	0.4971	0.4583	0.1533	1.0864	0.2154	0.4411	0.3702	0.1533	0.9217	0.2198	0.5908	0.5737	0.1533	1.0864	0.2148	0.4145	0.4165	0.2901	0.5362	0.0588	0.3902	0.3913	0.2307	0.5048	0.0611	0.3876	0.3955	0.2307	0.4882	0.0673	0.401	0.4019	0.2307	0.5362	0.0612
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	dd4e6942-7bb4-460c-8d63-f31e6f50d0a2	PathCellObject		PathAnnotationObject	Polygon	7678.8	13357.8	0.6997	34.4345	22.0922	0.8866	0.9992	8.6104	5.0196	77.5343	33.1296	0.8877	1	12.9138	7.5296	0.4441	0.8144	0.8085	0.3023	1.3053	0.2214	0.4201	0.3811	0.0766	1.0278	0.2365	0.3339	0.3358	0.0766	0.8734	0.1929	0.595	0.5901	0.0766	1.3053	0.3021	0.3174	0.3149	0.1564	0.4964	0.0668	0.2999	0.3246	0.0626	0.5257	0.1274	0.2696	0.3315	0.0626	0.4382	0.1222	0.3077	0.3183	0.0626	0.5257	0.1053
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	99991d72-3bc2-4660-8291-c5e590b0c3c8	PathCellObject		PathAnnotationObject	Polygon	7738.5	13319.8	0.6987	35.5346	22.8786	0.8531	0.991	9.01	5.0136	80.6703	34.2457	0.8644	1	13.5148	7.5202	0.4405	0.6357	0.6022	0.3371	1.1426	0.1476	0.4253	0.4092	0.0841	0.9137	0.1661	0.3475	0.3018	0.0841	0.8259	0.1645	0.5179	0.5195	0.0841	1.1426	0.1896	0.3587	0.3581	0.238	0.5087	0.0533	0.3207	0.3398	0.0612	0.5024	0.1027	0.2818	0.3091	0.0612	0.448	0.1109	0.3374	0.3495	0.0612	0.5087	0.0867
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	8ae0dbfc-9fc2-42dc-acd2-ff7a00fb8015	PathCellObject		PathAnnotationObject	Polygon	7731.7	13325.9	0.6962	28.8748	19.7982	0.9257	1	7.4896	5.0165	64.9655	29.6966	0.9257	1	11.2353	7.524	0.4444	0.5604	0.546	0.3093	0.9811	0.1413	0.4403	0.4357	0.0798	0.9965	0.1727	0.385	0.3505	0.0798	0.8574	0.1976	0.4937	0.4866	0.0798	0.9965	0.1703	0.2808	0.2715	0.1471	0.4197	0.0628	0.3075	0.3268	0.0944	0.4957	0.1057	0.3086	0.3283	0.1116	0.4766	0.0967	0.2956	0.2946	0.0944	0.4957	0.0902
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	dd6e13d7-af83-4cf3-9f61-4de852d18f4e	PathCellObject		PathAnnotationObject	Polygon	7679.8	13413.9	0.694	24.7235	20.1378	0.7661	0.997	8.4678	3.5317	55.7867	30.1958	0.7689	1	12.7012	5.2969	0.4431	1.1643	1.1573	0.3283	1.9068	0.4136	0.4478	0.4635	0.0818	0.9761	0.2176	0.3508	0.3774	0.0818	0.6866	0.1913	0.763	0.6419	0.0818	1.9068	0.4778	0.4295	0.4548	0.1495	0.6865	0.1229	0.3394	0.375	0.0635	0.6628	0.1757	0.3135	0.3218	0.0641	0.6321	0.1952	0.379	0.4181	0.0635	0.6865	0.161
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	9cf963ab-adf1-4679-a50f-ad9eb073f25d	PathCellObject		PathAnnotationObject	Polygon	7697.1	13357.8	0.6926	4.5146	7.7034	0.956	1	2.6261	2.1784	10.1595	11.556	0.956	1	3.9396	3.268	0.4445	0.8709	0.8931	0.3332	1.2285	0.215	0.426	0.3975	0.1517	0.7855	0.1804	0.3816	0.3276	0.1517	0.7413	0.1829	0.6303	0.6172	0.1517	1.2285	0.2967	0.2933	0.297	0.2016	0.3856	0.0383	0.2511	0.2511	0.1231	0.409	0.0629	0.2478	0.237	0.1231	0.409	0.0739	0.2704	0.2746	0.1231	0.409	0.057
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	1d99ec1a-3080-47a8-a720-a5ff254aeec7	PathCellObject		PathAnnotationObject	Polygon	7704.3	13327.8	0.6913	16.8966	17.326	0.7073	0.9869	7.3997	2.9195	38.527	25.9505	0.7189	1	11.0995	4.3805	0.4386	0.9157	0.8879	0.4282	1.4727	0.2178	0.6228	0.646	0.149	1.3458	0.2152	0.5621	0.5848	0.149	1.3458	0.2853	0.7498	0.7503	0.149	1.4727	0.2604	0.3881	0.39	0.3016	0.49	0.0312	0.3569	0.358	0.1218	0.5283	0.0734	0.3454	0.3431	0.1218	0.5283	0.0974	0.3704	0.3794	0.1218	0.5283	0.0609
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	8fd895df-263b-404b-8ea0-8d24f37751eb	PathCellObject		PathAnnotationObject	Polygon	7685.3	13367.3	0.6909	15.4359	15.166	0.8433	0.9927	5.9684	3.3853	34.9874	22.7299	0.851	1	8.9528	5.0782	0.4412	1.2634	1.26	0.5895	1.7824	0.2511	0.8695	0.8047	0.1621	1.784	0.4363	0.7774	0.6802	0.1621	1.7193	0.4448	1.0433	1.0997	0.1621	1.784	0.4151	0.5328	0.5424	0.3351	0.7755	0.0691	0.4415	0.4361	0.1374	0.7151	0.1031	0.4117	0.4173	0.1374	0.6901	0.1219	0.4818	0.4868	0.1374	0.7755	0.1005
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	91f07b44-e8df-425a-9ce0-359f4475f13b	PathCellObject		PathAnnotationObject	Polygon	7879	13363.9	0.6909	6.0146	11.104	0.613	0.8288	3.9277	2.4044	16.3318	15.7509	0.8272	1	5.8914	3.6076	0.3683	0.7481	0.7832	0.4912	0.9295	0.1232	0.5656	0.4261	0.2299	1.0939	0.28	0.4642	0.3471	0.2299	1.0921	0.2788	0.6327	0.632	0.2299	1.0939	0.2506	0.4236	0.4363	0.3448	0.4945	0.0358	0.4028	0.4139	0.2638	0.4907	0.0521	0.3825	0.4012	0.2638	0.4793	0.0615	0.4105	0.4202	0.2638	0.4945	0.0478
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	f44d4f6d-a440-4183-a35e-0fbb53dbf533	PathCellObject		PathAnnotationObject	Polygon	7826.9	13313.3	0.6897	13.1301	13.2792	0.9357	0.9854	4.5608	3.9183	29.9845	19.8524	0.9561	1	6.8439	5.8776	0.438	1.0134	1.0167	0.6384	1.2667	0.1578	0.6333	0.6283	0.2525	1.0545	0.2217	0.5598	0.4638	0.2525	1.05	0.2599	0.8004	0.8366	0.2525	1.2667	0.2722	0.4067	0.4018	0.3439	0.5108	0.031	0.4254	0.4279	0.314	0.5157	0.0407	0.4242	0.428	0.3254	0.5157	0.0411	0.4172	0.4149	0.314	0.5157	0.0379
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	f3fcfcc0-4c84-4cb8-b3e1-a1c693ffe07a	PathCellObject		PathAnnotationObject	Polygon	7673.9	13293.6	0.6896	77.1267	33.573	0.8599	0.9927	13.322	7.4484	174.7911	50.3186	0.8675	1	19.983	11.172	0.4412	0.4597	0.4458	0.2408	0.7677	0.09	0.3384	0.3042	0.1663	0.694	0.1088	0.2925	0.2502	0.1829	0.6589	0.1068	0.3918	0.3897	0.1663	0.7677	0.1176	0.3809	0.3777	0.2817	0.5175	0.0415	0.4062	0.4132	0.2718	0.5239	0.0427	0.4018	0.406	0.2737	0.4886	0.0419	0.3951	0.3965	0.2718	0.5239	0.044
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	41dc3cd1-4023-46d4-a304-ee6dfc7e7b36	PathCellObject		PathAnnotationObject	Polygon	7827.1	13252	0.6887	26.9595	19.0432	0.9342	0.9978	6.9882	5.1363	60.7883	28.5572	0.9367	1	10.4825	7.7048	0.4435	0.6765	0.672	0.3278	0.9688	0.1265	0.418	0.4163	0.1574	0.7014	0.1337	0.3541	0.3147	0.1574	0.6661	0.1362	0.5337	0.5468	0.1574	0.9688	0.1832	0.4143	0.4259	0.2572	0.5443	0.069	0.341	0.3417	0.2085	0.5053	0.0642	0.3411	0.3416	0.2085	0.5053	0.0776	0.3738	0.364	0.2085	0.5443	0.0757
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	cae958ab-0718-4f59-9c27-8f29180ca6a4	PathCellObject		PathAnnotationObject	Polygon	7879.8	13301.3	0.6887	23.6031	18.2926	0.8864	0.9578	6.1594	5.3425	55.4471	27.0689	0.9509	1	9.2384	8.0138	0.4257	1.0206	1.021	0.3807	1.6667	0.3095	0.6045	0.4813	-0.0303	1.692	0.4075	0.5149	0.4648	-0.0303	1.3441	0.3472	0.7818	0.7275	-0.0303	1.692	0.4223	0.4039	0.3866	0.2651	0.6462	0.0827	0.4162	0.425	0.1106	0.8364	0.1313	0.4411	0.4621	0.1106	0.8364	0.1514	0.4109	0.4021	0.1106	0.8364	0.1133
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	6f25b807-ad6c-4584-8754-4cfe3b605a49	PathCellObject		PathAnnotationObject	Polygon	7858.3	13336.2	0.6879	16.3603	16.3841	0.7659	0.986	6.814	3.0059	37.3329	24.5184	0.7804	1	10.2214	4.5091	0.4382	0.725	0.7307	0.5063	0.9818	0.0953	0.536	0.4926	0.13	1.0336	0.253	0.4804	0.3687	0.13	1.0336	0.2967	0.618	0.6684	0.13	1.0336	0.2212	0.4181	0.4197	0.3022	0.5155	0.041	0.374	0.3762	0.1393	0.5596	0.1079	0.3713	0.3769	0.1393	0.5418	0.1244	0.3931	0.4134	0.1393	0.5596	0.0883
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	b13c49dc-88d6-4a6e-9813-6bff580e0b2b	PathCellObject		PathAnnotationObject	Polygon	7696	13378.3	0.6856	14.3185	14.4696	0.8594	0.9888	5.6731	3.2474	32.5875	21.6841	0.8709	1	8.5112	4.872	0.4394	1.0614	1.0752	0.3288	1.5334	0.2653	0.5396	0.462	0.0865	1.381	0.2945	0.4631	0.3179	0.0865	1.381	0.3238	0.7703	0.7867	0.0865	1.5334	0.383	0.4286	0.4371	0.1887	0.6539	0.0968	0.3401	0.3426	0.118	0.537	0.1	0.3105	0.3221	0.118	0.5011	0.102	0.3793	0.3879	0.118	0.6539	0.1079
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	5115ec45-cf14-48ec-b787-5ef18a703b5f	PathCellObject		PathAnnotationObject	Polygon	7744.1	13325.8	0.6849	14.7378	14.0084	0.9438	1	5.0215	3.9793	33.1544	21.0113	0.9437	1	7.5319	5.9687	0.4445	0.8861	0.8694	0.5451	1.321	0.1562	0.5737	0.5379	0.2181	1.193	0.2061	0.5079	0.4486	0.2181	1.193	0.23	0.7124	0.7117	0.2181	1.321	0.2419	0.4299	0.4389	0.2996	0.5549	0.0601	0.4159	0.4326	0.1954	0.5826	0.0862	0.4236	0.4454	0.1954	0.5539	0.0883	0.4221	0.4377	0.1954	0.5826	0.076
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	7ff0e5c8-8f69-4241-9201-237292feeedd	PathCellObject		PathAnnotationObject	Polygon	7854	13208.2	0.6831	38.4593	24.2229	0.8237	0.9938	9.8924	4.924	87.0703	36.2973	0.8305	1	14.8376	7.3859	0.4417	0.5504	0.5096	0.3091	1.0749	0.1393	0.3525	0.3368	0.1372	0.7508	0.102	0.2923	0.2763	0.1372	0.5089	0.0829	0.4396	0.4283	0.1372	1.0749	0.1549	0.3565	0.3598	0.2274	0.526	0.0612	0.4076	0.4016	0.1038	0.5702	0.0918	0.4079	0.4234	0.1038	0.5555	0.1107	0.3851	0.3831	0.1038	0.5702	0.0837
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	26a354f2-5e71-48bf-a485-cffcb52edb1d	PathCellObject		PathAnnotationObject	Polygon	7790.6	13265.8	0.679	11.2722	12.7559	0.8706	1	4.9937	2.8159	25.3681	19.1353	0.8706	1	7.4914	4.2246	0.4444	0.6215	0.6336	0.3474	0.9542	0.1366	0.3892	0.3807	0.2668	0.6229	0.0741	0.3576	0.3632	0.269	0.4439	0.043	0.4909	0.4397	0.2668	0.9542	0.1566	0.5267	0.5255	0.4577	0.6271	0.0378	0.5114	0.5091	0.3555	0.6155	0.0503	0.5104	0.5124	0.3555	0.6155	0.06	0.5181	0.5141	0.3555	0.6271	0.0458
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	7f57e3c0-c823-463e-a8aa-0df52de1ac6a	PathCellObject		PathAnnotationObject	Polygon	7707.7	13367.9	0.6785	52.5821	28.0796	0.838	0.9926	11.0916	6.4253	119.1753	42.0388	0.8474	1	16.638	9.6379	0.4412	0.7927	0.7912	0.3957	1.2918	0.1408	0.4304	0.3422	0.057	1.8817	0.3355	0.3802	0.2527	0.0683	1.7478	0.3722	0.59	0.586	0.057	1.8817	0.3226	0.4656	0.464	0.285	0.6534	0.0568	0.3749	0.3892	0.074	0.6059	0.1147	0.3527	0.3655	0.0754	0.5665	0.1241	0.4148	0.4309	0.074	0.6534	0.1039
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	911ebb0a-c719-4e28-b1d8-297fb51a81fb	PathCellObject		PathAnnotationObject	Polygon	7794	13297.9	0.6777	33.7001	20.8704	0.9723	0.9984	7.0291	6.2958	75.9428	31.2972	0.9743	1	10.5438	9.4448	0.4438	0.67	0.6422	0.372	1.1433	0.1526	0.5454	0.4907	0.1626	1.3679	0.2164	0.543	0.4529	0.1626	1.3441	0.2947	0.6004	0.5631	0.1626	1.3679	0.2006	0.4061	0.4102	0.2611	0.5886	0.0544	0.4125	0.4234	0.1306	0.6152	0.0872	0.3938	0.3773	0.1306	0.5809	0.09	0.4096	0.4154	0.1306	0.6152	0.0746
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	fdf97817-1fa7-406f-8c43-85ffe11681df	PathCellObject		PathAnnotationObject	Polygon	7800.8	13411.9	0.6711	15.8206	14.3246	0.9689	1	4.9911	4.072	35.5963	21.4868	0.9689	1	7.4883	6.1081	0.4444	0.57	0.541	0.3362	0.8779	0.1228	0.3277	0.3012	0.1063	1.0188	0.1403	0.3036	0.244	0.1063	1.0188	0.1975	0.4358	0.4436	0.1063	1.0188	0.1792	0.3676	0.3663	0.2064	0.4884	0.0521	0.3152	0.3217	0.0771	0.5057	0.105	0.2902	0.2786	0.0771	0.5057	0.1228	0.3386	0.3507	0.0771	0.5057	0.0894
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	15ffcd64-9629-4b94-8004-6912848867d8	PathCellObject		PathAnnotationObject	Polygon	7883.4	13414.3	0.6692	29.0099	20.844	0.8391	0.999	8.5325	4.3812	65.3343	31.2629	0.84	1	12.799	6.5696	0.444	0.7593	0.7106	0.4715	1.3778	0.1889	0.4737	0.4696	0.1307	0.9776	0.1636	0.3605	0.3204	0.1307	0.6551	0.129	0.6006	0.5859	0.1307	1.3778	0.2255	0.4058	0.4137	0.265	0.5791	0.0658	0.3637	0.359	0.2037	0.5327	0.061	0.3383	0.3467	0.2037	0.4696	0.0627	0.3824	0.3775	0.2037	0.5791	0.0666
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	fe5a2d43-28dc-416a-bb63-39ee83f6085f	PathCellObject		PathAnnotationObject	Polygon	7803.9	13359.7	0.6682	17.8023	15.1757	0.9714	1	5.158	4.5025	40.055	22.7631	0.9714	1	7.7355	6.7543	0.4445	0.7421	0.7229	0.3754	1.0555	0.1416	0.5175	0.5157	0.1541	1.2444	0.2149	0.4924	0.4685	0.1541	1.2444	0.2469	0.6164	0.6378	0.1541	1.2444	0.217	0.4532	0.4518	0.321	0.5936	0.0616	0.4138	0.4063	0.2677	0.6067	0.0904	0.3971	0.3806	0.2709	0.5802	0.0909	0.4311	0.4305	0.2677	0.6067	0.0813
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	2b4b251e-08ff-45b7-bd26-a4e497698041	PathCellObject		PathAnnotationObject	Polygon	7828.6	13261	0.6666	23.1689	18.2646	0.8728	0.9709	6.919	4.5893	53.6929	27.1233	0.9172	1	10.3781	6.8841	0.4315	0.6292	0.6536	0.3394	0.8846	0.1094	0.4568	0.347	0.1352	1.0417	0.269	0.4464	0.3222	0.1352	1.0417	0.2982	0.5313	0.5553	0.1352	1.0417	0.2314	0.4195	0.4234	0.2713	0.5413	0.0486	0.3297	0.3199	0.1596	0.5537	0.094	0.3238	0.32	0.1596	0.5421	0.1018	0.3685	0.3833	0.1596	0.5537	0.0895
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	116bbd48-7223-4c29-babd-d256a361a32a	PathCellObject		PathAnnotationObject	Polygon	7768.5	13369.3	0.6656	9.571	11.5291	0.9049	1	4.4751	2.785	21.5302	17.293	0.9047	1	6.7134	4.1761	0.4444	0.7347	0.7375	0.4401	0.9891	0.1511	0.5626	0.4725	0.1939	1.458	0.2841	0.5749	0.4227	0.1939	1.458	0.3708	0.6397	0.6352	0.1939	1.458	0.249	0.4828	0.4816	0.3876	0.5833	0.0489	0.4516	0.4488	0.2992	0.5966	0.0717	0.4401	0.4468	0.2992	0.5778	0.0756	0.4656	0.4647	0.2992	0.5966	0.0644
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	1063e4ec-6cb5-424f-91d7-e1aee09b0e13	PathCellObject		PathAnnotationObject	Polygon	7691.4	13287.8	0.6625	42.6815	24.8172	0.8708	0.9936	9.7683	5.759	96.6485	37.2013	0.8776	1	14.6512	8.639	0.4416	0.4596	0.4442	0.195	0.8634	0.1285	0.327	0.332	0.1232	0.5314	0.0751	0.2797	0.2963	0.1232	0.4304	0.0713	0.386	0.3654	0.1232	0.8634	0.1218	0.4067	0.4103	0.2611	0.5391	0.0573	0.4247	0.4252	0.2437	0.6457	0.0628	0.3987	0.4009	0.2437	0.5716	0.0693	0.4167	0.4188	0.2437	0.6457	0.0611
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	e6a374ac-2049-4088-a205-ff9f8cd8a08c	PathCellObject		PathAnnotationObject	Polygon	7711	13307.3	0.6617	6.5346	9.182	0.974	1	3.0508	2.791	14.7076	13.7756	0.9739	1	4.5772	4.1865	0.4444	0.5687	0.5593	0.255	0.818	0.133	0.2919	0.2986	0.0692	0.5708	0.1043	0.2469	0.2607	0.0692	0.3768	0.0717	0.4143	0.3813	0.0692	0.818	0.1811	0.3159	0.3255	0.1868	0.4224	0.0507	0.304	0.3166	0.144	0.4412	0.0695	0.3008	0.3157	0.1561	0.4275	0.0707	0.3093	0.3197	0.144	0.4412	0.0621
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	7b7b0b43-fef1-48a6-9fb9-980a3d5b6734	PathCellObject		PathAnnotationObject	Polygon	7690.4	13208.7	0.6604	8.7294	10.6487	0.9674	1	3.73	3.0101	19.6392	15.9725	0.9674	1	5.596	4.5147	0.4445	0.6548	0.6548	0.3884	0.9187	0.1217	0.3492	0.3509	0.1515	0.5767	0.0758	0.2988	0.3027	0.1515	0.401	0.0523	0.4837	0.432	0.1515	0.9187	0.1811	0.3473	0.3462	0.2905	0.4082	0.0249	0.2928	0.2959	0.194	0.3819	0.0392	0.2745	0.2786	0.194	0.3819	0.0448	0.3167	0.321	0.194	0.4082	0.0432
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	9a747172-66c5-4501-9a8a-3ec6c6fb39dc	PathCellObject		PathAnnotationObject	Polygon	7722.4	13267.9	0.6602	29.0274	20.3255	0.883	0.9921	7.739	4.5866	65.8277	30.4502	0.8922	1	11.6094	6.8806	0.441	1.0082	0.9894	0.4153	1.5128	0.254	0.7151	0.6219	0.1296	1.6887	0.394	0.5962	0.4301	0.1296	1.4486	0.3981	0.8446	0.8641	0.1296	1.6887	0.3692	0.3725	0.3761	0.2342	0.5615	0.0571	0.4039	0.4318	0.1459	0.5422	0.0889	0.391	0.4374	0.1492	0.5254	0.1116	0.39	0.406	0.1459	0.5615	0.078
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	c016f821-cc74-402b-afb5-a043fad90ff1	PathCellObject		PathAnnotationObject	Polygon	7722.2	13369.9	0.6555	8.1225	12.9234	0.6111	0.8453	4.5755	2.7202	21.6228	18.0408	0.8349	1	6.8629	4.0814	0.3757	1.0977	1.1267	0.659	1.4007	0.1776	0.9035	0.8651	0.3872	1.6006	0.2993	0.8247	0.7476	0.3872	1.6006	0.3424	0.9756	1.0075	0.3872	1.6006	0.277	0.4717	0.4797	0.2949	0.5807	0.0612	0.4687	0.4896	0.3146	0.5891	0.069	0.4633	0.4867	0.3146	0.5725	0.0759	0.4698	0.4857	0.2949	0.5891	0.0662
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	0d8c3eb4-0c74-47e2-9cf3-36df4733cd71	PathCellObject		PathAnnotationObject	Polygon	7819.8	13419.4	0.6551	17.615	15.398	0.9336	1	5.6472	3.9936	39.6286	23.0955	0.9336	1	8.4703	5.9904	0.4445	0.7168	0.7289	0.3483	1.0342	0.1459	0.3983	0.3711	0.1855	0.8126	0.1447	0.3726	0.306	0.1975	0.7915	0.1602	0.539	0.5085	0.1855	1.0342	0.2148	0.369	0.3597	0.2472	0.4903	0.0503	0.3644	0.364	0.1621	0.5002	0.0698	0.3775	0.401	0.1731	0.5002	0.0764	0.3664	0.362	0.1621	0.5002	0.062
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	6e9114c1-f812-495c-8a8f-0a416ca22189	PathCellObject		PathAnnotationObject	Polygon	7770.8	13328.6	0.6547	16.1635	14.8111	0.9259	0.9947	5.53	3.7442	36.5684	22.1986	0.9325	1	8.296	5.6161	0.4421	0.7914	0.7767	0.5314	1.2183	0.1167	0.6933	0.5889	0.1624	1.548	0.329	0.6844	0.5426	0.1624	1.4957	0.3936	0.7371	0.7112	0.1624	1.548	0.2613	0.4393	0.4319	0.3033	0.5503	0.048	0.3862	0.3893	0.1691	0.5689	0.076	0.3793	0.3943	0.1691	0.4946	0.0759	0.4099	0.4134	0.1691	0.5689	0.0701
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	b664e2e0-4a7e-4cf1-94e9-d41a5766b1ec	PathCellObject		PathAnnotationObject	Polygon	7774.4	13379.5	0.652	8.1388	11.9302	0.7186	0.9825	5.0537	2.0145	18.6421	17.8757	0.7331	1	7.5801	3.0214	0.4367	0.9596	0.9748	0.4283	1.4271	0.2543	0.5226	0.517	0.2268	0.8859	0.1297	0.4509	0.4401	0.2268	0.794	0.1219	0.7084	0.6245	0.2268	1.4271	0.2896	0.476	0.4743	0.3008	0.6619	0.0876	0.4457	0.4495	0.2522	0.5704	0.08	0.4474	0.4539	0.2576	0.5704	0.0809	0.4586	0.4588	0.2522	0.6619	0.0846
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	9254c49f-0e57-4e91-8743-10d8b1056e7a	PathCellObject		PathAnnotationObject	Polygon	7813.1	13386.3	0.6515	7.0283	9.5407	0.9703	1	3.2948	2.7512	15.8112	14.3102	0.9703	1	4.9426	4.1269	0.4444	0.737	0.7412	0.5241	0.9037	0.0902	0.5472	0.5043	0.2798	1.2312	0.1934	0.5073	0.4677	0.2798	1.2312	0.2281	0.6316	0.6196	0.2798	1.2312	0.1824	0.4897	0.4851	0.3288	0.584	0.055	0.4482	0.4493	0.2429	0.565	0.0679	0.4388	0.4329	0.2429	0.5569	0.0731	0.4666	0.4674	0.2429	0.584	0.0657
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	20369c81-7e57-42b2-af07-33bfe325b4a7	PathCellObject		PathAnnotationObject	Polygon	7750	13322.7	0.6483	16.6422	15.0585	0.9223	0.9937	5.633	3.8377	37.6776	22.5221	0.9334	1	8.4493	5.7571	0.4417	0.7909	0.7945	0.4226	1.3102	0.1647	0.5526	0.5119	0.1158	1.3083	0.2702	0.4744	0.3934	0.1158	1.254	0.2936	0.6583	0.642	0.1158	1.3102	0.2581	0.3988	0.41	0.2664	0.4875	0.0493	0.3192	0.3193	0.0618	0.5532	0.12	0.2842	0.2728	0.0652	0.5438	0.1348	0.3545	0.3841	0.0618	0.5532	0.1032
