Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	9c580079-1793-401f-9fd5-12fabb31b3ee	PathCellObject		PathAnnotationObject	Polygon	7816	13252.7	0.5254	14.6682	13.9187	0.9515	0.9983	5.0411	3.9106	33.0562	20.8676	0.9539	1	7.5619	5.866	0.4437	0.7131	0.7191	0.3893	1.0612	0.1134	0.5439	0.528	0.1322	1.2472	0.267	0.4933	0.4874	0.1322	1.1016	0.2726	0.6181	0.6329	0.1322	1.2472	0.2295	0.2975	0.2947	0.1631	0.4402	0.0646	0.2714	0.2907	0.0657	0.4885	0.1198	0.2594	0.2828	0.0657	0.4885	0.134	0.2828	0.2927	0.0657	0.4885	0.1002
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	51144a1b-cba9-4de5-b98d-096c3e564505	PathCellObject		PathAnnotationObject	Polygon	7769.9	13238.8	0.5121	16.4244	14.5431	0.9759	1	4.9661	4.1843	36.9578	21.8153	0.9759	1	7.4485	6.2766	0.4444	0.5823	0.5798	0.3518	0.8084	0.1222	0.4759	0.4062	0.2258	1.173	0.1914	0.4859	0.3769	0.2258	1.173	0.2588	0.5225	0.4998	0.2258	1.173	0.1729	0.2765	0.2622	0.1181	0.552	0.1053	0.3203	0.3252	0.0905	0.536	0.1255	0.329	0.3607	0.1015	0.5204	0.1271	0.3011	0.2933	0.0905	0.552	0.119
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	1c9c650f-f1ad-4862-82f2-9b900b124297	PathCellObject		PathAnnotationObject	Polygon	7678.5	13391.4	0.4894	4.944	10.4193	0.5723	0.7651	3.7035	2.5563	14.5393	14.5371	0.8646	1	5.5553	3.835	0.34	1.0242	1.0858	0.4698	1.7435	0.3038	0.9367	0.9433	0.1458	1.7824	0.4757	0.8055	0.7383	0.1458	1.6477	0.475	0.9666	0.9812	0.1458	1.7824	0.4264	0.4304	0.4357	0.2928	0.4979	0.0448	0.3805	0.4208	0.1462	0.6661	0.1249	0.3514	0.3887	0.1462	0.6661	0.1412	0.3975	0.4313	0.1462	0.6661	0.1073
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	0b9fe191-bfcb-448d-988b-45827f87df7f	PathCellObject		PathAnnotationObject	Polygon	7721.7	13245.4	0.4882	15.0141	14.1371	0.944	0.9981	5.1957	3.7677	33.845	21.1792	0.9482	1	7.7935	5.6525	0.4436	0.5914	0.5983	0.3182	0.7926	0.0953	0.4625	0.4006	0.2341	1.1177	0.188	0.461	0.3512	0.2341	1.1177	0.2668	0.5196	0.4995	0.2341	1.1177	0.1667	0.3494	0.3492	0.2456	0.4897	0.0519	0.3193	0.3214	0.1542	0.487	0.0649	0.3196	0.3238	0.1542	0.4685	0.0772	0.3327	0.3333	0.1542	0.4897	0.0613
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	7dac2f37-56ac-4841-a591-d18f50314aee	PathCellObject		PathAnnotationObject	Polygon	7775.2	13237.1	0.4764	13.2844	13.9146	0.8622	1	5.5428	3.1179	29.8903	20.8723	0.8622	1	8.3146	4.6777	0.4445	0.8588	0.85	0.526	1.3646	0.1902	0.5524	0.4744	0.2003	1.4345	0.2903	0.5206	0.381	0.2003	1.4274	0.3605	0.6901	0.6493	0.2003	1.4345	0.2929	0.3889	0.4134	0.1559	0.5269	0.0898	0.3108	0.3142	0.0873	0.5323	0.1096	0.2926	0.2833	0.0873	0.5323	0.1271	0.3459	0.3574	0.0873	0.5323	0.1083
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	7d775ee9-ec7c-4119-872c-61ab2b3fbd00	PathCellObject		PathAnnotationObject	Polygon	7872.1	13371	0.4724	10.0782	12.1114	0.8634	0.9921	4.768	2.7437	22.8504	18.1415	0.8725	1	7.1517	4.1143	0.4409	0.5645	0.5637	0.3759	0.7342	0.0812	0.4935	0.49	0.2838	0.7295	0.097	0.4875	0.462	0.2838	0.7295	0.1126	0.5249	0.5316	0.2838	0.7342	0.0969	0.3254	0.3178	0.2066	0.4535	0.0614	0.3222	0.3201	0.2099	0.4738	0.0578	0.3262	0.3163	0.2099	0.4738	0.0694	0.3236	0.3192	0.2066	0.4738	0.0594
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	f5375b77-0924-4012-ae4b-41fc07d429cd	PathCellObject		PathAnnotationObject	Polygon	7891.4	13327.5	0.4714	9.3863	12.0983	0.8059	0.9845	4.8326	2.5976	21.4543	18.0908	0.8238	1	7.2486	3.8953	0.4375	0.5719	0.5793	0.3603	0.7582	0.0853	0.3478	0.3363	0.184	0.7085	0.0836	0.2904	0.283	0.184	0.6176	0.0719	0.4473	0.4285	0.184	0.7582	0.1398	0.5035	0.5051	0.2239	0.8549	0.1204	0.5215	0.5104	0.0972	0.9997	0.2325	0.5399	0.5499	0.0972	0.9997	0.2592	0.5135	0.5051	0.0972	0.9997	0.191
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	8f21edd4-c992-46ab-8c01-8dbda5b27d16	PathCellObject		PathAnnotationObject	Polygon	7781.8	13366.8	0.4665	5.7711	9.7234	0.7671	0.8979	3.3746	2.5959	14.4588	14.236	0.8965	1	5.062	3.894	0.3991	0.8621	0.8505	0.557	1.1619	0.1322	0.7185	0.6041	0.2934	1.5534	0.3205	0.653	0.4948	0.2934	1.5534	0.3817	0.7747	0.7431	0.2934	1.5534	0.2722	0.6079	0.6236	0.4511	0.7406	0.0729	0.5782	0.5403	0.3515	0.894	0.1341	0.57	0.5297	0.3515	0.8895	0.1547	0.5899	0.5771	0.3515	0.894	0.1149
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	65bde0b1-6126-41c4-9d99-812f39502d67	PathCellObject		PathAnnotationObject	Polygon	7891.8	13345.6	0.4573	9.5373	11.4153	0.9197	0.9973	4.1961	2.9587	21.5202	17.1209	0.9226	1	6.293	4.4388	0.4432	0.4694	0.4893	0.1795	0.6936	0.1421	0.274	0.2572	0.084	0.5974	0.1044	0.2849	0.2365	0.084	0.5974	0.132	0.361	0.3305	0.084	0.6936	0.1564	0.6834	0.6964	0.3372	1.0378	0.1665	0.6108	0.5402	0.2125	1.0709	0.236	0.6377	0.6202	0.2125	1.0709	0.233	0.6431	0.639	0.2125	1.0709	0.2108
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	da9fadea-766d-434c-ac82-bff1872eef77	PathCellObject		PathAnnotationObject	Polygon	7847.4	13415.3	0.4538	11.6213	12.7323	0.9008	0.997	4.8438	3.0533	26.228	19.0928	0.9041	1	7.2655	4.5799	0.4431	0.4702	0.4593	0.3204	0.7461	0.0896	0.4016	0.3843	0.1465	0.7264	0.1185	0.3483	0.3389	0.1465	0.6067	0.1047	0.4316	0.4251	0.1465	0.7461	0.1121	0.3179	0.3014	0.2041	0.4837	0.0666	0.323	0.3246	0.0766	0.5048	0.0956	0.3153	0.3398	0.0766	0.4883	0.1043	0.3207	0.3142	0.0766	0.5048	0.0841
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	8c74d46e-8840-478f-b345-18ab5bb00d9c	PathCellObject		PathAnnotationObject	Polygon	7790.6	13275.5	0.449	11.6636	15.9071	0.5792	0.7711	5.4857	3.8133	34.0293	21.89	0.8924	1	8.2295	5.7199	0.3427	0.8822	0.8633	0.5845	1.2815	0.1823	0.7056	0.7362	0.225	1.1116	0.2055	0.5955	0.5724	0.225	0.9637	0.1988	0.7665	0.7835	0.225	1.2815	0.2148	0.4629	0.4638	0.3347	0.5996	0.0408	0.4736	0.5011	0.1708	0.6137	0.09	0.4674	0.5029	0.1708	0.6137	0.1137	0.4699	0.4859	0.1708	0.6137	0.0768
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	2c4644e2-1b21-42a8-b434-cde1286419f4	PathCellObject		PathAnnotationObject	Polygon	7767.9	13286.5	0.4394	6.483	9.1784	0.967	1	3.1749	2.6653	14.5861	13.7676	0.967	1	4.7627	3.9965	0.4444	0.9666	0.9403	0.5512	1.3722	0.2035	0.6112	0.6218	0.27	0.9069	0.1027	0.5549	0.6013	0.27	0.6447	0.0959	0.7694	0.6954	0.27	1.3722	0.2356	0.4427	0.4761	0.1708	0.637	0.1173	0.3655	0.3478	0.172	0.5632	0.1071	0.3726	0.366	0.1978	0.5518	0.1016	0.3999	0.3923	0.1708	0.637	0.118
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	8f5e37b5-20b4-4855-af6b-2bdd837b489f	PathCellObject		PathAnnotationObject	Polygon	7874.1	13241.1	0.4331	13.1029	13.3777	0.9201	0.978	4.5325	3.8594	30.1454	19.7933	0.9669	1	6.7995	5.7891	0.4347	0.5098	0.5136	0.3511	0.812	0.0683	0.4336	0.3602	0.1452	1.0159	0.2128	0.3909	0.2824	0.1452	1.0149	0.2396	0.4664	0.453	0.1452	1.0159	0.1708	0.4862	0.4887	0.3982	0.5691	0.0396	0.4139	0.4409	0.0862	0.54	0.0948	0.3871	0.4168	0.0862	0.5342	0.1175	0.445	0.4669	0.0862	0.5691	0.084
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	26edf90c-57fc-49b4-a74f-3ee119341250	PathCellObject		PathAnnotationObject	Polygon	7882.3	13372.8	0.4248	3.5554	6.8456	0.9534	1	2.3538	1.9766	7.9991	10.268	0.9534	1	3.5307	2.9649	0.4444	0.6421	0.6478	0.3129	0.8515	0.1334	0.4081	0.4042	0.3083	0.7285	0.0739	0.3871	0.3777	0.3083	0.5227	0.0497	0.5136	0.4446	0.3083	0.8515	0.1568	0.419	0.4228	0.2989	0.5075	0.0536	0.4078	0.3934	0.3154	0.4997	0.0453	0.4127	0.3993	0.3542	0.4997	0.0424	0.4129	0.4072	0.2989	0.5075	0.0494
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	3428f492-6e10-47e3-b580-1f6e5405ecc6	PathCellObject		PathAnnotationObject	Polygon	7879	13372.1	0.4189	12.979	13.9631	0.8365	0.9974	5.6503	2.9342	29.2806	20.9402	0.8391	1	8.476	4.4017	0.4433	0.4883	0.4992	0.2742	0.6225	0.0706	0.3186	0.3414	0.1071	0.6615	0.1002	0.3131	0.3159	0.1117	0.6615	0.1149	0.3935	0.4012	0.1071	0.6615	0.1221	0.4587	0.4851	0.2205	0.5935	0.0892	0.3231	0.332	0.0636	0.5956	0.1417	0.3074	0.3227	0.0636	0.5398	0.1321	0.383	0.4155	0.0636	0.5956	0.1387
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	98495be4-bdd1-40a3-8069-f2e5a5200560	PathCellObject		PathAnnotationObject	Polygon	7691.7	13361.2	0.4081	10.059	12.8074	0.7706	0.9198	4.8656	3.0249	24.606	18.8397	0.8712	1	7.2986	4.5372	0.4088	0.7534	0.7701	0.4203	1.036	0.1432	0.6607	0.6002	0.2678	1.3405	0.2474	0.6309	0.5391	0.2678	1.3405	0.2924	0.699	0.661	0.2678	1.3405	0.2154	0.3857	0.374	0.2269	0.5254	0.081	0.3862	0.3973	0.1689	0.5307	0.0901	0.3904	0.404	0.1736	0.5092	0.0789	0.3859	0.3859	0.1689	0.5307	0.0863
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	362ec432-e20a-44cb-b5f6-b9fbe2fcf1dd	PathCellObject		PathAnnotationObject	Polygon	7882.5	13430.8	0.4018	16.51	15.1784	0.9005	0.9969	5.6541	3.8063	37.259	22.7606	0.9038	1	8.4804	5.7089	0.4431	0.5925	0.5939	0.3095	0.9357	0.1496	0.4977	0.4588	0.117	1.2015	0.2331	0.4909	0.4082	0.117	1.2015	0.3044	0.54	0.5282	0.117	1.2015	0.2055	0.3028	0.3146	0.1632	0.5173	0.0803	0.3056	0.2957	0.0555	0.5309	0.1283	0.288	0.2643	0.0555	0.5264	0.1494	0.3043	0.3064	0.0555	0.5309	0.1094
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	7b8049f5-5949-434e-abf1-ac77a2df8616	PathCellObject		PathAnnotationObject	Polygon	9842.5	9248.8	0.8896	18.8125	15.6094	0.9703	1	5.5461	4.4148	42.3304	23.4151	0.9702	1	8.3197	6.6217	0.4444	1.3872	1.487	0.4503	1.8543	0.3398	0.4592	0.4127	0.1881	0.9852	0.1641	0.3905	0.3636	0.1881	0.6857	0.1173	0.8715	0.6624	0.1881	1.8543	0.5283	0.4122	0.4149	0.2064	0.6064	0.0535	0.3891	0.3973	0.1888	0.5242	0.0631	0.4045	0.4104	0.2638	0.5242	0.0518	0.3993	0.4072	0.1888	0.6064	0.0601
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	199732c7-06a6-4af2-9114-05cb0b156f7c	PathCellObject		PathAnnotationObject	Polygon	9838.2	9243.1	0.8877	17.5311	14.9522	0.9854	1	4.8968	4.6438	39.446	22.4286	0.9854	1	7.3451	6.9642	0.4445	1.0905	1.1194	0.4283	1.446	0.192	0.5013	0.4339	0.2092	1.1281	0.2058	0.4517	0.3894	0.2187	1.1281	0.2205	0.762	0.7467	0.2092	1.446	0.3544	0.329	0.3279	0.1956	0.4453	0.0474	0.3694	0.3654	0.1992	0.5379	0.0713	0.393	0.3822	0.2425	0.5379	0.0776	0.3515	0.3456	0.1956	0.5379	0.065
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	ee7691ca-71fa-4651-9a0d-b6996bdd4179	PathCellObject		PathAnnotationObject	Polygon	10027.5	9236.1	0.8844	23.3825	17.316	0.98	1	5.8898	5.1355	52.6089	25.9739	0.9799	1	8.8362	7.7025	0.4444	1.1429	1.1677	0.5026	1.5594	0.2211	0.5174	0.4675	0.2737	1.1272	0.1661	0.4498	0.418	0.2786	0.7618	0.1273	0.7944	0.719	0.2737	1.5594	0.3655	0.338	0.3388	0.2073	0.5003	0.0578	0.3286	0.336	0.1807	0.4579	0.0531	0.3141	0.3184	0.1807	0.4229	0.0567	0.3327	0.3377	0.1807	0.5003	0.0554
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	63289e0d-becb-4dc3-a9ee-39b3ec8f4c1c	PathCellObject		PathAnnotationObject	Polygon	9823	9164.8	0.8819	81.8585	32.6753	0.9635	0.9986	11.6591	9.0333	184.4544	49.004	0.9652	1	17.4892	13.5519	0.4438	0.6134	0.6061	0.2406	1.0286	0.1342	0.3814	0.3299	0.1187	1.0649	0.1538	0.3668	0.3167	0.1193	0.8339	0.1443	0.484	0.477	0.1187	1.0649	0.1856	0.3059	0.3093	0.094	0.5309	0.0856	0.3447	0.3506	0.0669	0.5853	0.098	0.3528	0.3414	0.0974	0.5844	0.1118	0.3275	0.3313	0.0669	0.5853	0.0947
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	df880538-932d-4094-a408-2b6b9518513b	PathCellObject		PathAnnotationObject	Polygon	10034.7	9266.9	0.8805	26.7208	18.8417	0.9458	0.998	6.8392	5.0696	60.2498	28.2477	0.9489	1	10.2584	7.6036	0.4435	1.1519	1.1386	0.4287	1.6966	0.2316	0.48	0.428	0.218	1.3441	0.1773	0.4238	0.4069	0.218	0.6916	0.1145	0.7758	0.6582	0.218	1.6966	0.3905	0.3713	0.3745	0.167	0.5915	0.0695	0.406	0.4215	0.161	0.5665	0.0922	0.3903	0.4121	0.161	0.5436	0.0942	0.3907	0.4067	0.161	0.5915	0.0847
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	fb5f94ea-4f39-4aa9-b6d5-b9f66ce2836c	PathCellObject		PathAnnotationObject	Polygon	10008.4	9218	0.8788	26.3463	18.4198	0.9758	0.9968	6.2306	5.3722	59.4611	27.6056	0.9805	1	9.3456	8.0572	0.4431	1.294	1.321	0.6614	1.7035	0.2162	0.5871	0.5473	0.2535	1.3892	0.2213	0.5202	0.4573	0.2535	1.3663	0.2379	0.8979	0.8368	0.2535	1.7035	0.4137	0.3595	0.3665	0.2031	0.5137	0.0648	0.3389	0.3393	0.164	0.4956	0.0659	0.3463	0.3661	0.164	0.4908	0.0886	0.348	0.3518	0.164	0.5137	0.0662
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	3a8b4987-93e1-4dff-a558-3cb4f17b72c1	PathCellObject		PathAnnotationObject	Polygon	9899.1	9171.4	0.8787	30.2094	20.4888	0.9043	0.9991	7.9603	4.8835	68.0447	30.725	0.9058	1	11.9421	7.3268	0.444	1.2631	1.254	0.6934	1.815	0.2118	0.637	0.5897	0.2299	1.8762	0.2678	0.6251	0.5203	0.2299	1.8762	0.3668	0.9161	0.8281	0.2299	1.8762	0.3957	0.3964	0.3886	0.2493	0.5806	0.0755	0.4759	0.4729	0.1905	0.7738	0.0801	0.494	0.4795	0.1905	0.7738	0.1032	0.4405	0.4451	0.1905	0.7738	0.0875
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	ea78a59d-dae4-4af9-806a-4c79a376fe49	PathCellObject		PathAnnotationObject	Polygon	10018.2	9272.4	0.8772	20.8986	16.4091	0.9753	1	5.7334	4.7368	47.0278	24.6154	0.9753	1	8.6012	7.1066	0.4444	1.1736	1.1624	0.4461	1.7814	0.2555	0.5236	0.4905	0.2301	1.2079	0.1889	0.4945	0.4525	0.2403	0.9312	0.1742	0.8102	0.7372	0.2301	1.7814	0.3911	0.3763	0.3711	0.2264	0.6295	0.0733	0.3676	0.3784	0.1852	0.74	0.081	0.3684	0.3738	0.2122	0.6632	0.0764	0.3714	0.3747	0.1852	0.74	0.0778
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	d6a4eefc-01ad-4e50-afcd-de983f01927f	PathCellObject		PathAnnotationObject	Polygon	10010.5	9110.9	0.8762	23.8309	17.4934	0.9786	0.9988	5.8299	5.4002	53.684	26.2331	0.9803	1	8.7445	8.0998	0.4439	1.0605	1.0378	0.5297	1.7376	0.2268	0.6085	0.6154	0.1949	1.2342	0.2223	0.5849	0.5921	0.1949	1.2342	0.282	0.8091	0.7969	0.1949	1.7376	0.3174	0.3534	0.3558	0.2111	0.5346	0.0583	0.3633	0.3786	0.1556	0.5281	0.0812	0.3437	0.3707	0.1556	0.5281	0.0958	0.3589	0.3674	0.1556	0.5346	0.0721
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	dcabd06c-be52-4f78-ae42-bd13258713c6	PathCellObject		PathAnnotationObject	Polygon	9831.2	9199.1	0.8762	27.3453	18.6647	0.9864	1	6.1127	5.8145	61.5298	27.9974	0.9864	1	9.1695	8.721	0.4444	1.1261	1.1209	0.648	1.6082	0.1844	0.5566	0.5226	0.159	1.1945	0.2199	0.4514	0.3953	0.159	0.8871	0.163	0.8103	0.8298	0.159	1.6082	0.3495	0.3673	0.3583	0.2449	0.5555	0.064	0.3823	0.399	0.1483	0.5365	0.0924	0.3717	0.4132	0.1483	0.5154	0.1038	0.3756	0.3774	0.1483	0.5555	0.0813
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	254e29ce-c668-4c23-b17a-c25174b3afda	PathCellObject		PathAnnotationObject	Polygon	9937.3	9109.6	0.8759	46.204	24.4397	0.9721	0.9981	8.555	6.9521	104.1538	36.6464	0.9746	1	12.8308	10.4277	0.4436	0.5416	0.5344	0.2711	0.9368	0.1348	0.326	0.337	0.0719	0.9005	0.1272	0.307	0.3361	0.0719	0.5358	0.1261	0.421	0.3942	0.0719	0.9368	0.1689	0.2715	0.2724	0.1421	0.4148	0.0594	0.2884	0.3099	0.0501	0.5089	0.1159	0.2884	0.3084	0.0512	0.5001	0.1339	0.2809	0.2876	0.0501	0.5089	0.0956
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	b6ab7712-07b5-4b70-a88e-04ebd22d7aac	PathCellObject		PathAnnotationObject	Polygon	9993.4	9241.6	0.8749	30.4196	19.86	0.9692	0.9981	6.9376	5.638	68.5653	29.7773	0.9717	1	10.4061	8.4575	0.4436	1.2411	1.2511	0.7259	1.7376	0.1874	0.5318	0.528	0.1668	1.1591	0.182	0.3933	0.3683	0.1668	0.7345	0.1482	0.8474	0.7537	0.1668	1.7376	0.3979	0.3381	0.3416	0.1947	0.4815	0.0638	0.3116	0.3067	0.062	0.5197	0.0988	0.2842	0.2769	0.062	0.4753	0.1091	0.3234	0.3245	0.062	0.5197	0.086
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	272ed4d8-922e-4887-9c0e-985e41697a6a	PathCellObject		PathAnnotationObject	Polygon	9869.3	9106.8	0.8742	25.3274	18.1521	0.9659	1	6.4327	5.1009	56.9853	27.2275	0.966	1	9.6475	7.6513	0.4444	1.3006	1.3133	0.4272	1.8763	0.2847	0.5186	0.4317	0.2045	1.2063	0.2336	0.4456	0.3497	0.2045	0.8626	0.184	0.868	0.7901	0.2045	1.8763	0.4665	0.3716	0.3696	0.1891	0.5755	0.0608	0.3019	0.3003	0.1483	0.4018	0.0423	0.3093	0.315	0.1483	0.4001	0.0514	0.3331	0.3275	0.1483	0.5755	0.062
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	911b8050-f47e-49ae-b692-7fbeb2eb67cd	PathCellObject		PathAnnotationObject	Polygon	9906.7	9099.7	0.8728	22.848	17.2585	0.9639	0.9989	5.9191	4.8491	51.4493	25.8767	0.9655	1	8.877	7.2717	0.444	0.9482	0.9551	0.4831	1.4435	0.1918	0.4699	0.4349	0.2811	1.09	0.1312	0.4093	0.4145	0.2811	0.6086	0.0771	0.6821	0.6114	0.2811	1.4435	0.287	0.3724	0.3762	0.1965	0.5157	0.0518	0.3397	0.3337	0.1947	0.5027	0.0787	0.33	0.3174	0.1982	0.4652	0.0765	0.3542	0.3589	0.1947	0.5157	0.0699
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	7234b319-3e6a-4910-b997-5721c7c935cb	PathCellObject		PathAnnotationObject	Polygon	9882.6	9248.5	0.8727	30.3669	20.1064	0.9439	0.9982	7.4421	5.248	68.4465	30.1492	0.9463	1	11.1623	7.8707	0.4437	1.0792	1.0891	0.5891	1.5132	0.2105	0.628	0.5798	0.2829	1.4285	0.2576	0.5463	0.4759	0.2829	1.3128	0.2473	0.8282	0.8242	0.2829	1.5132	0.3268	0.3578	0.3601	0.2143	0.5541	0.06	0.4076	0.4084	0.2768	0.5229	0.0462	0.4069	0.407	0.2768	0.5175	0.0511	0.3855	0.3858	0.2143	0.5541	0.0583
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	3158402e-e2b1-4d3d-8c64-b94729370825	PathCellObject		PathAnnotationObject	Polygon	9880.1	9214.5	0.8726	21.2376	16.9808	0.9255	0.9942	5.9632	4.9119	48.068	25.424	0.9345	1	8.9455	7.3678	0.4418	1.3422	1.377	0.5431	1.851	0.2609	0.6438	0.5388	0.2688	1.5073	0.3134	0.5782	0.4257	0.2691	1.4214	0.3266	0.9522	0.9905	0.2688	1.851	0.453	0.3736	0.3702	0.2272	0.604	0.0708	0.3914	0.3944	0.2278	0.5393	0.0737	0.3978	0.3958	0.2381	0.5304	0.0715	0.3835	0.384	0.2272	0.604	0.0729
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	e7c3a911-4fe9-43db-aaea-1e46c768d84f	PathCellObject		PathAnnotationObject	Polygon	10010	9278	0.8714	31.7709	20.2329	0.9753	0.9979	6.8877	5.9195	71.6266	30.3295	0.9785	1	10.332	8.8785	0.4435	1.1244	1.1575	0.5027	1.5232	0.2018	0.4281	0.386	0.191	1.159	0.1671	0.3336	0.3316	0.1931	0.6667	0.0886	0.7379	0.6376	0.191	1.5232	0.3917	0.3514	0.3431	0.2077	0.5802	0.0598	0.302	0.3036	0.1693	0.4563	0.058	0.2985	0.3066	0.1699	0.4277	0.0691	0.324	0.3218	0.1693	0.5802	0.0637
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	773e0cca-20fc-4c76-9e68-94c4c663a424	PathCellObject		PathAnnotationObject	Polygon	9937.8	9075.2	0.8711	23.0993	17.2985	0.97	0.9976	5.8881	5.1121	52.0973	25.9267	0.9739	1	8.8322	7.6685	0.4434	1.1101	1.1099	0.5762	1.6636	0.2218	0.3953	0.362	0.1607	0.9532	0.1624	0.337	0.293	0.1607	0.8957	0.161	0.709	0.6177	0.1607	1.6636	0.4028	0.4691	0.4794	0.1918	0.6512	0.0728	0.4201	0.4531	0.1266	0.7295	0.1418	0.4243	0.4582	0.1464	0.7295	0.1603	0.4416	0.469	0.1266	0.7295	0.1191
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	0b71dc1e-b1dc-4988-8447-8daf7e96beb1	PathCellObject		PathAnnotationObject	Polygon	10001.4	9116.2	0.8705	21.6757	16.7792	0.9675	0.9988	5.8384	4.8248	48.8275	25.1569	0.9695	1	8.7589	7.2354	0.4439	1.2967	1.3045	0.8027	1.851	0.2071	0.6923	0.6883	0.275	1.3026	0.2019	0.613	0.5904	0.275	1.2688	0.2253	0.9603	0.9184	0.275	1.851	0.3632	0.3368	0.3307	0.1588	0.5799	0.0702	0.3541	0.359	0.1606	0.5194	0.0835	0.3453	0.3372	0.1606	0.5134	0.0879	0.3464	0.3392	0.1588	0.5799	0.0784
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	e503bc6d-4d4d-482e-a44b-5ba18fbf77bf	PathCellObject		PathAnnotationObject	Polygon	9937.1	9148	0.8705	27.643	18.8107	0.9817	1	6.3684	5.5785	62.1938	28.2153	0.9817	1	9.5532	8.3675	0.4445	1.3224	1.3457	0.6708	1.8634	0.2187	0.6315	0.612	0.2405	1.3712	0.2233	0.482	0.4965	0.2518	0.7695	0.1417	0.9409	0.8997	0.2405	1.8634	0.4087	0.3999	0.4007	0.2358	0.5686	0.0711	0.4629	0.4615	0.2299	0.5944	0.062	0.4389	0.4311	0.2712	0.5923	0.068	0.4347	0.4388	0.2299	0.5944	0.0733
