Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	8a68d703-8a44-4394-9446-97cb50345955	PathCellObject		PathAnnotationObject	Polygon	9640.9	10719.1	0.6932	30.0226	23.1193	0.7058	0.9041	8.4749	5.2681	74.705	33.0439	0.8598	1	12.712	7.9027	0.4019	0.5529	0.5528	0.3081	0.9449	0.1237	0.5163	0.4812	0.1743	1.0898	0.2427	0.5249	0.5119	0.1989	1.0898	0.2707	0.5309	0.5304	0.1743	1.0898	0.2044	0.1991	0.1949	0.0951	0.3957	0.0577	0.2346	0.2327	0.0507	0.4166	0.0789	0.2434	0.2301	0.0956	0.4166	0.0815	0.2204	0.2122	0.0507	0.4166	0.0733
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	21484129-4f25-44e3-be44-3dfc4fd6a2b1	PathCellObject		PathAnnotationObject	Polygon	9674.1	10669.5	0.6922	32.7704	22.2183	0.8342	0.9873	8.8895	4.6411	74.6845	33.2481	0.849	1	13.3348	6.9624	0.4388	0.6185	0.6072	0.4022	0.932	0.0876	0.5262	0.4455	0.2418	0.981	0.1903	0.4817	0.3886	0.2418	0.9646	0.1994	0.5667	0.5717	0.2418	0.981	0.1605	0.4024	0.3842	0.2756	0.583	0.0749	0.4351	0.4316	0.2846	0.5829	0.0651	0.4356	0.4267	0.2846	0.5537	0.0636	0.4207	0.4103	0.2756	0.583	0.0714
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	511322f4-da35-4770-b667-2a2e25729cde	PathCellObject		PathAnnotationObject	Polygon	9741	10688.3	0.691	15.306	15.4479	0.806	0.9695	5.8572	3.5463	35.5239	23.0274	0.8419	1	8.7867	5.3183	0.4309	0.721	0.6611	0.4179	1.1781	0.1939	0.4891	0.4261	0.1753	1.1437	0.2261	0.4376	0.3759	0.1753	1.0914	0.2304	0.5898	0.5605	0.1753	1.1781	0.2417	0.3562	0.3592	0.1491	0.6708	0.0975	0.3849	0.3517	0.0869	0.8895	0.1933	0.3888	0.3264	0.0869	0.8895	0.2319	0.3724	0.3536	0.0869	0.8895	0.1595
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	20136923-07c9-425b-8a73-b85d61fa5ce8	PathCellObject		PathAnnotationObject	Polygon	9743.6	10690.2	0.6905	13.3715	20.3911	0.4041	0.683	6.2229	4.3011	44.0451	24.9818	0.8869	1	9.3356	6.4514	0.3036	0.7785	0.7767	0.4262	1.2164	0.187	0.6011	0.5479	0.1746	1.2177	0.244	0.4183	0.409	0.1809	0.9204	0.1515	0.6545	0.6301	0.1746	1.2177	0.2424	0.3404	0.3164	0.1782	0.7639	0.1299	0.3912	0.3419	0.0099	0.9006	0.2241	0.3748	0.2743	0.0171	0.9006	0.259	0.3759	0.3307	0.0099	0.9006	0.2017
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	3c11a1f3-43ae-41eb-b43b-446e5d1f41ae	PathCellObject		PathAnnotationObject	Polygon	9538.1	10774	0.6897	15.139	14.227	0.9399	1	5.2012	3.6837	34.064	21.3415	0.9398	1	7.802	5.5246	0.4445	1.0359	1.0065	0.6952	1.7568	0.181	0.9559	0.9204	0.1455	1.9447	0.4682	0.9758	1.0433	0.1455	1.9447	0.5399	0.9913	0.9883	0.1455	1.9447	0.3715	0.4108	0.4089	0.2067	0.6301	0.0801	0.3613	0.3774	0.0329	0.6703	0.1153	0.3466	0.3751	0.0329	0.5517	0.1239	0.3832	0.3926	0.0329	0.6703	0.1041
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	8435dea1-8933-412e-995a-1ac8d128914f	PathCellObject		PathAnnotationObject	Polygon	9659.9	10781.7	0.6869	13.621	14.2305	0.8452	0.9929	5.729	3.1278	30.8627	21.3248	0.8529	1	8.5931	4.6924	0.4413	0.5481	0.5382	0.2492	0.8357	0.1158	0.2755	0.2679	0.1578	0.4654	0.0693	0.2361	0.226	0.1634	0.3664	0.049	0.3946	0.3559	0.1578	0.8357	0.1639	0.2268	0.2223	0.127	0.3389	0.0464	0.1838	0.1772	0.0525	0.3732	0.0674	0.1796	0.1696	0.0591	0.3732	0.0693	0.2026	0.2063	0.0525	0.3732	0.0628
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	9bfd99e9-e262-480f-9cc8-1593a237dcae	PathCellObject		PathAnnotationObject	Polygon	9645.8	10784.4	0.6825	28.7232	20.7944	0.8347	0.983	8.1943	4.6687	65.7425	30.9891	0.8603	1	12.2921	7.0037	0.4369	0.5959	0.5824	0.422	1.2076	0.1043	0.5271	0.4207	0.1475	1.7428	0.3404	0.4908	0.3658	0.158	1.7428	0.3918	0.5572	0.5271	0.1475	1.7428	0.2666	0.3341	0.3294	0.2163	0.4691	0.06	0.3204	0.348	0.0765	0.4951	0.1055	0.3142	0.3558	0.0847	0.4936	0.1119	0.3264	0.3346	0.0765	0.4951	0.0888
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	305d06df-281a-4590-b66e-f5efb54c05a0	PathCellObject		PathAnnotationObject	Polygon	9665.7	10648.2	0.6783	24.4885	19.6351	0.7982	0.9969	8.1156	3.8179	55.271	29.4026	0.8034	1	12.1731	5.7274	0.4431	0.7408	0.6839	0.3533	1.3967	0.2144	0.6424	0.6011	0.2725	1.3794	0.2355	0.5326	0.4281	0.2725	1.0332	0.2162	0.6862	0.6614	0.2725	1.3967	0.2315	0.3241	0.3268	0.1738	0.4446	0.0579	0.3656	0.3726	0.2066	0.5009	0.0568	0.3738	0.3806	0.2077	0.5009	0.0739	0.3472	0.3501	0.1738	0.5009	0.0609
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	0ca803e6-3456-4e20-b161-1da2012c124e	PathCellObject		PathAnnotationObject	Polygon	9531.8	10789.2	0.6707	21.6725	17.3255	0.9073	0.9975	6.5755	4.0553	48.8842	25.9558	0.9118	1	9.8643	6.0837	0.4433	0.7207	0.6749	0.4139	1.1991	0.1872	0.4776	0.4371	0.2472	0.8949	0.1559	0.4323	0.404	0.2531	0.8275	0.147	0.5853	0.5468	0.2472	1.1991	0.2088	0.3462	0.3471	0.1739	0.536	0.0721	0.3187	0.3129	0.1175	0.5432	0.1002	0.3143	0.3033	0.1456	0.5295	0.1018	0.3309	0.3331	0.1175	0.5432	0.0898
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	d3ca6df9-e985-4dc0-938b-bff6f5659891	PathCellObject		PathAnnotationObject	Polygon	9674.5	10610.6	0.6687	35.9845	22.9324	0.8599	0.9993	9.2596	5.119	81.0249	34.3902	0.8609	1	13.8891	7.6797	0.4441	0.8659	0.8617	0.5536	1.2976	0.1416	0.6436	0.6421	0.3163	1.234	0.1795	0.5344	0.4868	0.3163	0.9642	0.1826	0.7422	0.744	0.3163	1.2976	0.1975	0.3715	0.3696	0.2733	0.4982	0.0424	0.3736	0.3759	0.2386	0.5082	0.0629	0.3597	0.3529	0.2426	0.5026	0.0655	0.3727	0.3722	0.2386	0.5082	0.0547
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	30b210e6-bd8b-4dea-800a-fa661239d0af	PathCellObject		PathAnnotationObject	Polygon	9546.5	10829.5	0.6672	15.8386	14.311	0.9718	1	4.9313	4.0886	35.6369	21.4661	0.9719	1	7.3966	6.1332	0.4444	1.0943	1.0971	0.7462	1.473	0.1562	0.6639	0.6274	0.2949	1.2569	0.1922	0.5548	0.5076	0.2949	1.0099	0.187	0.854	0.8612	0.2949	1.473	0.2777	0.4647	0.4329	0.2071	1.4084	0.2113	0.4745	0.4673	0.2345	0.9	0.1327	0.4669	0.4618	0.2345	0.9	0.1402	0.4702	0.4572	0.2071	1.4084	0.1719
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	1a1a5709-a414-4494-a922-53493475836c	PathCellObject		PathAnnotationObject	Polygon	9632	10773.5	0.6663	15.3367	17.0615	0.6621	0.9703	7.3972	2.6835	35.5499	25.4492	0.6898	1	11.0956	4.0248	0.4315	0.9072	0.9079	0.4645	1.3637	0.1876	0.5082	0.4761	0.1565	1.0344	0.1781	0.3938	0.3767	0.1565	0.7899	0.1537	0.6827	0.6598	0.1565	1.3637	0.2691	0.3833	0.374	0.218	0.5638	0.0767	0.3293	0.3501	0.031	0.4902	0.1018	0.2948	0.3233	0.031	0.4902	0.126	0.3529	0.3586	0.031	0.5638	0.0954
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	b5ce265d-0740-4d0b-91c2-c5b19f8e8ea2	PathCellObject		PathAnnotationObject	Polygon	9667.5	10638.6	0.6656	37.5065	25.825	0.7067	0.9921	10.9917	4.1388	85.071	38.638	0.7161	1	16.4888	6.2081	0.4409	0.7576	0.7328	0.5328	1.1935	0.1299	0.5703	0.5631	0.2688	1.0564	0.1724	0.4632	0.4026	0.2846	1.0465	0.1575	0.6525	0.6498	0.2688	1.1935	0.1809	0.3978	0.3952	0.2341	0.5359	0.0617	0.4226	0.424	0.2232	0.6062	0.0904	0.4325	0.429	0.2232	0.6062	0.1161	0.4117	0.4098	0.2232	0.6062	0.0801
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	7bffdb4d-a494-4696-b964-662b69d072e4	PathCellObject		PathAnnotationObject	Polygon	9600.3	10719.8	0.6632	10.2039	11.5624	0.9591	1	4.1405	3.2084	22.9584	17.3436	0.9591	1	6.2102	4.8127	0.4444	0.7183	0.7324	0.4021	0.9361	0.1219	0.4422	0.4454	0.2337	0.7187	0.1124	0.3857	0.4048	0.2337	0.5639	0.0867	0.5654	0.5543	0.2337	0.9361	0.1802	0.4501	0.4391	0.3157	0.6059	0.0724	0.4419	0.4187	0.2842	0.6228	0.103	0.4406	0.4115	0.2842	0.6201	0.1122	0.4456	0.4323	0.2842	0.6228	0.0907
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	55c1c22a-c9f8-49fe-9ef6-26a1ecff1dc2	PathCellObject		PathAnnotationObject	Polygon	9527.9	10730.3	0.6617	19.355	16.488	0.8947	0.9958	6.3071	3.8686	43.7346	24.7031	0.9006	1	9.4603	5.8031	0.4426	0.8219	0.8195	0.4405	1.1989	0.1453	0.5335	0.5341	0.2878	0.7658	0.1023	0.4927	0.4831	0.2878	0.7514	0.1167	0.6624	0.631	0.2878	1.1989	0.1892	0.4271	0.4206	0.321	0.5569	0.0545	0.383	0.3766	0.2247	0.9667	0.085	0.397	0.3854	0.2247	0.9667	0.1293	0.4027	0.3974	0.2247	0.9667	0.0762
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	cb69e059-322a-4334-bd5b-f3e5c6422f71	PathCellObject		PathAnnotationObject	Polygon	9562.9	10744.4	0.6609	33.5185	21.0094	0.9543	0.9989	7.6178	5.6165	75.4978	31.5015	0.9561	1	11.4272	8.4249	0.4439	0.6103	0.5991	0.3222	0.9406	0.122	0.5694	0.5321	0.271	1.28	0.1826	0.5979	0.5268	0.271	1.28	0.2284	0.5875	0.5702	0.271	1.28	0.1599	0.4018	0.3975	0.2562	0.5296	0.051	0.4132	0.4221	0.188	0.5702	0.0812	0.419	0.4215	0.2256	0.5702	0.0818	0.4082	0.4069	0.188	0.5702	0.0697
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	1b20ed26-e257-49d1-815c-450d72d51a90	PathCellObject		PathAnnotationObject	Polygon	9657.3	10654.6	0.6608	12.5693	18.102	0.482	0.7675	6.3538	3.2428	36.8513	24.4467	0.7749	1	9.5309	4.8642	0.3411	0.6001	0.5667	0.4162	0.8379	0.0863	0.5453	0.4657	0.269	1.124	0.2148	0.4371	0.3669	0.2755	0.992	0.1775	0.5639	0.5445	0.269	1.124	0.1834	0.432	0.4452	0.2459	0.5285	0.0567	0.3905	0.3906	0.1584	0.5521	0.0913	0.3759	0.3753	0.1584	0.5521	0.088	0.4046	0.4205	0.1584	0.5521	0.0836
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	73697af4-3dca-46ab-92d9-2cddbea5ce0f	PathCellObject		PathAnnotationObject	Polygon	9563.6	10669.3	0.6595	53.6129	26.8872	0.9319	0.9983	10.0714	6.8317	120.8437	40.3171	0.9342	1	15.1076	10.247	0.4437	0.5422	0.5365	0.3013	0.815	0.0949	0.5032	0.4396	0.1806	1.3545	0.2235	0.5172	0.3597	0.1806	1.3545	0.3168	0.5205	0.4964	0.1806	1.3545	0.1794	0.317	0.3097	0.1522	0.4685	0.0768	0.3124	0.3195	0.0869	0.5146	0.0929	0.3141	0.3089	0.0958	0.5097	0.0925	0.3144	0.3156	0.0869	0.5146	0.0862
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	021831e3-3b84-4e25-b8ae-cc51a806ae0b	PathCellObject		PathAnnotationObject	Polygon	9528.9	10618.8	0.6523	40.7171	23.0998	0.9589	0.9973	7.9886	6.7831	91.8721	34.6352	0.9624	1	11.9842	10.1758	0.4432	0.5814	0.5492	0.2854	1.2003	0.133	0.5007	0.4396	0.2142	1.2003	0.1834	0.4847	0.4485	0.2448	0.7686	0.1592	0.5366	0.52	0.2142	1.2003	0.1678	0.3398	0.3131	0.2	0.7071	0.1065	0.3465	0.3246	0.1758	0.7174	0.0934	0.3783	0.3591	0.1836	0.7174	0.0997	0.3435	0.3185	0.1758	0.7174	0.0995
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	ac9b7440-f59f-47ea-9562-88e813df4a88	PathCellObject		PathAnnotationObject	Polygon	9673.9	10661.9	0.648	30.4458	24.3504	0.6452	0.9206	10.0197	4.1469	74.4086	35.2121	0.7541	1	15.0289	6.2215	0.4092	0.7342	0.7244	0.3642	1.0422	0.1439	0.4533	0.3858	0.2359	0.9532	0.1715	0.4096	0.3132	0.2359	0.8495	0.1655	0.5676	0.5783	0.2359	1.0422	0.2119	0.3829	0.3809	0.2453	0.5444	0.0604	0.3469	0.346	0.1519	0.5676	0.0807	0.3528	0.357	0.212	0.5193	0.0708	0.3615	0.3633	0.1519	0.5676	0.0752
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	31531894-430c-4b6a-87a3-abcef06a0393	PathCellObject		PathAnnotationObject	Polygon	9647.5	10697.5	0.646	29.2134	22.5004	0.7251	0.8886	8.2678	5.2015	73.963	32.5696	0.8762	1	12.4006	7.8033	0.395	0.6205	0.6225	0.3351	1.0275	0.1369	0.4621	0.3872	0.1478	1.087	0.2039	0.4148	0.335	0.1493	1.087	0.2287	0.5245	0.5067	0.1478	1.087	0.1963	0.3049	0.324	0.11	0.4383	0.0821	0.263	0.2685	0.0159	0.4803	0.0857	0.2369	0.2603	0.0159	0.3813	0.086	0.2795	0.2887	0.0159	0.4803	0.0867
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	a34f5d35-6e81-4c00-8c91-299b69b7fa3b	PathCellObject		PathAnnotationObject	Polygon	9663	10680.9	0.6408	38.1177	23.2795	0.8839	0.9909	8.6971	5.8137	86.5484	34.8391	0.8961	1	13.0445	8.7216	0.4404	0.6012	0.5755	0.4014	0.9051	0.1114	0.4836	0.475	0.2472	0.9417	0.1621	0.4016	0.3099	0.2524	0.9417	0.1642	0.5352	0.5338	0.2472	0.9417	0.1536	0.398	0.3889	0.2809	0.5479	0.0462	0.4365	0.4262	0.2695	0.6052	0.0697	0.429	0.4093	0.2864	0.6052	0.0828	0.4196	0.4104	0.2695	0.6052	0.0635
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	467482cb-a652-4969-842a-b4fcc81d3f90	PathCellObject		PathAnnotationObject	Polygon	9637.5	10675.8	0.6374	15.605	14.3381	0.9539	1	5.0063	4.0229	35.1096	21.5074	0.9538	1	7.5095	6.0335	0.4444	0.5411	0.5328	0.2511	0.7542	0.1102	0.3296	0.329	0.1261	0.6308	0.1148	0.3172	0.2925	0.1298	0.6308	0.123	0.4235	0.4184	0.1261	0.7542	0.1542	0.3272	0.3274	0.1225	0.4531	0.0728	0.2613	0.2921	0.0322	0.4487	0.112	0.2642	0.294	0.0334	0.4225	0.1098	0.2906	0.3088	0.0322	0.4531	0.1019
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	8c5e4974-caff-4194-9e44-481de1cb6cd9	PathCellObject		PathAnnotationObject	Polygon	9610.8	10825.5	0.637	21.8214	18.8064	0.7753	0.9878	7.721	3.4441	49.7151	28.1665	0.7875	1	11.5819	5.1672	0.439	0.7044	0.7081	0.3857	1.0371	0.1489	0.6788	0.6424	0.3241	1.7475	0.2455	0.6429	0.528	0.3241	1.7475	0.3166	0.69	0.6725	0.3241	1.7475	0.2091	0.2882	0.2858	0.1537	0.4123	0.0612	0.3288	0.329	0.128	0.4583	0.0476	0.3106	0.3179	0.128	0.4583	0.0602	0.311	0.3148	0.128	0.4583	0.0576
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	88f11464-e835-4889-b3f7-529135f6c9cf	PathCellObject		PathAnnotationObject	Polygon	9527.1	10736.9	0.6342	15.6509	14.976	0.8769	1	5.9438	3.3273	35.2144	22.4652	0.8768	1	8.9152	4.9896	0.4445	0.7148	0.7123	0.3719	0.9855	0.1228	0.4053	0.3922	0.1412	0.7135	0.1336	0.3551	0.3246	0.1412	0.7135	0.1684	0.5437	0.548	0.1412	0.9855	0.2007	0.4126	0.4175	0.1849	0.5238	0.0604	0.2916	0.2975	0.0094	0.5366	0.1216	0.2538	0.269	0.0094	0.5366	0.1474	0.3457	0.3701	0.0094	0.5366	0.1158
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	808153ff-17f2-4542-a3bf-452d21727a89	PathCellObject		PathAnnotationObject	Polygon	9594	10615.8	0.6323	26.3714	19.0819	0.9101	0.9989	7.3141	4.6955	59.377	28.6144	0.9113	1	10.9719	7.0417	0.4441	0.6149	0.6142	0.3566	0.876	0.073	0.4972	0.4963	0.1902	1.0869	0.1718	0.5299	0.5884	0.2196	1.0869	0.2044	0.5499	0.5904	0.1902	1.0869	0.1487	0.3532	0.3529	0.1794	0.4677	0.0671	0.2972	0.3069	0.1048	0.4531	0.0702	0.3055	0.3024	0.218	0.4005	0.0483	0.3222	0.3256	0.1048	0.4677	0.0742
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	7040451e-a468-4749-bbba-04f0ec6a4575	PathCellObject		PathAnnotationObject	Polygon	9536.7	10722.1	0.6205	27.9716	19.4572	0.9285	1	7.2759	5.2393	62.9405	29.1863	0.9285	1	10.9146	7.8594	0.4444	0.6961	0.6991	0.4073	1.0239	0.1496	0.5056	0.478	0.2499	1.3512	0.1727	0.5026	0.4211	0.2561	1.3512	0.2567	0.5902	0.5389	0.2499	1.3512	0.1883	0.4692	0.4747	0.3206	0.66	0.0665	0.491	0.4829	0.2384	0.7946	0.0831	0.459	0.4485	0.2384	0.6678	0.0774	0.4813	0.4778	0.2384	0.7946	0.0769
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	145db1ed-80c6-4460-9a4b-62d7a3146a35	PathCellObject		PathAnnotationObject	Polygon	9605.7	10662.7	0.6201	25.8273	19.9277	0.8173	0.9491	7.6538	4.7881	61.2269	29.5463	0.8813	1	11.4805	7.1822	0.4218	0.86	0.8629	0.5072	1.1972	0.162	0.6552	0.4924	0.0975	2.1188	0.4519	0.5385	0.3742	0.0975	2.1188	0.482	0.7409	0.7336	0.0975	2.1188	0.374	0.4178	0.449	0.0215	0.5356	0.0915	0.2599	0.2876	0.0072	0.4782	0.1331	0.2296	0.2416	0.01	0.4467	0.12	0.326	0.3704	0.0072	0.5356	0.141
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	6ed01e85-fe1f-4cb5-b055-555ce605aa76	PathCellObject		PathAnnotationObject	Polygon	9685.6	10818.2	0.6176	19.3763	17.8613	0.7632	0.9908	7.5176	3.1877	44.011	26.7789	0.7712	1	11.2764	4.7825	0.4403	0.7932	0.7779	0.442	1.1642	0.144	0.4848	0.4787	0.174	0.8176	0.132	0.4189	0.4176	0.174	0.768	0.1137	0.619	0.6059	0.174	1.1642	0.2056	0.3147	0.3078	0.1484	0.4617	0.0527	0.2847	0.2841	0.1308	0.4175	0.055	0.2798	0.2768	0.1415	0.4096	0.0619	0.2977	0.2939	0.1308	0.4617	0.056
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	ce6afd09-4fcb-49d1-9078-0c136aa99f33	PathCellObject		PathAnnotationObject	Polygon	9693.9	10812.9	0.6164	3.5071	6.7645	0.9631	1	2.2952	2.0015	7.8906	10.147	0.963	1	3.4436	3.003	0.4444	0.8745	0.8234	0.4917	1.386	0.2368	0.4888	0.4843	0.3184	0.7324	0.0796	0.4479	0.4603	0.3184	0.5814	0.063	0.6545	0.5568	0.3184	1.386	0.2533	0.3834	0.3804	0.2838	0.4802	0.0511	0.4343	0.4513	0.2974	0.5372	0.0751	0.4294	0.4395	0.2974	0.5372	0.0805	0.4124	0.4134	0.2838	0.5372	0.0704
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	5dbe45c4-ea9e-45cd-86e5-f98c154562f3	PathCellObject		PathAnnotationObject	Polygon	9639.3	10771.9	0.6132	22.2415	18.1114	0.8521	0.9933	7.2194	3.9004	50.3614	27.1479	0.8587	1	10.8286	5.8498	0.4417	0.5955	0.5904	0.4244	0.8922	0.0911	0.4551	0.4126	0.2404	0.8419	0.1383	0.4246	0.354	0.254	0.7976	0.1478	0.517	0.5162	0.2404	0.8922	0.1386	0.3476	0.3508	0.2443	0.4306	0.0369	0.3374	0.3416	0.1782	0.4878	0.0532	0.3481	0.3516	0.2086	0.4878	0.0527	0.3419	0.3465	0.1782	0.4878	0.047
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	f5740e36-3c04-48fe-af8a-6a1aa7a5b1b9	PathCellObject		PathAnnotationObject	Polygon	9552.7	10773.6	0.6048	32.8884	20.7706	0.958	0.9992	7.0047	5.893	74.0559	31.1507	0.959	1	10.5073	8.8392	0.4441	1.0064	1.0271	0.5973	1.7391	0.2152	0.5294	0.5304	0.1491	1.1209	0.2037	0.4116	0.3898	0.1491	0.8436	0.1821	0.7416	0.7222	0.1491	1.7391	0.316	0.425	0.4282	0.2233	0.6414	0.0798	0.3297	0.3393	0.026	0.6124	0.1277	0.3154	0.314	0.026	0.5826	0.1493	0.3721	0.3781	0.026	0.6414	0.1189
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	9707cf59-c547-4ae1-b1b9-ae891f1ee74e	PathCellObject		PathAnnotationObject	Polygon	9567	10706.5	0.6012	23.6549	17.4952	0.9712	0.9988	6.0567	5.0784	53.2947	26.2286	0.9735	1	9.086	7.6188	0.4439	0.5969	0.603	0.3791	0.8267	0.102	0.3406	0.3379	0.1831	0.5608	0.0815	0.2921	0.2866	0.1877	0.4626	0.0621	0.4542	0.4265	0.1831	0.8267	0.1566	0.4059	0.4197	0.2674	0.4962	0.0483	0.3153	0.3407	0.0819	0.5118	0.1081	0.2908	0.3052	0.0819	0.4647	0.1145	0.3554	0.3904	0.0819	0.5118	0.0978
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	416474ed-a04e-4ff2-a51b-8480fd97e626	PathCellObject		PathAnnotationObject	Polygon	9748.2	10657	0.601	22.7456	18.0649	0.8759	0.9889	6.7603	4.4367	51.7544	27.081	0.8868	1	10.139	6.6564	0.4395	0.6018	0.5895	0.3439	0.9546	0.1413	0.3209	0.3233	0.1255	0.5737	0.086	0.2823	0.2831	0.1255	0.5322	0.0885	0.4453	0.4073	0.1255	0.9546	0.1801	0.1585	0.1612	0.0855	0.2824	0.0317	0.1802	0.1683	-0.0007	0.4165	0.0983	0.1868	0.1869	-0.0007	0.3845	0.1104	0.1706	0.1631	-0.0007	0.4165	0.0771
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	4ba8daf3-be3b-43c8-8fed-5fe28df2330d	PathCellObject		PathAnnotationObject	Polygon	9606.7	10811.7	0.5892	19.1308	16.1075	0.9266	0.9959	5.9051	4.2185	43.2285	24.153	0.9312	1	8.8593	6.3286	0.4426	0.6947	0.6938	0.4817	0.8596	0.0845	0.5515	0.5146	0.1826	1.7227	0.2221	0.5794	0.449	0.1826	1.7227	0.3564	0.6149	0.6203	0.1826	1.7227	0.1889	0.4001	0.4021	0.272	0.4922	0.0378	0.3488	0.3519	0.1857	0.4797	0.0524	0.3188	0.3157	0.1857	0.4699	0.06	0.3715	0.3748	0.1857	0.4922	0.053
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 1_08072024.czi	7e8678ed-ca6d-40d1-8ee5-017903293697	PathCellObject		PathAnnotationObject	Polygon	9613.3	10657	0.5887	17.4416	16.1496	0.8404	0.9911	6.3625	3.4551	39.5708	24.1717	0.8511	1	9.5434	5.1774	0.4407	0.5787	0.5845	0.3873	0.7445	0.0746	0.4131	0.3895	0.108	1.1369	0.1704	0.4317	0.3708	0.108	1.1369	0.2251	0.486	0.5142	0.108	1.1369	0.1595	0.342	0.3412	0.2063	0.453	0.0434	0.2604	0.297	0.0116	0.4577	0.123	0.2794	0.3384	0.0116	0.4577	0.139	0.2963	0.3284	0.0116	0.4577	0.1045
