Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	5f0a9bc6-8d26-43eb-89f7-8b1b5443ae24	PathCellObject		PathAnnotationObject	Polygon	10525.5	14871.1	0.8752	22.7356	17.1545	0.9709	1	6.0107	4.8913	51.1486	25.7297	0.9709	1	9.0166	7.3369	0.4444	1.1404	1.1486	0.7518	1.5392	0.1692	0.5351	0.5075	0.1473	1.0161	0.2116	0.39	0.3145	0.1473	0.9527	0.2009	0.8012	0.8083	0.1473	1.5392	0.3578	0.2933	0.3036	0.1248	0.4317	0.0594	0.2115	0.2127	0.0703	0.3318	0.0483	0.1889	0.1911	0.0703	0.2921	0.0523	0.2475	0.2451	0.0703	0.4317	0.0671
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	a313a925-1398-4757-8918-2db44f207e92	PathCellObject		PathAnnotationObject	Polygon	10590.2	14899.4	0.8751	17.3335	14.9004	0.9811	1	4.9874	4.5889	39.0024	22.3508	0.9811	1	7.4804	6.884	0.4444	1.1333	1.159	0.6818	1.4603	0.1965	0.6083	0.5802	0.2979	1.0669	0.1615	0.5103	0.4797	0.2979	0.9992	0.1652	0.8408	0.7888	0.2979	1.4603	0.3158	0.3026	0.3069	0.1672	0.4142	0.0504	0.2388	0.2504	0.1146	0.3254	0.0475	0.2256	0.2348	0.1151	0.323	0.046	0.267	0.2712	0.1146	0.4142	0.0582
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	f4e37eca-cd6a-458c-ab4b-76a02db1fcf4	PathCellObject		PathAnnotationObject	Polygon	10524.9	14954.8	0.8746	21.0698	16.6052	0.9602	1	5.7274	4.8686	47.4005	24.9064	0.9602	1	8.5903	7.3012	0.4445	0.9781	1.0245	0.4896	1.3015	0.1755	0.4108	0.3786	0.1198	1.0074	0.1995	0.2926	0.2099	0.1198	0.8125	0.1863	0.6609	0.6526	0.1198	1.3015	0.3394	0.2856	0.3037	0.0862	0.3864	0.0644	0.1779	0.1779	0.0377	0.3353	0.0872	0.1537	0.1322	0.0377	0.328	0.0852	0.2254	0.2518	0.0377	0.3864	0.0945
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	74856182-8bef-4894-b6cc-98dc56678cf1	PathCellObject		PathAnnotationObject	Polygon	10716.9	14853	0.8734	22.4802	17.0347	0.9735	0.9988	5.888	4.9786	50.6367	25.5424	0.9753	1	8.8313	7.4683	0.4439	1.2071	1.2261	0.4855	1.645	0.2274	0.4833	0.4409	0.1747	1.0847	0.2135	0.3356	0.2935	0.1747	0.7921	0.1471	0.8024	0.7569	0.1747	1.645	0.4213	0.3184	0.3314	0.1277	0.424	0.0607	0.2394	0.2395	0.0979	0.3951	0.076	0.2043	0.2027	0.0979	0.3624	0.0692	0.2742	0.2888	0.0979	0.424	0.08
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	4ccef75a-7aba-4dd3-a735-cfd112534dde	PathCellObject		PathAnnotationObject	Polygon	10529.4	14929.7	0.8716	14.9801	13.869	0.9787	1	4.7694	4.044	33.6999	20.8018	0.9787	1	7.1541	6.0662	0.4445	1.2885	1.4194	0.5463	1.6135	0.2619	0.6508	0.5189	0.1766	1.5092	0.3897	0.5373	0.3454	0.1766	1.4853	0.4092	0.9331	0.9439	0.1766	1.6135	0.464	0.3003	0.2887	0.1166	0.5101	0.0982	0.1984	0.1814	0.0549	0.4523	0.0795	0.1792	0.1552	0.0549	0.4523	0.0965	0.2435	0.2198	0.0549	0.5101	0.1017
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	48930b7c-1b61-4e42-b2cc-aaf0abf84099	PathCellObject		PathAnnotationObject	Polygon	10676.3	14833.8	0.8715	32.765	20.7721	0.9542	0.9975	7.452	5.6495	73.901	31.1375	0.9578	1	11.1769	8.4734	0.4433	0.9575	0.9551	0.4318	1.4074	0.2107	0.5961	0.478	0.1321	1.4295	0.3668	0.5263	0.3446	0.1321	1.1972	0.3709	0.7559	0.8098	0.1321	1.4295	0.3562	0.2905	0.2871	0.1514	0.4533	0.0625	0.2714	0.2652	0.0711	0.5067	0.1117	0.2557	0.2507	0.0711	0.4877	0.1139	0.2799	0.2766	0.0711	0.5067	0.0937
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	461a8a62-ee6c-4e6b-b15a-94ce61fde70b	PathCellObject		PathAnnotationObject	Polygon	10614.8	14849.3	0.8713	17.0872	14.9652	0.9588	1	5.1993	4.1855	38.4429	22.4475	0.9587	1	7.8006	6.2762	0.4444	1.2009	1.2092	0.7697	1.5835	0.158	0.6163	0.5804	0.2305	1.166	0.1917	0.4584	0.4302	0.2305	0.92	0.1515	0.8762	0.872	0.2305	1.5835	0.3405	0.2764	0.2727	0.1337	0.4251	0.0795	0.1784	0.1773	0.0877	0.3129	0.0441	0.1686	0.1641	0.0877	0.2976	0.0437	0.222	0.2021	0.0877	0.4251	0.0791
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	3786a71a-ef48-4bc7-b924-7bcb3bec50a8	PathCellObject		PathAnnotationObject	Polygon	10520.7	14888	0.8708	26.8833	18.6952	0.9666	0.9991	6.5823	5.1105	60.543	28.0353	0.968	1	9.8725	7.6652	0.444	1.0748	1.1076	0.5442	1.4727	0.2062	0.3891	0.3619	0.1201	0.8554	0.1618	0.2727	0.2307	0.1201	0.6598	0.1247	0.6942	0.6078	0.1201	1.4727	0.3868	0.2859	0.2882	0.1426	0.4068	0.0459	0.1836	0.1762	0.0437	0.3249	0.0615	0.1578	0.1516	0.0471	0.2919	0.0636	0.2291	0.2412	0.0437	0.4068	0.075
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	0b35af1c-ff4c-4488-ac3e-2434ed46d488	PathCellObject		PathAnnotationObject	Polygon	10729.8	14924.1	0.8708	18.9595	15.6055	0.9783	1	5.1957	4.798	42.6573	23.4078	0.9783	1	7.7936	7.197	0.4444	1.1387	1.1477	0.6474	1.4847	0.1494	0.6414	0.6349	0.1806	1.2326	0.185	0.5117	0.5098	0.1806	0.9105	0.1612	0.8595	0.8454	0.1806	1.4847	0.2999	0.2788	0.2911	0.125	0.3624	0.0527	0.2104	0.2209	0.0906	0.3542	0.0656	0.1983	0.2019	0.0936	0.3245	0.0617	0.2404	0.2518	0.0906	0.3624	0.0692
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	dbce6aee-4325-4daf-a715-592e8a4193fd	PathCellObject		PathAnnotationObject	Polygon	10567	14908.1	0.8689	19.7178	15.946	0.9745	0.9986	5.4458	4.5381	44.4286	23.9086	0.9767	1	8.1687	6.8051	0.4438	1.0308	1.0834	0.507	1.294	0.1815	0.5495	0.5538	0.152	1.0408	0.2287	0.4462	0.4033	0.152	1.0408	0.232	0.7649	0.769	0.152	1.294	0.3177	0.2764	0.2807	0.1486	0.3984	0.06	0.2133	0.2067	0.1017	0.3677	0.0599	0.2042	0.1959	0.1017	0.349	0.0655	0.2415	0.2358	0.1017	0.3984	0.0676
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	15d26ac6-9545-4e90-b711-e1cba7958785	PathCellObject		PathAnnotationObject	Polygon	10562.4	14949.4	0.8688	14.9129	13.9843	0.9583	1	4.8921	3.8221	33.5533	20.9759	0.9583	1	7.3369	5.7326	0.4444	1.2887	1.3149	0.692	1.7211	0.258	0.5945	0.5957	0.1549	1.2022	0.2218	0.4919	0.4325	0.1549	1.2022	0.2418	0.9052	0.8434	0.1549	1.7211	0.4198	0.3161	0.3235	0.1198	0.4773	0.0694	0.2636	0.283	0.0498	0.4351	0.09	0.2527	0.2754	0.0498	0.4351	0.0952	0.2871	0.299	0.0498	0.4773	0.0855
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	71d7c4c8-22b6-4631-bf0f-6c0ae5989cb4	PathCellObject		PathAnnotationObject	Polygon	10729.5	14963.3	0.8686	19.2166	15.7727	0.9707	1	5.368	4.694	43.24	23.6597	0.9707	1	8.052	7.0408	0.4445	1.1622	1.2443	0.5674	1.5912	0.228	0.4819	0.4668	0.1391	1.0807	0.1851	0.3313	0.2742	0.1391	0.6701	0.1385	0.785	0.6981	0.1391	1.5912	0.3957	0.2673	0.2756	0.0837	0.4127	0.0737	0.1738	0.1597	0.067	0.3302	0.0706	0.1552	0.1336	0.067	0.3188	0.078	0.2154	0.217	0.067	0.4127	0.0857
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	310f2cae-2e73-4661-bb4a-b7c1c22c6453	PathCellObject		PathAnnotationObject	Polygon	10583.4	14839.4	0.8684	16.5851	14.6668	0.9689	1	5.1689	4.1527	37.3207	22.001	0.9689	1	7.7559	6.2302	0.4444	0.9758	0.9901	0.6972	1.2523	0.1431	0.689	0.6861	0.2961	1.0897	0.162	0.5773	0.5575	0.2961	0.9133	0.1523	0.8168	0.8144	0.2961	1.2523	0.2098	0.2539	0.255	0.1469	0.3469	0.0398	0.2302	0.2301	0.0658	0.3542	0.0649	0.2216	0.2223	0.0658	0.3515	0.0717	0.2407	0.2448	0.0658	0.3542	0.0564
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	f1e80993-3069-430d-91c9-24d56c0e5bf0	PathCellObject		PathAnnotationObject	Polygon	10539.4	14883.9	0.8684	19.7841	15.9522	0.977	1	5.3686	4.8539	44.5149	23.9279	0.977	1	8.0541	7.2811	0.4444	0.9549	1.0072	0.4615	1.1668	0.1491	0.4461	0.435	0.11	1.0531	0.2132	0.3406	0.2575	0.11	1.0531	0.2066	0.6719	0.6798	0.11	1.1668	0.3148	0.276	0.2859	0.1526	0.3726	0.0476	0.1791	0.1795	0.0538	0.3365	0.063	0.1531	0.1497	0.0538	0.3365	0.0647	0.2221	0.2234	0.0538	0.3726	0.0743
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	ccdfb64b-db90-41be-a34f-be62af0f6ef1	PathCellObject		PathAnnotationObject	Polygon	10602.7	14900.4	0.868	15.7367	14.2324	0.9763	1	4.841	4.1434	35.4124	21.3503	0.9762	1	7.2623	6.2153	0.4444	1.1616	1.2284	0.6246	1.4603	0.1967	0.6116	0.5697	0.164	1.2887	0.2632	0.4876	0.3898	0.164	1.1281	0.2728	0.8541	0.8336	0.164	1.4603	0.3611	0.2992	0.3047	0.1715	0.4412	0.0559	0.2135	0.2055	0.1148	0.3871	0.0586	0.203	0.1867	0.1152	0.3797	0.0613	0.2513	0.2382	0.1148	0.4412	0.0714
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	6ef4ce4a-7636-49eb-a678-b8038689851a	PathCellObject		PathAnnotationObject	Polygon	10656.3	14974.6	0.868	21.1063	16.4449	0.9808	1	5.4845	4.9957	47.4941	24.6687	0.9808	1	8.2279	7.4936	0.4444	1.2328	1.2724	0.6839	1.6119	0.2143	0.5457	0.528	0.1323	1.0611	0.2358	0.3998	0.2868	0.1323	0.9136	0.2357	0.8528	0.8523	0.1323	1.6119	0.41	0.2952	0.2955	0.1023	0.4443	0.0625	0.1963	0.1998	0.0644	0.3425	0.0676	0.1768	0.168	0.0665	0.3425	0.0695	0.2405	0.2458	0.0644	0.4443	0.0818
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	bc46b7f0-6d66-4a65-9143-b0a94516599f	PathCellObject		PathAnnotationObject	Polygon	10661.3	14962.7	0.8677	15.8298	14.3	0.9728	1	4.9779	4.121	35.6111	21.4486	0.9727	1	7.4661	6.1803	0.4445	1.0742	1.1281	0.4216	1.4604	0.2583	0.5593	0.4667	0.1169	1.5549	0.3453	0.4953	0.3788	0.1169	1.5549	0.3477	0.7878	0.72	0.1169	1.5549	0.4017	0.2744	0.2821	0.1	0.4245	0.0693	0.2176	0.2194	0.0562	0.3745	0.0661	0.2107	0.2164	0.0562	0.3259	0.0672	0.2428	0.2456	0.0562	0.4245	0.0732
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	cba0573a-c043-46d7-a77d-16a1cdc1bfa2	PathCellObject		PathAnnotationObject	Polygon	10726.9	14851.7	0.8673	18.9902	15.6908	0.9693	0.9987	5.2789	4.6974	42.7865	23.5275	0.9713	1	7.9173	7.0467	0.4439	1.1685	1.2164	0.5644	1.6084	0.2217	0.5039	0.4807	0.2198	0.9879	0.1694	0.3604	0.3347	0.2198	0.7443	0.1226	0.7994	0.716	0.2198	1.6084	0.3833	0.2685	0.2611	0.0908	0.4244	0.0742	0.1836	0.188	0.0718	0.3219	0.0505	0.1721	0.1732	0.0905	0.2584	0.0432	0.2214	0.2161	0.0718	0.4244	0.0751
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	331fbd36-a4ca-4972-82dc-674fe6eed1d0	PathCellObject		PathAnnotationObject	Polygon	10665.2	14874	0.8669	22.5422	16.972	0.9834	1	5.6986	5.2012	50.724	25.4587	0.9834	1	8.548	7.802	0.4445	0.9311	0.9027	0.5139	1.4042	0.1742	0.5532	0.5143	0.1739	1.1413	0.2216	0.4472	0.3746	0.1739	0.9951	0.2097	0.7216	0.7616	0.1739	1.4042	0.2757	0.3016	0.3038	0.1478	0.3757	0.0356	0.268	0.2768	0.1312	0.3632	0.0493	0.2612	0.2704	0.1312	0.3555	0.0434	0.283	0.2886	0.1312	0.3757	0.0468
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	52f2aa0d-f00d-43c1-9800-f2bab7e0965e	PathCellObject		PathAnnotationObject	Polygon	10575.8	14891.6	0.8665	18.5922	15.5839	0.962	0.9985	5.5225	4.4547	41.8987	23.3664	0.9643	1	8.2845	6.6819	0.4437	1.2072	1.2691	0.6332	1.5778	0.2568	0.4853	0.4804	0.1975	0.861	0.1427	0.3461	0.3264	0.1975	0.5816	0.0923	0.809	0.677	0.1975	1.5778	0.412	0.2878	0.2722	0.1511	0.4649	0.083	0.1674	0.1647	0.0875	0.2803	0.0332	0.1473	0.1472	0.0878	0.2136	0.0237	0.2214	0.1915	0.0875	0.4649	0.0853
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	e5fcc8c0-0317-4cb7-859a-b0eeac4e2870	PathCellObject		PathAnnotationObject	Polygon	10629.9	14807.4	0.866	18.8651	15.627	0.9708	1	5.4208	4.3388	42.4503	23.4417	0.9708	1	8.1306	6.5086	0.4444	0.9777	1.0025	0.6225	1.2256	0.1191	0.5676	0.5593	0.2064	0.8991	0.1599	0.4959	0.4879	0.2064	0.82	0.1872	0.7506	0.7576	0.2064	1.2256	0.2491	0.3149	0.3177	0.1698	0.4371	0.0523	0.2563	0.2482	0.1218	0.3842	0.0619	0.2571	0.2488	0.1218	0.3754	0.0706	0.2824	0.2897	0.1218	0.4371	0.0647
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	9a1a10d4-e47a-4ba1-a313-ca0caf193f33	PathCellObject		PathAnnotationObject	Polygon	10700.4	14907.4	0.8658	13.1571	13.0107	0.9767	1	4.392	3.9467	29.601	19.5149	0.9767	1	6.5864	5.9193	0.4445	0.8477	0.8674	0.3915	1.1846	0.1804	0.4312	0.3763	0.1572	0.8309	0.1694	0.371	0.2995	0.1572	0.7398	0.1715	0.6169	0.6077	0.1572	1.1846	0.2707	0.2735	0.2647	0.1696	0.3671	0.0474	0.2251	0.2218	0.1185	0.3545	0.052	0.2174	0.2225	0.1185	0.317	0.0514	0.2467	0.2423	0.1185	0.3671	0.0555
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	1a7a6b06-9743-4328-8220-48a6a124f027	PathCellObject		PathAnnotationObject	Polygon	10591	14962.3	0.8657	14.3943	13.6076	0.9769	1	4.6455	4.0714	32.393	20.4129	0.9769	1	6.9674	6.1089	0.4444	1.3362	1.4152	0.6367	1.8205	0.3196	0.5772	0.5595	0.25	1.1828	0.1853	0.4463	0.3984	0.25	0.8461	0.1554	0.9163	0.7817	0.25	1.8205	0.4551	0.2542	0.2412	0.1507	0.4149	0.0579	0.2093	0.208	0.1296	0.3167	0.0343	0.1981	0.1953	0.1337	0.2911	0.0347	0.2293	0.2205	0.1296	0.4149	0.0514
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	ceea2bda-42f1-4771-949e-3e2b3c655003	PathCellObject		PathAnnotationObject	Polygon	10705.3	14921.3	0.8656	18.9898	15.7988	0.9561	0.9982	5.4628	4.5933	42.8047	23.6835	0.959	1	8.1942	6.8895	0.4437	1.3065	1.3451	0.6836	1.7686	0.2442	0.5717	0.5424	0.1955	1.0517	0.2004	0.4196	0.3827	0.1955	0.9341	0.1671	0.8977	0.8328	0.1955	1.7686	0.4268	0.3323	0.3352	0.1784	0.5128	0.0583	0.2582	0.2577	0.1285	0.3971	0.0599	0.2455	0.2469	0.1405	0.3584	0.0518	0.2911	0.291	0.1285	0.5128	0.0697
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	74942e67-50cf-48c8-83bb-fbfae4bf2d87	PathCellObject		PathAnnotationObject	Polygon	10677.4	14825.3	0.8651	19.493	15.9563	0.9621	0.9987	5.6127	4.4865	43.9218	23.9271	0.9641	1	8.4194	6.7303	0.4439	1.1537	1.1561	0.6417	1.4619	0.1765	0.4782	0.4496	0.197	0.931	0.1554	0.3296	0.3296	0.197	0.4975	0.0644	0.7769	0.6944	0.197	1.4619	0.374	0.3409	0.3445	0.2112	0.4173	0.0356	0.3058	0.304	0.1927	0.4479	0.0348	0.2968	0.2924	0.1927	0.4479	0.0452	0.3213	0.3201	0.1927	0.4479	0.0392
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	1ebb567c-5b30-44a2-ad10-c52c0e6e8189	PathCellObject		PathAnnotationObject	Polygon	10537.7	14961.4	0.8643	21.7462	16.6568	0.9849	1	5.5203	5.0486	48.9328	24.9864	0.9849	1	8.2804	7.5724	0.4445	1.1804	1.217	0.6488	1.5497	0.1873	0.4797	0.4692	0.1329	1.2546	0.2076	0.3529	0.277	0.1329	0.6493	0.1752	0.7906	0.7227	0.1329	1.5497	0.401	0.2579	0.2722	0.0927	0.3568	0.0539	0.1751	0.1811	0.0503	0.2946	0.0544	0.1616	0.1707	0.0503	0.2579	0.0599	0.2118	0.2153	0.0503	0.3568	0.0681
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	7217df58-27ef-4431-aa74-d1eb395a9c08	PathCellObject		PathAnnotationObject	Polygon	10718.9	14954.9	0.8642	13.6277	13.3338	0.9632	0.9981	4.5432	3.9805	30.7206	19.9876	0.9663	1	6.8151	5.9714	0.4436	0.698	0.7072	0.4085	0.9539	0.1296	0.3336	0.341	0.1194	0.5699	0.0975	0.2824	0.3041	0.1194	0.5077	0.106	0.4958	0.4536	0.1194	0.9539	0.2135	0.2871	0.2844	0.1307	0.4918	0.0658	0.2474	0.1897	0.0407	0.65	0.154	0.2487	0.1594	0.0407	0.65	0.1883	0.2651	0.2569	0.0407	0.65	0.1243
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	188c67ce-24d2-4c74-9b71-94e287838a1d	PathCellObject		PathAnnotationObject	Polygon	10575.8	14922.1	0.8637	22.0095	16.8562	0.9734	1	5.8429	4.9656	49.5113	25.2817	0.9734	1	8.7646	7.4473	0.4445	0.9821	1.0043	0.5485	1.2199	0.1357	0.5226	0.4992	0.1505	1.0423	0.1986	0.3918	0.3378	0.1505	0.8878	0.1795	0.7292	0.7431	0.1505	1.2199	0.2868	0.284	0.2898	0.1039	0.4047	0.0536	0.2031	0.201	0.0953	0.3468	0.0451	0.1913	0.1811	0.1191	0.2871	0.0402	0.2395	0.2329	0.0953	0.4047	0.0635
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	af4e904f-af9f-483f-8b0c-847df3fe26ea	PathCellObject		PathAnnotationObject	Polygon	10567.1	14773.6	0.8633	18.4228	15.4306	0.9723	1	5.2245	4.5799	41.4495	23.146	0.9722	1	7.8371	6.8708	0.4445	0.8759	0.9168	0.4606	1.118	0.1511	0.4244	0.4074	0.1962	0.8036	0.1321	0.3237	0.2852	0.1962	0.6046	0.1024	0.6244	0.5798	0.1962	1.118	0.2649	0.2521	0.2623	0.0948	0.3612	0.0566	0.1825	0.1851	0.0774	0.3046	0.0588	0.1809	0.1848	0.0823	0.3046	0.0527	0.2133	0.2161	0.0774	0.3612	0.0673
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	e81cddba-aa07-436f-a3d5-bb5a75b73513	PathCellObject		PathAnnotationObject	Polygon	10532.6	14828.8	0.8632	20.8344	16.3196	0.983	1	5.4153	5.0246	46.8774	24.4793	0.983	1	8.1238	7.5358	0.4444	1.2431	1.2697	0.6123	1.6581	0.203	0.6443	0.4824	0.1596	1.7288	0.4352	0.479	0.3254	0.1596	1.567	0.4321	0.9094	0.9886	0.1596	1.7288	0.4607	0.2939	0.3169	0.0793	0.4195	0.0774	0.2184	0.2364	0.039	0.3932	0.095	0.1978	0.2308	0.039	0.347	0.0938	0.2518	0.2796	0.039	0.4195	0.0953
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	a39fd3f3-0178-42fc-8f5c-bb6365cfff3e	PathCellObject		PathAnnotationObject	Polygon	10546.9	14959.7	0.8626	19.8825	16.028	0.9726	1	5.5733	4.6638	44.7434	24.0443	0.9726	1	8.3596	6.9953	0.4444	1.2468	1.3014	0.5523	1.725	0.2549	0.5902	0.5194	0.1443	1.3324	0.3151	0.4823	0.288	0.1443	1.174	0.3278	0.8804	0.8797	0.1443	1.725	0.4364	0.2869	0.2946	0.1457	0.4326	0.066	0.2001	0.1898	0.0617	0.3772	0.0714	0.189	0.1787	0.067	0.3686	0.0788	0.2384	0.2356	0.0617	0.4326	0.0814
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	010d45fc-f823-4ca7-aa82-8c22f8601d96	PathCellObject		PathAnnotationObject	Polygon	10551.3	14807	0.8622	27.4735	19.6455	0.8945	0.9958	7.5514	4.8129	62.0791	29.4423	0.8999	1	11.3267	7.219	0.4425	1.0045	1.0292	0.5259	1.3909	0.1655	0.3718	0.338	0.1087	0.8482	0.1702	0.2714	0.2366	0.1087	0.7481	0.1342	0.6512	0.6107	0.1087	1.3909	0.3564	0.3011	0.3053	0.1769	0.406	0.0454	0.1863	0.1955	0.0376	0.328	0.0578	0.1595	0.1644	0.0425	0.2798	0.0559	0.237	0.2338	0.0376	0.406	0.0776
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	ed9423ac-bf62-457d-98c2-3b8c69359413	PathCellObject		PathAnnotationObject	Polygon	10700.4	14779.7	0.8618	13.0965	13.2834	0.9327	0.9978	4.9141	3.3584	29.5284	19.9184	0.9353	1	7.3711	5.0384	0.4435	1.1374	1.1818	0.5123	1.5705	0.2564	0.6463	0.5623	0.2536	1.5166	0.281	0.5535	0.4484	0.2536	1.3105	0.2729	0.8637	0.8044	0.2536	1.5705	0.3642	0.2442	0.2372	0.0805	0.4067	0.0719	0.1943	0.1983	0.0627	0.3682	0.0568	0.1943	0.1875	0.0627	0.3609	0.068	0.2164	0.2135	0.0627	0.4067	0.0685
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	ae9b5491-b1d5-437e-bc45-d2f8f256a198	PathCellObject		PathAnnotationObject	Polygon	10519.1	14833.1	0.8614	21.1691	16.4969	0.9775	1	5.6046	4.8377	47.6389	24.7473	0.9775	1	8.4078	7.258	0.4444	0.9951	1.0112	0.5626	1.3604	0.199	0.4631	0.4433	0.1354	0.9071	0.1929	0.3741	0.3079	0.1354	0.8401	0.2074	0.7005	0.6927	0.1354	1.3604	0.329	0.2836	0.2913	0.1507	0.3871	0.0515	0.2256	0.2099	0.0565	0.4851	0.0888	0.2076	0.1922	0.0565	0.4851	0.1046	0.2515	0.2577	0.0565	0.4851	0.0799
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	a1a7fb92-c3dd-4ac4-9347-3e40b5092309	PathCellObject		PathAnnotationObject	Polygon	10614.5	14976.5	0.8613	16.4174	14.6381	0.9628	1	4.9769	4.3744	36.9449	21.9585	0.9629	1	7.4654	6.5612	0.4445	1.2727	1.2974	0.6241	1.6655	0.1919	0.7012	0.6499	0.2376	1.2996	0.2594	0.5772	0.4914	0.2376	1.1612	0.263	0.9555	0.9995	0.2376	1.6655	0.3667	0.3257	0.3361	0.117	0.4933	0.076	0.2388	0.235	0.098	0.372	0.0712	0.2302	0.2324	0.1101	0.3546	0.0687	0.2775	0.2832	0.098	0.4933	0.0851
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	fbdbfd2a-a6ee-45ff-a2e9-e824c3c8cd7f	PathCellObject		PathAnnotationObject	Polygon	10557.6	14861.3	0.8609	19.879	16.2292	0.9484	0.997	5.7151	4.3161	44.8642	24.3316	0.9523	1	8.5724	6.4736	0.4431	1.1989	1.2915	0.4238	1.6975	0.3336	0.349	0.2779	0.1309	1.0488	0.1859	0.2503	0.2089	0.1309	0.7395	0.1471	0.7254	0.5673	0.1309	1.6975	0.4969	0.2568	0.249	0.0833	0.4672	0.0919	0.1581	0.1629	0.0363	0.3198	0.0667	0.1549	0.1619	0.0379	0.3198	0.0785	0.2018	0.188	0.0363	0.4672	0.0928
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	c6a90e37-c102-43c7-b9ee-4b02ee8fc35d	PathCellObject		PathAnnotationObject	Polygon	10547.7	14942.4	0.8608	19.8593	15.9442	0.9817	1	5.334	4.7577	44.681	23.9155	0.9817	1	7.9999	7.1366	0.4444	1.067	1.0625	0.589	1.3764	0.1391	0.6683	0.5891	0.158	1.426	0.3542	0.5788	0.3847	0.158	1.426	0.418	0.844	0.9475	0.158	1.426	0.3433	0.2952	0.3139	0.1147	0.4025	0.0617	0.2465	0.2334	0.1015	0.5854	0.0859	0.2409	0.2326	0.1015	0.5854	0.102	0.2679	0.2691	0.1015	0.5854	0.0799
